player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0024243,2014,17,3,-0.964760852997036,-2.894282558991108,0.1830393796584681,0.13574975843272197,-0.38673471100048706,0.5894597809672711,-0.8290225291766855,1.0305752747763084,-0.9774345046163369,1.3271020682468182,4.98412340589083,4.354334978961271,3.3105128900852714,6.285619504444192,2.3781046070514105,9.426475317073432,1.7902082072288348,10.526681567699251,12,0.824471416425981,0.9122908563555088,0.6285671652483873,-1.101958936560289,1.9904015323946889,-2.578529816127749,3.5309194100751373,-3.009599799820509,4.914566244510612
00-0024313,2014,17,4,0.02964550055912695,0.11858200223650785,0.13419929536837535,0.13080357726953568,-0.3916808921636733,0.5845135998040849,-0.8339687103398717,1.025629093613122,-0.9823806857795232,1.322155887083632,6.965348438584871,6.335560011655312,5.291737922779313,8.266844537138233,4.359329639745452,11.407700349767474,3.771433239922876,12.507906600393293,12,0.824471416425981,0.9347448524533032,0.5710936072117072,-1.6469374968888355,2.3165691489019338,-3.5394718740743296,4.2910649773941865,-4.0919782077698175,6.064497757553106
00-0024389,2014,17,10,0.03342400187975727,0.3342400187975727,0.1651701858379402,0.05846002716411213,-0.4640244422690969,0.5121700496986613,-0.9063122604452952,0.9532855435076985,-1.054724235884947,1.2498123369782084,4.92743163318381,4.297643206254252,3.2538211173782514,6.228927731737173,2.3214128343443905,9.369783544366411,1.7335164345218148,10.46998979499223,12,0.824471416425981,0.8138647985567151,0.01218062904999617,-4.877560426145822,3.860153455609589,-9.049730521229336,8.213010950728737,-10.267753522859923,12.122616662633147
00-0025418,2014,17,3,0.08475687525545557,0.2542706257663667,0.17672722404552335,0.15365888765709076,-0.36882558177611824,0.60736891019164,-0.8111133999523167,1.048484404000677,-0.959525375391968,1.345011197471187,7.313607589081575,6.683819162152016,5.6399970732760165,8.615103687634937,4.707588790242156,11.755959500264176,4.11969239041958,12.856165750889996,12,0.824471416425981,1.2925135669766594,1.008789875869538,-0.7217362259391384,2.3706242430158397,-2.1983071055065984,3.911142120696288,-2.6293770891993584,5.294788955131763
00-0025542,2014,17,3,0.22286064456528823,0.6685819336958647,0.21232244433784236,0.14975154278132397,-0.37273292665188507,0.6034615653158731,-0.8150207448280835,1.0445770591249104,-0.9634327202677349,1.3411038525954202,4.088015116255552,3.458226689325994,2.414404600449994,5.389511214808914,1.481996317416133,8.530367027438153,0.8940999175935573,9.630573278063974,12,0.824471416425981,0.8679773619734277,0.5842536708663062,-1.1462724309423702,1.946088038012608,-2.62284331050983,3.4866059156930564,-3.05391329420259,4.8702527501285315
00-0026201,2014,17,11,0.04372952054109563,0.4810247259520519,0.23747719478037463,0.12924099474298834,-0.3932434746902207,0.5829510172775375,-0.8355312928664191,1.0240665110865748,-0.9839432683060704,1.3205933045570846,6.174347447968146,5.544559021038587,4.500736932162588,7.475843546521508,3.568328649128727,10.616699359150749,2.9804322493061512,11.716905609776568,12,0.824471416425981,1.4662667115428405,0.5958757400173056,-4.712931180991146,4.773631687192701,-9.242669100930314,9.499542473756147,-10.565080424559186,13.74421343434163
00-0027061,2014,17,7,0.1352339867372962,0.9466379071610732,0.08416824047838531,0.04152740836116566,-0.48095706107204333,0.49523743089571487,-0.9232448792482418,0.936352924704752,-1.071656854687893,1.232879718175262,6.1359547580796034,5.506166331150045,4.462344242274045,7.437450856632966,3.529935959240184,10.578306669262204,2.9420395594176085,11.678512919888025,12,0.824471416425981,0.5164525156425366,-0.0728840648685487,-3.667445842016897,2.755849785395162,-6.734504604896111,5.955736036366052,-7.629901493182554,8.829777646565319
00-0027135,2014,17,6,-0.02698464210455616,-0.16190785262733698,0.17187133969915538,0.07760567892224132,-0.4448787905109677,0.5313157014567905,-0.8871666086871661,0.9724311952658276,-1.0355785841268177,1.2689579887363376,3.6512572988896097,3.021468871960051,1.977646783084051,4.952753397442972,1.04523850005019,8.093609210072211,0.45734210022761435,9.19381546069803,12,0.824471416425981,0.6275464835464766,0.1115986235395593,-3.035340694182747,2.5880767938017843,-5.720465727233752,5.3894886152472274,-6.5043609131860745,7.905632474953309
00-0027321,2014,17,3,0.6446838088450022,1.9340514265350064,0.15609427028959222,0.12061756412741027,-0.4018669053057987,0.5743275866619595,-0.8441547234819972,1.0154430804709966,-0.9925666989216484,1.3119698739415069,5.498186708891624,4.868398281962065,3.824576193086066,6.799682807444986,2.892167910052205,9.940538620074223,2.304271510229629,11.040744870700046,12,0.824471416425981,0.8582354422403726,0.5745117511332511,-1.1560143506754252,1.9363461182795527,-2.632585230242885,3.4768639959600014,-3.063655213935645,4.8605108303954765
00-0027696,2014,17,9,0.3041361427555482,2.7372252847999334,0.09756740905323805,0.01734154759879307,-0.5051429218344159,0.47105157013334226,-0.9474307400106144,0.9121670639423796,-1.0958427154502657,1.2086938574128894,7.540960261109641,6.911171834180083,5.867349745304082,8.842456359663004,4.9349414622702215,11.983312172292242,4.347045062447646,13.08351842291806,12,0.824471416425981,0.735751954449897,0.00372587801266943,-4.461147067690451,3.517349518849548,-8.270798575231069,7.491988553325012,-9.382987929603072,11.061889816889844
00-0027873,2014,17,3,1.080163612185667,3.240490836557001,0.02281040553625802,0.03752594254948775,-0.48495852688372126,0.49123596508403694,-0.9272463450599198,0.932351458893074,-1.075658320499571,1.228878252363584,6.747531440669501,6.117743013739943,5.073920924863943,8.049027539222864,4.141512641830082,11.189883351852105,3.5536162420075064,12.290089602477924,12,0.824471416425981,0.15391392853032268,-0.12980976257679874,-1.8603358643854753,1.2320246045695027,-3.336906743952935,2.772542482249951,-3.7679767276456952,4.156189316685427
00-0028040,2014,17,6,0.09630010032560676,0.5778006019536406,0.11251798109309095,0.08681969936115494,-0.43566477007205406,0.5405297218957041,-0.8779525882482525,0.9816452157047412,-1.026364563687904,1.278172009175251,5.432548097928456,4.802759670998897,3.758937582122898,6.734044196481818,2.826529299089037,9.87490000911106,2.2386328992664613,10.975106259736878,12,0.824471416425981,0.6112593441700213,0.09531148416310398,-3.0516278335592024,2.571789654425329,-5.736752866610208,5.373201475870772,-6.52064805256253,7.889345335576854
00-0028093,2014,17,3,-0.08165321685373783,-0.2449596505612135,0.2366876799528872,0.2051187510328603,-0.31736571840034866,0.6588287735674095,-0.7596535365765471,1.0999442673764466,-0.9080655120161985,1.3964710608469566,4.058944010396168,3.4291555834666094,2.3853334945906095,5.360440108949531,1.4529252115567486,8.50129592157877,0.8650288117341729,9.60150217220459,12,0.824471416425981,0.9607020408793366,0.6769783497722153,-1.0535477520364611,2.0388127169185166,-2.530118631603921,3.5793305945989653,-2.961188615296681,4.96297742903444
00-0028112,2014,17,6,0.4810881376227674,2.8865288257366046,0.21864432523117597,0.2803933261896131,-0.24209114324359593,0.7341033487241623,-0.6843789614197944,1.1752188425331993,-0.8327909368594457,1.4717456360037091,6.4930146076280115,5.863226180698453,4.819404091822453,7.794510706181374,3.886995808788592,10.935366518810614,3.2990994089660166,12.035572769436431,12,0.824471416425981,1.4196607976009954,0.903712937594078,-2.2432263801282284,3.380191107856303,-4.928351413179233,6.1816029293017465,-5.712246599131555,8.697746789007828
00-0028142,2014,17,3,1.9177518568370335,5.753255570511101,0.06454662303610112,0.08718610970549023,-0.4352983597277188,0.5408961322400394,-0.8775861779039172,0.9820116260490764,-1.0259981533435685,1.2785384195195866,4.287295422364543,3.657506995434984,2.6136849065589844,5.588791520917905,1.6812766235251235,8.729647333547145,1.0933802237025478,9.829853584172964,12,0.824471416425981,0.27673044147176606,-0.00699324963535535,-1.737519351444032,1.3548411175109465,-3.214090231011492,2.8953589951913945,-3.645160214704252,4.27900582962687
00-0028838,2014,17,6,-0.4399565264729146,-2.6397391588374877,0.11329082852838224,0.09788235893289046,-0.42460211050031854,0.5515923814674397,-0.866889928676517,0.9927078752764767,-1.0153019041161684,1.289234668746987,5.439165131387787,4.809376704458229,3.7655546155822286,6.74066122994115,2.8331463325483677,9.881517042570389,2.245249932725792,10.981723293196207,12,0.824471416425981,0.6162075242376094,0.1002596642306921,-3.0466796534916143,2.576737834492917,-5.7318046865426195,5.37814965593836,-6.515699872494942,7.894293515644442
00-0029587,2014,17,3,0.6292019045795314,1.8876057137385944,0.13756851064668488,0.11371020997813132,-0.40877425945507767,0.5674202325126805,-0.8510620776312761,1.0085357263217176,-0.9994740530709274,1.3050625197922276,4.202947895951965,3.5731594690224067,2.5293373801464067,5.504443994505328,1.5969290971125458,8.645299807134567,1.00903269728997,9.745506057760387,12,0.824471416425981,0.5781932823717297,0.2944695912646083,-1.436056510544068,1.6563039584109098,-2.912627390111528,3.1968218360913583,-3.343697373804288,4.580468670526834
00-0029697,2014,17,7,0.9385581454594752,6.569907018216327,0.04605390032596349,0.05306816844326812,-0.4694163009899409,0.5067781909778173,-0.9117041191661394,0.9478936847868544,-1.0601160946057906,1.2444204782573645,6.028951795410686,5.399163368481128,4.355341279605128,7.330447893964049,3.4229329965712667,10.471303706593288,2.835036596748691,11.571509957219106,12,0.824471416425981,0.27765674505588234,-0.31167983545520295,-3.906241612603551,2.517054014808507,-6.973300375482766,5.716940265779398,-7.868697263769208,8.590981875978665
00-0029738,2014,17,3,0.7375887151962767,2.21276614558883,0.10954746972671534,0.07701871908145475,-0.4454657503517543,0.5307287416160039,-0.8877535685279527,0.9718442354250412,-1.036165543967604,1.268371028895551,4.544997768546711,3.9152093416171527,2.871387252741153,5.846493867100074,1.938978969707292,8.987349679729313,1.3510825698847162,10.087555930355132,12,0.824471416425981,0.4978930054578596,0.21416931435073816,-1.5163567874579382,1.5760036814970395,-2.9929276670253984,3.116521559177488,-3.4239976507181584,4.500168393612963
00-0029878,2014,17,3,0.6606667751523977,1.982000325457193,0.23409315669948383,0.2168402133331265,-0.3056442561000825,0.6705502358676757,-0.747932074276281,1.1116657296767127,-0.8963440497159323,1.4081925231472228,4.217830983030723,3.5880425561011644,2.5442204672251645,5.519327081584086,1.6118121841913036,8.660182894213325,1.023915784368728,9.760389144839143,12,0.824471416425981,0.987365369242549,0.7036416781354276,-1.0268844236732488,2.065476045281729,-2.5034553032407088,3.6059939229621776,-2.934525286933469,4.989640757397653
00-0029910,2014,17,3,-0.7174624068429694,-2.152387220528908,0.2911066346570892,0.19148043943070783,-0.33100403000250117,0.6451904619652571,-0.7732918481786997,1.0863059557742942,-0.921703823618351,1.382832749244804,4.133059903930989,3.5032714770014306,2.4594493881254307,5.434556002484351,1.5270411050915698,8.57541181511359,0.939144705268994,9.67561806573941,12,0.824471416425981,1.2031611594695026,0.9194374683623812,-0.8110886334462952,2.281271835508683,-2.287659513013755,3.821789713189131,-2.718729496706515,5.205436547624606
00-0030061,2014,17,6,-0.06836024884250946,-0.4101614930550568,0.25582754851456574,0.1993555042154027,-0.3231289652178063,0.6530655267499519,-0.7654167833940048,1.094181020558989,-0.913828758833656,1.390707814029499,6.051603157432959,5.421814730503401,4.377992641627401,7.353099255986322,3.44558435859354,10.49395506861556,2.8576879587709643,11.59416131924138,12,0.824471416425981,1.5481668003490796,1.0322189403421622,-2.114720377380144,3.508697110604387,-4.799845410431149,6.310108932049831,-5.583740596383471,8.826252791755913
00-0030089,2014,17,4,-0.9903406952518484,-3.9613627810073937,0.20462854838607977,0.05887377171031423,-0.4636106977228947,0.5125837942448634,-0.9058985158990932,0.9536992880539006,-1.0543104913387449,1.2502260815244104,4.533792758830517,3.9040043319009583,2.8601822430249584,5.83528885738388,1.9277739599910977,8.976144670013118,1.3398775601685218,10.076350920638935,12,0.824471416425981,0.9277434309228084,0.5640921856812123,-1.6539389184193307,2.309567727371439,-3.546473295604825,4.284063555863692,-4.098979629300312,6.057496336022611
00-0030181,2014,17,5,0.22060790265677496,1.1030395132838748,-0.02165456606637804,0.0041449418899238,-0.5183395275432852,0.457854964424473,-0.9606273457194836,0.8989704582335102,-1.109039321159135,1.19549725170402,4.000879750622121,3.371091323692563,2.327269234816563,5.302375849175483,1.394860951782702,8.443231661804724,0.8069645519601263,9.543437912430544,12,0.824471416425981,-0.08663731488348082,-0.5274895972663247,-3.2163957606131177,1.5885402155460662,-5.510704141479305,3.9822099855145776,-6.18050434545994,6.132132195367591
00-0030422,2014,17,4,-0.3326690422545653,-1.3306761690182611,0.2825879621221698,0.2229180978837605,-0.29956637154944854,0.6766281204183097,-0.741854189725647,1.1177436142273467,-0.8902661651652983,1.4142704076978567,4.928147087308131,4.298358660378572,3.2545365715025723,6.229643185861493,2.3221282884687113,9.370498998490731,1.7342318886461356,10.470705249116552,12,0.824471416425981,1.3926350424407117,1.0289837971991154,-1.1890473069014276,2.774459338889342,-3.0815816840869212,4.748955167381594,-3.6340880177824086,6.522387947540515
00-0030443,2014,17,3,-0.2525065232572767,-0.75751956977183,0.09508521476383584,0.08821002636495187,-0.43427444306825713,0.5419200488995011,-0.8765622612444556,0.9830355427085382,-1.0249742366841068,1.279562336179048,4.9278969977321845,4.298108570802626,3.254286481926626,6.229393096285547,2.3218781988927653,9.370248908914784,1.7339817990701896,10.470455159540606,12,0.824471416425981,0.46857014436342664,0.1848464532563052,-1.5456796485523712,1.5466808204026068,-3.022250528119831,3.0871986980830552,-3.453320511812591,4.47084553251853
00-0030472,2014,17,10,-0.27633486475097013,-2.7633486475097016,0.2491623488457668,0.11220996899410636,-0.41027450043910263,0.5659199915286556,-0.8525623186153011,1.0070354853376926,-1.0009742940549524,1.3035622788082026,6.16157820607802,5.531789779148461,4.487967690272462,7.463074304631382,3.5555594072386008,10.60393011726062,2.967663007416025,11.70413636788644,12,0.824471416425981,1.5352332984232857,0.7335491289165668,-4.156191926279251,4.58152195547616,-8.328362021362766,8.934379450595308,-9.546385022993352,12.84398516249972
00-0030506,2014,17,8,0.30703301831817953,2.456264146545436,0.14598848655753102,0.15153988852216227,-0.3709445809110467,0.6052499110567114,-0.8132323990872452,1.0463654048657487,-0.9616443745268966,1.3428921983362585,5.941553375979887,5.311764949050328,4.267942860174329,7.243049474533249,3.335534577140468,10.383905287162488,2.747638177317892,11.484111537788309,12,0.824471416425981,0.8673983851600928,0.20610330247200948,-3.827357552079558,3.3802279831264364,-7.268906821681143,6.970823091092,-8.273632438347487,10.195787648047697
00-0030514,2014,17,8,0.01918595766619546,0.1534876613295637,0.13363798038047756,0.02003679374913012,-0.5024476756840789,0.4737468162836793,-0.9447354938602772,0.9148623100927163,-1.0931474692999288,1.2113891035632265,5.879970836569722,5.250182409640164,4.206360320764164,7.181466935123085,3.273952037730303,10.322322747752324,2.686055637907727,11.422528998378144,12,0.824471416425981,0.7857874272952847,0.12449234460720138,-3.9089685099443665,3.2986170252616285,-7.350517779545951,6.889212133227192,-8.355243396212297,10.114176690182887
00-0030780,2014,17,6,0.16581572231370956,0.9948943338822572,0.20612691028652705,0.1487819753527369,-0.37370249408047207,0.6024919978872861,-0.8159903122566705,1.0436074916963232,-0.964402287696322,1.3401342851668332,4.318047097468477,3.6882586705389184,2.6444365816629185,5.619543196021839,1.7120282986290576,8.760399008651078,1.124131898806482,9.860605259276898,12,0.824471416425981,0.8900657066728831,0.3741178466659658,-2.7728214710563406,2.8505960169281908,-5.457946504107346,5.652007838373634,-6.241841690059668,8.168151698079717
00-0031042,2014,17,4,0.9426927997556048,3.77077119902242,0.10176459956012832,0.05283285831908215,-0.4696516111141269,0.5065428808536313,-0.9119394292903252,0.9476583746626684,-1.060351404729977,1.2441851681331784,5.12709837086145,4.497309943931892,3.453487855055892,6.428594469414813,2.521079572022031,9.569450282044052,1.9331831721994552,10.669656532669872,12,0.824471416425981,0.5217571126161017,0.15810586737450572,-2.0599252367260372,1.9035814090647325,-3.952459613911531,3.878077237556985,-4.504965947607019,5.651510017715904
