player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023310,2014,8,3,0.721594198839739,2.164782596519217,0.11736556609586044,0.07995088077897913,-0.3834646970865858,0.42384762691767175,-0.7741753706667304,0.6840418720299667,-1.287644428921476,1.2072014501921937,4.501681714483221,4.148848184835832,2.991570254383279,5.391695747161738,1.2099030757444345,7.366673494031776,0.2608291789206314,8.116884752232256,0.5283424228037068,0.29705656625312105,-1.584966787962171,2.232903893661041,-3.3315211077495377,3.8207486566587043,-4.6170074191631105,4.5944419341095575,3,0.4349165436926949
00-0023367,2014,8,4,1.2689708367106505,5.075883346842602,0.4214658195452649,0.3840511342283836,-0.07936444363718137,0.7279478803670762,-0.4700751172173259,0.9881421254793712,-0.9835441754720713,1.5113017036415983,6.400841069538923,6.048007539891534,4.890729609438981,7.29085510221744,3.1090624308001367,9.265832849087477,2.1599885339763336,10.016044107287959,2.697735727152212,2.43562366974274,0.3027608098032126,4.629484260204482,-1.6765774556853268,6.428959869665906,-3.133395727591333,7.3057723984604035,3,0.4349165436926949
00-0023462,2014,8,6,1.2787190182862105,7.672314109717263,0.38170713294678804,0.34429244762990674,-0.11912313023565824,0.6881891937685993,-0.5098338038158028,0.9483834388808943,-1.0233028620705482,1.4715430170431214,6.601477493254751,6.248643963607362,5.091366033154809,7.491491525933268,3.3096988545159647,9.466469272803305,2.3606249576921616,10.216680531003787,2.51983104716302,2.2071712792764435,-0.33700930254555894,4.8241128643699955,-2.6980584231889573,6.970613227353425,-4.435820765176494,8.016517045904823,3,0.4349165436926949
00-0023496,2014,8,5,-0.844404196853284,-4.22202098426642,0.12699379505664776,0.08957910973976646,-0.3738364681257985,0.4334758558784591,-0.7645471417059431,0.693670100990754,-1.2780161999606885,1.2168296791529811,10.333745096665309,9.98091156701792,8.823633636565367,11.223759129343826,7.041966457926523,13.198736876213864,6.09289256110272,13.948948134414344,1.312321506973553,1.023496516771806,-1.3267352913794308,3.440942588526662,-3.5077961734531886,5.423810261260426,-5.113084870461345,6.3899824112207755,3,0.4349165436926949
00-0024267,2014,8,6,0.18857307652554786,1.1314384591532871,0.2780742919036036,0.2406596065867223,-0.22275597127884267,0.584556352725415,-0.6134666448589872,0.8447505978377099,-1.1269357031137326,1.367910175999937,7.429539043289987,7.076705513642598,5.919427583190045,8.319553075968503,4.137760404551201,10.294530822838542,3.1886865077273976,11.044742081039022,2.0659638086330396,1.753304040746463,-0.7908765410755394,4.370245625840015,-3.1519256617189377,6.516745988823445,-4.889688003706475,7.562649807374843,3,0.4349165436926949
00-0024334,2014,8,10,-0.2087862282176502,-2.087862282176502,0.20074373297814432,0.16332904766126302,-0.300086530204302,0.5072257937999557,-0.6907972037844465,0.7674200389122505,-1.204266262039192,1.2905796170744777,7.401517023302724,7.048683493655336,5.891405563202783,8.291531055981242,4.109738384563938,10.266508802851279,3.160664487740135,11.01672006105176,1.4858081569590718,1.0953651106651012,-2.0817549371208637,4.363347593233707,-5.030184206882651,7.043852815441879,-7.2002658490678915,8.349955854557058,3,0.4349165436926949
00-0024466,2014,8,5,0.3407960008364171,1.7039800041820854,0.29682672899727636,0.25941204368039505,-0.20400353418516992,0.6033087898190876,-0.5947142077653145,0.8635030349313826,-1.10818326602006,1.3866626130936097,7.011679221574685,6.658845691927296,5.501567761474743,7.901693254253202,3.7199005828358986,9.87667100112324,2.7708266860120956,10.626882259323722,2.0812538081181824,1.7924288179164354,-0.5578029902348014,4.209874889671291,-2.738863872308559,6.192742562405056,-4.344152569316716,7.158914712365405,3,0.4349165436926949
00-0025410,2014,8,6,0.9821831240648559,5.893098744389135,0.665327783585034,0.6279130982681527,0.1644975204025877,0.9718098444068453,-0.22621315317755686,1.2320040895191402,-0.7396822114323023,1.7551636676813673,8.16453677926803,7.811703249620641,6.654425319168088,9.054550811946546,4.8727581405292435,11.029528558816585,3.9236842437054404,11.779739817017067,5.43209315934889,5.119433391462313,2.5752528096403107,7.736374976555865,0.21420368899691233,9.882875339539295,-1.5235586529906247,10.928779158090693,3,0.4349165436926949
00-0025465,2014,8,11,0.08946308802438697,0.9840939682682568,0.3777088725002989,0.3402941871834176,-0.12312139068214739,0.6841909333221102,-0.513832064262292,0.9443851784344051,-1.0273011225170374,1.4675447565966322,6.5885814279012616,6.235747898253873,5.07846996780132,7.478595460579779,3.2968027891624754,9.453573207449816,2.3477288923386723,10.203784465650298,2.4885656625089947,2.0815978553343317,-1.2299877683589262,5.48789149390718,-4.3032037108990115,8.281844012095844,-6.565129939814813,9.643225383382095,3,0.4349165436926949
00-0026176,2014,8,5,0.1400374890770763,0.7001874453853816,0.7485120730510535,0.7110973877341722,0.24768180986860722,1.0549941338728648,-0.14302886371153734,1.3151883789851597,-0.6564979219662828,1.8383479571473869,10.78515606459479,10.432322534947403,9.275044604494848,11.675170097273307,7.493377425856004,13.650147844143346,6.544303529032201,14.400359102343828,8.072819524088988,7.783994533887241,5.433762725736004,10.201440605642098,3.252701843662247,12.184308278375862,1.64741314665409,13.150480428336211,3,0.4349165436926949
00-0026182,2014,8,3,1.111344684807894,3.3340340544236824,0.3645178720196144,0.3271031867027331,-0.1363123911628319,0.6709999328414258,-0.5270230647429764,0.9311941779537206,-1.0404921229977218,1.4543537561159479,6.387668046038504,6.034834516391116,4.877556585938563,7.277682078717022,3.095889407299718,9.25265982558706,2.146815510475915,10.00287108378754,2.328419163309644,2.097133306759058,0.21510995254376608,4.032980634166978,-1.5314443672436004,5.620825397164641,-2.8169306786571737,6.394518674615494,3,0.4349165436926949
00-0026189,2014,8,7,1.2669658061349764,8.868760642944835,0.5114138175923256,0.4739991322754443,0.010583554409879348,0.817895878414137,-0.3801271191702652,1.0780901235264317,-0.8935961774250106,1.6012497016886589,6.923296185866853,6.570462656219465,5.413184725766912,7.813310218545371,3.631517547128067,9.788287965415408,2.682443650304264,10.53849922361589,3.5406693327365546,3.2063293871102934,0.48573248032074634,6.0047326264573035,-2.0390344251009114,8.300073723579128,-3.897295150037699,9.418501681830634,3,0.4349165436926949
00-0026224,2014,8,5,0.7698568006278947,3.8492840031394735,0.11225732884932865,0.07484264353244735,-0.3885729343331176,0.41873938967114,-0.7792836079132621,0.6789336347834349,-1.2927526661680075,1.202093212945662,7.508789485420367,7.155955955772979,5.998678025320426,8.398803518098884,4.217010846681581,10.373781264968922,3.267936949857778,11.123992523169402,0.8429166505252155,0.5540916603234685,-1.7961401478277683,2.9715377320783247,-3.9772010299015257,4.954405404812089,-5.5824897269096825,5.920577554772438,3,0.4349165436926949
00-0026345,2014,8,4,0.6036547374533257,2.4146189498133026,-0.08398093650321953,-0.12139562182010083,-0.5848111996856658,0.22250112431859181,-0.9755218732658104,0.4826953694308867,-1.4889909315205558,1.0058549475931138,7.610517168411196,7.257683638763807,6.100405708311254,8.500531201089712,4.31873852967241,10.475508947959751,3.3696646328486066,11.225720206160233,-0.6391383590770027,-0.9012504164864746,-3.034113276426002,1.2926101739752665,-5.013451541914542,3.092085783436691,-6.470269813820548,3.9688983122311887,3,0.4349165436926949
00-0026901,2014,8,7,0.28301471228145864,1.9811029859702103,0.539030939749877,0.5016162544329957,0.03820067656743076,0.8455130005716884,-0.3525099970127138,1.1057072456839832,-0.8659790552674592,1.6288668238462103,7.32244462929067,6.969611099643282,5.812333169190729,8.212458661969187,4.030665990551884,10.187436408839226,3.081592093728081,10.937647667039705,3.94702420979299,3.6126842641667287,0.8920873573771817,6.411087503513739,-1.632679548044476,8.706428600635563,-3.4909402729812635,9.824856558887069,3,0.4349165436926949
00-0026937,2014,8,3,-0.11444565500520791,-0.3433369650156237,0.06490224461431371,0.027487559297432407,-0.43592801856813257,0.37138430543612505,-0.8266386921482771,0.6315785505484199,-1.3401077504030225,1.154738128710647,4.670395081679774,4.317561552032386,3.1602836215798327,5.560409114358292,1.378616442940988,7.535386861228329,0.4295425461171849,8.28559811942881,0.30311912403666835,0.07183326748608262,-1.8101900867292093,2.0076805948940026,-3.556744406516576,3.5955253578916655,-4.842230717930149,4.369218635342519,3,0.4349165436926949
00-0026995,2014,8,16,0.67173471620481,10.74775545927696,0.15000491318926007,0.11259022787237877,-0.3508253499931862,0.4564869740110714,-0.7415360235733308,0.7166812191233662,-1.2550050818280762,1.2398407972855934,8.52416930913088,8.171335779483492,7.014057849030938,9.414183341809396,5.2323906703920935,11.389161088679435,4.28331677356829,12.139372346879917,1.2786672772267327,0.7996702149114655,-3.0980331350583246,4.8088439566549335,-6.715177740566064,8.097298288587735,-9.37744242028684,9.699630625545723,3,0.4349165436926949
00-0026998,2014,8,9,-0.5854509231996619,-5.269058308796957,0.09952579613102955,0.062111110814148246,-0.40130446705141676,0.4060078569528409,-0.7920151406315613,0.6662021020651357,-1.3054841988863066,1.189361680227363,5.684143558080204,5.331310028432815,4.1740320979802625,6.5741575907587215,2.392364919341418,8.549135337628758,1.4432910225176148,9.29934659582924,0.5657189129409953,0.1927634242807651,-2.84205656086524,3.3143762056793213,-5.658428601606369,5.874824251800372,-7.731314434702816,7.122428228404567,3,0.4349165436926949
00-0027005,2014,8,5,-1.6157066852918942,-8.07853342645947,0.09789296878919548,0.06047828347231418,-0.40293729439325077,0.4043750296110068,-0.7936479679733953,0.6645692747233017,-1.3071170262281409,1.1877288528855288,6.145176875018542,5.792343345371154,4.635065414918601,7.03519090769706,2.853398236279756,9.010168654567098,1.904324339455953,9.76037991276758,0.601569608030276,0.312744617828529,-2.037487190322708,2.730190689583385,-4.218548072396465,4.71305836231715,-5.823836769404622,5.679230512277499,3,0.4349165436926949
00-0027006,2014,8,5,-0.0821808063192293,-0.4109040315961465,-0.21125427932716867,-0.24866896464404997,-0.712084542509615,0.09522778149464267,-1.1027952160897594,0.35542202660693756,-1.616264274344505,0.8785816047691647,7.426064807118375,7.0732312774709865,5.915953347018434,8.316078839796893,4.134286168379589,10.29105658666693,3.185212271555786,11.041267844867411,-1.5687879690646422,-1.8576129592663893,-4.207844767417626,0.5598331124884668,-6.388905649491384,2.542700785222231,-7.99419434649954,3.5088729351825805,3,0.4349165436926949
00-0027077,2014,8,4,-0.09584404232818122,-0.3833761693127249,0.35939251785158854,0.32197783253470724,-0.14143774533085773,0.6658745786733999,-0.5321484189110023,0.9260688237856948,-1.0456174771657478,1.4492284019479218,7.482713694955756,7.129880165308367,5.972602234855814,8.372727727634272,4.190935056216969,10.347705474504311,3.2418611593931663,11.097916732704793,2.6892313151927123,2.4271192577832403,0.29425639784371294,4.620979848244982,-1.6850818676448265,6.420455457706407,-3.141900139550833,7.297267986500904,3,0.4349165436926949
00-0027150,2014,8,4,-0.1362502428528387,-0.5450009714113548,0.2750808384992433,0.237666153182362,-0.22574942468320297,0.5815628993210546,-0.6164600982633475,0.8417571444333496,-1.129929156518093,1.3649167225955767,8.64721367242008,8.294380142772692,7.137102212320138,9.537227705098596,5.355435033681293,11.512205451968635,4.40636113685749,12.262416710169116,2.3786827876914365,2.1165707302819645,-0.01629212965756288,4.310431320743706,-1.9956303951461023,6.10990693020513,-3.4524486670521086,6.986719458999628,3,0.4349165436926949
00-0027651,2014,8,4,0.30330038686224725,1.213201547448989,-0.23380347437072785,-0.27121815968760915,-0.7346337375531742,0.0726785864510835,-1.1253444111333186,0.3328728315633784,-1.638813469388064,0.8560324097256056,4.296886151920679,3.944052622273291,2.786774691820738,5.186900184599197,1.0051075131818932,7.161877931469235,0.05603361635809012,7.912089189669715,-1.0046269112945219,-1.2667389687039938,-3.3996018286435215,0.9271216217577474,-5.37894009413206,2.7265972312191717,-6.835758366038067,3.60340976001367,3,0.4349165436926949
00-0027681,2014,8,11,0.9588859784866641,10.547745763353305,0.20840130098017634,0.17098661566329504,-0.29242896220226994,0.5148833618019877,-0.6831396357824144,0.7750776069142826,-1.1966086940371599,1.2982371850765098,6.849586955887814,6.496753426240425,5.339475495787872,7.739600988566331,3.5578083171490276,9.714578735436369,2.6087344203252245,10.464789993636849,1.427462832783866,1.0204950256092034,-2.291090598084055,4.426788664182052,-5.36430654062414,7.220741182370715,-7.626232769539942,8.582122553656967,3,0.4349165436926949
00-0027685,2014,8,9,1.3283666563996424,11.955299907596782,0.1878605816860835,0.1504458963692022,-0.3129696814963628,0.49434264250789484,-0.7036803550765074,0.7545368876201897,-1.2171494133312528,1.2776964657824168,7.44198176214237,7.089148232494981,5.931870302042428,8.331995794820887,4.150203123403584,10.306973541690924,3.2011292265797806,11.057184799891406,1.3980550227332902,1.02509953407306,-2.009720451072945,4.146712315471616,-4.826092491814074,6.707160361592667,-6.898978324910521,7.954764338196862,3,0.4349165436926949
00-0027690,2014,8,11,-0.42638097614028747,-4.690190737543162,0.5838322971720163,0.546417611855135,0.08300203398957007,0.8903143579938277,-0.3077086395905745,1.1505086031061227,-0.8211776978453199,1.6736681812683498,7.192693025331258,6.83985949568387,5.682581565231317,8.082707058009776,3.900914386592472,10.057684804879813,2.951840489768669,10.807896063080294,4.199326491832289,3.792358684657626,0.4807730609643679,7.198652323230474,-2.5924428815757175,9.992604841419137,-4.854369110491519,11.35398621270539,3,0.4349165436926949
00-0027691,2014,8,5,-1.310260240260641,-6.551301201303205,0.06642243710574008,0.029007751788858782,-0.4344078260767062,0.3729044979275514,-0.8251184996568508,0.6330987430398463,-1.3385875579115962,1.1562583212020734,6.999566976448176,6.646733446800788,5.489455516348235,7.889581009126694,3.70778833770939,9.86455875599673,2.758714440885587,10.614770014197212,0.4649282972605443,0.1761033070587973,-2.1741285010924396,2.593549378813653,-4.355189383166197,4.576417051547418,-5.9604780801743535,5.542589201507767,3,0.4349165436926949
00-0027758,2014,8,9,0.16327723506967434,1.469495115627069,0.39403301895165066,0.35661833363476936,-0.10679724423079562,0.7005150797734621,-0.49750791781094017,0.9607093248857569,-1.0109769760656855,1.4838689030479841,6.960651654716144,6.607818125068755,5.450540194616202,7.850665687394661,3.6688730159773577,9.825643434264698,2.7197991191535547,10.57585469246518,2.742726585378605,2.3697710967183747,-0.6650488884276302,5.491383878116931,-3.4814209291687592,8.051831924237982,-5.554306762265206,9.299435900842177,3,0.4349165436926949
00-0027793,2014,8,13,0.7734328926442406,10.054627604375128,0.4307312292138654,0.3933165438969841,-0.07009903396858086,0.7372132900356767,-0.4608097075487254,0.9974075351479716,-0.9742787658034708,1.5205671133101988,8.471727364512747,8.118893834865357,6.961615904412805,9.361741397191263,5.1799487257739605,11.336719144061302,4.230874828950157,12.086930402261782,3.649037541281316,3.2114010358375977,-0.3497424607259414,6.87438965120098,-3.6545529687225584,9.87889171470447,-6.086935759062909,11.342865462510499,3,0.4349165436926949
00-0027874,2014,8,12,0.5007072977459757,6.008487572951708,0.42099329065153235,0.38357860533465105,-0.07983697253091393,0.7274753514733436,-0.4705476461110585,0.9876695965856386,-0.9840167043658039,1.5108291747478657,8.52150325313458,8.168669723487191,7.011391793034638,9.411517285813096,5.229724614395793,11.386495032683134,4.28065071757199,12.136706290883616,3.5874956958348645,3.1648320193229065,-0.27447430938043427,6.702499046485565,-3.4662175531689443,9.604208278809791,-5.8153813913348245,11.018095189220336,3,0.4349165436926949
00-0027891,2014,8,16,0.2940736836843761,4.705178938950017,0.8178247727638965,0.7804100874470152,0.31699450958145026,1.1243068335857078,-0.0737161639986943,1.3845010786980028,-0.5871852222534397,1.90766065686023,8.967010635334939,8.61417710568755,7.456899175234997,9.857024668013455,5.675231996596152,11.832002414883494,4.726158099772349,12.582213673083974,7.33344343521424,6.854446372898972,2.9567430229291825,10.86362011464244,-0.6604015825785572,14.152074446575241,-3.3226662622993333,15.75440678353323,3,0.4349165436926949
