player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0022811,2015,6,4,-0.272895460788277,-1.091581843153108,0.02376260412042036,0.14067952762579694,-0.33891284415404865,0.5586608819678697,-0.77306621516569,1.0365719346483286,-1.0517585376321774,1.3007882594262077,5.179142620599182,4.8674970369855455,3.4518367814451465,6.9010291165704825,2.146087577060531,8.888723745658579,1.364668839835523,10.453152022000973,18,0.37902111792536625,0.12306991577649486,0.5514076474488134,-2.1789206209152194,3.1112491818697694,-4.484812914311201,5.37050315715945,-5.981145725193707,7.1178628788489675
00-0022921,2015,6,10,0.07389972213557514,0.7389972213557514,0.24656996715216992,0.3555530897536232,-0.1240392820262224,0.7735344440956959,-0.5581926530378637,1.2514454967761548,-0.8368849755043511,1.5156618215540338,8.228863614483075,7.917218030869438,6.501557775329038,9.950750110454376,5.195808570944424,11.938444739542472,4.414389833719415,13.502873015884862,18,0.37902111792536625,2.0289906311227783,2.554808061649365,-0.7968793765788562,5.6972099530946165,-3.6275390900035154,8.470617552644104,-5.464402423894378,10.615635679992543
00-0023310,2015,6,6,1.4207063544357272,8.524238126614364,0.25308909220303516,0.32383028343032594,-0.15576208834951968,0.7418116377723987,-0.589915459361161,1.2197226904528575,-0.8686077818276484,1.4839390152307366,4.701616141489421,4.389970557875784,2.9743103023353847,6.423502637460722,1.6685610979507692,8.411197266548818,0.8871423607257611,9.975625542891208,18,0.37902111792536625,1.1899277611366943,1.608280549705195,-1.058401277081246,4.108449843774614,-3.3105411184968716,6.3150385488060135,-4.771993047130911,8.021665722057982
00-0023462,2015,6,4,0.6179183663334697,2.471673465333879,0.03558552631710433,0.10286692522039743,-0.3767254465594482,0.5208482795624702,-0.8108788175710895,0.998759332242929,-1.089571140037577,1.2629756570208082,6.049423407380735,5.737777823767098,4.3221175682267,7.771309903352035,3.016368363842084,9.759004532440132,2.234949626617076,11.323432808782524,18,0.37902111792536625,0.21527191586665417,0.6695833040867811,-2.2263073312169723,3.384649185828904,-4.672024930758815,5.78090040060842,-6.259092765986109,7.634216982786142
00-0023921,2015,6,3,1.5053869334127132,4.51616080023814,0.124780366547728,0.15779358188743906,-0.3217987898924065,0.5757749362295118,-0.7559521609040478,1.0536859889099706,-1.0346444833705353,1.3179023136878498,4.707388609665011,4.395743026051374,2.980082770510975,6.429275105636311,1.6743335661263594,8.416969734724407,0.8929148289013513,9.981398011066798,18,0.37902111792536625,0.5873896761965997,0.9966841216796514,-1.6122576360865297,3.4427187431564006,-3.815633238521563,5.601529500759639,-5.245441221341935,7.271204095047895
00-0024324,2015,6,3,-0.4573375732400821,-1.3720127197202463,-0.07031412282492062,-0.00758935131467929,-0.4871817230945249,0.4103920030273934,-0.9213350941061662,0.8883030557078523,-1.2000274165726537,1.1525193804857314,5.068674301208978,4.757028717595341,3.3413684620549424,6.790560797180278,2.035619257670327,8.778255426268375,1.2542005204453188,10.342683702610769,18,0.37902111792536625,-0.3563993873747268,0.06452865682651315,-2.6185684720274813,2.580088251219697,-4.884571818051664,4.800260061580013,-6.355020011116186,6.517392725319904
00-0024334,2015,6,9,0.10299454487173744,0.9269509038456368,0.14588707728915515,0.18961687518726889,-0.2899754965925767,0.6075982295293416,-0.724128867604218,1.0855092822098005,-1.0028211900707054,1.3497256069876795,9.98673677141219,9.675091187798554,8.259430932258153,11.70862326738349,6.953681727873539,13.696317896471587,6.17226299064853,15.260746172813976,18,0.37902111792536625,1.4569358392374578,2.020870417823245,-1.5737849383820648,5.39106886222372,-4.609642633345231,8.365524167617933,-6.579662434857024,10.666037280113452
00-0025389,2015,6,9,1.3458936951841072,12.113043256656963,0.29888422670945225,0.40901066868622327,-0.07058170309362233,0.826992023028296,-0.5047350741052636,1.3049030757087547,-0.7834273965717511,1.569119400486634,9.226659881794903,8.915014298181266,7.499354042640867,10.948546377766204,6.1936048382562525,12.9362410068543,5.412186101031244,14.500669283196691,18,0.37902111792536625,2.7577031038813957,3.3049689220752017,-0.18343572509467343,6.575551147722043,-3.129559634574432,9.462087597516712,-5.04134965326069,11.694602216380286
00-0025396,2015,6,4,-0.9845302393368912,-3.938120957347565,0.07691173334636259,0.19330739982291192,-0.2862849719569337,0.6112887541649846,-0.720438342968575,1.0891998068454436,-0.9991306654350623,1.3534161316233226,7.364233317444091,7.052587733830454,5.636927478290055,9.086119813415392,4.33117827390544,11.073814442503489,3.5497595366804315,12.63824271884588,18,0.37902111792536625,0.566395949211659,1.0558671738868302,-2.0641407601883097,3.9810560568170037,-4.699136095320281,6.56275672983468,-6.409029479227449,8.559504248630738
00-0025465,2015,6,5,0.27076577648986133,1.3538288824493063,0.3280812871567882,0.21622058012424217,-0.2633717916556034,0.6342019344663149,-0.6975251626672447,1.112112987146774,-0.9762174851337322,1.376329311924653,7.253640061866509,6.941994478252872,5.526334222712473,8.97552655783781,4.220585018327858,10.963221186925908,3.4391662811028496,12.527649463268297,18,0.37902111792536625,2.379783568069209,2.869970745147057,-0.25460084265104355,5.799438318842773,-2.893450400761049,8.384915260426727,-4.6058448556501554,10.384583433413576
00-0026035,2015,6,9,0.26324067572436244,2.369166081519262,0.01414733840062236,-0.06250096462028518,-0.5420933364001308,0.3554803897217875,-0.976246707411772,0.8333914424022464,-1.2549390298782594,1.0976077671801256,4.580201130476655,4.268555546863018,2.852895291322619,6.302087626447955,1.5471460869380036,8.289782255536052,0.7657273497129955,9.854210531878444,18,0.37902111792536625,0.06479765533576633,0.4844747574374679,-2.1906485640119775,2.9925584436703967,-4.449917649816897,5.206132199032837,-5.915995866646206,6.918161773137442
00-0026182,2015,6,7,0.00740976341434621,0.0518683439004235,0.201606858233178,0.35240387683663216,-0.12718849494321344,0.7703852311787049,-0.5613418659548548,1.2482962838591638,-0.8400341884213423,1.5125126086370428,7.438443943081649,7.126798359468012,5.711138103927613,9.160330439052949,4.405388899542997,11.148025068141044,3.623970162317989,12.712453344483436,18,0.37902111792536625,1.4996413135083035,1.999924692023793,-1.1890025248725602,4.98972941061462,-3.8822034776092735,7.628458451060521,-5.629867478838461,9.669313039414805
00-0026224,2015,6,4,-0.9148408527835272,-3.659363411134109,0.184174885303928,0.25220059540090467,-0.22739177637894092,0.6701819497429774,-0.6615451473905822,1.1480930024234364,-0.9402374698570696,1.4123093272013154,6.310931490375364,5.9992859067617275,4.583625651221329,8.032817986346664,3.277876446836713,10.02051261543476,2.496457709611705,11.584940891777151,18,0.37902111792536625,1.1623150834008302,1.6239725198913906,-1.3187436032703292,4.382940019646709,-3.8040075580388595,6.817937736381236,-5.416737697202024,8.70122176693486
00-0026345,2015,6,8,0.01987021558306878,0.15896172466455027,-0.00559641014520523,0.02076927479806371,-0.45882309698178186,0.43875062914013646,-0.8929764679934232,0.9166616818205952,-1.1716687904599106,1.1808780065984743,7.3743424581548815,7.062696874541245,5.647036619000845,9.096228954126182,4.341287414616231,11.08392358321428,3.559868677391222,12.64835185955667,18,0.37902111792536625,-0.04126984494703566,0.4595272064995891,-2.732674285859486,3.452401748752915,-5.4286405202084635,6.093840141015983,-7.178098959807391,8.136790205261413
00-0026901,2015,6,9,-0.8046130700626113,-7.241517630563502,0.35545877376270324,0.445374675729197,-0.03421769605064861,0.8633560300712697,-0.4683710670622899,1.3412670827517286,-0.7470633895287774,1.6054834075296078,7.04843057719049,6.736784993576853,5.321124738036454,8.77031707316179,4.015375533651838,10.758011702249886,3.2339567964268303,12.322439978592278,18,0.37902111792536625,2.505426489919674,2.9995903869443525,-0.1503297753157935,5.952823723350056,-2.8105874121458094,8.559275749975932,-4.536873934196272,10.575166542979009
00-0026995,2015,6,4,0.3957848735153675,1.58313949406147,0.2297426910944045,0.32322663420008313,-0.15636573757976246,0.7412079885421559,-0.5905191085914038,1.2191190412226147,-0.8692114310578912,1.4833353660004938,9.762765305679704,9.451119722066068,8.03545946652567,11.484651801651006,6.7297102621410545,13.4723464307391,5.948291524916046,15.036774707081491,18,0.37902111792536625,2.2429239738499422,2.7875978217142205,-0.684284979869366,6.042689856292419,-3.616455403663342,8.915555039612485,-5.519190767664466,11.137495982101697
00-0027077,2015,6,3,-0.47582857273092793,-1.4274857181927838,0.1720085544310701,0.23252161813921407,-0.24707075364063152,0.6505029724812867,-0.6812241246522728,1.1284140251617456,-0.9599164471187602,1.3926303499396249,5.044673902296767,4.73302831868313,3.3173680631427307,6.7665603982680675,2.011618858758115,8.754255027356162,1.230200121533107,10.318683303698554,18,0.37902111792536625,0.8677270655102122,1.2878985642969463,-1.3903761611618077,3.7989368750591823,-3.652306757783079,6.015118310281318,-5.120112074343989,7.729164724813662
00-0027150,2015,6,10,-0.2592262968886644,-2.5922629688866436,0.2797100022705971,0.3098491352885701,-0.16974323649127548,0.7278304896306429,-0.6038966075029168,1.2057415423111018,-0.8825889299694043,1.4699578670889808,8.276890146448187,7.96524456283455,6.54958430729415,9.998776642419488,5.243835102909536,11.986471271507584,4.462416365684527,13.550899547849976,18,0.37902111792536625,2.315128961656505,2.8421074517903984,-0.5169808611044271,5.9914480936350545,-3.3538909657570732,8.770979665786985,-5.194810285047635,10.920734216388091
00-0027595,2015,6,12,0.4416746168014167,5.300095401617,0.0854044175432065,0.1841098082932756,-0.29548256348657,0.6020911626353483,-0.7296359344982113,1.080002215315807,-1.0083282569646987,1.3442185400936864,4.452536467022997,4.1408908834093605,2.7252306278689615,6.1744229629942975,1.419481423484346,8.162117592082394,0.6380626862593379,9.726545868424786,18,0.37902111792536625,0.3802662835559856,0.7993410582414799,-1.8719428826218558,3.3038251018949243,-4.127969428616634,5.5142219001301465,-5.591943506097196,7.223794341489895
00-0027651,2015,6,4,0.32563406610279344,1.3025362644111738,-0.03441872653527129,-0.01040277394667332,-0.4899951457265189,0.4075785803953994,-0.9241485167381602,0.8854896330758583,-1.2028408392046477,1.1497059578537374,4.68381084847613,4.372165264862493,2.9565050093220937,6.4056973444474306,1.6507558049374782,8.393391973535525,0.8693370677124701,9.957820249877916,18,0.37902111792536625,-0.1612108047366369,0.2511134004708505,-2.3771407783367393,2.715254539791934,-4.596826640370295,4.890045670347328,-6.0372186286367056,6.572079857819698
00-0027685,2015,6,12,-0.0241007128544773,-0.2892085542537277,0.3569938158138007,0.4597306585553595,-0.0198617132244861,0.8777120128974323,-0.4540150842361274,1.3556230655778911,-0.7327074067026149,1.6198393903557702,8.087356251725211,7.775710668111574,6.360050412571175,9.809242747696512,5.05430120818656,11.796937376784609,4.272882470961552,13.361365653127,18,0.37902111792536625,2.8871361681489796,3.4125886513509975,0.0632274756092599,6.552809536430873,-2.7654675983241863,9.324292232725664,-4.601056044163826,11.467821594998464
00-0027690,2015,6,7,-0.06116347847273573,-0.4281443493091502,0.2733457012764001,0.34524988936401635,-0.13434248241582925,0.7632312437060891,-0.5684958534274706,1.241142296386548,-0.847188175893958,1.5053586211644272,7.495005164041593,7.183359580427956,5.767699324887557,9.216891660012893,4.461950120502941,11.20458628910099,3.680531383277933,12.76901456544338,18,0.37902111792536625,2.04872744263519,2.5504492679798365,-0.6476469568039507,5.548850464690766,-3.3485915735061664,8.195166547969272,-5.101280570265811,10.241889132218407
00-0027691,2015,6,4,-0.8160988614545204,-3.2643954458180815,-0.09565892224464966,-0.08317545991756975,-0.5627678316974154,0.334805894424503,-0.9969212027090566,0.8127169471049618,-1.275613525175544,1.076933271882841,4.646829333780322,4.335183750166685,2.919523494626286,6.368715829751622,1.6137742902416703,8.356410458839719,0.8323555530166624,9.920838735182109,18,0.37902111792536625,-0.44451068592424897,-0.033423440303888385,-2.653792939621837,2.423325353460419,-4.866819814206255,4.591592179342539,-6.302890672020936,6.2685803174009
00-0027758,2015,6,6,-0.7488139898182601,-4.492883938909561,0.05705089713919378,0.03081116033050884,-0.44878121144933675,0.4487925146725816,-0.882934582460978,0.9267035673530404,-1.1616269049274657,1.1909198921309196,5.243346307929158,4.931700724315521,3.5160404687751217,6.965232803900458,2.210291264390506,8.952927432988554,1.428872527165498,10.517355709330946,18,0.37902111792536625,0.2991376108788379,0.7351447787283554,-2.044070330202503,3.3408205692054738,-4.391249889389079,5.64052674585486,-5.914374710744507,7.419173143625386
00-0027793,2015,6,9,-0.6374442735938849,-5.736998462344964,0.24820402658803573,0.3173849193840963,-0.1622074523957493,0.735366273726169,-0.5963608234073906,1.213277326406628,-0.8750531458738781,1.4774936511845072,8.526575632856487,8.214930049242849,6.79926979370245,10.248462128827788,5.493520589317836,12.236156757915882,4.712101852092827,13.800585034258274,18,0.37902111792536625,2.116330405082409,2.647470786976858,-0.7381464302929177,5.821683819467189,-3.597461458507042,8.62316715960382,-5.452919714566839,10.789899719590267
00-0027874,2015,6,17,0.04316703118178446,0.7338395300903358,0.224495074332074,0.24076244777188088,-0.2388299240079647,0.6587438021139536,-0.6729832950196061,1.1366548547944124,-0.9516756174860936,1.4008711795722917,9.310714094606576,8.999068510992938,7.5834082554525395,11.032600590577877,6.277659051067925,13.020295219665972,5.496240313842916,14.584723496008364,18,0.37902111792536625,2.0902094527533928,2.650739984746771,-0.9222171554228051,6.00059508974931,-3.9397496732572836,8.957095857806957,-5.897877954995397,11.243722512335985
00-0027891,2015,6,8,0.35045101353898644,2.8036081083118916,0.08026012383226043,0.1823353589035575,-0.2972570128762881,0.6003167132456302,-0.7314103838879293,1.078227765926089,-1.0101027063544168,1.3424440907039683,7.672035307587918,7.360389723974281,5.9447294684338825,9.393921803559218,4.638980264049266,11.381616432647316,3.8575615268242585,12.946044708989708,18,0.37902111792536625,0.6157585038324805,1.1241240503194234,-2.116320859393699,4.162229601948515,-4.853030957977887,6.8435877847003646,-6.628928785518696,8.917412746040725
00-0027918,2015,6,4,-0.04525898216525093,-0.1810359286610037,0.05684441245487008,0.19497559384099772,-0.2846167779388479,0.6129569481830704,-0.7187701489504892,1.0908680008635292,-0.9974624714169766,1.3550843256414085,5.7204029948083575,5.4087574111947205,3.9930971556543216,7.4422894907796575,2.687347951269706,9.429984119867754,1.905929214044698,10.994412396210144,18,0.37902111792536625,0.3251729472449603,0.7699559701854068,-2.0651985609865906,3.4280782221827653,-4.459621627167347,5.774072372164173,-6.01340356543106,7.588518968178743
00-0027942,2015,6,7,0.29127069391376736,2.0388948573963717,0.03150966407494627,0.1862839030748527,-0.2933084687049929,0.6042652574169254,-0.7274618397166341,1.0821763100973842,-1.0061541621831216,1.3463926348752635,9.556320598290943,9.24467501467731,7.829014759136909,11.278207094262246,6.523265554752294,13.265901723350344,5.741846817527286,14.830329999692731,18,0.37902111792536625,0.30111645184463726,0.8512356959856586,-2.655357378094332,4.138870629612626,-5.61684228058251,7.040457385363935,-7.538600309445162,9.284612261903439
00-0027944,2015,6,10,0.42722584479488435,4.272258447948843,0.18366482334197148,0.28175891896976035,-0.19783345281008527,0.6997402733118331,-0.6319868238217266,1.1776513259922918,-0.910679146288214,1.441867650770171,9.762298757200504,9.450653173586868,8.034992918046468,11.484185253171804,6.7292437136618535,13.471879882259902,5.947824976436845,15.036308158602292,18,0.37902111792536625,1.7929908766527785,2.3539910312810863,-1.221959597112387,5.706652705580483,-4.2420202583594495,8.66563048354503,-6.201789095447742,10.954172915312418
00-0027996,2015,6,6,0.7090020946537455,4.254012567922473,0.23520297077655852,0.33623824865390034,-0.14335412312594523,0.7542196029959731,-0.5775074941375866,1.232130655676432,-0.8561998166040741,1.496346980454311,6.119250406096431,5.807604822482794,4.391944566942396,7.841136902067731,3.08619536255778,9.828831531155828,2.3047766253327717,11.393259807498218,18,0.37902111792536625,1.4392658744395428,1.901563896791843,-1.045235475538222,4.664359680104722,-3.533947928752305,7.102736146941414,-5.1489158573331,8.988633381633553
