player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031373,2017,10,6,0.24471577990093887,1.4682946794056333,0.2515701020200722,0.15032519580951742,-0.25560924938979923,0.5550092704510726,-0.6949093625031845,0.9520908147957536,-1.0422433444609691,1.1827460117481343,5.860462604056847,5.255687214455326,3.9942206284449298,7.109433855077956,2.914039882874639,8.895734186840563,2.1755241624546984,10.307043373063165,56,0.4210128040343715,1.474317175187399,1.6580552608366623,-0.9986652474937956,4.062028933076292,-3.5197735588155767,6.1591592592749045,-5.149687228025143,7.590481177594299
00-0031381,2017,10,8,0.54182763236206255,4.3346210588965,0.06207458598298589,0.14334691157127308,-0.26258753362804355,0.5480309862128283,-0.7018876467414288,0.9451125305575094,-1.0492216286992135,1.17576772750989,8.167880059591797,7.563104669990276,6.301638083979879,9.416851310612904,5.221457338409588,11.203151642375513,4.482941617989647,12.614460828598112,56,0.4210128040343715,0.5070177730578469,0.7161013889292349,-2.3070972488412194,3.451688330936192,-5.175976827464826,5.838104788938008,-7.030726986161191,7.466868695455775
00-0031382,2017,10,10,-0.11323310984880663,-1.1323310984880663,0.05891064799292973,0.12774954061211413,-0.2781849045872025,0.5324336152536693,-0.7174850177005878,0.9295151595983504,-1.0648189996583726,1.160170356550731,9.189337866465438,8.584562476863917,7.32309589085352,10.438309117486549,6.24291514528323,12.224609449249154,5.504399424863289,13.635918635471754,56,0.4210128040343715,0.5413498483394453,0.7724768514514024,-2.5694533043282304,3.7964728208304366,-5.740794762782065,6.434485760372727,-7.791088583817808,8.234967921164989
00-0031431,2017,10,12,-0.098533711863022,-1.182404542356264,0.2489604026280223,0.24250064532596508,-0.16343379987335158,0.64718471996752025,-0.6027339129867368,1.0442662643122014,-0.9500678949445216,1.274921461264582,8.360477273722642,7.755701884121121,6.494235298110724,9.609448524743753,5.414054552540434,11.395748856506358,4.675538832120493,12.807058042728958,56,0.4210128040343715,2.081427788228419,2.3322799501500255,-1.2948618086268446,5.614353945603956,-4.736856254682153,8.477503816243715,-6.962129072900595,10.431645203683605
00-0031547,2017,10,9,0.5624848511846116,5.062363660661504,0.0924240822348849,0.2141811999477766,-0.19175324525154008,0.6188652745893318,-0.6310533583649253,1.0159468189340128,-0.97838734032271,1.2466020158863935,7.343694891708137,6.738919502106616,5.477452916096219,8.592666142729247,4.397272170525929,10.378966474491854,3.658756450105988,11.790275660714451,56,0.4210128040343715,0.678734260579137,0.8991776263606368,-2.2882748211142956,3.783392108545979,-5.313023879991381,6.299465278439323,-7.268544717732685,8.016721774697071
00-0031588,2017,10,5,1.6298918677610346,8.149459338805173,0.23027396447389273,0.2007384367451918,-0.2051960084541249,0.605422511386747,-0.6444961215675101,1.0025040557314282,-0.9918301035252948,1.2331592526838089,7.4317847598379085,6.827009370236388,5.565542784225991,8.680756010859017,4.4853620386557,10.467056342621625,3.74684631823576,11.878365528844224,56,0.4210128040343715,1.711346539764532,1.880636821212908,-0.5671788344017616,4.095579782710803,-2.890045833246079,6.027807289607717,-4.391795145709045,7.346580637764081
00-0031941,2017,10,11,-0.5876118145346243,-6.463729959880867,0.12778440751979583,0.11768014229145884,-0.2882543029078578,0.522364216933014,-0.727554416021243,0.9194457612776952,-1.0748883979790278,1.150100958230076,6.777603993532249,6.1728286039307285,4.9113620179203314,8.026575244553358,3.831181272350041,9.812875576315966,3.0926655519301005,11.224184762538568,56,0.4210128040343715,0.8660721107173206,1.1073090059985546,-2.380802915897868,4.263579754001966,-5.6908642977930795,7.016983911363193,-7.830841492761403,8.896222254917443
00-0032009,2017,10,4,-0.16569141266518272,-0.6627656506607309,0.05978321381277923,0.08331577938446871,-0.32261866581484794,0.4879998540260239,-0.7619187789282331,0.8850813983707051,-1.109252760886018,1.1157365953230858,4.801086720821267,4.196311331219746,2.9348447452093493,6.050057971842376,1.854663999639059,7.836358303604984,1.1161482792191184,9.247667489827585,56,0.4210128040343715,0.2870243939645529,0.4401688716782444,-1.7741900797706,2.4438650088817893,-3.8755171630081673,4.191809249012264,-5.234039413348736,5.384806590018693
00-0032055,2017,10,6,2.0146571103444635,12.08794266206678,0.3313884037167271,0.3061771910056176,-0.09975725419369907,0.7108612656471728,-0.5390573673070843,1.107942809991854,-0.8863913492648691,1.3385980069442347,7.374791953484467,6.770016563882946,5.508549977872549,8.623763204505575,4.428369232302258,10.410063536268185,3.6898535118823177,11.821372722490782,56,0.4210128040343715,2.443920533208181,2.627658618857444,-0.02906188947301347,5.0316322910970745,-2.5501702007947946,7.128762617295687,-4.180083870004361,8.560084535615081
00-0032098,2017,10,3,0.662813386026149,1.988440158078447,0.18519985837724737,0.15212112783031978,-0.25381331736899687,0.556805202471875,-0.693113430482382,0.9538867468165562,-1.0404474124401668,1.1845419437689368,4.559190006402024,3.954414616800503,2.692948030790106,5.808161257423133,1.6127672852198156,7.59446158918574,0.874251564799875,9.00577077540834,56,0.4210128040343715,0.8443613435006163,0.9789413441649368,-0.9669886273627736,2.7397454652255924,-2.8135886777202144,4.275800440957335,-4.007428168917112,5.324180280322734
00-0032112,2017,10,4,-0.7555356276716338,-3.0221425106865354,0.04112969561175008,0.1629074352535517,-0.24302700994576495,0.5675915098951069,-0.6823271230591502,0.964673054239788,-1.0296611050169349,1.1953282511921688,5.029208098304452,4.424432708702931,3.1629661226925343,6.278179349325561,2.082785377122244,8.06447968108817,1.3442696567023034,9.475788867310769,56,0.4210128040343715,0.20684979825141064,0.35999427596510203,-1.8543646754837424,2.363690413168647,-3.9556917587213096,4.111634653299122,-5.314214009061878,5.30463199430555
00-0032160,2017,10,5,0.21681158707942813,1.084057935397141,0.05540988995463756,0.10714771377820942,-0.29878673142110723,0.5118317884197646,-0.7380868445344925,0.9089133327644456,-1.0854208264922771,1.1395685297168263,5.647166324436948,5.042390934835427,3.78092434882503,6.896137575458057,2.7007436032547396,8.682437907220663,1.962227882834799,10.093747093443264,56,0.4210128040343715,0.3129088645925864,0.4821991460409625,-1.9656165095737073,2.6971421075388573,-4.288483508418025,4.629369614435771,-5.790232820880991,5.948142962592135
00-0032355,2017,10,6,1.4447488506169368,8.668493103701621,-0.06360634665361334,0.03218459398007355,-0.3737498512192431,0.4368686686216288,-0.8130499643326283,0.8339502129663099,-1.160383946290413,1.0646054099186906,4.559190006402024,3.954414616800503,2.692948030790106,5.808161257423133,1.6127672852198156,7.59446158918574,0.874251564799875,9.00577077540834,56,0.4210128040343715,-0.28999342000689676,-0.1062553343576334,-2.7629758426880913,2.2977183378819968,-5.284084154009872,4.394848664080609,-6.913997823219439,5.826170582400003
00-0032362,2017,10,3,1.2300948423023026,3.690284526906907,0.16968408346718994,0.1851231964862072,-0.22081124871310948,0.5898072711277624,-0.6601113618264947,0.9868888154724436,-1.0074453437842794,1.2175440124248242,6.095535646072791,5.49076025647127,4.229293670460873,7.3445068970939,3.1491129248905825,9.130807228856508,2.410597204470642,10.542116415079107,56,0.4210128040343715,1.034315379345447,1.1688953800097674,-0.7770345915179431,2.9296995010704228,-2.623634641875384,4.465754476802166,-3.817474133072282,5.5141343161675644
00-0032385,2017,10,13,0.6103611683625226,7.934695188712794,0.11160056058222707,0.23995520428185876,-0.1659792409174579,0.644639278923414,-0.6052793540308431,1.041720823268095,-0.952613335988628,1.2723760202204757,6.439292701815349,5.834517312213828,4.573050726203431,7.688263952836458,3.4928699806331407,9.474564284599063,2.7543542602132,10.885873470821664,56,0.4210128040343715,0.7186286752756366,0.9786641041228828,-2.781261086508132,4.380889193109639,-6.349261039203537,7.348854064380777,-8.655997274422374,9.374533212682817
00-0032659,2017,10,4,1.232902053379803,4.931608213519212,0.00226149560527751,0.05411295922592383,-0.3518214859733928,0.45879703386747905,-0.791121599086778,0.8558785782121602,-1.138455581044563,1.0865337751645407,5.079764791066468,4.474989401464947,3.2135228154545503,6.328736042087577,2.13334206988426,8.115036373850185,1.3948263494643194,9.526345560072784,56,0.4210128040343715,0.01148786575084027,0.1646323434645317,-2.049726607984313,2.1683284806680763,-4.15105369122188,3.916272720798552,-5.509575941562448,5.10927006180498
00-0032688,2017,10,7,0.40461807957451257,2.832326557021588,0.2228426162763396,0.19322628942622944,-0.2127081557730872,0.5979103640677846,-0.6520082688864725,0.9949919084124658,-0.9993422508442572,1.2256471053648466,7.718653410407357,7.113878020805836,5.852411434795439,8.967624661428466,4.7722306892251485,10.753924993191074,4.033714968805208,12.165234179413671,56,0.4210128040343715,1.7200449201054664,1.916956289590486,-0.9302404240669346,4.493285232683159,-3.632102090080368,6.740771392458496,-5.378874032393221,8.27471335182019
00-0032724,2017,10,3,-0.5777874852064997,-1.733362455619499,0.01577346788110832,0.06908562456892477,-0.3368488206303919,0.47376969921048,-0.7761489337437771,0.8708512435551611,-1.1234829157015618,1.101506440507542,5.107531009272727,4.502755619671206,3.2412890336608093,6.356502260293836,2.161108288090519,8.142802592056444,1.4225925676705784,9.554111778279044,56,0.4210128040343715,0.08056347632652813,0.2151434769908487,-1.7307864945368618,1.975947598051504,-3.5773865448943027,3.512002573783247,-4.771226036091201,4.560382413148646
00-0032760,2017,10,7,-0.11210470659924406,-0.7847329461947083,0.08267037739885107,0.18790390857666303,-0.2180305366226536,0.5925879832182183,-0.6573306497360388,0.9896695275628994,-1.0046646316938237,1.22032472451528,5.539901431084551,4.93512604148303,3.6736594554726327,6.7888726821056595,2.5934787099023424,8.575173013868266,1.8549629894824016,9.986482200090869,56,0.4210128040343715,0.45798574206019493,0.6548971115452147,-2.192299602112206,3.2312260546378875,-4.8941612681256395,5.478712214413225,-6.640933210438492,7.0126541737749175
00-0032765,2017,10,10,1.2732621702947653,12.732621702947654,0.1985472784147758,0.1858779860692456,-0.22005645913007107,0.5905620607108008,-0.6593565722434563,0.987643605055482,-1.006690554201241,1.218298802007863,8.953726066147114,8.348950676545593,7.087484090535196,10.202697317168225,6.007303344964906,11.98899764893083,5.268787624544965,13.40030683515343,56,0.4210128040343715,1.7777379421049462,2.0088649452169034,-1.3330652105627294,5.032860914595938,-4.504406669016564,7.670873854138228,-6.554700490052308,9.471356014930487
00-0032977,2017,10,4,0.5810822044004453,2.3243288176017813,-0.1604167994177784,-0.03548462225454998,-0.4414190674538666,0.3691994523870053,-0.8807191805672518,0.7662809967316864,-1.2280531625250366,0.996936193684067,4.854434585270162,4.249659195668641,2.9881926096582436,6.10340583629127,1.908011864087953,7.889706168053878,1.169496143668013,9.301015354276478,56,0.4210128040343715,-0.7787328591520097,-0.6255883814383183,-2.8399473328871627,1.3781077557652264,-4.94127441612473,3.126051995895702,-6.299796666465299,4.31904933690213
00-0033079,2017,10,6,-1.2873815657561256,-7.724289394536754,0.07020830886914371,0.15590149451921537,-0.2500329506801013,0.5605855691607706,-0.6893330637934865,0.9576671135054518,-1.0366670457512712,1.1883223104578324,7.055133548955258,6.450358159353737,5.18889157334334,8.304104799976367,4.1087108277730495,10.090405131738974,3.370195107353109,11.501714317961577,56,0.4210128040343715,0.4953289953181088,0.6790670809673721,-1.9776534273630857,3.083040753207002,-4.498761738684867,5.180171079405614,-6.128675407894433,6.6114929977250085
00-0033127,2017,10,3,0.2163941934122704,0.6491825802368112,0.1096665825210103,0.17682506643908869,-0.22910937876022797,0.5815091410806439,-0.6684094918736132,0.978590685425325,-1.015743473831398,1.2092458823777057,7.383867302448193,6.779091912846672,5.517625326836275,8.632838553469302,4.437444581265985,10.41913888523191,3.698928860846044,11.830448071454509,56,0.4210128040343715,0.8097634928481245,0.9443434935124452,-1.0015864780152657,2.7051476145731006,-2.8481865283727066,4.241202590304844,-4.0420260195696045,5.289582429670242
00-0033282,2017,10,7,0.3473434598441879,2.4314042189093152,0.23454948721010652,0.2247940052935727,-0.1811404399057439,0.6294780799351279,-0.6204405530191291,1.026559624279809,-0.967774534976914,1.2572148212321896,5.095707893093545,4.490932503492024,3.229465917481627,6.344679144114654,2.1492851719113366,8.130979475877261,1.410769451491396,9.54228866209986,56,0.4210128040343715,1.1951956732975832,1.392107042782603,-1.4550896708748178,3.968435985875276,-4.156951336888251,6.215922145650613,-5.903723279201104,7.749864105012306
00-0033307,2017,10,3,2.3122263228093893,6.936678968428168,0.17127093303071889,0.1791778884613828,-0.22675655673793385,0.583861963102938,-0.6660566698513191,0.9809435074476192,-1.0133906518091038,1.2115987043999998,5.088907463675723,4.4841320740742026,3.2226654880638055,6.337878714696832,2.142484742493515,8.124179046459439,1.4039690220735743,9.53548823268204,56,0.4210128040343715,0.8715819294107303,1.0061619300750508,-0.9397680414526596,2.7669660511357064,-2.7863680918101004,4.303021026867449,-3.9802075830069983,5.351400866232848
00-0033681,2017,10,8,-0.27017675210663583,-2.1614140168530867,0.21017838154421276,0.10489898636399428,-0.30103545883532234,0.5095830610055495,-0.7403355719487076,0.9066646053502306,-1.0876695539064924,1.1373198023026112,5.283479253356872,4.678703863755351,3.4172372777449542,6.532450504377981,2.337056532174664,8.318750836140588,1.5985408117547233,9.730060022363189,56,0.4210128040343715,1.110473118392973,1.319556734264361,-1.7036419035060932,4.055143676271318,-4.5725214821297,6.441560134273134,-6.427271640826065,8.0703240407909
00-0033840,2017,10,4,0.49048120228690095,1.961924809147604,0.20753801479552225,0.24549365876205173,-0.16044078643726492,0.650177733403607,-0.5997408995506501,1.047259277748288,-0.9470748815084348,1.2779144747006688,5.449755062795207,4.844979673193686,3.583513087183289,6.698726313816316,2.5033323416129987,8.485026645578923,1.764816621193058,9.896335831801522,56,0.4210128040343715,1.131031346854364,1.2841758245680557,-0.930183126880789,3.2878719617716,-3.0315102101183564,5.035816201902076,-4.390032460458925,6.228813542908504
00-0033857,2017,10,7,1.0506524558295496,7.354567190806847,0.230191093651504,0.228395608078251,-0.17753883712106566,0.6330796827198062,-0.6168389502344509,1.030161227064487,-0.9641729321922357,1.260816424016868,6.608993885431324,6.004218495829803,4.742751909819406,7.857965136452432,3.662571164249115,9.64426546821504,2.924055443829175,11.05557465443764,56,0.4210128040343715,1.521331530423539,1.7182428999085588,-1.128953813748862,4.294571843001232,-3.830815479762295,6.542058002776569,-5.5775874220751485,8.075999962138262
00-0033871,2017,10,10,-1.1130023085104768,-11.130023085104767,0.20075617814356983,0.1793574971744634,-0.2265769480248533,0.5840415718160186,-0.6658770611382385,0.9811231161606996,-1.0132110430960233,1.2117783131130804,6.394961065279462,5.790185675677941,4.528719089667544,7.643932316300571,3.448538344097254,9.430232648063178,2.7100226236773133,10.841541834285778,56,0.4210128040343715,1.283827942842437,1.5149549459543945,-1.8269752098252383,4.538950915333428,-4.998316668279074,7.176963854875719,-7.048610489314816,8.97744601566798
00-0033908,2017,10,7,0.20546669160643832,1.4382668412450683,0.23962258465094413,0.20438240945839725,-0.2015520357409194,0.6090664840999525,-0.6408521488543046,1.0061480284446336,-0.9881861308120894,1.2368032253970145,6.9586711385779445,6.353895748976424,5.0924291629660265,8.207642389599053,4.012248417395736,9.99394272136166,3.2737326969757956,11.405251907584262,56,0.4210128040343715,1.6674547639619752,1.864366133446995,-0.9828305802104258,4.440695076539668,-3.6846922462238583,6.688181236315005,-5.431464188536712,8.222123195676698
00-0033911,2017,10,3,0.5552580209138492,1.6657740627415478,0.20128781399598072,0.1590724370421748,-0.24686200815714185,0.56375651168373,-0.6861621212705271,0.9608380560284112,-1.033496103228312,1.1914932529807918,5.067727552938211,4.46295216333669,3.201485577326294,6.31669880395932,2.121304831756003,8.102999135721927,1.3827891113360624,9.514308321944528,56,0.4210128040343715,1.020071801058133,1.154651801722454,-0.7912781698052567,2.915455922783109,-2.6378782201626976,4.451510898514853,-3.831717711359595,5.499890737880251
