player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027981,2015,3,5,-0.7196774339708595,-3.5983871698542975,2.5,24,0.16598000861503617,6.514254475678869,1.0812360139937167,1.455581579440378,-0.5221778789620197,3.548257812456095,-2.9455966585700573,6.405560767675148,-4.201941275982123,7.127620930557332,15,0.2957241505354829
00-0027985,2015,3,5,-1.2665514454711229,-6.332757227355614,NA,NA,0.38040617230226065,4.902678648480733,1.865009218696576,2.2393547841432375,0.26159532574083966,4.332031017158954,-2.161823453867198,7.189333972378007,-3.418168071279264,7.911394135260191,15,0.2957241505354829
00-0028040,2015,3,8,-0.5981224193419621,-4.784979354735697,1,22.25,0.12726074443997512,5.965936039098648,0.7592294616169705,1.189395283486434,-1.0832762836754695,3.594119353365028,-3.868061325325766,6.877486881962029,-5.311744822031544,7.707216500996799,15,0.2957241505354829
00-0028112,2015,3,7,0.9142489636765926,6.399742745736148,-1,21.25,0.41734816335782104,6.294372365367151,2.6269447461762043,3.040454998823978,0.855778889879854,5.35207067615092,-1.8211821972145925,8.508309659492667,-3.208967783879321,9.305913018367898,15,0.2957241505354829
00-0028838,2015,3,6,-0.19559940148748897,-1.1735964089249338,3,24,0.2314471291077849,5.915295611654974,1.3690781871414222,1.7641613296459797,-0.32315983578950624,3.9727653006799386,-2.8808284591901643,6.988353930101943,-4.2067706509284255,7.750413974511614,15,0.2957241505354829
00-0028903,2015,3,3,0.5477604044911762,1.6432812134735286,-7,19,0.22069149310545302,5.173244398823375,1.1416910305757524,1.4635507732640973,-0.23691320744662558,3.262819406471465,-2.320552007601945,5.719508836870203,-3.4007484694076364,6.340331199099783,15,0.2957241505354829
00-0029697,2015,3,6,0.028885490687874455,0.17331294412724674,3,24.75,0.12353539384570175,5.0136446301704245,0.619362563990491,1.0144457064950485,-1.0728754589404375,3.2230496775290076,-3.6305440823410957,6.238638306951012,-4.9564862740793565,7.000698351360683,15,0.2957241505354829
00-0030181,2015,3,3,0.7201061789140416,2.1603185367421247,3,24.75,0.014926982652568432,5.557080201285832,0.08295043976352509,0.40481018245187006,-1.295653798258853,2.2040788156592375,-3.3792925984141724,4.660768246057976,-4.459489060219863,5.281590608287556,15,0.2957241505354829
00-0030472,2015,3,9,0.5943303086584701,5.348972777926232,-3,21,0.20174336307286975,7.047911096392167,1.4218692872247525,1.8672823376131682,-0.485944078333439,4.357241857530816,-3.3694358320178823,7.756988355527708,-4.864290693495622,8.616127742766249,15,0.2957241505354829
00-0030506,2015,3,11,0.2937615814457478,3.231377395903226,-4.5,21.25,0.2745302504516365,5.785755794172505,1.5883649872261847,2.061010293293174,-0.43609081014350215,4.7032042711293,-3.4958773190330703,8.310808993745008,-5.08212660587536,9.22247558789051,15,0.2957241505354829
00-0030549,2015,3,3,-1.727465340285562,-5.182396020856686,-2.5,21.5,0.480644861782503,6.7143964876424995,3.2272401717558528,3.5490999144441977,1.8486359337334748,5.348368547651566,-0.23500286642184465,7.8050579780503035,-1.315199328227536,8.425880340279884,15,0.2957241505354829
00-0030992,2015,3,3,1.2162663652561605,3.6487990957684815,2.5,24,0.15822559071646206,6.0137197578466735,0.9515243610885491,1.273384103776894,-0.4270798769338289,3.072652736984262,-2.510718677089148,5.529342167383,-3.5909151388948395,6.15016452961258,15,0.2957241505354829
00-0031299,2015,3,8,0.48154219759453554,3.8523375807562843,-3,22,0.21553089745174447,6.187365247062683,1.3335683845611548,1.7637342064306185,-0.508937360731285,4.168458276309212,-3.293722402381581,7.451825804906213,-4.73740589908736,8.281555423940983,15,0.2957241505354829
00-0031384,2015,3,4,-0.6105126775219105,-2.442050710087642,4.5,25.75,0.22334555782667814,5.068784941944462,1.1320906003620523,1.4825309149311023,-0.3689312385405803,3.441571398058436,-2.637593452944164,6.116410474224049,-3.81370943660138,6.792360756462042,15,0.2957241505354829
00-0031387,2015,3,5,0.7201665662927553,3.6008328314637765,-3,21,0.19446975461417285,6.5576190296487304,1.2752585635490188,1.64960412899568,-0.32815532940671766,3.742280362011397,-2.751574109014755,6.59958331723045,-4.007918726426821,7.321643480112634,15,0.2957241505354829
00-0031558,2015,3,7,-0.4056428133460161,-2.8394996934221126,2.5,24,0.03231441516933472,4.467171762311522,0.14435404296006316,0.5578642956078371,-1.6268118133362872,2.869479972934778,-4.303772900430734,6.025718956276525,-5.691558487095462,6.823322315151756,15,0.2957241505354829
00-0032055,2015,3,4,-0.4022831647056637,-1.6091326588226549,10,26.5,0.27242626344760734,4.565766817150478,1.2438347937693797,1.5942751083384297,-0.25718704513325297,3.5533155914657635,-2.5258492595368365,6.228154667631376,-3.701965243194053,6.904104949869369,15,0.2957241505354829
00-0022127,2015,4,6,0.2579724573976887,1.5478347443861322,-3,22.5,0.19928923609015461,7.535673351878268,1.5017785857207548,1.4840523801395171,-0.6431708040200133,4.183077979440814,-3.400233233923101,6.506680828813318,-4.702349071283937,7.468186237004332,16,0.41473442596333115
00-0022943,2015,4,3,0.9124613490227299,2.73738404706819,3,25.5,0.19703415518340994,5.536574468290028,1.0908942729695628,1.0775968256235695,-0.5181557540755679,3.1022913169356077,-2.5863870133393716,4.845359589551974,-3.563179068826779,5.5666401523725115,16,0.41473442596333115
00-0024243,2015,4,8,-0.4759281244005251,-3.807424995204201,-4,19.5,0.18823588172410638,4.525875043822469,0.8519320794470511,0.8319595910755142,-1.5648274773458823,3.8730084579341026,-4.671267660975726,6.491060622368142,-6.138388940873877,7.574408973274715,16,0.41473442596333115
00-0024313,2015,4,5,0.035678825249782345,0.1783941262489117,7,25.25,0.1963829939784682,5.1132021064966615,1.004145938490825,0.9877106779503242,-0.9845933833576523,3.4901745429158555,-3.54086743502749,5.644556542327387,-4.74815418022856,6.5360384684676305,16,0.41473442596333115
00-0025418,2015,4,6,-0.45779535179576575,-2.7467721107745944,3,21.5,0.21504205075008198,7.444811613181567,1.6009475567465903,1.5832213511653526,-0.5440018329941778,4.282246950466649,-3.3010642628972655,6.605849799839152,-4.603180100258102,7.5673552080301665,16,0.41473442596333115
00-0026201,2015,4,13,0.40486888805529675,5.263295544718858,-3,20.75,0.17032531949701124,6.673674336572759,1.1366957135957598,1.1122681402253878,-1.819148860896013,4.831656677907075,-5.618514973655,8.033694408233854,-7.412893923401688,9.3586956216608,16,0.41473442596333115
00-0026281,2015,4,6,1.2219206747035065,7.331524048221039,-4.5,20,0.1873798617409695,5.367235619976967,1.0057118684024906,0.9879856628212529,-1.1392375213382775,3.6870112621225495,-3.896299951241365,6.0106141114950535,-5.198415788602201,6.972119519686068,16,0.41473442596333115
00-0027061,2015,4,6,-0.3772140332185414,-2.2632841993112485,NA,NA,0.16745837356477894,5.467456862920036,0.9155714338001778,0.8978452282189401,-1.2293779559405902,3.596870827520237,-3.986440385843678,5.92047367689274,-5.288556223204514,6.8819790850837546,16,0.41473442596333115
00-0027135,2015,4,3,-2.756466389944156,-8.269399169832468,-3,18.5,0.17901042005293727,6.080805076967321,1.0885274710879538,1.0752300237419605,-0.5205225559571769,3.0999245150539982,-2.58875381522098,4.842992787670365,-3.5655458707083882,5.564273350490902,16,0.41473442596333115
00-0027696,2015,4,5,0.4809819290880114,2.404909645440057,10,26.5,0.23997242623591478,5.525652689991543,1.3260042825542797,1.309569022013779,-0.6627350392941975,3.8120328869793103,-3.219009090964035,5.966414886390842,-4.426295836165105,6.857896812531085,16,0.41473442596333115
00-0027718,2015,4,6,-0.53861648886231706,-3.2316989331739023,-4,21.75,0.17599980242129626,4.498752415019109,0.7917795361856926,0.7740533306044549,-1.3531698535550754,3.4730789299057516,-4.1102322834581635,5.796681779278255,-5.412348120819,6.758187187469269,16,0.41473442596333115
00-0027725,2015,4,6,0.010085947782499716,0.060515686694998294,-4,19.5,0.17822073811507308,4.61635311386497,0.8227298593528309,0.8050036537715932,-1.3222195303879372,3.50402925307289,-4.079281960291025,5.827632102445394,-5.381397797651861,6.789137510636408,16,0.41473442596333115
00-0027873,2015,4,3,-0.823618911259213,-2.470856733777639,7,25.25,0.20861907328127832,4.351234941784916,0.9077506011842862,0.8944531538382929,-0.7012994258608445,2.919147645150331,-2.769530685124648,4.662215917766697,-3.7463227406120554,5.383496480587235,16,0.41473442596333115
00-0027981,2015,4,4,-0.48150347676710226,-1.926013907068409,-7,18.25,0.19781552133763863,6.01761089386585,1.1903768361771268,1.1753943227863264,-0.6225736459268925,3.456660158180117,-2.9528932727632973,5.420611814166403,-4.053465410450848,6.233293783103763,16,0.41473442596333115
00-0028040,2015,4,9,-0.8333777928104004,-7.500400135293603,-2.5,19.75,0.20094598409688688,6.361866474234787,1.2783915193581012,1.257419179396687,-1.2593545084373339,4.450707341022198,-4.521307570516897,7.199822974879594,-6.061875058867451,8.337405307596297,16,0.41473442596333115
00-0028112,2015,4,13,0.16525103997600338,2.1482635196880437,6,26.25,0.24431308692066306,6.720554579527357,1.6419194351431272,1.6174918617727552,-1.3139251393486455,5.336880399454443,-5.113291252107633,8.538918129781221,-6.90767020185432,9.863919343208167,16,0.41473442596333115
00-0028838,2015,4,7,-0.09525423345467132,-0.6667796341826993,-6,20.25,0.16745837356477894,5.651618076908528,0.9464107711684058,0.927514290821692,-1.3401470486750608,3.8047281400426023,-4.279229289516854,6.281734026920604,-5.667310129325982,7.306717516245103,16,0.41473442596333115
00-0028903,2015,4,5,-0.09992761600296944,-0.4996380800148472,-7.5,20.25,0.21487006358159688,6.198681656690869,1.3319111216952453,1.3154758611547446,-0.656828200153232,3.817939726120276,-3.2131022518230696,5.972321725531808,-4.420388997024139,6.86380365167205,16,0.41473442596333115
00-0029275,2015,4,6,0.7273248605529178,4.363949163317507,NA,NA,0.21487006358159688,5.5083738809722895,1.1835846460357233,1.1658584404544856,-0.9613647437050448,3.864884039755782,-3.7184271736081325,6.188486889128286,-5.020543010968969,7.1499922973193,16,0.41473442596333115
00-0029697,2015,4,12,0.20327519747418896,2.4393023696902674,4,23.5,0.19781552133763863,6.026216046277893,1.192079068887705,1.1684490926875748,-1.667252715219869,4.766393976195942,-5.342563785167079,7.863880337707106,-7.078353551659267,9.145618260001001,16,0.41473442596333115
00-0030061,2015,4,3,0.5027695204868602,1.5083085614605807,3,24.5,0.20650062189356466,5.82035164495664,1.2019062343227782,1.188608786976785,-0.40714379272235246,3.213303278288823,-2.475375051986156,4.956371550905189,-3.4521671074735636,5.677652113725727,16,0.41473442596333115
00-0030089,2015,4,3,-0.20761947613209486,-0.6228584283962846,10,26.5,0.23997242623591478,4.651803668401324,1.1163046126793945,1.1030071653334013,-0.49274541436573616,3.1277016566454394,-2.56097667362954,4.870769929261805,-3.537768729116947,5.592050492082343,16,0.41473442596333115
00-0030472,2015,4,8,-0.31836413123528473,-2.546913049882278,-3,21.5,0.17582781525281116,6.816559053074552,1.1985406858438696,1.1785681974723328,-1.2182188709490638,4.2196170643309205,-4.324659054578907,6.837669228764961,-5.791780334477059,7.921017579671533,16,0.41473442596333115
00-0030506,2015,4,7,-0.39540693004525335,-2.7678485103167736,-3.5,20.75,0.20184430234092257,6.078283922824026,1.2268669778324617,1.207970497485748,-1.059690842011005,4.085184346706658,-3.9987730828527983,6.562190233584659,-5.386853922661927,7.587173722909158,16,0.41473442596333115
00-0030514,2015,4,3,-0.37629997934406995,-1.1288999380322098,NA,NA,0.18034046310604454,5.254497075694699,0.9475984360201388,0.9343009886741456,-0.6614515910249918,2.9589954799861835,-2.7296828502887953,4.70206375260255,-3.706474905776203,5.423344315423087,16,0.41473442596333115
00-0030549,2015,4,4,1.4077333450695733,5.630933380278293,3.5,24.25,0.19494857540540633,6.056542328228329,1.1807142987706556,1.1657317853798552,-0.6322361833333636,3.4469976207736455,-2.9625558101697687,5.410949276759931,-4.0631279478573195,6.223631245697292,16,0.41473442596333115
00-0031299,2015,4,8,-0.07200909267703537,-0.576072741416283,3,24.5,0.20650062189356466,6.364030048215188,1.3141761627057686,1.2942036743342318,-1.1025833940871648,4.33525254119282,-4.209023577717009,6.953304705626859,-5.67614485761516,8.036653056533432,16,0.41473442596333115
00-0031302,2015,4,3,-0.6086130564799532,-1.8258391694398597,-4,21.75,0.21185944594995587,4.448245931516117,0.9424029185001498,0.9291054711541565,-0.6666471085449809,2.9537999624661944,-2.7348783678087845,4.696868235082561,-3.711670423296192,5.418148797903099,16,0.41473442596333115
00-0031384,2015,4,6,0.47793771501164883,2.867626290069893,7.5,27.75,0.2529981874765891,6.08999751953808,1.5407583341800577,1.52303212859882,-0.6041910555607104,4.222057727900117,-3.361253485463798,6.545660577272621,-4.663369322824634,7.507165985463635,16,0.41473442596333115
00-0031387,2015,4,3,0.0746249637256066,0.2238748911768198,-10,16.5,0.17869476118504346,5.828503705950024,1.0415230778008804,1.0282256304548871,-0.5675269492442503,3.052920121766925,-2.6357582085080535,4.795988394383292,-3.6125502639954616,5.517268957203829,16,0.41473442596333115
00-0031558,2015,4,4,0.44912445402587764,1.7964978161035106,3,23.5,0.19347486065289035,4.7865333646571315,0.9260738757374489,0.9110913623466487,-0.8868766063665703,3.192357197740439,-3.217196233202975,5.156308853726724,-4.317768370890526,5.968990822664086,16,0.41473442596333115
00-0031598,2015,4,4,-0.5436700964637566,-2.1746803858550265,3,23.5,0.20184430234092257,4.509060887292091,0.9101282490082134,0.8951457356174132,-0.9028222330958058,3.1764115710112035,-3.2331418599322106,5.140363226997489,-4.333713997619761,5.95304519593485,16,0.41473442596333115
00-0021547,2015,5,11,0.7880779408415864,8.66885734925745,NA,NA,0.06409458743221404,6.6029164318504145,0.42321120454883915,0.08307357246141267,-3.6785321910359454,3.907555135862232,-6.320077056541476,6.946404608173871,-8.164926083697312,8.000907103402456,17,0.4392825814235674
00-0022127,2015,5,6,-1.2450042183989734,-7.47002531039384,-8,21.5,0.12277119579141411,6.796688439215483,0.834437567104165,0.5738118261673106,-2.308466395172965,3.5042677567374345,-4.332513495063892,5.83274399871121,-5.746103463537415,6.640741903712417,17,0.4392825814235674
00-0022943,2015,5,5,0.9345792147272732,4.672896073636366,-6.5,21.5,0.11481722500512308,4.78710224876779,0.5496417960193021,0.3090757307819072,-2.351361139861895,3.0139821994781295,-4.2196226742967955,5.163241768071946,-5.524412352217062,5.909050205977906,17,0.4392825814235674
00-0023465,2015,5,3,1.2701619008051541,3.8104857024154626,-4,20.75,0.1447028802686245,6.770944799175881,0.9797752145806132,0.7875634023450095,-1.3381204165271043,2.9487783424607183,-2.8308577022678585,4.666032503958775,-3.873382084631905,5.261931976683848,17,0.4392825814235674
00-0024243,2015,5,4,-1.7061002048739544,-6.824400819495818,-1,20,0.11071880335095378,5.417638861124971,0.5998344916913808,0.38173056522405224,-2.0302959482963097,2.8340744607246426,-3.7241141346894078,4.782653328010872,-4.90707296842027,5.458824127658923,17,0.4392825814235674
00-0024313,2015,5,5,-1.4277913077301183,-7.138956538650591,5,24.75,0.1009865907006688,5.225469401629444,0.5277023396812214,0.2871362744438265,-2.373300596199976,2.9920427431400487,-4.241562130634876,5.141302311733865,-5.546351808555142,5.887110749639826,17,0.4392825814235674
00-0024389,2015,5,6,-0.2083643723873089,-1.2501862343238535,1,22,0.1690913466352177,6.7333120820028425,1.138544807261042,0.8779190663241876,-2.004359155016088,3.8083749968943117,-4.028406254907015,6.136851238868088,-5.441996223380539,6.944849143869295,17,0.4392825814235674
00-0025549,2015,5,3,1.4692797590008315,4.407839277002495,6.5,28,0.24250569876056743,4.48769770008435,1.0882922665851467,0.896080454349543,-1.229603364522571,3.057295394465252,-2.722340650263325,4.774549555963309,-3.7648650326273714,5.370449028688382,17,0.4392825814235674
00-0026201,2015,5,11,-0.22344412813915618,-2.457885409530718,-10,17,0.10930654441497721,7.093119667996223,0.7753244000305776,0.4351867679431511,-3.326418995554207,4.2596683313439705,-5.967963861059737,7.298517803655609,-7.812812888215572,8.353020298884195,17,0.4392825814235674
00-0026267,2015,5,10,0.4282585805184273,4.282585805184273,7.5,28,0.3403155235197409,4.548314985128376,1.5478621952966458,1.2216714775279172,-2.385694389130467,4.889335001269778,-4.918926041299074,7.8035802862774455,-6.688129362465923,8.814844237568542,17,0.4392825814235674
00-0026281,2015,5,10,0.9820051710360362,9.820051710360362,-6,18.5,0.21410718839065684,5.357783045544812,1.1471398638887302,0.8209491461200016,-2.7864167205383827,4.488612669861862,-5.31964837270699,7.40285795486953,-7.088851693873838,8.414121906160625,17,0.4392825814235674
00-0026996,2015,5,5,-0.03090322157368064,-0.1545161078684032,-4.5,20.75,0.12789694704798577,4.1914614858439725,0.5360751277086583,0.2955090624712634,-2.3649278081725393,3.0004155311674854,-4.23318934260744,5.149675099761302,-5.537979020527706,5.895483537667262,17,0.4392825814235674
00-0027061,2015,5,6,-1.6874067307023022,-10.124440384213813,NA,NA,0.15549890866876925,6.388361151203298,0.9933831871940751,0.7327574462572208,-2.149520775083055,3.6632133768273447,-4.1735678749739815,5.991689618801121,-5.587157843447505,6.799687523802327,17,0.4392825814235674
