player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0028087,2017,10,14,17.5,10.670109121979678,12.297856146516144,0.6778114987178122,0.2236708969936555,0.09877433003872615,56,1.6005667068762452,2.537855725256808,3.6899158265069083,5.635144335152635,6.880603613781348,9.537715719248052,12.895476990105777,15.652646833591682,19.923001274028977,23.064088532584293,27.163450105095382
00-0029004,2017,10,6,3.1,8.372649932512916,9.631378879267578,0.6778114987178122,0.1335220604591013,0.040279671177871124,56,0.6876861376415695,1.4818863124585455,2.458070089148217,4.106335236108612,5.161659642366333,7.413130487843726,10.25828767630245,12.594541199767406,16.212972843174022,18.874534006208066,22.348076972871098
00-0029141,2017,10,11,5.300000000000001,8.149578582848603,8.49264052951628,0.6778114987178122,0.11050218426018932,0.029241049783611195,56,1.0928676971698206,1.8221412719886292,2.7185211206466358,4.232039064973539,5.2010897234205284,7.26850074163141,9.881063694323894,12.02632632805847,15.348947832684502,17.79292390510485,20.98250151652863
00-0029613,2017,10,22,5.1000000000000005,10.808845725279776,17.21042428002128,0.6778114987178122,0.25967025706232416,0.1452929775033419,56,-0.581062172071011,0.5960242898407699,2.0428291940881493,4.485727913639833,6.049827382413332,9.386739077517461,13.60355508277398,17.066123439294465,22.42901183426197,26.37371961939879,31.52186807185938
00-0029615,2017,10,12,8.4,13.412307326465806,20.698675226358176,0.6778114987178122,0.3661022892848279,0.21282864691345094,56,0.5046489174435553,1.8385868303019848,3.4781842402921885,6.246608926776714,8.019130868359515,11.800699313833396,16.57942281713835,20.503392173751976,26.580906769287097,31.051262550285095,36.88542225220452
00-0029795,2017,10,5,4.2,7.94244991094827,7.504557186401181,0.6778114987178122,0.09027437196049004,0.017374935971719463,56,1.4532392965404224,2.1238647336864362,2.948157768031617,4.33995868896139,5.231078350878537,7.1322282975122535,9.534689092360308,11.507429832210512,14.562846312321142,16.810277973818692,19.74334994273469
00-0029854,2017,10,11,6.5,10.921983835892728,14.482190330415293,0.6778114987178122,0.24832132018045017,0.1263947574994989,56,0.7895617070467065,1.8366936963241685,3.123766266184793,5.2969604015186125,6.688377804709649,9.65688274840128,13.4081474811803,16.488436150275728,21.259242862447575,24.76844107670602,29.348215888970202
00-0029892,2017,10,7,5.7,6.014665798204583,6.81731482035418,0.6778114987178122,0.04261613222995808,0,56,-0.06555268839820982,0.5628055854830523,1.3351463282346767,2.6392269309383405,3.474182453900401,5.255509604179843,7.506551742608963,9.354957570134445,12.217801892892602,14.323585839136236,17.071796595055254
00-0030107,2017,10,7,13.7,10.769736736347701,9.765163518525863,0.6778114987178122,0.20132682885574793,0.07550241481098763,56,3.0125788663923823,3.814239915272383,4.799594156098415,6.4633434329720005,7.528581766146873,9.801203375584436,12.673088535335147,15.031289288063668,18.683713196459827,21.370277593285667,24.87645171195361
00-0030287,2017,10,8,12,6.2164171966809825,7.256249629147331,0.6778114987178122,0.04878918924535769,0,56,-0.12647175051611015,0.5290321197910535,1.334738620546493,2.6951565823958896,3.5661828735837053,5.424464828047243,7.7727538461109,9.701012332081323,12.687533894156717,14.884289446156075,17.751225176622974
00-0030288,2017,10,13,15.3,8.5285288585412,10.118226498494078,0.6778114987178122,0.143709014724278,0.0448827559318703,56,0.5823600118777694,1.4035543409072604,2.4129177318091664,4.117205938158104,5.208399877903798,7.5363962054132285,10.478257744159711,12.89391843711626,16.63533733850487,19.38736258699135,22.978968174992268
00-0030404,2017,10,16,9.7,11.230981247196137,13.4347122946766,0.6778114987178122,0.2519649148992722,0.1232758897847257,56,1.601283984326031,2.596462029889487,3.819675891836395,5.885045983073685,7.207427560611114,10.028648742237833,13.593792719678632,16.521251424857574,21.05535232922997,24.390440031755624,28.7429871733387
00-0030456,2017,10,7,9.8,7.937026239693581,9.898353394115665,0.6778114987178122,0.12506721092635853,0.038430354869766536,56,0.10831111466959964,0.9173672256477312,1.9118110384440419,3.5909078605618276,4.665972670442963,6.959558474100541,9.857935839160126,12.237890225834873,15.92400655529729,18.635353633747627,22.17387106680091
00-0030496,2017,10,32,16.200000000000003,28.26068249637393,25.723011758932834,0.6778114987178122,0.946057536327386,0.7979443781378135,56,13.3045668249846,14.850201911610167,16.750004938717186,19.957781169427705,22.011603973559076,26.393310809730885,31.93042212862499,36.477129031519084,43.51915078364768,48.69895613905874,55.45900235210962
00-0030513,2017,10,17,12.8,9.524403159444708,13.476528690966889,0.6778114987178122,0.1961667217263482,0.09056722540059214,56,-0.12560000515696856,0.8716765474568131,2.097469769875743,4.167195055359243,5.492365105849881,8.319535326009516,11.892197033373556,14.8258287974938,19.369490647022815,22.71161096555965,27.073336214421317
00-0030656,2017,10,18,16.5,9.811421155371665,15.449617904030035,0.6778114987178122,0.21949100538017874,0.11227475285865862,56,-0.7749858933314115,0.31906302520411245,1.663803103390796,3.9343675765192287,5.388127676278054,8.489636995608603,12.408977791289203,15.627279325106755,20.611842854290085,24.278271299366406,29.063243711441398
00-0030860,2017,10,17,12.8,10.088149923408622,13.6167154785563,0.6778114987178122,0.21444995802799927,0.10005545215201139,56,0.3702200809936933,1.374516494837012,2.608938114559515,4.693232261859008,6.027730226292478,8.874800987145452,12.472610773384954,15.426892464377254,20.00253729352616,23.36818290280312,27.76061047379212
00-0030874,2017,10,12,5.9,7.097995495177843,8.639927239317199,0.6778114987178122,0.08749831192700896,0.02075631657314303,56,-0.04143838318587356,0.6963841733855372,1.6032719236516346,3.13453223207215,4.1149426828967375,6.206589131651229,8.84977811246442,11.020188800020762,14.381760064510104,16.854385888640028,20.08135363970426
00-0031045,2017,10,20,12.4,15.107307950302141,20.913098118730613,0.6778114987178122,0.43701049875594333,0.2568926873096796,56,2.109167388097868,3.4524561507186533,5.103547070941811,7.891378300318756,9.676325547619648,13.484402631958075,18.296624789963897,22.248101009957054,28.36821873219212,32.869911522873586,38.744968443723785
00-0031062,2017,10,5,10.8,11.533480070253134,9.075687078049098,0.6778114987178122,0.22623378531902238,0.0816988139737137,56,4.151918952965195,4.914764073157516,5.8524080753515975,7.435599648473045,8.449259805018698,10.61184249158574,13.34467276059949,15.588690901640657,19.064266719233913,21.62074934124016,24.957156692834985
00-0031376,2017,10,12,6.7,11.365084054676593,14.44627134238053,0.6778114987178122,0.26250754726443004,0.13537759084557355,56,1.2497025589247617,2.295073489315852,3.5799814699845056,5.749520743387806,7.138598071012789,10.10211060489949,13.847066488211167,16.92217475045355,21.684957954947606,25.18825442543111,29.76032700606327
00-0031390,2017,10,7,12,8.056085458439606,8.053994556484362,0.6778114987178122,0.10003947415182812,0.024250107352880912,56,1.2485271476412025,1.9520521276965397,2.8167833299834335,4.276863220935923,5.211699431511514,7.206115992833325,9.726436710121005,11.795956165815742,15.001265268581788,17.358951433245625,20.43591404774785
00-0031599,2017,10,7,12.8,5.906670048238701,9.497566106493302,0.6778114987178122,0.07483336775993288,0.017821926139610977,56,-1.7057605567710032,-0.9190563017274682,0.04791393471602401,1.6806222186855235,2.7259861296737937,4.9562068604256035,7.77451052920029,10.088713731426843,13.672993439131725,16.309433921532825,19.75019245898857
00-0031682,2017,10,9,2.3000000000000003,8.350296606830092,10.58256409062458,0.6778114987178122,0.14426924439424715,0.04630888330317695,56,0.15874880590415685,1.0053017460570661,2.045834438556982,3.8027513350213358,4.927641516691818,7.3275267400193975,10.360233429667224,12.850490107950664,16.707444618410328,19.54445284304653,23.246967781240407
00-0031897,2017,10,12,5.9,10.025479992452352,15.148060012186674,0.6778114987178122,0.22406325735343258,0.11387762447534866,56,-0.4204240038706004,0.659104670752118,1.9859973258448385,4.226426811943891,5.660892572225228,8.721238584274415,12.588561793385967,15.764149950804828,20.682558231336664,24.300325748725566,29.021791890320095
00-0031900,2017,10,9,6.9,9.287329970825255,8.333783763642991,0.6778114987178122,0.14253011077294842,0.03864444560660807,56,2.320360270056849,3.040359570247108,3.92534003028745,5.4196103540291505,6.376337458948717,8.417456920444764,10.996795542592064,13.114776569666802,16.395143829267866,18.808039514212407,21.957054818514656
00-0032058,2017,10,21,15.8,9.565654413101312,12.503806935744926,0.6778114987178122,0.19084443119291872,0.08305283831626153,56,0.3934372339889567,1.341337143676462,2.5064395235340227,4.473689636901066,5.733248550512794,8.420441375147835,11.816215296512548,14.604598595987255,18.923297000688525,22.09994397970631,26.245713734987888
00-0032104,2017,10,13,12.5,13.194797323099316,16.44823951394373,0.6778114987178122,0.344261948628358,0.18582660005780327,56,2.1492764919073615,3.2907723804021813,4.693831461525402,7.062866306976291,8.579673415522997,11.8156897180511,15.905005404106646,19.26287899325734,24.46361424202516,28.289049215369253,33.28153743267505
00-0032144,2017,10,24,9.2,15.45699383921354,21.49897565885666,0.6778114987178122,0.45119135270717003,0.2678752692396753,56,2.213134618857598,3.58181709919376,5.264120471956732,8.104653250878979,9.923343389355676,13.803408892870198,18.70660196827256,22.732777444659227,28.96859072405811,33.555384141759546,39.54150395627884
00-0032200,2017,10,8,14.8,8.943683217314426,12.78556221782878,0.6778114987178122,0.1785447960291886,0.0758718108089419,56,-0.3681223236166957,0.5942033015742272,1.7770369158083383,3.7742258340739445,5.05295347885851,7.781041633047692,11.228494500683938,14.059313107707062,18.443736083003365,21.668727201635228,25.87758979448452
00-0032209,2017,10,11,11,9.639444820402089,12.306514106822206,0.6778114987178122,0.19120773328128815,0.08244681127022135,56,0.5655749633807279,1.5033111998900228,2.655920995153994,4.602077650226849,5.84813118735756,8.5065111074261,11.865874500663198,14.62435990030502,18.8967518978719,22.039337894957608,26.140655437052793
00-0032241,2017,10,18,19.6,20.429767665955282,23.65566231352266,0.6778114987178122,0.6770850099542776,0.44898092623421204,56,6.299334060424188,7.759639292732748,9.554559921053148,12.585244494867034,14.525681932564929,18.665487941545592,23.896912034349477,28.192608953707868,34.8458619107917,39.739705825373505,46.12655026296831
00-0032257,2017,10,16,14.8,8.194441803542354,12.630419819389996,0.6778114987178122,0.16016629892370604,0.0627347559529613,56,-1.0406264978737099,-0.08623125865005754,1.0868547952464827,3.067585169172423,4.335775004815567,7.0413813800215,10.460424288358466,13.267914529629536,17.616206110803432,20.814620545158913,24.98879851154626
00-0032371,2017,10,6,3.4000000000000004,10.24441276397161,13.854352178387373,0.6778114987178122,0.22161603125010632,0.10595622987806874,56,0.4118497064204458,1.4279928539545335,2.6769757764850537,4.785856367941793,6.136096141046085,9.016751099390635,12.657000840428447,15.646131394722728,20.275750772627635,23.68109771577476,28.12533859503831
00-0032602,2017,10,10,8.600000000000001,9.55389520928906,11.870008797982942,0.6778114987178122,0.18604654517374009,0.07696711849713511,56,0.6994421139885105,1.614502794025733,2.7392411394243723,4.638337455547461,5.854259964092125,8.448357155548052,11.72648722179213,14.418269225509093,18.587349798989077,21.65394439948492,25.656087297458566
00-0032764,2017,10,14,5.2,8.705258478116273,12.60727149471263,0.6778114987178122,0.17173371452528863,0.0705005431747997,56,-0.5183341247710676,0.4348751619847633,1.6065035134081436,3.5847725883056434,4.851386543429441,7.553630872780824,10.968425203371284,13.77242679566006,18.115315094294843,21.309755108687135,25.47874614993391
00-0032780,2017,10,15,5.4,17.570501651190487,19.130115671487108,0.6778114987178122,0.5581733015877438,0.3252919309375779,56,5.334221938486767,6.598776430392659,8.153091852223257,10.777519750291935,12.457845769684539,16.04271978674165,20.572882857623554,24.292750947566248,30.05414981577819,34.2919845971324,39.82268642848632
00-0032972,2017,10,9,3.9000000000000004,9.007944818588204,9.572645132286961,0.6778114987178122,0.15039124423631134,0.045372107466571165,56,1.354777396543473,2.1456915851760643,3.117836422432914,4.759281907709952,5.810239931877911,8.052395365035622,10.885780776667636,13.212368101301681,16.815828561414214,19.466377572237842,22.925548829398352
00-0033118,2017,10,9,17.200000000000003,7.014032044286147,9.981802620166562,0.6778114987178122,0.10125679123873332,0.031229809693048116,56,-0.8593587160916272,-0.04568561557976203,0.9544331270678486,2.643111945228493,3.724311759725446,6.030986224980802,8.945903577536571,11.339439499960125,15.046591157235191,17.773410909229014,21.332121376772307
00-0033280,2017,10,12,20,14.586625137428474,14.17569913744924,0.6778114987178122,0.41018959576387115,0.20240298175359417,56,4.6000501788558275,5.63210963803172,6.900655947353292,9.042568893346331,10.413958085282054,13.33973405060361,17.037002676700048,20.072953340499215,24.775088549446714,28.23377498843862,32.7476280311235
00-0033295,2017,10,15,9.8,6.968739764386283,11.296633131584162,0.6778114987178122,0.11746435880410533,0.03968595744647052,56,-1.5935008479188024,-0.7086387753536902,0.37898123183797594,2.2154040384840767,3.3911989714994872,5.899686405549932,9.069632429716057,11.67258090588222,15.704074507804206,18.669466107628338,22.53953127014701
00-0033308,2017,10,11,12.8,8.824418906533781,10.513511972886343,0.6778114987178122,0.155849850147594,0.04974781381113291,56,0.6691386861232633,1.51194356453452,2.5478693617173027,4.29700761529878,5.41691741399083,7.806177291208002,10.825456856126845,13.304688074170222,17.14456615272082,19.96901369569948,23.655135973813266
00-0033526,2017,10,10,7,6.319067959261214,11.109273822261022,0.6778114987178122,0.09924858697691019,0.033440776371307046,56,-2.146658731889631,-1.271770860257531,-0.19641054960709603,1.6193120251730866,2.7818533503308154,5.262065012957784,8.396279277822508,10.969887213892633,14.955937657505036,17.88790324374044,21.71434487582243
00-0033699,2017,10,15,26.9,6.457740401915029,9.124511635145057,0.6778114987178122,0.08082396288483928,0.01937576070908964,56,-0.9507137803513244,-0.18508940478743163,0.7559706933620918,2.3449302704562385,3.362283470793424,5.532745043111994,8.275531767248419,10.527725485883655,14.015963785682882,16.58176037964945,19.930323184308364
00-0033838,2017,10,9,10.8,7.765032002988296,9.833962267661592,0.6778114987178122,0.119531013829552,0.03651227782540378,56,-0.029127502675303063,0.7763574686501933,1.7664118482736928,3.438097207625531,4.508416726642875,6.791878739009565,9.677462788258026,12.046912156348291,15.716758123335538,18.41613742979513,21.939035995695377
00-0033856,2017,10,21,6.6000000000000005,12.620646029196436,19.175962542742575,0.6778114987178122,0.32767602692983455,0.18880234656293282,56,0.3644970008207178,1.63110488092744,3.1879442058147944,5.8166336594861106,7.499688198403854,11.090383346978195,15.627902513194169,19.353810938522503,25.12456518725145,29.3692813801959,34.908963985376104
00-0033897,2017,10,12,11,13.012776170752469,18.384373493634666,0.6778114987178122,0.34242099298056106,0.192087813392273,56,1.101880216526423,2.3328080258917883,3.845791522849014,6.400431361689144,8.036074617325525,11.525620658173661,15.935318888341769,19.556269277106864,25.164462623555394,29.2896060770436,34.67323701829381
