player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031023,2015,16,4,0.7708489376527723,3.083395750611089,-3,21.5,0.20541482532482372,5.199281288354087,1.0680094576618793,1.3436357017656135,-0.6645548396141041,3.4685919852784304,-2.836674968395184,5.174745834408166,-4.726493230316026,6.42706813513661,28,0.48429751878045285
00-0031051,2015,16,4,0.641976060156594,2.567904240626376,4.5,27,0.28695947032125896,6.380251752261529,1.8308736633452527,2.106499907448987,0.09830936606926932,4.231456190961804,-2.073810762711811,5.93761004009154,-3.9636290246326524,7.189932340819984,28,0.48429751878045285
00-0031068,2015,16,3,0.35774612294820446,1.0732383688446134,-3.5,22.25,-0.119165541351488,4.122151002536893,-0.49121835574988787,-0.2514383054487275,-1.998456375488232,1.5971596980008538,-3.8880843948842045,3.081422044266682,-5.532124930200165,4.170875282793987,28,0.48429751878045285
00-0031118,2015,16,6,-0.49351633804811473,-2.9610980282886885,7,27,0.3656033500857097,4.7650137569078,1.7421049927299854,2.0775343939636226,-0.36637711761411595,4.663546535674267,-3.009786334953942,6.739887872062628,-5.309642105574705,8.263928954764378,28,0.48429751878045285
00-0031166,2015,16,7,-0.12855020155671187,-0.8998514108969831,NA,NA,0.19462605297151703,4.949828586020726,0.9633656005827991,1.3247948460210617,-1.3085494294027233,4.111254272759399,-4.156854900819083,6.34853722924182,-6.634977369318246,7.990709968160833,28,0.48429751878045285
00-0031236,2015,16,7,1.2813589823455374,8.969512876418761,3.5,27.5,0.35568730895371614,7.226560380684742,2.570395814797298,2.931825060235561,0.29848078481177565,5.718284486973898,-2.5498246866045844,7.955567443456319,-5.027947155103748,9.597740182375333,28,0.48429751878045285
00-0031299,2015,16,8,1.2491170377179515,9.992936301743612,3.5,25.75,0.20604482228867035,6.894615083471712,1.420599739622715,1.8061745441482457,-1.0030923235999765,4.778785538812423,-4.041681035586088,7.165531906190606,-6.685356384057866,8.91741125961169,28,0.48429751878045285
00-0031325,2015,16,6,0.7157024195815515,4.2942145174893085,6,24.75,0.374441686869523,8.821718379405988,3.3032191110726528,3.6386485123062897,1.1947370007285514,6.224660654016934,-1.4486722166112749,8.301001990405295,-3.7485279872320376,9.825043073107047,28,0.48429751878045285
00-0031326,2015,16,4,0.8744235186022706,3.4976940744090825,-8,17.5,0.0812050774162347,4.264911733983638,0.3463324875315491,0.6219587316352834,-1.3862318097444342,2.7469150151481005,-3.5583519385255142,4.453068864277836,-5.448170200446357,5.705391165006279,28,0.48429751878045285
00-0031373,2015,16,3,-0.6575060340110213,-1.9725181020330638,10.5,29,0.35670928866811114,7.014732479796324,2.502220233065242,2.7420002833664023,0.994982213326898,4.590598286815984,-0.8946458060690747,6.074860633081812,-2.538686341385035,7.164313871609117,28,0.48429751878045285
00-0031381,2015,16,6,-0.6812196544487961,-4.087317926692776,-4.5,22.5,0.09576006932264683,6.184826212805463,0.5922593868867744,0.9276887881204113,-1.516222723457327,3.5137009298310558,-4.159631940797153,5.590042266219417,-6.459487711417916,7.1140833489211674,28,0.48429751878045285
00-0031382,2015,16,11,0.3940440263011789,4.334484289312968,1.5,22.75,0.13498862338960552,8.41586730165395,1.1360463416798607,1.5859176550002507,-1.6918083800723238,5.054226259359941,-5.237096812971447,7.838974407456314,-8.321618122586706,9.882988321882703,28,0.48429751878045285
00-0031408,2015,16,8,0.6203143794409698,4.962515035527758,3,24.25,0.43107446282364176,8.67680435107421,3.740348774665153,4.125923579190684,1.3166567114424614,7.098534573854861,-1.7219320005436507,9.485280941233043,-4.365607349015429,11.237160294654128,28,0.48429751878045285
00-0031428,2015,16,9,0.7456247829508761,6.710623046557885,-3.5,24,0.2803187719180205,8.825606918546876,2.4739832928382457,2.882191457404792,-0.09198024261659565,6.029295635011529,-3.308935049917406,8.556144750871763,-6.10779495736769,10.410859963091228,28,0.48429751878045285
00-0031431,2015,16,4,0.9447181962459581,3.7788727849838324,-3.5,24,0.05847367571575594,4.457476839514768,0.2606450552242792,0.5362712993280134,-1.4719192420517042,2.6612275828408305,-3.6440393708327843,4.367381431970567,-5.533857632753626,5.61970373269901,28,0.48429751878045285
00-0031544,2015,16,3,-0.1679199077965071,-0.5037597233895212,NA,NA,0.13728489906925703,7.670538458549717,1.0530490980888523,1.2928291483900127,-0.4541889216494919,3.141427151839594,-2.3438169410454646,4.625689498105422,-3.987857476361425,5.715142736632727,28,0.48429751878045285
00-0031547,2015,16,11,-0.16182207548592917,-1.780042830345221,1.5,22.75,0.15172918735502017,6.7498218473195255,1.0241449836849525,1.4740162970053425,-1.803709738067232,4.942324901365033,-5.348998170966355,7.727073049461406,-8.433519480581616,9.771086963887793,28,0.48429751878045285
00-0031549,2015,16,5,0.07239798184637855,0.3619899092318928,3.5,25.75,0.26101300010831374,6.041782820060914,1.5769838598669674,1.8840654960610017,-0.3533064902008536,4.2515289228612545,-2.773316258592329,6.15239477579623,-4.878806923558203,7.547636300784079,28,0.48429751878045285
00-0031560,2015,16,5,0.1370384363923222,0.6851921819616109,4.5,23.25,0.314568949368813,4.946726694862788,1.5560866192176481,1.8631682554116824,-0.3742037308501729,4.230631682211936,-2.794213499241648,6.131497535146911,-4.899704164207522,7.52673906013476,28,0.48429751878045285
00-0031570,2015,16,3,-0.17952845296624176,-0.5385853588987253,-7,20,0.16758572312988632,5.253070023327651,0.8803395385112932,1.1201195888124535,-0.6268984812270509,2.968717592262035,-2.5165265006230237,4.4529799385278634,-4.160567035938984,5.542433177055169,28,0.48429751878045285
00-0031588,2015,16,5,-0.00383167885011062,-0.0191583942505531,6.5,26.25,0.18649159129215576,6.763345623212004,1.2613070877316435,1.5683887239256777,-0.6689832623361776,3.935852150725931,-3.0889930307276527,5.8367180036609065,-5.194483695693527,7.231959528648756,28,0.48429751878045285
00-0031941,2015,16,4,0.10352312145917675,0.414092485836707,-3.5,22.25,-0.045931484789752494,4.880365718755872,-0.22416244377946484,0.05146380032426942,-1.9567267410554483,2.1764200838370864,-4.128846869836528,3.8825739329668223,-6.01866513175737,5.134896233695266,28,0.48429751878045285
00-0031972,2015,16,4,-0.28737311433360446,-1.1494924573344178,-12.5,15.25,0.09659462583458653,5.63397563556512,0.5442117684785897,0.8198380125823239,-1.1883525287973937,2.944794296095141,-3.360472657578474,4.650948145224877,-5.2502909194993155,5.9032704459533205,28,0.48429751878045285
00-0032008,2015,16,3,-0.6882597491106329,-2.0647792473318987,3,24.25,0.3087183129922039,4.719876858595648,1.4571124213165916,1.696892471617752,-0.05012559842175257,3.545490475067333,-1.9397536178177253,5.029752821333162,-3.5837941531336854,6.119206059860467,28,0.48429751878045285
00-0032123,2015,16,3,0.5495048206454763,1.6485144619364291,-4.5,18.75,0.04053453329881442,5.0640605481610335,0.20526933091664581,0.44504938121780624,-1.3019686888216984,2.2936473846673877,-3.191596708217671,3.777909730933216,-4.835637243533632,4.867362969460521,28,0.48429751878045285
00-0032208,2015,16,3,0.5576467981251577,1.6729403943754733,-1.5,21.25,0.12442388789449985,5.136157921599929,0.6390607374455969,0.8788407877467572,-0.8681772822927473,2.7274387911963385,-2.75780530168872,4.211701137462167,-4.4018458370046805,5.301154375989472,28,0.48429751878045285
00-0032211,2015,16,7,-0.11935829145035573,-0.8355080401524901,13.5,27.5,0.3216007105764455,7.567539258970243,2.433726002999978,2.795155248438241,0.16181097301445568,5.581614675176578,-2.6864944984019044,7.818897631658999,-5.164616966901067,9.461070370578012,28,0.48429751878045285
00-0032218,2015,16,3,-0.44030970062400837,-1.320929101872025,-4.5,18.75,0.088708971022125993,7.046199669630699,0.6250611223093834,0.8648411726105438,-0.8821768974289608,2.713439176060125,-2.7718049168249337,4.1977015223259535,-4.415845452140894,5.287154760853259,28,0.48429751878045285
NA,2015,16,3,-1.3547244313208069,-4.064173293962421,-7,20,-1.587027332573177,4.472461463558908,-7.097918586548221,-6.85813853624706,-8.605156606286565,-5.0095405327974785,-10.494784625682538,-3.5252781865316507,-12.138825160998497,-2.4358249480043455,28,0.48429751878045285
NA,2015,16,4,-2.0001002046675636,-8.000400818670254,7,27,-1.5190351563841582,4.061620862225672,-6.1697448816241325,-5.894118637520398,-7.902309178900116,-3.769162354007581,-10.074429307681196,-2.0630085048778453,-11.964247569602037,-0.8106862041494018,28,0.48429751878045285
NA,2015,16,3,-0.9130916361852238,-2.7392749085556716,-3.5,19.25,-1.527281022521073,4.515793387349837,-6.896885542125559,-6.657105491824399,-8.404123561863903,-4.808507488374817,-10.293751581259876,-3.324245142108989,-11.937792116575835,-2.2347919035816837,28,0.48429751878045285
NA,2015,16,3,-1.5271169361658394,-4.581350808497518,3.5,22.75,-1.5090812353933247,3.877950968775678,-5.852143038754741,-5.61236298845358,-7.359381058493085,-3.763764985003999,-9.249009077889058,-2.2795026387381707,-10.893049613205019,-1.1900494002108655,28,0.48429751878045285
NA,2015,16,3,-0.47953051237467054,-1.4385915371240117,-12.5,15.25,-1.603918123011729,4.395353076258524,-7.049786456046401,-6.8100064057452405,-8.557024475784745,-4.961408402295659,-10.446652495180718,-3.477146056029831,-12.090693030496677,-2.3876928175025256,28,0.48429751878045285
NA,2015,16,3,-0.9784695924220917,-2.935408777266275,6,24.75,-1.531275363171939,4.626793549920192,-7.084894973475627,-6.845114923174466,-8.592132993213971,-4.996516919724884,-10.481761012609944,-3.5122545734590567,-12.125801547925903,-2.4228013349317514,28,0.48429751878045285
NA,2015,16,3,-1.3470245517382864,-4.041073655214859,4.5,27,-1.4428505492730304,4.527968597984505,-6.533181978692976,-6.293401928391816,-8.04041999843132,-4.444803924942235,-9.930048017827293,-2.9605415786764064,-11.574088553143254,-1.8710883401491012,28,0.48429751878045285
NA,2015,16,9,-2.7279062954605453,-24.551156659144908,-4.5,22.5,-1.5855181758936372,4.261764365620937,-6.757104863067813,-6.3488966985012665,-9.323068398522654,-3.201792520894529,-12.540023205823465,-0.6749434050342966,-15.338883113273749,1.17977180718517,28,0.48429751878045285
NA,2015,16,6,-1.5812370525479007,-9.487422315287404,1.5,22.75,-1.4078729876791,4.083118849026925,-5.748512733028385,-5.413083331794748,-7.856994843372487,-2.827071190084104,-10.500404060712313,-0.7507298536957432,-12.800259831333076,0.7733112290060076,28,0.48429751878045285
NA,2015,16,3,-1.6099190363505234,-4.82975710905157,6.5,26.25,-1.5358122618160197,4.597559432683758,-7.0609881511436186,-6.821208100842458,-8.568226170881962,-4.972610097392877,-10.457854190277935,-3.4883477511270486,-12.101894725593896,-2.3988945125997434,28,0.48429751878045285
NA,2015,16,4,-1.4390543167246506,-5.756217266898602,-6.5,19.75,-1.5964880327746112,4.2083934656977675,-6.7186498051933565,-6.443023561089622,-8.45121410246934,-4.318067277576805,-10.62333423125042,-2.6119134284470693,-12.513152493171262,-1.359591127718626,28,0.48429751878045285
NA,2015,16,3,-1.2648821188874233,-3.7946463566622697,10.5,29,-1.5190351563841582,3.945082408414552,-5.992718873214391,-5.75293882291323,-7.499956892952735,-3.904340819463649,-9.389584912348708,-2.4200784731978207,-11.033625447664669,-1.3306252346705154,28,0.48429751878045285
NA,2015,16,4,-1.3550850241445005,-5.420340096578002,NA,NA,-1.709409582879585,4.395974369687428,-7.514520713636733,-7.238894469532998,-9.247085010912716,-5.113938186020182,-11.419205139693796,-3.4077843368904457,-13.309023401614638,-2.1554620361620023,28,0.48429751878045285
NA,2015,16,3,-2.210092938893164,-6.630278816679493,-8,17.5,-1.6491358879276286,4.385010826448451,-7.231478722847331,-6.991698672546171,-8.738716742585675,-5.14310066909659,-10.628344761981648,-3.6588383228307615,-12.272385297297609,-2.5693850843034562,28,0.48429751878045285
NA,2015,16,5,-1.3605328267673031,-6.802664133836515,13.5,27.5,-1.4997317727376354,4.448605606682991,-6.671715172721266,-6.364633536527231,-8.602005522789087,-3.9971701097269783,-11.022015291180562,-2.0963042567920027,-13.127505956146436,-0.7010627318041536,28,0.48429751878045285
NA,2015,16,6,-1.333301876972352,-7.999811261834111,3.5,25.75,-1.5041609659572333,4.397240045134007,-6.6141568338345955,-6.278727432600959,-8.722638944178698,-3.6927152908903143,-11.366048161518524,-1.6163739545019533,-13.665903932139287,-0.09233287180020255,28,0.48429751878045285
00-0022044,2015,17,6,0.7793690565219843,4.6762143391319055,3.5,21.5,0.1475630035223339,6.776668036975683,0.9999854894099303,1.5889089953340156,-0.9621541520693018,4.0857445104673005,-3.6481083873694553,6.230645241475206,-5.706746816398546,7.76475466926237,29,0.46246372081986165
00-0022084,2015,17,8,0.28434542431205045,2.2747633944964036,-3.5,17,0.07579419429912977,8.4675965199255,0.6417946558778684,1.3145211343611245,-1.5995546501470699,4.1666527720887245,-4.667716331425891,6.6167698092801555,-7.019296064447384,8.369180814413742,29,0.46246372081986165
00-0022427,2015,17,3,-0.05031302585071392,-0.15093907755214175,NA,NA,-0.06885281545436649,4.35060702660088,-0.2995515427170205,0.12785723490331613,-1.723566202089689,1.9399251939970104,-3.6728862834005316,3.4965779516731974,-5.166934535274849,4.609951469066587,29,0.46246372081986165
00-0022921,2015,17,7,0.4600454860067527,3.220318402047269,3.5,25.5,0.17090606031575353,7.9304925262095916,1.355369234018009,1.9878092635142885,-0.751756123095698,4.669140049183089,-3.636179921282242,6.972531012423216,-5.84693451959702,8.619998301469241,29,0.46246372081986165
00-0023367,2015,17,3,-0.4174042061609275,-1.2522126184827824,6,25.5,0.27944742712607723,6.527768242181117,1.8241680401528289,2.2515768177731657,0.4001533807801605,4.06364477686686,-1.5491667005306824,5.620297534543047,-3.043214952404999,6.733671051936437,29,0.46246372081986165
00-0023462,2015,17,4,-0.239965203058091,-0.959860812232364,4,28.5,0.37976142242079514,6.100200700406866,2.316620895038842,2.804849330394292,0.6899709863972345,4.8747719682768755,-1.5367345543830946,6.652934186899101,-3.2433837355706996,7.924739163365976,29,0.46246372081986165
00-0024267,2015,17,5,0.8983055820455774,4.491527910227887,-10.5,18.25,-0.0665626747922845,4.988644049818161,-0.3320574915425114,0.20924550985383916,-2.1355380223881895,2.5041862699682254,-4.604305314839627,4.475649782143725,-6.496481716721875,5.885710731279407,29,0.46246372081986165
00-0024334,2015,17,16,0.23626100025649066,3.7801760041038506,1.5,22.25,0.35843299575713117,10.302547838727317,3.6927730857661896,4.61971810182819,0.6044338648125858,8.54964994084997,-3.623164230249756,11.92564872941218,-6.863389170274823,14.340283353224164,29,0.46246372081986165
00-0025389,2015,17,15,0.2699395856146188,4.049093784219282,-1.5,21.75,0.3683650556765159,9.440663805968041,3.477610648508686,4.377298188571553,0.48008623397149197,8.191667593010695,-3.62319633901199,11.46839274143481,-6.768140165266421,13.812023320600385,29,0.46246372081986165
00-0025465,2015,17,13,-0.188550357227751,-2.4511546439607628,3,25.25,0.22560414183543412,7.198592120974036,1.6240321978756649,2.4661067707955553,-1.1815408247450279,6.0362167747390885,-5.02206296865874,9.103111454354519,-7.965615159195017,11.296663805757479,29,0.46246372081986165
00-0026035,2015,17,4,-0.27086403611250576,-1.083456144450023,10.5,28.75,0.13291410468713658,6.440039982760689,0.8559721484579995,1.3442005838134494,-0.770677760183608,3.414123221696033,-2.997383300963937,5.1922854403182575,-4.7040324821515425,6.464090416785133,29,0.46246372081986165
00-0026345,2015,17,4,1.173894120118348,4.695576480473392,-3.5,18,0.2762581778556151,7.384196987926065,2.039944804811376,2.5281732401668258,0.41329489616976844,4.59809587804941,-1.8134106446105607,6.376258096671634,-3.5200598257981657,7.64806307313851,29,0.46246372081986165
00-0026739,2015,17,4,-0.24168013012968004,-0.96672052051872015,7.5,24.25,0.2422645187570778,4.613700835183842,1.1177360125249414,1.6059644478803912,-0.5089138961166662,3.675887085762975,-2.7356194368969953,5.454049304385199,-4.442268618084601,6.725854280852076,29,0.46246372081986165
00-0026901,2015,17,3,-0.9390794251424571,-2.8172382754273713,-3,22.25,0.11435217611594832,6.510615487364592,0.7445030488343365,1.171911826454673,-0.6795116105383319,2.9839797855483674,-2.6288316918491748,4.540632543224554,-4.1228799437234915,5.654006060617944,29,0.46246372081986165
00-0026983,2015,17,5,0.5645069386676029,2.8225346933380147,10,28.5,0.435187784513255,5.180516103524919,2.25449732572825,2.7958003271246006,0.4510167948825716,5.090741087238987,-2.017750497568866,7.0622045994144855,-3.9099268994511136,8.472265548550169,29,0.46246372081986165
00-0026986,2015,17,7,-0.008016569016035646,-0.05611598311224952,NA,NA,-0.09341053644397711,7.484932741306446,-0.6991715826125232,-0.06673155311624368,-2.8062969397262303,2.614599232552557,-5.690720737912774,4.917990195792684,-7.901475336227552,6.56545748483871,29,0.46246372081986165
00-0026995,2015,17,4,1.3622146468696883,5.448858587478753,7,25.5,0.29318219796242445,8.278803771601076,2.427197886257613,2.915426321613063,0.8005479776160056,4.985348959495647,-1.4261575631643235,6.763511178117872,-3.1328067443519285,8.035316154584747,29,0.46246372081986165
