player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2015,3,5,-0.28219582298770546,-1.4109791149385273,0.3815421502951721,0.42279856998884824,0.08848263303748477,0.8629254141994334,-0.4715273473885571,1.3288439337480313,-0.821069731040627,1.5097489773983332,6.280362564036527,6.160797582326477,4.814558913702634,7.304662218269893,3.6510141733799166,9.917037641542773,3.3704484643289243,11.563165297303646,2.3962230373157967,2.597447084908227,0.6511766727718209,5.049740963828011,-1.8208325540396588,6.60477534993134,-3.2664797077442183,8.69843977596711,15,0.46551521667034296
00-0026281,2015,3,10,0.8495805325277616,8.495805325277615,0.3912616682190399,0.43251808791271606,0.0982021509613526,0.8726449321233012,-0.4618078294646893,1.3385634516718992,-0.8113502131167591,1.519468495322201,5.963823166549546,5.8442581848394966,4.4980195162156535,6.9881228207829125,3.334474775892936,9.600498244055792,3.0539090668419435,11.246625899816665,2.3334154011075325,2.611267655074089,-0.0761627356306791,5.997420502105305,-3.489538739709891,8.14462812636226,-5.485703337843438,11.035581701662071,15,0.46551521667034296
00-0027061,2015,3,3,-0.6703238308740159,-2.0109714926220477,0.11806824856987286,0.15932466826354902,-0.17499126868781445,0.5994515124741342,-0.7350012491138563,1.0653700320227322,-1.0845436327659264,1.2462750756730339,6.09146470726413,5.97189972555408,4.625661056930237,7.115764361497496,3.4621163166075197,9.728139784770377,3.1815506075565274,11.374267440531248,0.7192085692118692,0.8778460891773825,-0.6565207772964433,2.8111429482406547,-2.605360479932421,4.037073951140362,-3.745054676291097,5.6876407504876045,15,0.46551521667034296
00-0027135,2015,3,4,-0.20203456614702245,-0.8081382645880898,-0.0034263817550414678,0.03783003793863471,-0.29648589901272876,0.4779568821492199,-0.8564958794387707,0.9438754016978177,-1.2060382630908406,1.1247804453481196,5.769421310852473,5.649856329142423,4.30361766051858,6.793720965085839,3.1400729201958626,9.40609638835872,2.8595072111448703,11.052224044119592,-0.01976823991665234,0.1616023204545253,-1.5926420628907494,2.3719440779931613,-3.8207539812914315,3.773553186737781,-5.123768394844346,5.6606491612131125,15,0.46551521667034296
00-0027139,2015,3,4,0.7421078250044957,2.9684313000179827,0.10938683757494287,0.15064325726861905,-0.18367267968274442,0.5907701014792042,-0.7436826601087864,1.0566886210278021,-1.0932250437608562,1.237593664678104,5.750162726477171,5.630597744767122,4.284359076143279,6.7744623807105375,3.120814335820561,9.386837803983418,2.8402486267695686,11.03296545974429,0.628992116190649,0.8103626765618266,-0.9438817067834481,3.0207044341004625,-3.1719936251841303,4.422313542845083,-4.475008038737044,6.3094095173204146,15,0.46551521667034296
00-0027321,2015,3,4,-0.04918525551329367,-0.19674102205317467,0.05749823112639308,0.09875465082006926,-0.23556128613129423,0.5388814950306544,-0.7955712665573361,1.0048000145792524,-1.145113650209406,1.1857050582295543,5.384163171833054,5.264598190123004,3.918359521499161,6.40846282606642,2.754814781176443,9.0208382493393,2.474249072125451,10.666965905100174,0.30957985847627056,0.49095041884744817,-1.2632939644978265,2.701292176386084,-3.4914058828985084,4.102901285130704,-4.794420296451422,5.989997259606036,15,0.46551521667034296
00-0027656,2015,3,7,0.6284607721999601,4.39922540539972,0.35110632629912886,0.392362745992805,0.05804680904144155,0.8324895902033902,-0.5019631713846003,1.2984081097519882,-0.8515055550366702,1.4793131534022899,7.443818129118657,7.324253147408608,5.978014478784765,8.468117783352023,4.814469738462047,11.080493206624904,4.533904029411055,12.726620862385776,2.613571636953706,2.848916489954392,0.5726243194898779,5.71703662447141,-2.3185542203566376,7.535752346509533,-4.009334328152556,9.984431579799594,15,0.46551521667034296
00-0027675,2015,3,3,0.36348906454319757,1.0904671936295927,0.3983603017681353,0.43961672146181147,0.105300784510448,0.8797435656723966,-0.4547091959155939,1.3456620852209946,-0.8042515795676638,1.5265671288712963,4.350810600707115,4.2312456189970655,2.8850069503732225,5.3751102549404814,1.7214622100505048,7.987485678213362,1.4408965009995125,9.633613333974235,1.7331902238336885,1.891827743799202,0.357460877325376,3.825124602862474,-1.5913788253106018,5.051055605762182,-2.731073021669278,6.701622405109424,15,0.46551521667034296
00-0027696,2015,3,8,0.9656697312457254,7.725357849965803,0.053507208234971404,0.09476362792864758,-0.2395523090227159,0.5348904721392327,-0.7995622894487577,1.0008089916878307,-1.1491046731008276,1.1817140353381326,5.57449399579994,5.45492901408989,4.108690345466047,6.598793650033306,2.9451456051433293,9.211169073306188,2.664579896092337,10.857296729067059,0.2982756110378652,0.548713963736049,-1.8735648928542157,3.6007768096859474,-4.950164961407193,5.536133218148329,-6.749380791166736,8.141854930998477,15,0.46551521667034296
00-0027725,2015,3,5,0.8315614742343314,4.157807371171657,-0.018045541126709412,0.023210878566966762,-0.3111050583843967,0.4633377227775519,-0.8711150388104386,0.9292562423261498,-1.2206574224625084,1.1101612859764518,4.6496179077012725,4.530052925991223,3.1838142573673798,5.673917561934639,2.020269517044662,8.28629298520752,1.7397038079936697,9.932420640968392,-0.08390487117690788,0.11731917641552224,-1.8289512357208837,2.569613055335307,-4.300960462532363,4.124647441438635,-5.746607616236923,6.218311867474405,15,0.46551521667034296
00-0027873,2015,3,3,0.9133491075384276,2.7400473226152826,0.22863867186797904,0.2698950915616552,-0.06442084538970827,0.7100219357722404,-0.6244308258157502,1.1759404553208381,-0.9739732094678201,1.3568454989711403,4.42447972182878,4.30491474011873,2.958676071494887,5.448779376062146,1.7951313311721693,8.061154799335027,1.514565622121177,9.7072824550959,1.0116071673057376,1.1702446872712509,-0.36412217920257484,3.1035415463345233,-2.312961881838553,4.329472549234231,-3.4526560781972284,5.980039348581474,15,0.46551521667034296
00-0027981,2015,3,5,-0.7196774339708595,-3.5983871698542975,0.16207333312279273,0.20332975281646892,-0.13098618413489457,0.643456597027054,-0.6909961645609365,1.109375116575652,-1.0405385482130063,1.290280160225954,6.514254475678869,6.394689493968819,5.048450825344976,7.538554129912235,3.8849060850222585,10.150929553185115,3.604340375971266,11.797057208945988,1.055786935683345,1.257010983275775,-0.6892594288606309,3.7093048621955598,-3.1612686556721106,5.264339248298889,-4.60691580937667,7.3580036743346575,15,0.46551521667034296
00-0027985,2015,3,5,-1.2665514454711229,-6.332757227355614,0.253974175711336,0.2952305954050122,-0.03908534154635129,0.7353574396155973,-0.5990953219723931,1.2012759591641953,-0.948637705624463,1.3821810028144972,4.902678648480733,4.783113666770683,3.4368749981468403,5.926978302714099,2.2733302578241226,8.539353725986981,1.9927645487731303,10.185481381747852,1.245153768525461,1.446377816117891,-0.49989259601851477,3.8986716950376756,-2.9719018228299943,5.4537060811410045,-4.417548976534554,7.547370507176774,15,0.46551521667034296
00-0028040,2015,3,8,-0.5981224193419621,-4.784979354735697,0.1110834230240381,0.15233984271771428,-0.1819760942336492,0.5924666869282994,-0.7419860746596911,1.0583852064768973,-1.091528458311761,1.2392902501271992,5.965936039098648,5.846371057388598,4.500132388764755,6.990235693332014,3.3365876484420376,9.602611116604894,3.0560219393910453,11.248738772365767,0.6627165967655495,0.9131549494637332,-1.5091239071265314,3.965217795413632,-4.5857239756795085,5.900574203876014,-6.384939805439052,8.506295916726161,15,0.46551521667034296
00-0028112,2015,3,7,0.9142489636765926,6.399742745736148,0.3507612578261153,0.39201767751979144,0.05770174056842797,0.8321445217303767,-0.502308239857614,1.2980630412789744,-0.8518506235096839,1.4789680849292763,6.294372365367151,6.174807383657101,4.828568715033258,7.318672019600517,3.6650239747105404,9.931047442873398,3.384458265659548,11.577175098634271,2.2078219681021225,2.4431668211028086,0.16687465063829432,5.311286955619826,-2.724303889208221,7.130002677657949,-4.415083997004139,9.57868191094801,15,0.46551521667034296
00-0028838,2015,3,6,-0.19559940148748897,-1.1735964089249338,0.1630870603636788,0.20434348005735498,-0.12997245689400852,0.6444703242679402,-0.6899824373200504,1.110388843816538,-1.0395248209721204,1.2912938874668398,5.915295611654974,5.7957306299449245,4.4494919613210815,6.93959526588834,3.285947220998364,9.551970689161221,3.0053815119473715,11.198098344922094,0.964708172486979,1.1837565069850506,-0.9349131916031668,3.8532728809186914,-3.6258912853033882,5.546051136990205,-5.199592863617005,7.825170909244746,15,0.46551521667034296
00-0028903,2015,3,3,0.5477604044911762,1.6432812134735286,0.21593303308938125,0.25718945278305744,-0.07712648416830606,0.6973162969936426,-0.6371364645943479,1.1632348165422404,-0.9866788482464178,1.3441398601925423,5.173244398823375,5.053679417113325,3.707440748489482,6.197544053056741,2.5438960081667643,8.809919476329622,2.263330299115772,10.456047132090493,1.117074353950584,1.2757118739160975,-0.2586549925577284,3.2090087329793695,-2.2074946951937062,4.434939735879078,-3.347188891552382,6.08550653522632,15,0.46551521667034296
00-0029697,2015,3,6,0.028885490687874455,0.17331294412724674,0.15723202759957322,0.19848844729324938,-0.1358274896581141,0.6386152915038346,-0.695837470084156,1.1045338110524323,-1.0453798537362258,1.2854388547027344,5.0136446301704245,4.894079648460375,3.547840979836532,6.037944284403791,2.384296239513814,8.650319707676672,2.1037305304628218,10.296447363437544,0.7883055108654082,1.0073538453634798,-1.1113158532247376,3.67687021929712,-3.8022939469249595,5.369648475368634,-5.375995525238576,7.648768247623175,15,0.46551521667034296
00-0030181,2015,3,3,0.7201061789140416,2.1603185367421247,-0.024386498535284917,0.016869921158391258,-0.3174460157929722,0.45699676536897643,-0.8774559962190142,0.9229152849175742,-1.226998379871084,1.1038203285678763,5.557080201285832,5.437515219575782,4.091276550951939,6.581379855519198,2.927731810629221,9.193755278792079,2.647166101578229,10.83988293455295,-0.13551772818911775,0.023119791776395587,-1.5112470746974302,1.9564166508396676,-3.460086777333408,3.182347653739376,-4.599780973692084,4.832914453086618,15,0.46551521667034296
00-0030472,2015,3,9,0.5943303086584701,5.348972777926232,0.15946060849539012,0.20071702818906628,-0.13359890876229719,0.6408438723996515,-0.6936088891883391,1.1067623919482492,-1.0431512728404089,1.2876674355985513,7.047911096392167,6.9283461146821175,5.5821074460582745,8.072210750625533,4.418562705735557,10.684586173898413,4.1379969966845644,12.330713829659286,1.123864192052107,1.3884174511266933,-1.1703829841672746,4.612497006423809,-4.420382699608975,6.656931653966204,-6.321003776266157,9.409513931995695,15,0.46551521667034296
00-0030506,2015,3,11,0.2937615814457478,3.231377395903226,0.17740166983210567,0.21865808952578186,-0.11565784742558163,0.658784933736367,-0.6756678278516235,1.124703453284965,-1.0252102115036934,1.3056084969352668,5.785755794172505,5.666190812462455,4.319952143838612,6.810055448405871,3.156407403515894,9.422430871678753,2.875841694464902,11.068558527439624,1.026402739126983,1.3168604089750946,-1.4924915326401116,4.856633981647346,-5.060723304406268,7.101254690381429,-7.1474485676713595,10.123363120791069,15,0.46551521667034296
00-0030549,2015,3,3,-1.727465340285562,-5.182396020856686,0.4445590441890416,0.48581546388271774,0.15149952693135427,0.9259423080933029,-0.4085104534946876,1.3918608276419007,-0.7580528371467575,1.5727658712922028,6.7143964876424995,6.59483150593245,5.248592837308607,7.738696141875866,4.085048096985889,10.351071565148747,3.804482387934897,11.997199220909618,2.9849456848526077,3.143583204818121,1.6092163383442952,5.076880063881394,-0.3396233642916826,6.302811066781102,-1.4793175606503586,7.953377866128344,15,0.46551521667034296
00-0030992,2015,3,3,1.2162663652561605,3.6487990957684815,0.028521363782482337,0.06977778347615851,-0.264538153475205,0.5099046276867437,-0.8245481339012468,0.9758231472353416,-1.1740905175533167,1.1567281908856435,6.0137197578466735,5.894154776136624,4.547916107512781,7.03801941208004,3.384371367190063,9.65039483535292,3.1038056581390707,11.296522491113793,0.17151948889944657,0.3301570088649599,-1.2042098576088658,2.263453867928232,-3.1530495602448436,3.4893848708279402,-4.29274375660352,5.139951670175182,15,0.46551521667034296
00-0031299,2015,3,8,0.48154219759453554,3.8523375807562843,0.10724733354543291,0.14850375323910908,-0.1858121837122544,0.5886305974496943,-0.7458221641382963,1.0545491169982921,-1.0953645477903662,1.235454160648594,6.187365247062683,6.067800265352633,4.72156159672879,7.211664901296049,3.5580168564060726,9.82404032456893,3.2774511473550803,11.470167980329801,0.6635784244191515,0.9140167771173353,-1.5082620794729293,3.966079623067234,-4.584862148025906,5.901436031529616,-6.3840779777854495,8.507157744379763,15,0.46551521667034296
00-0031384,2015,3,4,-0.6105126775219105,-2.442050710087642,0.17753466007246424,0.21879107976614043,-0.11552485718522307,0.6589179239767256,-0.675534837611265,1.1248364435253235,-1.0250772212633348,1.3057414871756254,5.068784941944462,4.949219960234412,3.6029812916105692,6.093084596177828,2.4394365512878515,8.705460019450708,2.158870842236859,10.351587675211581,0.8998850116485354,1.081255572019713,-0.6729888113255617,3.291597329558349,-2.901100729726244,4.693206438302969,-4.204115143279157,6.580302412778301,15,0.46551521667034296
00-0031387,2015,3,5,0.7201665662927553,3.6008328314637765,0.2144684663541647,0.2557248860478409,-0.07859105090352261,0.6958517302584261,-0.6386010313295645,1.161770249807024,-0.9881434149816344,1.3426752934573258,6.5576190296487304,6.438054047938681,5.091815379314838,7.581918683882097,3.92827063899212,10.194294107154978,3.6477049299411277,11.840421762915849,1.4064024962236488,1.6076265438160788,-0.338643868320327,4.059920422735864,-2.8106530951318067,5.614954808839192,-4.256300248836366,7.708619234874962,15,0.46551521667034296
00-0031558,2015,3,7,-0.4056428133460161,-2.8394996934221126,0.12767738433262596,0.16893380402630215,-0.16538213292506135,0.6090606482368873,-0.7253921133511032,1.0749791677854852,-1.0749344970031731,1.255884211435787,4.467171762311522,4.347606780601472,3.001368111977629,5.491471416544888,1.8378233716549115,8.10384683981777,1.5572576626039192,9.749974495578641,0.5703568059765022,0.8057016589771884,-1.470590511487326,3.673821793494206,-4.361769051333842,5.492537515532328,-6.05254915912976,7.941216748822389,15,0.46551521667034296
00-0032055,2015,3,4,-0.4022831647056637,-1.6091326588226549,0.22680774256820746,0.2680641622618836,-0.06625177468947985,0.7081910064724688,-0.6262617551155217,1.1741095260210668,-0.9758041387675916,1.3550145696713685,4.565766817150478,4.446201835440428,3.0999631668165852,5.590066471383844,1.9364184264938675,8.202441894656726,1.6558527174428752,9.848569550417597,1.0355512648907295,1.2169218252619072,-0.5373225580833676,3.427263582800543,-2.7654344764840495,4.828872691545163,-4.068448890036963,6.715968666020495,15,0.46551521667034296
00-0022127,2015,4,6,0.2579724573976887,1.5478347443861322,0.3387930399550334,0.3831346116812592,-0.07470417332508528,0.8719948755940732,-0.5004360073952554,1.164742511820777,-0.8810610903717078,1.371773763587636,7.535673351878268,7.318940604429354,6.021773284086396,8.751392689348915,4.897907866473416,11.400213851526455,4.569114331421655,12.590846546260384,2.5530336829909746,2.723766218220238,-0.029762238089025672,5.431867626627413,-2.246938305321334,7.131432561040187,-3.9151334998569314,8.694256178551306,16,0.6370728124653903
00-0022943,2015,4,3,0.9124613490227299,2.73738404706819,0.10739831505564985,0.1517398867818756,-0.30609889822446884,0.6406001506946897,-0.7318307322946389,0.9333477869213935,-1.1124558152710913,1.1403790386882524,5.536574468290028,5.319841720841114,4.022674400498156,6.752293805760674,2.8988089828851757,9.401114967938215,2.570015447833415,10.591747662672143,0.5946187690744795,0.7044025701221456,-1.066161076816138,2.445755885342641,-2.4918414014585526,3.5386038207206987,-3.564518083144579,4.543524862085445,16,0.6370728124653903
00-0024243,2015,4,8,-0.4759281244005251,-3.807424995204201,0.2731636394153791,0.31750521114160485,-0.1403335738647396,0.8063654750544189,-0.5660654079349097,1.0991131112811228,-0.946690490911362,1.3061443630479816,4.525875043822469,4.3091422963735555,3.011974976030597,5.741594381293115,1.888109558417617,8.390415543470656,1.5593160233658563,9.581048238204584,1.236304498509784,1.4413788569593395,-1.866005297396222,4.694198585780726,-4.529153003525067,6.735620790986302,-6.532895634234763,8.612796985321724,16,0.6370728124653903
