player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032918,2018,3,6,-0.367454315739451,-2.204725894436706,16.5,28.75,0.03849301092936866,11.953105853898798,0.46011103427402694,-0.9531162728974931,1.873338341445547,-2.4328975094678715,3.3531195780159258,-3.393318821508492,4.313540890056546,66,0.5611229323521925
00-0032972,2018,3,12,0.0996763418855456,1.1961161026265472,-5.5,20.25,-0.10342055796025802,8.760871448775534,-0.9060542134504598,-2.9911540508692216,1.1790456239683023,-5.174448698609673,3.3623402717087534,-6.591470795074418,4.779362368173498,66,0.5611229323521925
00-0033025,2018,3,7,0.39256877012966235,2.7479813909076363,NA,NA,-0.0565549947181704,9.126039693851242,-0.5161231266835704,-2.0570335731489777,1.0247873197818371,-3.6705110048004252,2.638264751433284,-4.717705058595899,3.685458805228758,66,0.5611229323521925
00-0033045,2018,3,24,-0.31047640571319407,-7.451433737116658,-1,19.5,-0.10399123549697253,22.938899574014204,-2.385444507642714,-5.461836613810872,0.6909475985254443,-8.683107029362187,3.9122180140767595,-10.773805764069579,6.002916748784151,66,0.5611229323521925
00-0033118,2018,3,9,-0.7353217222391524,-6.617895500152372,3,24.5,-0.10801797484916385,19.95223658383365,-2.1552001894971102,-3.9294749072006097,-0.3809254717936106,-5.787306568431161,1.4769061894369409,-6.993093665559819,2.6826932865655984,66,0.5611229323521925
00-0033280,2018,3,30,0.10694163032978166,3.2082489098934497,2.5,23.25,-0.06912954197028134,23.175972189579305,-1.6021443421815957,-5.088888797758934,1.8846001133957426,-8.739836522796725,5.5355478384335335,-11.10940840113683,7.905119716773639,66,0.5611229323521925
00-0033293,2018,3,7,0.3389159330316553,2.372411531221587,2.5,24.5,-0.05267072658196232,10.147016337715206,-0.5344507231465022,-2.07536116961191,1.0064597233189052,-3.688838601263357,2.6199371549703523,-4.736032655058831,3.6671312087658263,66,0.5611229323521925
00-0033308,2018,3,13,0.42888948916851616,5.57556335919071,-6,23.5,-0.02794778757434164,13.371141698704108,-0.373693827821804,-2.5545783455817364,1.8071906899381285,-4.838168516908864,4.090780861265255,-6.320285342225669,5.572897686582061,66,0.5611229323521925
00-0033553,2018,3,21,-0.1444788926144953,-3.0340567449044014,-1,27,0.015372459031778876,23.00238245521258,0.3536031819260646,-2.5007064100159937,3.207912773868123,-5.4894356512958495,6.1966420151479795,-7.429208361143728,8.136414724995857,66,0.5611229323521925
00-0033556,2018,3,8,0.4429918188133674,3.5439345505069393,6,22.5,-0.08579761222485542,10.690920756261592,-0.9172554733723901,-2.578058053162923,0.7435471064181427,-4.317073767585028,2.482562820840248,-5.445745839394409,3.6112348926496285,66,0.5611229323521925
00-0033594,2018,3,34,-0.07255135870860506,-2.466746196092572,1,20.5,-0.07060928329174204,12.667881595782413,-0.8944700403028457,-4.634899336473826,2.845959255868134,-8.551478828749508,6.762538748143816,-11.093453494816238,9.304513414210547,66,0.5611229323521925
00-0033699,2018,3,7,-0.0381517505406269,-0.2670622537843883,-7.5,20.75,-0.05993544486544634,12.52019665990569,-0.7504035566143228,-2.29131400307973,0.7905068898510847,-3.9047914347311776,2.4039843215025316,-4.951985488526652,3.4511783752980056,66,0.5611229323521925
00-0033725,2018,3,20,-0.1865425610798411,-3.730851221596822,6.5,26,-0.009761297983508757,13.68770785952134,-0.13360979512800264,-2.9108361336336266,2.643616543377621,-5.8188519953246525,5.551632405068648,-7.7062393606309305,7.439019770374926,66,0.5611229323521925
00-0033906,2018,3,36,-0.045244581570568626,-1.6288049365404706,-1.5,26.25,0.03830842996184773,22.653265953989607,0.8678110522055206,-2.994529215363563,4.730151319774604,-7.03876090278968,8.774383007200722,-9.663585577845163,11.399207682256206,66,0.5611229323521925
00-0033923,2018,3,19,-0.11681305452733987,-2.2194480360194575,6,29.5,-0.03909200317631042,19.495541671041927,-0.7621197769282632,-3.4605517832846955,1.936312229428169,-6.28606260585655,4.7618230520000235,-8.119901787172843,6.595662233316316,66,0.5611229323521925
00-0033948,2018,3,8,0.20386414614040405,1.6309131691232324,2.5,24.5,-0.07456912759399541,18.490819409993208,-1.3788442719013103,-3.039646851691843,0.2819583078892225,-4.778662566113948,2.0209740223113277,-5.907334637923329,3.1496460941207083,66,0.5611229323521925
00-0033950,2018,3,7,-0.20879662701294624,-1.4615763890906237,-6.5,18.75,-0.13457931465073972,8.345034167109263,-1.123068978946571,-2.663979425411979,0.41784146751883644,-4.2774568570634255,2.0313188991702837,-5.3246509108588995,3.0785129529657578,66,0.5611229323521925
00-0034109,2018,3,6,-0.19787237514780523,-1.1872342508868314,-5.5,20.25,-0.1073544630474582,14.441178651055239,-1.550324979856452,-2.963552287027972,-0.137097672684932,-4.44333352359835,1.3426835638854466,-5.4037548356389715,2.303104875926067,66,0.5611229323521925
00-0034349,2018,3,19,0.11169383389948818,2.1221828440902755,-7,24.25,-0.07451673581153617,13.710616950125363,-1.0216704210856615,-3.720102427442094,1.6767615852707707,-6.545613250013949,4.502272407842625,-8.379452431330241,6.336111589158918,66,0.5611229323521925
00-0034367,2018,3,10,-0.16936287497810554,-1.6936287497810554,-6.5,19.5,-0.11605475859351912,9.94132464237631,-1.1537380314707855,-3.0360709679266593,0.7285949049850882,-5.007049695984708,2.699573633043137,-6.286272549487646,3.9787964865460745,66,0.5611229323521925
00-0034378,2018,3,6,0.05987074385241916,0.35922446311451495,1.5,27.75,0.017321442146801806,11.00879643260138,0.19068823051322292,-1.222539076658297,1.603915537684743,-2.7023203132286757,3.0836967742551216,-3.6627416252692964,4.044118086295742,66,0.5611229323521925
00-0034400,2018,3,8,-0.09670189004859059,-0.7736151203887247,-6.5,19.5,-0.11605475859351912,14.29226064874581,-1.6586848593458479,-3.3194874391363807,0.002117720444684945,-5.058503153558486,1.7411334348667902,-6.1871752253678665,2.8698055066761707,66,0.5611229323521925
00-0034457,2018,3,6,-0.06969621983201553,-0.4181773189920932,6.5,26,-0.0010868379868385308,10.669957239128797,-0.01159651484542795,-1.424823822016948,1.401630792326092,-2.9046050585873266,2.8814120288964706,-3.8650263706279473,3.8418333409370913,66,0.5611229323521925
00-0034681,2018,3,5,-0.5177475846954621,-2.5887379234773107,-6,16.5,-0.10272359315723618,9.469769678880649,-0.9727687677860669,-2.2485658587689765,0.3030283231968428,-3.584444798644607,1.6389072630724728,-4.451469310413895,2.505931774841761,66,0.5611229323521925
00-0034838,2018,3,14,-0.026069555477338975,-0.36497377668274567,-5.5,20.25,-0.12097442693964666,12.58044992076227,-1.521912719807139,-3.7953984535582093,0.7515730139439316,-6.175950763397607,3.1321253237833293,-7.720998853138368,4.67717341352409,66,0.5611229323521925
00-0034844,2018,3,22,-0.007737365588334135,-0.17022204294335097,-6.5,18.75,-0.13473206510729893,22.36580125982786,-3.013390591516036,-5.943188470189129,-0.08359271284294323,-9.010961011664621,2.98417982863255,-11.002035135671433,4.9752539526393615,66,0.5611229323521925
00-0034845,2018,3,17,-0.2838869762429865,-4.82607859613077,7,31.25,-0.05936611147018902,13.152140252383814,-0.7807914242945775,-3.315958674816762,1.7543758262276072,-5.970516020159039,4.408933171569885,-7.6934013936819134,6.131818545092758,66,0.5611229323521925
00-0023500,2018,4,14,0.028546240064315498,0.39964736090041697,-6.5,22,-0.07578424464972501,11.60328495170915,-0.8793461855207988,-3.1878604395814745,1.429168068539877,-5.565626555151685,3.806934184110087,-7.006791626014596,5.248099254972999,67,0.572071213311986
00-0025399,2018,4,25,-0.03402948923475986,-0.8507372308689964,NA,NA,-0.09944855085354858,19.364234188699832,-1.9257450284549393,-5.142270103600319,1.2907800466904402,-8.455285962224334,4.603795905314456,-10.463306306781577,6.6118162498716995,67,0.572071213311986
00-0027029,2018,4,11,-0.2930675788189877,-3.223743367008865,-8.5,17.75,-0.08210407322907083,17.71782186965977,-1.4547053442461784,-3.465725768680849,0.5563150801884924,-5.537073699294364,2.627663010802007,-6.792518575750812,3.8831078872584555,67,0.572071213311986
00-0027325,2018,4,7,-0.4334685347442116,-3.0342797432094812,-2.5,20.75,-0.10380907699657917,13.435907624574496,-1.394769169118379,-2.9475922067620406,0.15805386852528258,-4.5469975367881545,1.7574591985513965,-5.516397798946757,2.726859460709999,67,0.572071213311986
00-0027531,2018,4,6,-0.40713350775574025,-2.4428010465344414,-8.5,17.75,-0.12922120655538238,13.599711788226239,-1.7573711660800515,-3.1791224674243903,-0.3356198647357129,-4.643524111537247,1.1287817793771442,-5.5310985812842715,2.0163562491241684,67,0.572071213311986
00-0028064,2018,4,15,-0.2801238865200535,-4.201858297800802,-7.5,16.5,-0.13982372405529905,14.632886997071772,-2.046024753610937,-4.447475357960918,0.355425850739044,-6.92096577076428,2.8289162635424066,-8.4201493795742,4.328099872352327,67,0.572071213311986
00-0028087,2018,4,13,0.10840787976063758,1.4093024368882885,-3,19.25,-0.09520987581661339,15.619789558938201,-1.4871582241881405,-3.699848512013182,0.7255320636369009,-5.978916090386209,3.004599642009928,-7.360259935173767,4.385943486797485,67,0.572071213311986
00-0029141,2018,4,7,-0.7973743848685574,-5.581620694079902,-10,18,-0.10205335750869733,12.051071045315695,-1.2298522617503134,-2.7826752993939747,0.3229707758933482,-4.382080629420089,1.9223761059194622,-5.351480891578691,2.891776368078065,67,0.572071213311986
00-0029613,2018,4,5,-0.34432809212012216,-1.7216404606006108,NA,NA,-0.10248351473089602,12.277372248067273,-1.2582282596414964,-2.5391609901967183,0.022704470913725183,-3.8585197239284,1.3420632046454075,-4.658183622972586,2.1417271036895924,67,0.572071213311986
00-0029615,2018,4,14,-0.12656079737228407,-1.771851163211977,1,24.5,-0.07500666383693383,21.89787298898101,-1.6424863980283722,-3.951000652089048,0.6660278560323036,-6.328766767659258,3.043793971602514,-7.76993183852217,4.484959042465426,67,0.572071213311986
00-0030107,2018,4,6,-0.28823689255902235,-1.729421355354134,-2.5,20.75,0.00709810898316598,8.673098357016148,0.061562597359818415,-1.3601887039845202,1.483313898704157,-2.8245903480973773,2.947715542817014,-3.7121648178444016,3.8352900125640383,67,0.572071213311986
00-0030456,2018,4,19,0.2708336674473493,5.145839681499638,-3.5,24.25,-0.06433064696452526,16.963298785751732,-1.0912599855399547,-3.8404441173710717,1.6579241462911625,-6.672099526313382,4.489579555233473,-8.388367094164169,6.205847123084259,67,0.572071213311986
00-0030513,2018,4,5,0.1772158119216561,0.8860790596082806,-7.5,20.5,-0.09502556785231682,13.15542504747438,-1.250101735474845,-2.5310344660300665,0.030830995080376677,-3.850393199761749,1.350189728812059,-4.650057098805934,2.149853627856244,67,0.572071213311986
00-0030578,2018,4,6,0.4129891504769316,2.4779349028615894,6.5,28.5,-0.03657111557999326,9.005139418932277,-0.3293279945037257,-1.7510792958480643,1.0924233068406128,-3.2154809399609214,2.55682495095347,-4.103055409707945,3.444399420700494,67,0.572071213311986
00-0030656,2018,4,5,-0.8232327614212409,-4.116163807106204,-7.5,16.5,-0.14261459922874092,13.609711192627877,-1.9409435073555343,-3.221876237910756,-0.6600107768003127,-4.541234971642439,0.6593479569313696,-5.340898870686623,1.4590118559755547,67,0.572071213311986
00-0031045,2018,4,23,-0.0623066204830336,-1.4330522711097728,-2.5,21,-0.07378688000240782,17.170200279739625,-1.266935507658457,-4.3336334362190545,1.7997624209021408,-7.492327565308494,4.95845654999158,-9.406813442861589,6.872942427544674,67,0.572071213311986
00-0031062,2018,4,18,0.24741707126344814,4.453507282742066,6.5,28.5,-0.0333634264846754,12.96087566412562,-0.43241922239707353,-3.0978718573444346,2.2330334125502875,-5.843283953841972,4.978445509047825,-7.507279412725842,6.642440967931695,67,0.572071213311986
00-0031075,2018,4,16,-0.5020037945868299,-8.032060713389278,1,24.5,-0.17662068248872956,9.757040741992654,-1.7232951949210829,-4.215065947479804,0.7684755576376385,-6.7815859734147566,3.3349955835725904,-8.337154870972464,4.890564481130299,67,0.572071213311986
00-0031577,2018,4,12,-0.1312775062867544,-1.5753300754410526,-3,24,-0.03961046018504713,10.338535220531162,-0.409514137724557,-2.523169760623615,1.7041414851745011,-4.700231787108175,3.881203511659061,-6.0197500227859395,5.200721747336826,67,0.572071213311986
00-0031590,2018,4,19,-0.08992682344712526,-1.7086096454953799,3,22.25,-0.11550042264445193,13.479899790054446,-1.5569341229561473,-4.306118254787265,1.19225000887497,-7.1377736637295754,4.02390541781728,-8.85404123158036,5.740172985668066,67,0.572071213311986
00-0031900,2018,4,7,-0.15645470815278323,-1.0951829570694827,2.5,23.25,-0.014471088015003153,8.660939736101174,-0.12533322121375826,-1.67815625885742,1.4274898164299032,-3.277561588883534,3.026895146456017,-4.246961851042136,3.99629540861462,67,0.572071213311986
00-0032058,2018,4,17,-0.07365724952850382,-1.2521732419845648,3.5,27.75,0.020811758847733407,19.67339758005129,0.40943800615160947,-2.170267388508728,2.989143400811947,-4.827359959969977,5.646235972273196,-6.437824916537399,7.256700928840618,67,0.572071213311986
00-0032063,2018,4,25,0.09454343475516713,2.3635858688791784,3.5,21.75,-0.04683032465078276,9.05164785770349,-0.4238916078008167,-3.640416682946196,2.792633467344563,-6.953432541570212,6.105649325968578,-8.961452886127455,8.113669670525821,67,0.572071213311986
00-0032144,2018,4,26,0.1734969829441195,4.510921556547107,10,28,0.03150313669369178,20.724838266851545,0.6528974128752785,-2.6366126893298816,3.942407515080438,-6.024803013080747,7.330597838831303,-8.078386633459017,9.384181459209573,67,0.572071213311986
00-0032187,2018,4,26,-0.25821806264419944,-6.7136696287491855,-3.5,18.25,-0.08222326264037873,19.37784254305466,-1.5933094368214875,-4.882819539026647,1.6962006653836723,-8.271009862777513,5.084390989134537,-10.324593483155782,7.137974609512808,67,0.572071213311986
00-0032200,2018,4,8,0.3485029407165712,2.7880235257325694,8.5,26.25,-0.022223376057477498,9.817775982280383,-0.21818412770228748,-1.894274722462015,1.4579064670574398,-3.620645445898255,3.18427719049368,-4.666999487906295,4.230631232501719,67,0.572071213311986
00-0032209,2018,4,21,-0.21474037164755697,-4.5095478045986965,7.5,24,-0.036194754880547006,17.479038218133123,-0.6326495038530415,-3.543831124281769,2.2785321165756853,-6.5423436962315495,5.277044688525466,-8.359743462735093,7.094444455029009,67,0.572071213311986
00-0032241,2018,4,23,0.16583936208597744,3.814305327977481,7.5,28,-0.043891802818299255,20.409998196174353,-0.8958316163483282,-3.962529544908926,2.1708663122122696,-7.121223673998365,5.329560441301709,-9.03570955155146,7.244046318854803,67,0.572071213311986
00-0032257,2018,4,10,0.27817952544184105,2.7817952544184106,-2.5,21,-0.08365749674346931,9.831961814901302,-0.8225173135120203,-2.7268241117076366,1.081789484683596,-4.6882571721424124,3.043222545118372,-5.877082598253113,4.232047971229073,67,0.572071213311986
00-0032426,2018,4,12,-0.2994452656712383,-3.5933431880548596,-3,24,-0.0471915456661968,14.993323913721154,-0.7075581301624524,-2.8212137530615107,1.4060974927366057,-4.99827577954607,3.5831595192211654,-6.317794015223835,4.902677754898931,67,0.572071213311986
00-0032741,2018,4,9,-0.27220820014028707,-2.4498738012625836,-3,21.5,-0.09482271956652322,17.50469350787408,-1.6598426435950835,-3.4527604261098785,0.13307513891971157,-5.2994629724632745,1.9797776852731073,-6.418750184376411,3.0990648971862447,67,0.572071213311986
00-0032764,2018,4,10,-0.27685440161731095,-2.7685440161731094,-3,19.25,-0.13398765097873275,13.289215863172691,-1.780590816855821,-3.6848976150514376,0.12371598133979522,-5.6463306754862135,2.085149041774571,-6.8351561015969144,3.273974467885272,67,0.572071213311986
00-0032780,2018,4,12,-0.2766432203473717,-3.3197186441684607,3,24.5,-0.1251072762209531,19.319315847390772,-2.416986984119354,-4.530642607018413,-0.3033313612202959,-6.707704633502972,1.8737306652642638,-8.027222869180736,3.1932489009420286,67,0.572071213311986
00-0032782,2018,4,10,0.09088742095627822,0.9088742095627822,3,22.25,-0.1740288066227993,13.369840610479203,-2.3267374061787343,-4.231044204374351,-0.42243060798311793,-6.192477264809126,1.539002452451658,-7.381302690919828,2.727827878562359,67,0.572071213311986
00-0033025,2018,4,6,-0.03932159591598391,-0.23592957549590343,NA,NA,-0.07854507682050557,8.372392323636893,-0.6576101982314709,-2.0793614995758096,0.7641411031128676,-3.5437631436886665,2.228542747225725,-4.431337613435691,3.116117216972749,67,0.572071213311986
00-0033045,2018,4,29,0.4876032116891142,14.140493138984311,2.5,23.25,-0.06655217481975377,26.44014122627936,-1.7596489011503227,-5.261208328828257,1.7419105265276111,-8.867809130249679,5.3485113279490335,-11.05377143559117,7.534473633290524,67,0.572071213311986
00-0033118,2018,4,5,-0.4451650704198983,-2.2258253520994913,-6.5,22,-0.08582740557853086,16.23969753924272,-1.3938111071732544,-2.6747438377284762,-0.1128783766180328,-3.994102571460158,1.2064803571136495,-4.793766470504344,2.0061442561578344,67,0.572071213311986
00-0033293,2018,4,12,0.34380489552374155,4.125658746284898,8.5,26.25,-0.020122662826723384,12.20935428391604,-0.24568471958725321,-2.3593403424863113,1.867970903311805,-4.5364023689708715,4.045032929796364,-5.855920604648636,5.364551165474129,67,0.572071213311986
00-0033308,2018,4,12,-0.004735435136050607,-0.05682522163260728,-10,18,-0.06903150209001344,12.93339324230756,-0.89281156263732,-3.006467185536378,1.2208440602617383,-5.183529212020938,3.397906086746298,-6.503047447698703,4.717424322424063,67,0.572071213311986
