player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032426,2016,3,6,0.03075136093927237,0.1845081656356342,10,25.25,-0.007995371655643457,11.260501117286818,-0.09003189146149651,-1.8007431141743353,1.6206793312513421,-3.0529848102981916,2.872921027375199,-4.19449817054844,4.014434387625447,32,0.5178151018012999
00-0032450,2016,3,11,-0.3030258902898905,-3.3332847931887954,-8.5,19.75,-0.135291225772249,9.380611272052915,-1.269114397489015,-3.6105762944495776,1.072347499471548,-5.324527882730857,2.786299087752827,-6.886924856814445,4.3486960618364146,32,0.5178151018012999
00-0032764,2016,3,10,-0.07955499829258769,-0.795549982925877,-0,23.5,-0.10994876843357496,11.818570667616491,-1.299437289549607,-3.5281461381489647,0.9292715590497507,-5.159562423774623,2.5606878446754084,-6.646722204459109,4.047847625359895,32,0.5178151018012999
00-0032780,2016,3,15,-0.029762753405763457,-0.44644130108645186,-5.5,19.75,-0.02798995672699655,9.824789939386225,-0.2749954452552515,-3.0243835577245592,2.4743926672140564,-5.0369373935505735,4.48694650304007,-6.871532982348995,6.3215420918384915,32,0.5178151018012999
00-0032782,2016,3,17,0.15020433405537487,2.553473678941373,-4,21,-0.06674468127443792,9.83944720225559,-0.6567307674312092,-3.590211695609244,2.2767501607468255,-5.737521588873019,4.424060054010601,-7.694957552988761,6.381496018126343,32,0.5178151018012999
00-0032940,2016,3,7,0.3222998461819121,2.2560989232733846,NA,NA,-0.15998706505473148,10.700483910927893,-1.7119390155747285,-3.5647996871155057,0.1409216559660489,-4.921094869613929,1.4972168384644722,-6.157460881109419,2.733582849959962,32,0.5178151018012999
00-0032972,2016,3,5,0.06628484779503196,0.3314242389751598,-3.5,18.75,-0.04496624121542818,10.082580807470348,-0.4533757606627583,-2.0099701455871672,1.1032186242616504,-3.149398219054487,2.2426466977289703,-4.188073398880555,3.2813218775550386,32,0.5178151018012999
00-0033025,2016,3,7,0.27854820078105796,1.949837405467406,NA,NA,-0.048303663924100924,11.709847658957015,-0.5656285459206797,-2.418489217461457,1.2872321256200978,-3.7747843999598802,2.643527308118521,-5.01115041145537,3.879893319614011,32,0.5178151018012999
00-0033045,2016,3,32,0.03156015269632917,1.0099248862825334,5.5,25.25,-5.321241193999848e-4,17.67019489448547,-0.009402736897854189,-4.079714029188254,4.060908555392545,-7.059184467411598,7.04037899361589,-9.775197935283071,9.756392461487362,32,0.5178151018012999
00-0033118,2016,3,11,-0.09446161888031797,-1.0390778076834977,7,24.25,0.02592789766705264,9.969407212838448,0.25848577001565176,-2.082976126944911,2.599947666976215,-3.7969277152261904,4.3138992552574935,-5.359324689309778,5.876296229341081,32,0.5178151018012999
00-0022999,2016,4,5,1.1186504271812736,5.5932521359063685,-4.5,24.5,-0.015300548990960769,8.479062071510405,-0.12973430462254226,-1.5976529527512926,1.338184343506208,-2.81289777735763,2.553429168112545,-4.026587871467861,3.767119262222776,33,0.5626372336749758
00-0023500,2016,4,22,0.09217209426093508,2.0277860737405717,2,25.75,-0.09086813331921223,20.07413819850255,-1.8240994660898204,-5.202665577719671,1.5544666455400304,-7.999676833746999,4.351477901567358,-10.793109717244242,7.144910785064602,33,0.5626372336749758
00-0024242,2016,4,5,0.01716063971398398,0.08580319856991991,5,26.25,-0.05263652286200085,20.890924039443913,-1.0996256008105127,-2.567544248939263,0.36829304731823753,-3.7827890735456,1.5835378719245747,-4.996479167655831,2.7972279660348054,33,0.5626372336749758
00-0026164,2016,4,7,-0.22825699993908138,-1.5977989995735697,8.5,26,-0.07087268360374296,10.721932921972613,-0.7598921595995203,-2.5337510193602113,1.0139667001611707,-4.002274361341221,2.4824900421421807,-5.4689189394897975,3.9491346202907573,33,0.5626372336749758
00-0026184,2016,4,17,-0.2898093085968867,-4.926758246147074,-2.5,19.5,-0.08208893253228718,19.578063768248704,-1.6071423557845839,-4.529489574324496,1.3152048627553288,-6.9488112019640855,3.7345264903949182,-9.365037656484464,6.150752944915297,33,0.5626372336749758
00-0027029,2016,4,25,0.1383232953166589,3.458082382916473,-7.5,18.5,-0.07250149990766243,22.034698972783694,-1.5975487255406464,-5.228066249411448,2.032968798330155,-8.233660351748673,5.038562900667381,-11.235409229884814,8.040311778803522,33,0.5626372336749758
00-0027325,2016,4,16,-0.1089537053994718,-1.7432592863915488,7.5,26,-0.03811637216547222,17.27108905177473,-0.6583112580004583,-3.4826590442706937,2.1660365282697773,-5.820849947784732,4.504227431783815,-8.156049473240783,6.839426957239866,33,0.5626372336749758
00-0027531,2016,4,9,-0.17797507484081304,-1.6017756735673174,-2,23.75,-0.07466480668585831,16.464795005506332,-1.2293407362084157,-3.2726203585793527,0.8139388861625214,-4.96418888621896,2.5055074138021287,-6.653593295877627,4.194911823460796,33,0.5626372336749758
00-0027861,2016,4,5,-0.2459085398233391,-1.2295426991166956,2.5,22,-0.04959636909246043,11.711604090989836,-0.5808530391615014,-2.0487716872902517,0.8870656089672488,-3.264016511896589,2.102310433573586,-4.477706606006819,3.316000527683817,33,0.5626372336749758
00-0027966,2016,4,25,-0.027846647610422225,-0.6961661902605556,-4.5,24.5,-0.03707512119090053,20.002165926596714,-0.7415827258090743,-4.3721002496798755,2.8889347980617273,-7.377694352017102,5.894528900398953,-10.379443230153242,8.896277778535094,33,0.5626372336749758
00-0028009,2016,4,27,0.10929079251353094,2.9508513978653355,-6.5,17,-0.0850825733703041,19.577849420375024,-1.6657338097418237,-5.456910161404171,2.125442541920523,-8.595508779522895,5.264041160039248,-11.730092013343885,8.398624393860239,33,0.5626372336749758
00-0028064,2016,4,13,-0.02025284809976111,-0.2632870252968944,-2.5,19.5,-0.08822762945004069,8.810073620120464,-0.7772919107835669,-3.290228004659909,1.7356441830927754,-5.370610719698378,3.816026898131245,-7.4483318850761115,5.893748063508978,33,0.5626372336749758
00-0028083,2016,4,8,-0.32686367609130684,-2.6149094087304547,-3,20.75,-0.043785178064891,12.156215734761062,-0.5322620705417429,-2.444524489511681,1.380000348428195,-4.027627893031211,2.9631037519477252,-5.608705944053774,4.544181802970289,33,0.5626372336749758
00-0028198,2016,4,8,-0.08094035414978862,-0.647522833198309,3.5,23.5,-0.07031596509797901,12.595831766094681,-0.8856880668447289,-2.797950485814667,1.026574352125209,-4.381053889334197,2.6096777556447392,-5.962131940356761,4.190755806667303,33,0.5626372336749758
00-0029141,2016,4,7,0.08257893623418308,0.5780525536392815,3,24.5,-0.08121582065679564,10.004189024918714,-0.8124984216644816,-2.5863572814251725,0.9613604380962094,-4.0548806234061825,2.429883780077219,-5.521525201554759,3.8965283582257957,33,0.5626372336749758
00-0029384,2016,4,13,0.021576295700819734,0.28049184411065653,-3.5,20,-0.08273381560894334,9.650537842042585,-0.7984258183506812,-3.3113619122270235,1.714510275525661,-5.391744627265493,3.79489299056413,-7.469465792643226,5.872614155941863,33,0.5626372336749758
00-0029615,2016,4,22,-0.008101788225096905,-0.1782393409521319,6.5,23.5,-0.07800828474925435,18.969971395599025,-1.4798149303130987,-4.85838104194295,1.8987511813167521,-7.655392297970277,4.695762437344079,-10.448825181467521,7.489195320841324,33,0.5626372336749758
00-0029731,2016,4,12,0.2924522149260156,3.509426579112187,3.5,26.75,-0.04830630519726402,13.318822216571844,-0.6433830908618199,-3.045659569157863,1.7588933874342234,-5.034430582622603,3.747664400898963,-7.020657250386954,5.733891068663313,33,0.5626372336749758
00-0029854,2016,4,20,-0.352852591368719,-7.05705182737438,3,23.75,-0.07466480668585831,17.77633587122393,-1.3272666814078236,-4.529429096333056,1.8748957335174083,-7.180401142534286,4.52586777971864,-9.827981652313309,7.173448289497661,33,0.5626372336749758
00-0029892,2016,4,7,0.21033612812087604,1.4723528968461324,3.5,25,-0.07191039892373337,8.621058342836939,-0.619943744578184,-2.393802604338875,1.1539151151825071,-3.862325946319885,2.6224384571635166,-5.3289705244684615,4.089083035312093,33,0.5626372336749758
00-0030107,2016,4,18,-0.28526487025212394,-5.134767664538231,3,24.5,-0.06337371328263731,15.328145814148844,-0.9714015179803261,-3.9892573420167663,2.0464543060561144,-6.487647614695358,4.544844578734705,-8.982841557326324,7.040038521365672,33,0.5626372336749758
00-0030404,2016,4,7,0.44257737494522836,3.0980416246165987,10,27.75,-0.06387261105375008,10.797462798543865,-0.6896621416987282,-2.4635210014594193,1.0841967180619627,-3.932044343440429,2.5527200600429727,-5.398688921589006,4.019364638191549,33,0.5626372336749758
00-0030414,2016,4,18,-0.6782252930796757,-12.208055275434162,-5,21.25,-0.1052607088995389,18.553580345353822,-1.9529630197764951,-4.9708188438129355,1.0648928042599453,-7.469209116491527,3.563283076938536,-9.964403059122494,6.058477019569503,33,0.5626372336749758
00-0030432,2016,4,24,0.05364791598306814,1.2875499835936353,2.5,22,-0.05844210064609297,17.87107518489003,-1.0444231746092376,-4.5925053761824035,2.5036590269639287,-7.529853803655658,5.441007454437183,-10.463444317426738,8.374597968208263,33,0.5626372336749758
00-0030433,2016,4,8,0.03380336306910264,0.27042690455282115,-7.5,18.5,-0.07390699226258526,8.989828974774142,-0.6644112204805973,-2.576673639450535,1.2478511984893408,-4.159777042970066,2.830954602008871,-5.7408550939926295,4.412032653031434,33,0.5626372336749758
00-0030456,2016,4,14,-0.2688336756379743,-3.76367145893164,7,25.75,-0.09246405486129995,12.238652021685258,-1.1316353919614652,-3.751565739397589,1.4882949554746587,-5.920525715217433,3.657254931294503,-8.086710819545573,5.823440035622642,33,0.5626372336749758
00-0030496,2016,4,24,0.1387555261317175,3.3301326271612197,5,26.25,-0.08600493274771584,17.68070279778327,-1.5206276550557014,-5.0687098566288675,2.0274545465174647,-8.00605828410212,4.964802973990719,-10.939648797873202,7.898393487761799,33,0.5626372336749758
00-0030513,2016,4,10,-0.32829370045801626,-3.2829370045801625,NA,NA,-0.09283940894708952,16.36429614154676,-1.5192515816163388,-3.687318444793243,0.6488152815605654,-5.482194501606671,2.4436913383739927,-7.2747742733541125,4.236271110121435,33,0.5626372336749758
00-0030578,2016,4,7,-0.05459386947820656,-0.38215708634744594,3.5,23.5,-0.07360332609879143,10.336132118854342,-0.7607737029442282,-2.5346325627049193,1.0130851568164627,-4.003155904685929,2.4816084987974727,-5.469800482834506,3.9482530769460493,33,0.5626372336749758
00-0030656,2016,4,20,0.3546918004343752,7.093836008687504,-10,17.75,-0.06897735061700751,17.582785920407904,-1.212813989255759,-4.414976404180991,1.989348425669473,-7.065948450382222,4.640320471870704,-9.713528960161243,7.2879009816497256,33,0.5626372336749758
00-0030860,2016,4,14,-0.05458631998044439,-0.7642084797262214,-3.5,20,-0.08499000733514805,10.414430791731,-0.8851225493806094,-3.5050528968167334,1.7348077980555145,-5.6740128726365775,3.9037677738753587,-7.840197976964717,6.069952878203498,33,0.5626372336749758
00-0031045,2016,4,16,0.0385131089387869,0.6162097430205904,-3,21.5,-0.05630442071744685,20.51749383863514,-1.1552256051581364,-3.9795733914283717,1.669122181112099,-6.31776429494241,4.007313084626137,-8.65296382039846,6.342512610082188,33,0.5626372336749758
00-0031062,2016,4,9,0.13782981945486325,1.2404683750937693,7.5,26,-0.048474766935634205,9.580373687238348,-0.4644063816451614,-2.5076860040160986,1.5788732407257757,-4.199254531655706,3.270441768365383,-5.888658941314373,4.95984617802405,33,0.5626372336749758
00-0031285,2016,4,16,-0.42648424180515576,-6.823747868882492,-3.5,23.25,-0.061779362794659454,17.484660390437117,-1.0801911776022266,-3.9045389638724624,1.744156608668009,-6.2427298673865,4.082347512182047,-8.57792939284255,6.417547037638098,33,0.5626372336749758
00-0031301,2016,4,22,-0.11023941381823864,-2.42526710400125,7,25.75,-0.09525399166881039,17.26338852566599,-1.6444066667992252,-5.022972778429076,1.7341594448306257,-7.819984034456404,4.5311707008579525,-10.613416917953648,7.324603584355197,33,0.5626372336749758
00-0031375,2016,4,21,0.07151749060306299,1.5018673026643228,3.5,25,-0.07499226205598884,13.63434208032106,-1.0224701542484331,-4.313753288814246,2.268812980317379,-7.038505645284352,4.993565336787486,-9.759772074065515,7.714831765568649,33,0.5626372336749758
00-0031376,2016,4,23,-0.1658119308569402,-3.8136744097096247,3.5,23.5,-0.12310198776921993,14.073164179969504,-1.73243448475683,-5.196564796587721,1.7316958270740603,-8.064412029525926,4.599543060012265,-10.928590265517224,7.463721296003564,33,0.5626372336749758
00-0031390,2016,4,18,-0.549817018062135,-9.89670632511843,-3,20.75,-0.04069315268060319,18.496820175672426,-0.7526939275142995,-3.77054975155074,2.265161896522141,-6.268940024229331,4.763552169200731,-8.764133966860298,7.258746111831699,33,0.5626372336749758
00-0031577,2016,4,6,0.09340174770719993,0.5604104862431996,3.5,25,-0.06820538263696199,10.513551507280976,-0.7170808034275075,-2.3435742019219656,0.9094125950669508,-3.690098198532027,2.2559365916770124,-5.034899511877877,3.600737905022862,33,0.5626372336749758
00-0031590,2016,4,8,0.24510920987813734,1.9608736790250987,-7,18.75,-0.09026941764651772,12.906055608254631,-1.1650221238707195,-3.0772845428406574,0.7472402950992185,-4.660387946360188,2.3303436986187487,-6.241465997382751,3.9114217496413124,33,0.5626372336749758
00-0031599,2016,4,6,-0.48784667507667717,-2.927080050460063,3.5,26.75,-0.03272022932340826,15.699583368777397,-0.5136939681083629,-2.140187366602821,1.1127994303860955,-3.4867113632128826,2.459323426996157,-4.831512676558733,3.8041247403420066,33,0.5626372336749758
00-0031939,2016,4,24,0.22618830753466077,5.428519380831858,10,27.75,-0.07791416801702045,18.035824425320836,-1.405246254599929,-4.953328456173095,2.1428359469732374,-7.890676883646349,5.080184374446492,-10.82426739741743,8.013774888217572,33,0.5626372336749758
00-0032058,2016,4,12,-0.3139572065653435,-3.7674864787841216,-3.5,23.25,-0.05215096933331207,13.905989449147977,-0.7252108293118774,-3.127487307607921,1.6770656489841658,-5.11625832107266,3.665836662448905,-7.102484988837011,5.652063330213256,33,0.5626372336749758
00-0032144,2016,4,26,-0.14688625678872297,-3.819042676506797,NA,NA,-0.05402876064051056,18.79552148321619,-1.0154987313302617,-4.727021492731032,2.696024030070508,-7.7996773466168126,5.768679883956288,-10.868402180461734,8.837404717801212,33,0.5626372336749758
00-0032187,2016,4,21,-0.15843439914157584,-3.3271223819730924,8.5,26,-0.023037652822204723,21.919755273386826,-0.5049797119359769,-3.796262846501789,2.7863034226298353,-6.5210152029718955,5.511055779099943,-9.242281631753059,8.232322207881104,33,0.5626372336749758
00-0032209,2016,4,19,0.3539034928881416,6.724166364874691,-2,23.75,-0.06785422049322395,22.33561832228384,-1.5155659704927404,-4.626636283230555,1.595504342245074,-7.20219597201887,4.171064031033389,-9.774460603620664,6.743328662635182,33,0.5626372336749758
00-0032241,2016,4,24,-0.2656449656642508,-6.375479175942019,-8.5,17.5,-0.0599808872039992,19.388020356850493,-1.1629106621330898,-4.710992863706256,2.3851715394400763,-7.64834129117951,5.3225199669133305,-10.58193180495059,8.256110480684411,33,0.5626372336749758
00-0032257,2016,4,16,-0.4384957134598686,-7.0159314153578975,-10,17.75,-0.06093140769484661,11.026078063965594,-0.6718344577906926,-3.496182244060928,2.152513328479543,-5.834373147574967,4.490704231993581,-8.169572673031016,6.825903757449631,33,0.5626372336749758
00-0032377,2016,4,13,-0.3466621036372649,-4.506607347284444,2,25.75,-0.05993630650814327,8.657600934587155,-0.5189046232406034,-3.0318407171169452,1.9940314706357387,-5.112223432155415,4.074414185674208,-7.189944597533148,6.152135351051942,33,0.5626372336749758
00-0032417,2016,4,5,0.32508106213063004,1.62540531065315,-3.5,20,-0.06501703027481982,10.134855103375584,-0.6589381810870825,-2.126856829215833,0.8089804670416678,-3.34210165382217,2.024225291648005,-4.555791747932401,3.237915385758236,33,0.5626372336749758
00-0032780,2016,4,27,-0.09790684287738124,-2.6434847576892935,-3,21.5,-0.11729264295125967,18.350344977307945,-2.152360461455822,-5.943536813118168,1.638815890206525,-9.082135431236892,4.77741450832525,-12.216718665057883,7.91199774214624,33,0.5626372336749758
00-0032804,2016,4,6,-0.16887245562005168,-1.01323473372031,-4.5,24.5,-0.012275186955122044,10.288149374110137,-0.12628895698942377,-1.7527823554838822,1.5002044415050344,-3.0993063520939437,2.846728438115096,-4.444107665439793,4.191529751460946,33,0.5626372336749758
00-0032940,2016,4,8,-0.44101873072213493,-3.5281498457770795,NA,NA,-0.10773170811449195,10.528674841495558,-1.1342721248563943,-3.0465345438263323,0.7779902941135437,-4.629637947345863,2.361093697633074,-6.210715998368427,3.9421717486556376,33,0.5626372336749758
00-0032972,2016,4,8,-0.24555740294454154,-1.9644592235563323,3,23.75,-0.09374532927122657,10.067549385681227,-0.9437857321150214,-2.856048151084959,0.9684766868549166,-4.439151554604489,2.551580090374447,-6.020229605627053,4.132658141397011,33,0.5626372336749758
00-0033025,2016,4,5,-0.45533776606898757,-2.2766888303449377,NA,NA,-0.0708304172511507,10.28218103323772,-0.7282911728360956,-2.196209820964846,0.7396274752926547,-3.411454645571183,1.9548722998989918,-4.625144739681414,3.1685623940092227,33,0.5626372336749758
00-0033045,2016,4,24,0.2742956576427484,6.583095783425961,3,24.5,-0.08703463602787367,19.03973315155074,-1.657116244913059,-5.205198446486225,1.8909659566601071,-8.142546873959478,4.828314384133361,-11.07613738773056,7.761904897904442,33,0.5626372336749758
