player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026281,2016,11,6,0.7453077122966837,4.471846273780102,0.14687098571037613,0.17017160084480787,-0.15769950234876137,0.5947118978434807,-0.54512053481853,1.0505580778690307,-0.8142917570274347,1.253573517252467,6.615473383945126,6.361014508963489,5.006501554281957,8.005545956756738,3.901586545107994,10.00988562822886,3.404191820814108,10.969750204362434,0.9716210968407782,1.0247722429573396,-1.1538229401872928,3.3545599688442893,-3.497529203090718,6.102373378082752,-4.642302001338228,7.285018428093902,40,0.7452929424700088
00-0027061,2016,11,11,0.16246307422724468,1.7870938164996915,0.23049173652220417,0.25379235165663594,-0.07407875153693333,0.6783326486553087,-0.46149978400670194,1.1341788286808587,-0.7306710062156068,1.337194268064295,6.0368701109246174,5.7824112359429805,4.427898281261449,7.426942683736229,3.3229832720874852,9.431282355208351,2.8255885477935996,10.391146931341925,1.3914486750260064,1.4749521631518026,-1.9477453758190404,5.135181827392436,-5.629841857153983,9.452153730257052,-7.428345346722378,11.310156691737246,40,0.7452929424700088
00-0027125,2016,11,3,2.4014797002309933,7.20443910069298,0.19206518203373538,0.21536579716816712,-0.11250530602540212,0.6399060941668399,-0.49992633849517076,1.09575227419239,-0.7690975607040755,1.2987677135758262,5.799411637652461,5.544952762670824,4.190439807989292,7.189484210464072,3.0855247988153285,9.193823881936193,2.588130074521443,10.15368845806977,1.1138650518742832,1.1455721942360826,-0.1540616362218774,2.5353994415257333,-1.5521919412420524,4.174598542883174,-2.2351024095572294,4.88010157911021,40,0.7452929424700088
00-0027696,2016,11,5,0.9068382918974074,4.534191459487037,0.2923995220659901,0.3157001372004219,-0.012170965993147376,0.7402404341990947,-0.399591998462916,1.1960866142246447,-0.6687632206718208,1.399102053608081,7.514766181395733,7.260307306414096,5.905794351732564,8.9048387542073435,4.8008793425586,10.909178425679467,4.303484618264715,11.869043001813042,2.197314039877778,2.243712055837438,0.3419187463289797,4.277488107463169,-1.7040074196368882,6.676177500471162,-2.7033308669016005,7.708561332509215,40,0.7452929424700088
00-0027714,2016,11,5,-0.18477905741892756,-0.9238952870946378,0.19892066695780625,0.222221282092238,-0.10564982110133125,0.6467615790909107,-0.49307085357109987,1.102607759116461,-0.7622420757800046,1.3056231984998972,6.042225836883746,5.787766961902109,4.433254007220577,7.432298409695357,3.3283389980466134,9.43663808116748,2.8309442737527277,10.396502657301054,1.2019235933826038,1.2483216093422638,-0.6534717001661945,3.2820976609679944,-2.6993978661320623,5.680787053975989,-3.6987213133967747,6.713170886014041,40,0.7452929424700088
00-0027981,2016,11,3,-0.14301017202281704,-0.4290305160684511,0.1698075316980917,0.19310814683252345,-0.1347629563610458,0.6176484438311962,-0.5221839888308144,1.0734946238567464,-0.7913552110397192,1.2765100632401825,5.734652466475695,5.480193591494058,4.125680636812526,7.1247250392873065,3.020765627638563,9.12906471075943,2.523370903344677,10.088929286893004,0.9737871804786113,1.0054943228404107,-0.29413950761754926,2.3953215701300614,-1.6922698126377242,4.034520671487502,-2.3751802809529012,4.740023707714538,40,0.7452929424700088
00-0027985,2016,11,7,-0.5432463294377418,-3.802724306064192,0.08539809419758658,0.10869870933201832,-0.2191723938615509,0.5332390063306911,-0.6065934263313195,0.9890851863562412,-0.8757646485402243,1.1921006257396773,5.578824184668527,5.32436530968689,3.969852355005358,6.968896757480138,2.8649373458313945,8.97323642895226,2.367542621537509,9.933101005085835,0.476420953234097,0.5360430992271803,-1.9077898104982398,3.1494758109338994,-4.536835601256661,6.231827636199985,-5.8209812103906895,7.55845633532772,40,0.7452929424700088
00-0028067,2016,11,5,-0.4754287353810606,-2.377143676905303,0.13260261363694564,0.15590322877137738,-0.17196787442219186,0.5804435257700502,-0.5593889068919604,1.0362897057956002,-0.8285601291008653,1.2393051451790364,6.634267263750585,6.379808388768948,5.0252954340874165,8.024339836562197,3.920380424913453,10.028679508034319,3.4229857006195674,10.988544084167895,0.8797211787393554,0.9261191946990154,-0.9756741148094429,2.959895246324746,-3.021600280775311,5.35858463933274,-4.020923728040023,6.390968471370793,40,0.7452929424700088
00-0028112,2016,11,7,-0.3508542031666245,-2.4559794221663718,0.19549130961183225,0.218791924746264,-0.10907917844730525,0.6433322217449368,-0.49650021091707386,1.0991784017704869,-0.7656714331259786,1.3021938411539231,6.053603160875724,5.799144285894087,4.444631331212555,7.443675733687336,3.339716322038592,9.448015405159458,2.8423215977447063,10.407879981293032,1.1834268097899225,1.2430489557830058,-1.2007839539424143,3.856481667489725,-3.829829744700836,6.93883349275581,-5.113975353834864,8.265462191883545,40,0.7452929424700088
00-0028903,2016,11,3,1.1610210593498778,3.4830631780496333,0.24571803064225875,0.2690186457766905,-0.05885245741687875,0.6935589427753632,-0.4462734898866474,1.1494051228009134,-0.7154447120955522,1.3524205621843497,5.8356294736071135,5.5811705986254765,4.226657643943945,7.225702046418725,3.1217426347699813,9.230041717890847,2.6243479104760956,10.189906294024421,1.433919381812661,1.4656265241744604,0.16599269371650038,2.855453771464111,-1.2321376113036746,4.494652872821551,-1.9150480796188516,5.200155909048588,40,0.7452929424700088
00-0029587,2016,11,3,-0.6633149568224326,-1.9899448704672977,0.179443154092835,0.20274376922726675,-0.1251273339663025,0.6272840662259396,-0.512548366436071,1.0831302462514896,-0.7817195886449759,1.2861456856349258,4.204601701319187,3.95014282633755,2.595629871656018,5.594674274130798,1.4907148624820548,7.599013945602921,0.9933201381881691,8.558878521736496,0.7544869909888151,0.7861941333506146,-0.5134396971073455,2.176021380640265,-1.9115700021275206,3.8152204819977054,-2.5944804704426976,4.5207235182247425,40,0.7452929424700088
00-0029697,2016,11,5,-0.7380704073069371,-3.6903520365346854,0.17258482047685011,0.19588543561128186,-0.13198566758228739,0.6204257326099546,-0.519406700052056,1.0762719126355047,-0.7885779222609608,1.279287352018941,5.75691242611877,5.502453551137133,4.1479405964556015,7.146984998930382,3.043025587281638,9.151324670402504,2.5456308629877524,10.111189246536078,0.9935556975626556,1.0399537135223156,-0.8618395959861427,3.0737297651480464,-2.9077657619520103,5.47241915815604,-3.907089209216723,6.504802990194093,40,0.7452929424700088
00-0030061,2016,11,11,-0.31834379012103786,-3.5017816913314164,0.1844450700419168,0.20774568517634853,-0.12012541801722071,0.6322859821750213,-0.5075464504869893,1.0881321622005715,-0.7767176726958941,1.2911476015840075,6.262000419215881,6.007541544234244,4.653028589552712,7.652072992027493,3.548113580378749,9.656412663499616,3.0507188560848633,10.61627723963319,1.1549951059247856,1.2384985940505817,-2.1841989449202615,4.898728258291215,-5.866295426255204,9.21570016115583,-7.6647989158235985,11.073703122636024,40,0.7452929424700088
00-0030108,2016,11,5,-0.3545251322328113,-1.7726256611640565,0.17260864900495831,0.19590926413939005,-0.1319618390541792,0.6204495611380628,-0.5193828715239478,1.076295741163613,-0.7885540937328526,1.2793111805470492,5.911596356140393,5.657137481158756,4.302624526477224,7.3016689289520045,3.197709517303261,9.306008600424127,2.700314793009375,10.265873176557701,1.0203926604960276,1.0667906764556876,-0.8350026330527707,3.100566728081418,-2.8809287990186387,5.499256121089412,-3.8802522462833506,6.531639953127465,40,0.7452929424700088
00-0030422,2016,11,4,0.13173032697523013,0.5269213079009205,0.2687955135662167,0.2920961287006485,-0.035774974492920775,0.7166364256993212,-0.4231960069626894,1.1724826057248714,-0.6923672291715941,1.3754980451083076,4.342902633909554,4.088443758927917,2.733930804246385,5.732975206721165,1.6290157950724216,7.7373148781932874,1.131621070778536,8.697179454326863,1.1673527438497937,1.2066419325709574,-0.4037699503614627,2.9288149491581157,-2.1362315132456953,4.959991461690087,-2.982444582942544,5.834199601212409,40,0.7452929424700088
00-0030470,2016,11,6,0.05416969832731411,0.32501818996388465,0.1690880807390563,0.19238869587348803,-0.1354824073200812,0.6169289928721609,-0.5229034397898498,1.0727751728977108,-0.7920746619987546,1.275790612281147,5.783078152913557,5.52861927793192,4.174106323250388,7.1731507257251685,3.069191314076425,9.17749039719729,2.5717965897825392,10.137354973330865,0.97784958564012,1.0310007317566814,-1.1475944513879512,3.360788457643631,-3.4913007142913766,6.108601866882094,-4.636073512538886,7.291246916893244,40,0.7452929424700088
00-0030472,2016,11,6,0.8097645050972156,4.858587030583294,0.16584107533817455,0.1891416904726063,-0.13872941272096295,0.6136819874712791,-0.5261504451907315,1.069528167496829,-0.7953216673996364,1.2725436068802654,7.33355919541171,7.079100320430073,5.724587365748541,8.72363176822332,4.619672356574577,10.727971439695445,4.122277632280692,11.687836015829019,1.2162053430232362,1.2693564891397977,-0.9092386940048349,3.5991442150267474,-3.2529449569082605,6.34695762426521,-4.39771775515577,7.52960267427636,40,0.7452929424700088
00-0030506,2016,11,9,0.6737391822130626,6.063652639917564,0.15169864003422553,0.17499925516865728,-0.15287184802491197,0.59953955216733,-0.5402928804946806,1.0553857321928801,-0.8094641027035854,1.2584011715763164,6.488768580453095,6.234309705471458,4.879796750789926,7.878841153264706,3.7748817416159626,9.88318082473683,3.277487017322077,10.843045400870404,0.9843373691515467,1.0562412293598462,-1.891002902606218,4.2080214485448,-5.061612377847888,7.925314596336582,-6.610282336439896,9.525218842343847,40,0.7452929424700088
00-0030544,2016,11,3,0.45550028805155307,1.3665008641546592,0.48169743671243453,0.5049980518468663,0.17712694865329703,0.9295383488455391,-0.21029408381647158,1.385384528871089,-0.47946530602537635,1.5883999682545253,4.224225126015606,3.9697662510339686,2.615253296352437,5.614297698827217,1.5103382871784734,7.618637370299339,1.0129435628845878,8.578501946432915,2.034798415297978,2.0665055576597777,0.7668717272018175,3.4563328049494277,-0.6312585778183575,5.095531906306869,-1.3141690461335345,5.801034942533906,40,0.7452929424700088
00-0030549,2016,11,6,-0.36025933756900486,-2.161556025414029,0.2941602250212816,0.3174608401557133,-0.010410263037855916,0.7420011371543861,-0.3978312955076245,1.1978473171799362,-0.6670025177165293,1.4008627565633724,6.2877080325196095,6.0332491575379725,4.678736202856441,7.677780605331221,3.5738211936824773,9.682120276803342,3.0764264693885917,10.641984852936918,1.8495936097140881,1.9027447558306496,-0.275850427313983,4.232532481717599,-2.6195566902174083,6.9803458909560625,-3.764329488464918,8.162990940967212,40,0.7452929424700088
00-0031273,2016,11,3,0.9900490644698342,2.9701471934095025,0.17187333627770765,0.1951739514121394,-0.13269715178142985,0.6197142484108121,-0.5201181842511985,1.0755604284363622,-0.7892894064601033,1.2785758678197985,5.673789751333785,5.419330876352148,4.064817921670616,7.063862324145396,2.9599029124966525,9.068201995617517,2.462508188202767,10.028066571751094,0.9751731739000028,1.0068803162618023,-0.2927535141961578,2.3967075635514528,-1.690883819216333,4.035906664908893,-2.37379428753151,4.741409701135931,40,0.7452929424700088
00-0031299,2016,11,10,-0.11719310718472116,-1.1719310718472116,0.23688440352248266,0.2601850186569144,-0.06768608453665484,0.6847253156555871,-0.4551071170064235,1.1405714956811372,-0.7242783392153282,1.3435869350645735,7.887439763070853,7.632980888089216,6.2784679334076845,9.277512335882465,5.1735529242337215,11.281852007354587,4.676158199939835,12.241716583488163,1.868411463594551,1.9461891358190144,-1.2418147821552028,5.355437653230589,-4.671430713799717,9.376395737728819,-6.346611212792441,11.106995842869168,40,0.7452929424700088
00-0031302,2016,11,10,0.6331498551182448,6.331498551182449,0.2745764352810396,0.2978770504154713,-0.029994052778097913,0.7224173474141441,-0.4174150852478665,1.1782635274396942,-0.6865863074567713,1.3812789668231304,6.1403907582911215,5.8859318833094845,4.531418928627953,7.530463331102733,3.4265039194539892,9.534803002574854,2.9291091951601036,10.49466757870843,1.6860066056442158,1.7637842778686792,-1.424219640105538,5.173032795280254,-4.853835571750053,9.193990879778484,-6.5290160707427765,10.924590984918833,40,0.7452929424700088
00-0031384,2016,11,4,0.27625058889680076,1.105002355587203,0.1751828631354599,0.19848347826989163,-0.1293876249236776,0.6230237752685643,-0.5168086573934463,1.0788699552941146,-0.7859798796023509,1.2818853946775508,5.656098632667114,5.401639757685477,4.047126803003946,7.046171205478726,2.942211793829982,9.050510876950849,2.4448170695360965,10.010375453084423,0.9908515526471849,1.0301407413683488,-0.5802711415640714,2.752313757955507,-2.312732704448304,4.783490270487478,-3.1589457741451525,5.6576984100098,40,0.7452929424700088
00-0031387,2016,11,5,0.5992252844735049,2.9961264223675244,0.16584107533817455,0.1891416904726063,-0.13872941272096295,0.6136819874712791,-0.5261504451907315,1.069528167496829,-0.7953216673996364,1.2725436068802654,6.5437218635363115,6.2892629885546745,4.934750033873143,7.933794436347923,3.8298350246991792,9.938134107820044,3.3324403004052936,10.89799868395362,1.0852178705627853,1.1316158865224453,-0.770177422986013,3.1653919381481757,-2.816103588951881,5.56408133115617,-3.815427036216593,6.596465163194223,40,0.7452929424700088
00-0032004,2016,11,5,-0.2191046044834863,-1.0955230224174315,0.18231546293141124,0.20561607806584298,-0.12225502512772626,0.6301563750645157,-0.5096760575974949,1.0860025550900658,-0.7788472798063997,1.289017994473502,5.514149668949609,5.259690793967972,3.9051778392864405,6.904222241761221,2.800262830112477,8.908561913233342,2.3028681058185914,9.868426489366918,1.005314749567636,1.051712765527296,-0.8500805439811623,3.085488817153027,-2.89600670994703,5.48417821016102,-3.8953301572117427,6.516562042199073,40,0.7452929424700088
00-0032055,2016,11,7,-0.25898253386407516,-1.812877737048526,0.24890266507124828,0.27220328020568,-0.05566782298788922,0.6967435772043528,-0.44308885545765786,1.1525897572299029,-0.7122600776665626,1.3556051966133391,6.276157683869686,6.021698808888049,4.667185854206517,7.666230256681297,3.5622708450325535,9.67056992815342,3.064876120738668,10.630434504286995,1.5621523739225578,1.621774519915641,-0.8220583898097791,4.23520723162236,-3.4511041805682003,7.317559056888446,-4.7352497897022285,8.64418775601618,40,0.7452929424700088
00-0032135,2016,11,4,-0.715447451263187,-2.861789805052748,0.10989812861295498,0.13319874374738672,-0.19467235944618252,0.5577390407460595,-0.5820933919159511,1.0135852207716096,-0.8512646141248559,1.2166006601550459,5.080283855913851,4.825824980932214,3.471312026250682,6.470356428725462,2.3663970170767183,8.474696100197583,1.8690022927828327,9.43456067633116,0.5583136885875392,0.597602877308703,-1.0128090056237173,2.319775893895861,-2.74527056850795,4.350952406427832,-3.5914836382047985,5.225160545950154,40,0.7452929424700088
00-0032256,2016,11,4,0.27165002287056683,1.0866000914822673,0.19184101566776224,0.21514163080219398,-0.11272947239137526,0.6396819278008667,-0.5001505048611439,1.095528107826417,-0.7693217270700486,1.298543547209853,4.747667299884634,4.493208424902997,3.1386954702214656,6.137739872696246,2.033780461047502,8.142079544168368,1.5363857367536164,9.101944120301944,0.9107973168624905,0.9500865055836544,-0.6603253773487658,2.6722595221708123,-2.3927869402329986,4.703436034702784,-3.239000009929847,5.577644174225106,40,0.7452929424700088
00-0033110,2016,11,3,-0.4889809312298894,-1.4669427936896682,0.2701080372416084,0.2934086523760402,-0.03446245081752908,0.7179489493747129,-0.4218834832872977,1.173795129400263,-0.6910547054962024,1.3768105687836993,4.487573940052772,4.233115065071135,2.878602110389603,5.877646512864383,1.7736871012156397,7.8819861843365056,1.276292376921754,8.84185076047008,1.2121297889242455,1.2438369312860449,-0.055796899171915104,2.633664178575695,-1.45392720419209,4.272863279933135,-2.136837672507267,4.978366316160173,40,0.7452929424700088
00-0022127,2016,12,3,0.5629371679387987,1.688811503816396,0.25047489038645443,0.2643775588152476,-0.10910871982697545,0.6942844657436493,-0.4566355501063002,1.1183578433338695,-0.6868972851214012,1.3483709752557995,6.584885616246514,6.1570553292878945,4.983522506648627,7.849751511237102,3.8036434273619486,9.919099897309273,3.3946280122628147,10.957008599230175,1.6493485029366861,1.6458148413742082,0.20556893629494288,3.1070846514336194,-1.0420343142381727,4.713377543365202,-1.6405942019964221,5.4939853259403355,41,0.700885313600232
