player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0035261,2025,7,12,0.01913381902462182,0.22960582829546183,-0.11919889484858427,-0.30599474606241694,0.06759695636524841,-0.4907225099066728,0.2523247202095043,-0.6074142878541847,0.3690164981570162,19.70565057534509,16.274404916920318,23.13689623376986,13.436864273088323,25.974436877601853,11.13362719932204,28.277673951368136,0.5524410187423384,-2.3488917708535033,-4.613612356567069,-0.0841711851399376,-6.80181111264071,2.1040275709337037,-8.189670234939879,3.4918866932328716
00-0035261,2025,8,13,-0.2164452798001898,-2.8137886374024674,-0.12431685207978482,-0.3111127032936175,0.06247899913404786,-0.4958404671378734,0.24720676297830374,-0.6125322450853853,0.36389854092581564,19.14975266423238,15.718507005807608,22.580998322657152,12.880966361975615,25.418538966489145,10.577729288209332,27.721776040255428,0.5524410187423384,-2.380636969323842,-4.74774806482173,-0.013525873825954715,-7.034877694556858,2.2736037559091744,-8.48548345497883,3.7242095163311455
00-0035261,2025,9,12,-0.18329830695680963,-2.1995796834817156,-0.09550026563181249,-0.28229611684564515,0.0912955855820202,-0.4670238806899011,0.27602334942627604,-0.5837156586374129,0.392715127373788,17.559022334950157,14.127776676525384,20.99026799337493,11.290236032693391,23.82780863720692,8.986998958927108,26.131045710973204,0.5524410187423384,-1.6768912972226684,-3.9416118829362343,0.5878292884908973,-6.129810639009875,2.776028044564539,-7.517669761309043,4.163887166863707
00-0035261,2025,11,13,-0.39231065842502105,-5.100038559525274,-0.11601580162987157,-0.30281165284370426,0.07078004958396111,-0.48753941668796014,0.255507813428217,-0.604231194635472,0.3721995913757289,16.92807009432477,13.496824435899997,20.35931575274954,10.659283792068004,23.196856396581538,8.356046718301721,25.50009347034782,0.5524410187423384,-1.9639236220397438,-4.331034717537631,0.40318747345814354,-6.61816434727276,2.690317103193273,-8.068770107694732,4.140922863615244
00-0035261,2025,12,16,-0.40446584354140214,-6.471453496662434,-0.13429662428122374,-0.32109247549505643,0.052499226932608944,-0.5058202393393123,0.23722699077686482,-0.6225120172868241,0.3539187687243767,17.299594740441883,13.86834908201711,20.730840398866654,11.030808438185117,23.568381042698647,8.727571364418834,25.87161811646493,0.5524410187423384,-2.323277175074558,-4.978102248448868,0.33154789829975284,-7.543224391903223,2.8966700417541067,-9.170146149683854,4.5235917995347386
00-0035261,2025,13,12,-0.4435815074975835,-5.322978089971002,-0.0984539891151086,-0.2852498403289413,0.08834186209872409,-0.46997760417319717,0.27306962594297995,-0.5866693821207091,0.38976140389049185,17.262259865518093,13.83101420709332,20.693505523942864,10.993473563261327,23.53104616777486,8.690236489495044,25.834283241541144,0.5524410187423384,-1.6995383449018944,-3.9642589306154603,0.5651822408116713,-6.152457686689101,2.753380996885313,-7.540316808988269,4.141240119184481
00-0035261,2025,14,25,0.14670556434430182,3.6676391086075455,-0.1391420745506657,-0.3259379257644984,0.047653776663166975,-0.5106656896087542,0.23238154050742285,-0.6273574675562662,0.3490733184549347,17.267943114653246,13.836697456228473,20.699188773078017,10.99915681239648,23.536729416910013,8.695919738630197,25.839966490676296,0.5524410187423384,-2.4026974281957365,-5.79981081935893,0.9944159629674565,-9.082140367505925,4.276745511114452,-11.163948975222091,6.358554118830618
00-0035261,2025,15,16,0.36834022773837205,5.893443643813953,-0.12105913931643586,-0.30785499053026855,0.06573671189739683,-0.4925827543745244,0.2504644757416527,-0.6092745323220363,0.3671562536891646,17.946628794696842,14.515383136272069,21.377874453121613,11.677842492440076,24.215415096953606,9.374605418673793,26.51865217071989,0.5524410187423384,-2.1726034355175643,-4.827428508891876,0.48222163785674654,-7.3925506523462285,3.0473437813111004,-9.01947241012686,4.674265539091731
00-0035261,2025,16,21,0.026346189313612524,0.553269975585863,-0.09700370888054125,-0.2837995600943739,0.08979214233329144,-0.46852732393862984,0.2745199061775473,-0.5852191018861417,0.39121168412505924,18.1379069005279,14.706661242103126,21.56915255895267,11.869120598271133,24.406693202784666,9.56588352450485,26.70993027655095,0.5524410187423384,-1.7594442406811683,-4.844612218085177,1.3257237367228403,-7.825536563905348,4.306648082543011,-9.716179740055189,6.197291258692853
00-0035261,2025,17,20,0.0055390731838997455,0.1107814636779949,-0.10620278602292114,-0.29299863723675384,0.08059306519091154,-0.4777264010810097,0.2653208290351674,-0.5944181790285216,0.3820126069826793,17.956353267238118,14.525107608813345,21.38759892566289,11.687566964981352,24.225139569494885,9.384329891215069,26.52837664326117,0.5524410187423384,-1.9070147437924707,-4.9101367539605025,1.0961072663755609,-7.8117873542337986,3.9977578666488576,-9.652151372418363,5.838121884833422
00-0035261,2025,18,17,-0.02550454510663472,-0.4335772668127902,-0.12728603361869562,-0.3140818848325283,0.05950981759513707,-0.4988096486767842,0.24423758143939295,-0.6155014266242961,0.36092935938690485,17.986310008781338,14.555064350356565,21.41755566720611,11.717523706524572,24.255096311038102,9.414286632758289,26.558333384804385,0.5524410187423384,-2.2894060604540227,-5.0346509793580605,0.4558388584500146,-7.687137804690014,3.1083256837819686,-9.369470374845,4.790658253936954
00-0035291,2025,16,7,0.4523801717481721,3.1666612022372047,-0.02491702269332702,-0.2117128739071597,0.16187882852050567,-0.3964406377514156,0.34660659236476155,-0.5131324156989275,0.46329837031227344,9.174361809185177,5.743116150760404,12.60560746760995,2.905575506928411,15.443148111441943,0.602338433162128,17.746385185208226,0.5524410187423384,-0.2285977813962598,-1.910100070672532,1.4529045078800122,-3.5347866836438175,3.077591120851298,-4.565239758544319,4.1080441957518
00-0035537,2023,14,7,-0.12697721071474785,-0.888840475003235,-0.08108284359707342,-0.2678786948109061,0.10571300761675927,-0.45260645865516197,0.29044077146101516,-0.5692982366026739,0.40713254940852706,9.65618269144675,6.224937033021977,13.087428349871523,3.387396389189984,15.924968993703516,1.084159315423701,18.2282060674698,0.5524410187423384,-0.7829507509153443,-2.4644530401916165,0.8985515383609278,-4.089139653162902,2.5232381513322135,-5.119592728063404,3.5536912262327154
00-0035537,2023,15,10,0.24008194069028832,2.400819406902883,-0.0986648251987407,-0.2854606764125734,0.08813102601509198,-0.47018844025682927,0.27285878985934786,-0.5868802182043411,0.38955056780685976,9.234660422489528,5.803414764064755,12.6659060809143,2.965874120232762,15.503446724746293,0.6626370464664788,17.806683798512577,0.5524410187423384,-0.9111361563546582,-2.9588612837600303,1.1365889710507142,-4.9373965630502825,3.1151242503409664,-6.192277194223303,4.370004881513987
00-0035537,2023,17,5,-0.19542696258286013,-0.9771348129143007,-0.07299479940979485,-0.25979065062362755,0.11380105180403784,-0.4445184144678834,0.2985288156482937,-0.5612101924153953,0.4152205935958056,9.072056834412033,5.64081117598726,12.503302492836806,2.803270532155267,15.340843136668799,0.5000334583889838,17.64408021043508,0.5524410187423384,-0.6622129688621647,-2.0584859751569473,0.7340600374326176,-3.407580814841454,2.083154877117125,-4.263240555486999,2.93881461776267
00-0035537,2024,3,6,0.6759437099729743,4.055662259837845,-0.04195447356579891,-0.2287503247796316,0.1448413776480338,-0.41347808862388746,0.32956914149228966,-0.5301698665713994,0.44626091943980156,7.7956992394529205,4.3644535810281475,11.226944897877694,1.5269129371961547,14.064485541709686,-0.7763241365701283,16.36772261547597,0.5524410187423384,-0.3270644576685462,-1.8712991688178278,1.2171702534807354,-3.3633562885079002,2.709227373170808,-4.309689467249365,3.6555605519122727
00-0035537,2024,11,6,-0.17863418319029734,-1.071805099141784,-0.05730279039808803,-0.2440986416119207,0.12949306081574466,-0.42882640545617656,0.31422082466000056,-0.5455181834036885,0.4309126026075124,7.8867038786429955,4.4554582202182225,11.317949537067769,1.6179175763862297,14.155490180899761,-0.6853194973800534,16.458727254666044,0.5524410187423384,-0.45193013928966747,-1.996164850438949,1.092304571859614,-3.4882219701290214,2.5843616915496868,-4.434555148870486,3.5306948702911516
00-0035537,2024,13,6,0.12018074981945877,0.7210844989167526,-0.042909231190785685,-0.22970508240461837,0.143886620023047,-0.4144328462488742,0.3286143838673029,-0.5311246241963862,0.44530616181481475,8.647933879752761,5.216688221327988,12.079179538177534,2.3791475774959956,14.916720182009527,0.07591050372971253,17.21995725577581,0.5524410187423384,-0.37107619416893944,-1.9153109053182211,1.173158516980342,-3.4073680250082936,2.6652156366704145,-4.353701203749758,3.6115488154118793
00-0035537,2024,15,7,1.7820536078153444,12.474375254707411,-0.06981122430893376,-0.25660707552276646,0.11698462690489893,-0.44133483936702234,0.3017123907491548,-0.5580266173145342,0.4184041686966667,8.126378441971012,4.695132783546239,11.557624100395785,1.8575921397142459,14.395164744227777,-0.4456449340520372,16.69840181799406,0.5524410187423384,-0.5673124282317219,-2.2488147175079938,1.1141898610445502,-3.8735013304792796,2.738876474015836,-4.903954405379782,3.7693295489163376
00-0035537,2024,16,7,-0.2221695078187622,-1.5551865547313355,0.07197629318836214,-0.11481955802547054,0.2587721444021948,-0.29954732186972644,0.4434999082464507,-0.41623909981723833,0.5601916861939626,8.506071131045042,5.074825472620269,11.937316789469815,2.237284828788276,14.774857433301808,-0.065952244978007,17.07809450706809,0.5524410187423384,0.6122354696091611,-1.069266819667111,2.2937377588854333,-2.6939534326383967,3.9184243718567187,-3.7244065075388986,4.948877446757221
00-0035537,2024,17,5,-0.14421651596203447,-0.7210825798101723,0.059179571970039715,-0.12761627924379298,0.2459754231838724,-0.31234404308804886,0.43070318702812826,-0.42903582103556076,0.5473949649756402,8.883585753397286,5.452340094972513,12.314831411822059,2.61479945114052,15.152372055654052,0.3115623773742371,17.455609129420335,0.5524410187423384,0.5257268024451942,-0.8705462038495881,1.9219998087399766,-2.2196410435340956,3.2710946484244836,-3.0753007841796407,4.126754389070029
00-0035537,2025,3,5,0.005309626669622957,0.02654813334811479,-0.043924148156747556,-0.23071999937058024,0.14287170305708513,-0.4154477632148361,0.327599466901341,-0.532139541162348,0.4442912448488529,8.9420376838193,5.510792025394528,12.373283342244074,2.673251381562535,15.210823986076067,0.3700143077962519,17.514061059842348,0.5524410187423384,-0.3927713880472987,-1.789044394342081,1.0035016182474836,-3.138139234026588,2.352596457931991,-3.993798974672133,3.208256198577536
00-0035537,2025,12,5,1.3407711241743527,6.703855620871764,-0.05574032447356471,-0.24253617568739738,0.131055526740268,-0.42726393953165326,0.31578329058452387,-0.5439557174791652,0.43247506853203577,8.226889379977694,4.795643721552921,11.658135038402467,1.9581030777209278,14.49567568223446,-0.3451339960453552,16.798912756000743,0.5524410187423384,-0.45856948344808024,-1.8548424897428626,0.9377035228467021,-3.2039373294273696,2.2867983625312096,-4.059597070072915,3.1424581031767547
00-0035537,2025,13,7,0.41641471220646054,2.9149029854452237,-0.019127056727851543,-0.20592290794168422,0.16766879448598115,-0.3906506717859401,0.35239655833023703,-0.507342449733452,0.46908833627774893,8.924053721075298,5.492808062650525,12.355299379500071,2.655267418818532,15.192840023332064,0.35203034505224906,17.496077097098347,0.5524410187423384,-0.17069088176540187,-1.852193171041674,1.5108114075108703,-3.4768797840129597,3.1354980204821556,-4.507332858913461,4.165951095382658
00-0035537,2025,14,5,0.09628466680878774,0.48142333404393867,0.08983816498375585,-0.09695768623007683,0.27663401619758854,-0.2816854500743327,0.4613617800418444,-0.3983772280218446,0.5780535579893563,8.911156795566162,5.479911137141389,12.342402453990935,2.6423704933093966,15.179943097822928,0.3391334195431135,17.48318017158921,0.5524410187423384,0.80056197439619,-0.5957110318985923,2.1968349806909724,-1.9448058715830996,3.5459298203754797,-2.8004656122286447,4.401589561021025
00-0035537,2025,15,7,-0.19218650907610677,-1.3453055635327473,0.03081830808352162,-0.15597754313031106,0.2176141592973543,-0.34070530697456697,0.40234192314161016,-0.45739708492207887,0.5190337010891221,8.911156795566162,5.479911137141389,12.342402453990935,2.6423704933093966,15.179943097822928,0.3391334195431135,17.48318017158921,0.5524410187423384,0.27462677550632525,-1.406875513769947,1.9561290647825973,-3.0315621267412323,3.580815677753883,-4.062015201641734,4.611268752654385
00-0035537,2025,17,9,-0.14675469620205048,-1.3207922658184543,-0.06280070269677818,-0.24959655391061086,0.12399514851705451,-0.43432431775486674,0.3087229123613104,-0.5510160957023786,0.4254146903088223,8.413476371579463,4.98223071315469,11.844722030004236,2.1446900693226976,14.68226267383623,-0.1585470044435855,16.98549974760251,0.5524410187423384,-0.5283722282579298,-2.460310939698467,1.4035664831826073,-4.326972068604447,3.2702276120885876,-5.510896823521108,4.454152367005248
00-0035537,2025,18,15,0.02525090127795314,0.37876351916929707,-0.0313194756475054,-0.21811532686133808,0.1554763755663273,-0.402843090705594,0.34020413941058314,-0.5195348686531058,0.45689591735809504,9.18430757425876,5.753061915833987,12.615553232683533,2.9155212720019943,15.453093876515526,0.6122841982357112,17.756330950281807,0.5524410187423384,-0.28764769741119667,-2.8494858787843316,2.2741904839619385,-5.324763030899935,4.749467636077541,-6.894700846762001,6.319405451939607
00-0035567,2024,6,6,-0.10969636080941807,-0.6581781648565084,-0.04529229136765037,-0.23208814258148305,0.14150355984618232,-0.41681590642573896,0.32623132369043817,-0.5335076843732508,0.4429231016379501,9.24764264917107,5.816396990746297,12.678888307595843,2.978856346914304,15.516428951427836,0.6756192731480208,17.819666025194117,0.5524410187423384,-0.4188469253301662,-1.9630816364794477,1.1253877858191155,-3.45513875616952,2.617444905509188,-4.401471934910985,3.563778084250653
00-0035567,2024,16,5,0.25043406274635344,1.2521703137317672,-0.04336945034769445,-0.23016530156152715,0.14342640086613823,-0.414893065405783,0.3281541647103941,-0.5315848433532949,0.444845942657906,8.944189076858438,5.5129434184336645,12.37543473528321,2.6754027746016718,15.212975379115203,0.3721657008353887,17.516212452881486,0.5524410187423384,-0.3879045640692031,-1.7841775703639855,1.0083684422255792,-3.1332724100484928,2.3574632819100865,-3.988932150694038,3.2131230225556315
00-0035567,2024,17,9,0.32372303207456654,2.9135072886710986,-0.06378986216542586,-0.25058571337925856,0.12300598904840683,-0.43531347722351443,0.3077337528926627,-0.5520052551710263,0.4244255308401746,8.475818701617031,5.044573043192258,11.907064360041804,2.2070323993602656,14.744605003873797,-0.09620467440601743,17.04784207764008,0.5524410187423384,-0.5406713067152892,-2.472610018155826,1.391267404725248,-4.339271147061806,3.2579285336312283,-5.523195901978467,4.441853288547889
00-0035567,2024,18,10,-0.9763164907926694,-9.763164907926694,-0.001157157874121806,-0.18795300908795448,0.1856386933397109,-0.37268077293221036,0.37036645718396677,-0.48937255087972226,0.48705823513147867,7.087866536900043,3.65662087847527,10.519112195324816,0.8190802346432768,13.356652839156808,-1.4841568391230062,15.659889912923092,0.5524410187423384,-0.00820178057389834,-2.055926907979271,2.0395233468314737,-4.034462187269523,4.018058626121726,-5.2893428184425435,5.272939257294746
00-0035628,2023,14,6,-0.2051862625327582,-1.2311175751965493,-0.07738743823274588,-0.26418328944657854,0.1094084129810868,-0.44891105329083447,0.29413617682534265,-0.5656028312383463,0.4108279547728546,11.465331000596226,8.034085342171453,14.896576659021,5.19654469833946,17.734117302852994,2.8933076245731773,20.037354376619277,0.5524410187423384,-0.887272594626627,-2.4315073057759085,0.6569621165226546,-3.923564425465981,2.149019236212727,-4.869897604207446,3.095352414954192
00-0035628,2024,2,5,0.18976681010099128,0.9488340505049564,-0.09653163506375058,-0.28332748627758325,0.09026421615008211,-0.46805525012183913,0.274991979994338,-0.5847470280693511,0.3916837579418499,8.150828438088391,4.719582779663618,11.582074096513164,1.8820421358316253,14.419614740345157,-0.4211949379346578,16.72285181411144,0.5524410187423384,-0.7868127962527887,-2.183085802547571,0.6094602100419937,-3.5321806422320785,1.958555049726501,-4.387840382877624,2.814214790372046
