player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0034827,2024,4,6,0.2910457336223194,1.7462744017339165,0.2425333204255734,0.30152347308074856,-0.15708567903753096,0.6869009258455098,-0.6227375789061023,1.1078935834094503,-0.9262260467975799,1.3896580960119853,8.954515088314078,8.26643510567715,7.087091627652544,10.078743200123672,6.16494652725441,12.047207755504425,5.424139660923652,13.295312942692776,2.17176827716971,2.4056190400022737,-0.4378761370070863,5.039411573715581,-3.024002054334907,7.3544484778088854,-4.709842946317835,8.73568927810851,0.44807952411647056
00-0034827,2024,5,8,0.9169706998652065,7.335765598921652,0.29525308974677394,0.35424324240194915,-0.10436590971633042,0.7396206951667104,-0.5700178095849018,1.160613352730651,-0.8735062774763793,1.442377865333186,8.949077724108642,8.260997741471714,7.081654263447108,10.073305835918234,6.159509163048974,12.04177039129899,5.418702296718216,13.28987557848734,2.6422428484271046,2.9082671309637274,-0.3264401464372457,5.904420577908273,-3.268368936291506,8.537963543505427,-5.186150209820065,10.109237412614448,0.44807952411647056
00-0034827,2024,6,5,-0.6692754037328996,-3.346377018664498,0.28859873564228256,0.3475888882974577,-0.11102026382082181,0.7329663410622189,-0.5766721636893931,1.1539589986261596,-0.8801606315808708,1.4357235112286946,8.702309302676081,8.014229320039153,6.834885842014547,9.826537414485674,5.912740741616413,11.795001969866428,5.171933875285655,13.043107157054779,2.5114754619203907,2.7269814271027824,0.10654878369236442,5.1541618869521315,-2.276704343841682,7.28759201309928,-3.8302967468344074,8.560479166480075,0.44807952411647056
00-0034827,2024,8,4,-0.5508344587433385,-2.203337834973354,0.30095393789019764,0.3599440905453728,-0.09866506157290672,0.745321543310134,-0.564316961441478,1.1663142008740746,-0.8678054293329557,1.4480787134766095,8.77492024078104,8.086840258144111,6.907496780119505,9.899148352590633,5.985351679721371,11.867612907971386,5.244544813390613,13.115718095159737,2.640846801135455,2.835847381256477,0.46474881235781407,5.032081705111301,-1.691737863317512,6.962516029257564,-3.097506003418846,8.11428801444497,0.44807952411647056
00-0034827,2024,9,9,-0.12495794671436128,-1.1246215204292516,0.3272748581462542,0.3862650108014294,-0.07234414131685019,0.7716424635661905,-0.5379960411854214,1.1926351211301311,-0.8414845090768992,1.4743996337326661,8.086753210505517,7.3986732278685885,6.219329749843983,9.21098132231511,5.297184649445849,11.179445877695864,4.5563777831150905,12.427551064884215,2.6465910098319587,2.9270321205375396,-0.48297576683217924,6.085558073482488,-3.5843384303321675,8.861822357782401,-5.606051280416338,10.518249300743618,0.44807952411647056
00-0034827,2024,10,6,-0.48948931717313826,-2.9369359030388296,0.3412658655989234,0.4002560182540986,-0.05835313386418095,0.7856334710188597,-0.5240050337327522,1.2066261285828004,-0.82749350162423,1.4883906411853354,8.262593644854737,7.574513662217809,6.395170184193203,9.386821756664329,5.473025083795069,11.355286312045084,4.732218217464311,12.603391499233435,2.8197411723035155,3.053591935136079,0.21009675812671924,5.687384468849387,-2.3760291592011016,8.002421372942692,-4.061870051184028,9.383662173242314,0.44807952411647056
00-0034827,2024,11,7,0.4022327265286419,2.8156290857004933,0.19484340565405023,0.2538335583092254,-0.20477559380905413,0.6392110110739866,-0.6704274936776254,1.0602036686379273,-0.9739159615691031,1.3419681812404622,8.645177320387736,7.957097337750808,6.777753859726202,9.769405432197328,5.855608759328068,11.737869987578083,5.11480189299731,12.985975174766434,1.6844557915875027,1.935029947796193,-1.1118123888813776,4.75717315472894,-3.8828801918451896,7.237765528295408,-5.689280794922054,8.717783142366237,0.44807952411647056
00-0034827,2024,12,8,1.2065981599098596,9.652785279278877,0.07714413217635908,0.13613428483153428,-0.3224748672867453,0.5215117375962954,-0.7881267671553166,0.9425043951602361,-1.0916152350467943,1.224268907762771,8.608572338280966,7.920492355644038,6.741148877619432,9.732800450090558,5.819003777221298,11.701265005471313,5.07819691089054,12.949370192659664,0.6641008423140955,0.9301251248507185,-2.304582152550255,3.9262785717952644,-5.246510942404515,6.559821537392417,-7.164292215933074,8.131095406501439,0.44807952411647056
00-0034827,2024,13,16,0.06070253937286907,0.9712406299659051,0.1492175135337645,0.20820766618893968,-0.25040148592933986,0.5935851189537009,-0.7160533857979112,1.0145777765176416,-1.0195418536893888,1.2963422891201766,8.578968438676512,7.890888456039583,6.711544978014977,9.703196550486105,5.789399877616844,11.671661105866859,5.048593011286085,12.91976629305521,1.280132339103951,1.643048792250933,-2.7698133754028023,5.730470330168341,-6.783260387248107,9.323210298006149,-9.39954176977517,11.46677829887493,0.44807952411647056
00-0034827,2024,14,8,0.2216014809018816,1.7728118472150527,0.14515810083553635,0.20414825349071153,-0.25446089862756804,0.5895257062554727,-0.7201127984961393,1.0105183638194133,-1.023601266387617,1.2922828764219483,8.781260839579721,8.093180856942793,6.913837378918187,9.905488951389312,5.991692278520053,11.873953506770068,5.2508854121892945,13.122058693958419,1.2746711464148597,1.5406954289514827,-1.6940118484494906,4.536848875896029,-4.635940638303751,7.170391841493181,-6.55372191183231,8.741665710602202,0.44807952411647056
00-0034827,2024,15,9,-0.09713157265892045,-0.874184153930284,0.16542685933085893,0.22441701198603412,-0.23419214013224543,0.6097944647507954,-0.6998440400008168,1.030787122314736,-1.0033325078922943,1.312551634917271,9.199903378618272,8.511823395981343,7.3324799179567375,10.324131490427863,6.410334817558604,12.292596045808619,5.669527951227845,13.54070123299697,1.5219111220721786,1.8023522327777597,-1.6076556545919594,4.9608781857227084,-4.709018318091948,7.737142470022621,-6.730731168176118,9.393569412983839,0.44807952411647056
00-0034827,2024,16,10,-0.044442910479847345,-0.4444291047984734,0.1502573755792314,0.2092475282344066,-0.24936162388387295,0.5946249809991677,-0.7150135237524442,1.0156176385631084,-1.018501991643922,1.2973821511656434,8.814511323969224,8.126431341332296,6.94708786330769,9.938739435778817,6.024942762909556,11.907203991159571,5.284135896578798,13.155309178347922,1.3244453385530321,1.6184435396580137,-1.9564110247036326,4.929659024338138,-5.207699830931448,7.840133538301544,-7.327146368495537,9.576635509311354,0.44807952411647056
00-0034827,2024,17,8,0.3851970538307796,3.081576430646237,0.19450894709062488,0.2534990997458001,-0.20511005237247948,0.6388765525105613,-0.6707619522410508,1.059869210074502,-0.9742504201325284,1.341633722677037,9.01787373714664,8.329793754509712,7.150450276485106,10.142101848956234,6.228305176086972,12.110566404336987,5.487498309756214,13.358671591525338,1.7540571256085915,2.0200814081452148,-1.2146258692557588,5.01623485508976,-4.156554659110019,7.649777820686913,-6.0743359326385775,9.221051689795935,0.44807952411647056
00-0034827,2024,18,10,0.3963688665709924,3.963688665709924,0.03582969085404342,0.0948198435092186,-0.36378930860906095,0.4801972962739798,-0.8294412084776323,0.9011899538379204,-1.13292967636911,1.1829544664404554,9.019776294864524,8.331696312227596,7.15235283420299,10.144004406674117,6.230207733804856,12.112468962054871,5.489400867474098,13.360574149243222,0.32317579621762504,0.6171739973226067,-2.9576805670390396,3.9283894820027307,-6.2089693732668545,6.838863995966136,-8.328415910830945,8.575365966975946,0.44807952411647056
00-0034827,2025,1,5,2.5420015444979074e-4,0.0012710007722489536,0.14664080948785807,0.20563096214303325,-0.2529781899752463,0.5910084149077944,-0.7186300898438176,1.012001072471735,-1.0221185577352951,1.29376558507427,7.585965679968366,6.8978856973314375,5.718542219306832,8.710193791777957,4.796397118908698,10.678658347158713,4.0555902525779395,11.926763534347064,1.1124121480576707,1.3279181132400624,-1.2925145301703556,3.755098573089411,-3.6757676577044016,5.88852869923656,-5.229360060697127,7.161415852617355,0.44807952411647056
00-0034827,2025,2,6,0.3592615358259839,2.1555692149559036,0.14325741778571108,0.20224757044088626,-0.2563615816773933,0.5876250232056475,-0.7220134815459646,1.0086176807695881,-1.0255019494374422,1.2903821933721231,7.157019028916309,6.468939046279381,5.289595568254775,8.281247140725903,4.367450467856641,10.249711696106656,3.6266436015258834,11.497816883295007,1.025296065125748,1.2591468279583116,-1.5843483490510484,3.892939361671619,-4.17047426637887,6.207976265764923,-5.856315158361797,7.589217066064547,0.44807952411647056
00-0034827,2025,3,5,0.9170144070754759,4.5850720353773795,0.3235431576295782,0.38253331028475335,-0.07607584183352617,0.7679107630495146,-0.5417277417020975,1.1889034206134552,-0.8452162095935751,1.4706679332159902,7.522294127919836,6.834214145282908,5.654870667258302,8.646522239729428,4.732725566860168,10.614986795110184,3.99191870052941,11.863091982298535,2.4337867947656178,2.6492927599480094,0.028860116537591463,5.076473219797358,-2.354393010996455,7.209903345944507,-3.9079854139891803,8.482790499325302,0.44807952411647056
00-0034827,2025,4,5,0.18556988435299943,0.9278494217649971,0.3401376115168865,0.39912776417206164,-0.05948138794621788,0.7845052169368228,-0.5251332878147892,1.2054978745007636,-0.8286217557062668,1.4872623871032986,7.103958579085413,6.415878596448485,5.236535118423879,8.228186690895004,4.314390018025745,10.19665124627576,3.573583151694987,11.44475643346411,2.4163235034050072,2.631829468587399,0.01139682517698093,5.059009928436748,-2.3718563023570653,7.192440054583896,-3.925448705349791,8.465327207964691,0.44807952411647056
00-0034827,2025,6,5,0.38231468334868995,1.9115734167434497,0.2701053805625926,0.32909553321776774,-0.12951361890051177,0.714472985982529,-0.5951655187690831,1.1354656435464696,-0.8986539866605607,1.4172301561490046,6.815499118823664,6.127419136186735,4.9480756581621295,7.939727230633256,4.025930557763996,9.908191786014012,3.285123691433238,11.156296973202362,1.8409029832138801,2.0564089483962715,-0.5640236950141462,4.483589408245621,-2.9472768225481927,6.617019534392769,-4.500869225540918,7.889906687773564,0.44807952411647056
00-0034827,2025,7,5,-0.017885854584164917,-0.08942927292082459,0.3103639287294993,0.3693540813846745,-0.08925507073360506,0.7547315341494356,-0.5549069706021763,1.1757241917133763,-0.8583954384936541,1.4574887043159113,6.894989437690674,6.206909455053745,5.027565977029139,8.019217549500265,4.105420876631006,9.98768210488102,3.3646140103002478,11.235787292069372,2.1399560104300788,2.3554619756124704,-0.26497066779794753,4.782642435461819,-2.648223795331994,6.916072561608968,-4.201816198324719,8.188959714989764,0.44807952411647056
00-0034827,2025,8,7,0.19216709872125648,1.3451696910487954,0.2203587110940244,0.2793488637491996,-0.17926028836907995,0.6647263165139607,-0.6449121882376513,1.0857189740779014,-0.9484006561291289,1.3674834866804364,7.14373869235136,6.455658709714432,5.276315231689826,8.267966804160952,4.354170131291692,10.236431359541708,3.613363264960934,11.484536546730059,1.5741850506390571,1.8247592068477474,-1.2220831298298231,4.646902413780494,-3.993150932793635,7.127494787346962,-5.799551535870499,8.607512401417791,0.44807952411647056
00-0034827,2025,9,6,0.5907316311786417,3.54438978707185,0.30582489223858794,0.36481504489376315,-0.09379410722451642,0.7501924976585244,-0.5594460070930878,1.171185155222465,-0.8629344749845653,1.452949667825,7.25453818301375,6.566458200376822,5.387114722352216,8.378766294823343,4.464969621954082,10.347230850204097,3.724162755623324,11.595336037392448,2.2186183580609016,2.4524691208934652,-0.3910260561158947,5.086261654606773,-2.9771519734437155,7.401298558700077,-4.662992865426643,8.782539358999701,0.44807952411647056
00-0034827,2025,10,4,-1.3455484953592531,-5.3821939814370126,0.312648117768222,0.37163827042339714,-0.08697088169488237,0.7570157231881584,-0.5526227815634537,1.178008380752099,-0.8561112494549313,1.459772893354634,6.958419048109681,6.270339065472752,5.0909955874481465,8.082647159919272,4.168850487050013,10.051111715300028,3.428043620719255,11.299216902488379,2.1755366180340348,2.3705371981550565,-5.613707436062931e-4,4.566771522009881,-2.1570480464189323,6.497205846156144,-3.5628161865202665,7.648977831343549,0.44807952411647056
00-0034827,2025,11,3,-0.288888429175131,-0.8666652875253931,0.1883371425564939,0.24732729521166907,-0.21128185690661047,0.6327047479764303,-0.6769337567751817,1.053697405540371,-0.9804222246666594,1.335461918142906,6.532644850439878,5.84456486780295,4.665221389778344,7.65687296224947,3.74307628938021,9.625337517630225,3.002269423049452,10.873442704818576,1.230339664468241,1.401756476419667,-0.682576591979146,3.3323737384803414,-2.578253367558867,5.029337395313512,-3.814005039525709,6.041811725765548,0.44807952411647056
00-0034827,2025,12,7,0.4191103086840095,2.9337721607880667,0.2763005611566727,0.33529071381184783,-0.12331843830643169,0.720668166576609,-0.588970338175003,1.1416608241405497,-0.8924588060664806,1.4234253367430847,6.412537665449669,5.724457682812741,4.545114204788135,7.536765777259261,3.622969104390001,9.505230332640016,2.882162238059243,10.753335519828367,1.7717877554020434,2.0223619116107336,-1.024480425066837,4.844505118543481,-3.795548228030649,7.325097492109949,-5.601948831107514,8.805115106180777,0.44807952411647056
00-0034827,2025,13,5,0.1813484475419477,0.9067422377097385,0.11330114594022803,0.1722912985954032,-0.2863178535228763,0.5576687513601644,-0.7519697533914477,0.978661408924105,-1.0554582212829253,1.26042592152664,6.49223044629902,5.804150463662092,4.624806985637486,7.616458558108612,3.702661885239352,9.584923113489367,2.961855018908594,10.833028300677718,0.735577149273717,0.9510831144561086,-1.6693495289543092,3.3782635743054574,-4.0526026564883555,5.511693700452606,-5.606195059481081,6.784580853833401,0.44807952411647056
00-0034827,2025,14,3,-0.9642380415267932,-2.8927141245803796,0.15862562242070566,0.21761577507588084,-0.2409933770423987,0.602993227840642,-0.70664527691097,1.0239858854045827,-1.0101337448024477,1.3057503980071177,6.634177820152,5.9460978375150715,4.7667543594904656,7.758405931961592,3.8446092590923318,9.726870487342346,3.103802392761574,10.974975674530697,1.0523505859712512,1.2237673979226773,-0.8605656704761357,3.1543846599833514,-2.756242446055857,4.851348316816521,-3.9919941180226988,5.863822647268558,0.44807952411647056
00-0034827,2025,15,5,1.163636928680353,5.818184643401764,0.25113920353118724,0.3101293561863624,-0.14847979593191712,0.6955068089511236,-0.6141316958004884,1.1164994665150643,-0.9176201636919661,1.3982639791175993,6.314179949129754,5.626099966492825,4.446756488468219,7.438408060939346,3.5246113880700856,9.4068726163201,2.7838045217393277,10.654977803508451,1.5857381233770387,1.8012440885594303,-0.8191885548509876,4.228424548408779,-3.202441682385034,6.361854674555928,-4.75603408537776,7.634741827936723,0.44807952411647056
00-0034827,2025,16,7,0.7865176441939301,5.505623509357511,0.2321732943655517,0.2911634470207269,-0.16744570509755266,0.676540899785488,-0.633097604966124,1.0975335573494287,-0.9365860728576016,1.3792980699519637,6.692049409654638,6.00396942701771,4.824625948993104,7.81627752146423,3.90248084859497,9.784742076844985,3.161673982264212,11.032847264033336,1.5537151574965629,1.8042893137052531,-1.2425530229723174,4.626432520638,-4.01362082593613,7.107024894204468,-5.820021429012994,8.587042508275296,0.44807952411647056
00-0034827,2025,17,4,-0.6865845204156358,-2.746338081662543,0.3092149144907566,0.3682050671459318,-0.09040408497234775,0.7535825199106929,-0.556055984840919,1.1745751774746336,-0.8595444527323968,1.4563396900771686,6.84962810257277,6.1615481199358415,4.982204641911236,7.973856214382362,4.060059541513102,9.942320769763118,3.319252675182344,11.190425956951469,2.1180071680305224,2.313007748151544,-0.05809082074711869,4.509242072006368,-2.2145774964224447,6.439676396152632,-3.620345636523779,7.591448381340037,0.44807952411647056
00-0034827,2025,18,3,-1.3448929594596848,-4.034678878379054,0.3128704225479915,0.37186057520316673,-0.08674857691511284,0.7572380279679278,-0.5524004767836841,1.1782306855318685,-0.8558889446751619,1.4599951981344035,6.8086811577578805,6.120601175120952,4.941257697096346,7.932909269567473,4.019112596698212,9.901373824948227,3.2783057303674545,11.149479012136577,2.1302349508222562,2.301651762773682,0.21731869437486928,4.232269024834356,-1.678358081204852,5.929232681667527,-2.9141097531716937,6.941707012119563,0.44807952411647056
