player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030506,2017,2,10,0.5184218841515726,5.184218841515726,0.2584816411349173,-0.207683483121745,0.7246467653915796,-0.5691568407517376,1.0861201230215722,-0.8222781735935007,1.3392414558633354,6.522718875187879,5.0906879198731705,7.954749830502587,3.690076074493308,9.355361675882449,2.924387958325058,10.1210497920507,1.6860030795202645,-2.376866228655702,5.748872387696231,-5.148202644355225,8.520208803395754,-7.55645267200273,10.928458831043258,48,0.7724328030443294
00-0030549,2017,2,4,0.5518172678857809,2.2072690715431236,0.21750893337653435,-0.24865619088012794,0.6836740576331967,-0.6101295485101206,1.0451474152631892,-0.8632508813518838,1.2982687481049524,4.418447823367098,2.9864168680523897,5.850478778681806,1.5858050226725267,7.251090624061669,0.8201169065042766,8.016778740229919,0.9610518732404473,-1.0408875688449513,2.962991315325846,-2.406436705931829,4.328540452412724,-3.5930785472159794,5.515182293696874,48,0.7724328030443294
00-0031273,2017,2,3,0.8045003817145092,2.4135011451435275,0.19406375021729022,-0.27210137403937207,0.6602288744739525,-0.6335747316693647,1.021702232103945,-0.8866960645111279,1.2748235649457083,5.653845585803908,4.221814630489201,7.0858765411186155,2.821202785109337,8.486488386498479,2.055514668941087,9.252176502666728,1.0972064775305785,-0.5058327779995253,2.700245733060682,-1.599286868611396,3.793699823672553,-2.5494821711483597,4.743895126209517,48,0.7724328030443294
00-0031299,2017,2,3,1.545599086675793,4.636797260027379,0.2398073361596314,-0.2263577880970309,0.7059724604162937,-0.5878311457270236,1.0674458180462862,-0.8409524785687867,1.3205671508880494,6.245656553080123,4.813625597765416,7.677687508394831,3.4130137523855524,9.078299353774694,2.6473256362173023,9.843987469942945,1.49775426056209,-0.10528499496801391,3.100793516092194,-1.1987390855798845,4.194247606704065,-2.1489343881168486,5.144442909241028,48,0.7724328030443294
00-0031384,2017,2,4,0.2845801453513559,1.1383205814054236,0.1716824516221795,-0.2944826726344828,0.6378475758788418,-0.6559560302644754,0.9993209335088344,-0.9090773631062385,1.2524422663505976,5.242464001572031,3.8104330462573235,6.67449495688674,2.4098212008774604,8.075106802266603,1.6441330847092104,8.840794918434852,0.9000390723309077,-1.101900369754491,2.9019785144163066,-2.467449506841368,4.267527651503184,-3.654091348125519,5.454169492787335,48,0.7724328030443294
00-0031387,2017,2,5,1.188686079508625,5.943430397543125,0.17367185505313687,-0.2924932692035254,0.6398369793097991,-0.653966626833518,1.0013103369397918,-0.9070879596752812,1.254431669781555,5.359982116308321,3.927951160993613,6.792013071623028,2.52733931561375,8.192624917002892,1.7616511994454997,8.958313033171141,0.9308780371909045,-1.4476452571426113,3.30940133152442,-3.070067176526333,4.931823250908142,-4.479927635934159,6.341683710315968,48,0.7724328030443294
00-0031558,2017,2,4,0.5084090716409264,2.0336362865637057,0.22528177962016216,-0.24088334463650013,0.6914469038768245,-0.6023567022664927,1.052920261506817,-0.8554780351082559,1.3060415943485801,4.059301204278392,2.627270248963684,5.4913321595930995,1.226658403583821,6.891944004972963,0.460970287415571,7.657632121141213,0.9144865993141036,-1.087452842771295,2.916426041399502,-2.453001979858173,4.2819751784863795,-3.6396438211423234,5.46861701977053,48,0.7724328030443294
00-0032004,2017,2,3,-0.6941234254401193,-2.0823702763203578,0.2535068841365763,-0.212658240120086,0.7196720083932386,-0.5741315977500786,1.081145366023231,-0.8272529305918418,1.3342666988649943,4.730762807555697,3.2987318522409894,6.162793762870406,1.8981200068611264,7.563405608250268,1.1324318906928763,8.329093724418518,1.1992809389326466,-0.4037583165974572,2.8023201944627507,-1.4972124072093278,3.895774285074621,-2.4474077097462916,4.8459695876115845,48,0.7724328030443294
00-0032055,2017,2,6,0.6876561474637128,4.125936884782277,0.1993718471441998,-0.2667932771124625,0.6655369714008621,-0.628266634742455,1.0270103290308548,-0.8813879675842182,1.280131661872618,4.614354908211001,3.182323952896293,6.046385863525709,1.7817121075164302,7.446997708905572,1.0160239913481801,8.212685825073823,0.9199724614289319,-1.8182554998488216,3.6582004227066856,-3.686036687962548,5.525981610820412,-5.309110693858362,7.149055616716226,48,0.7724328030443294
00-0032135,2017,2,5,0.0653072633780539,0.3265363168902695,0.1595087486821396,-0.3066563755745227,0.6256738729388018,-0.6681297332045153,0.9871472305687945,-0.9212510660462785,1.2402685634105577,6.576767040489986,5.144736085175278,8.008797995804693,3.744124239795415,9.409409841184557,2.978436123627165,10.175097957352808,1.0490518810024962,-1.3294714133310195,3.427575175336012,-2.951893332714741,5.049997094719734,-4.361753792122567,6.459857554127559,48,0.7724328030443294
00-0033080,2017,2,4,1.1439128789861293,4.575651515944517,0.12904969229657304,-0.33711543196008925,0.5952148165532354,-0.6985887895900819,0.9566881741832279,-0.951710122431845,1.2098095070249912,5.7625651256418955,4.330534170327187,7.194596080956604,2.9299223249473245,8.595207926336467,2.1642342087790745,9.360896042504717,0.7436572563030494,-1.2582821857823494,2.745596698388448,-2.623831322869227,4.111145835475326,-3.8104731641533776,5.2977876767594765,48,0.7724328030443294
00-0033090,2017,2,7,0.708325534177545,4.9582787392428145,0.35737037788316856,-0.10879474637349373,0.8235355021398308,-0.47026810400348634,1.1850088597698234,-0.7233894368452496,1.4381301926115866,5.107067561663661,3.6750366063489532,6.539098516978369,2.27442476096909,7.939710362358232,1.5087366448008401,8.705398478526483,1.8251146643866147,-1.2593620593307109,4.909591388103941,-3.363324067316904,7.013553396090133,-5.19163568448414,8.84186501325737,48,0.7724328030443294
00-0033858,2017,2,3,-0.6896348177688196,-2.068904453306459,0.17110287635366817,-0.2950622479029941,0.6372680006103304,-0.6565356055329867,0.9987413582403231,-0.9096569383747499,1.2518626910820863,4.006134827608019,2.574103872293311,5.438165782922727,1.173492026913448,6.83877762830259,0.40780391074519784,7.60446574447084,0.6854611920643385,-0.9175780634657653,2.2885004475944424,-2.011032154077636,3.3819545382063128,-2.9612274566145995,4.332149840743277,48,0.7724328030443294
00-0033879,2017,2,3,0.15684060170315206,0.4705218051094562,0.21205763332081567,-0.2541074909358466,0.678222757577478,-0.6155808485658392,1.0396961152074706,-0.8687021814076024,1.2928174480492338,5.932110613773432,4.5000796584587235,7.36414156908814,3.099467813078861,8.764753414468004,2.333779696910611,9.530441530636253,1.2579493373540853,-0.34508991817601853,2.860988592884189,-1.4385440087878891,3.95444268349606,-2.388739311324853,4.904637986033023,48,0.7724328030443294
00-0033881,2017,2,7,-0.6136915696801485,-4.295840987761039,0.24264176875083773,-0.22352335550582456,0.7088068930075,-0.5849967131358171,1.0702802506374927,-0.8381180459775803,1.3234015834792558,5.009984922093158,3.5779539667784497,6.442015877407865,2.1773421213985866,7.842627722787729,1.4116540052303366,8.608315838955978,1.2156316029117118,-1.8688451208056138,4.300108326629037,-3.972807128791807,6.404070334615231,-5.801118745959044,8.232381951782468,48,0.7724328030443294
00-0033885,2017,2,4,0.5374623516399879,2.1498494065599516,0.20434947019369548,-0.2618156540629668,0.6705145944503578,-0.6232890116929595,1.0319879520803503,-0.8764103445347227,1.2851092849221135,4.141368289960164,2.7093373346454563,5.573399245274873,1.3087254892655933,6.974011090654735,0.5430373730973432,7.739699206822985,0.8462864159303302,-1.1556530261550684,2.848225858015729,-2.521202163241946,4.2137749951026064,-3.7078440045260965,5.400416836386757,48,0.7724328030443294
00-0033895,2017,2,3,1.8148897964856587,5.444669389456976,0.2866037813421947,-0.17956134291446757,0.752768905598857,-0.5410347005444602,1.1142422632288496,-0.7941560333862234,1.3673635960706128,4.4097383269524695,2.9777073716377616,5.841769282267178,1.5770955262578985,7.2423811276470405,0.8114074100896485,8.00806924381529,1.263847679234181,-0.3391915762959228,2.8668869347642847,-1.4326456669077934,3.9603410253761555,-2.382840969444757,4.910536327913119,48,0.7724328030443294
00-0021547,2017,3,5,-1.1969535774667748,-5.984767887333874,0.18769596887534987,-0.2670575171484574,0.6424494548991572,-0.652201384671168,1.0275933224218676,-0.8773479886753703,1.2527399264260701,5.02368666809827,3.4926221301503024,6.554751206046237,2.2570723752690465,7.7903009609274925,1.463075129139578,8.58429820705696,0.9429257364948829,-1.31159794714791,3.1974494201376755,-3.1248175663203055,5.010669039310071,-4.709906280550619,6.595757753540385,49,0.8282728840167333
00-0022127,2017,3,4,-1.225315288233105,-4.90126115293242,0.24518544554635074,-0.20956804047745653,0.6999389315701581,-0.594711908000167,1.0850827990928686,-0.8198585120043695,1.310229403097071,7.157703823761529,5.626639285813562,8.688768361709496,4.391089530932305,9.924318116590753,3.5970922848028373,10.71831536272022,1.7549648011177887,-0.1191097616986263,3.629039363934204,-1.6263499782219184,5.136279580457495,-2.9439562028532085,6.453885805088786,49,0.8282728840167333
00-0022943,2017,3,3,0.8348236777043591,2.5044710331130773,0.16422371138272746,-0.2905297746410798,0.6189771974065348,-0.6756736421637903,1.0041210649292454,-0.9008202461679928,1.2292676689334476,5.602296669931953,4.071232131983987,7.13336120787992,2.83568237710273,8.368910962761177,2.0416851309732618,9.162908208890645,0.9200299514033202,-0.5567082110835667,2.3967681138902073,-1.744387288499754,3.584447191306394,-2.7826380783291356,4.622697981135776,49,0.8282728840167333
00-0024221,2017,3,5,0.8008947131689638,4.004473565844819,0.15446241090237514,-0.30029107512143216,0.6092158969261824,-0.6854349426441427,0.994359764448893,-0.9105815466483451,1.2195063684530953,4.716282990690419,3.185218452742452,6.247347528638386,1.949668697861196,7.482897283519643,1.1556714517317275,8.27689452964911,0.7284884412399062,-1.5260352424028867,2.9830121248826993,-3.3392548615752817,4.796231744055095,-4.924343575805596,6.381320458285408,49,0.8282728840167333
00-0024243,2017,3,5,1.6141475725686178,8.070737862843089,0.1512422792472226,-0.30351120677658466,0.6059957652710299,-0.6886550742992952,0.9911396327937405,-0.9138016783034977,1.2162862367979428,5.248968721502696,3.717904183554729,6.780033259450663,2.482354428673473,8.01558301433192,1.6883571825440047,8.809580260461388,0.7938659931374479,-1.460657690505345,3.048389676780241,-3.27387730967774,4.861609295952636,-4.858966023908054,6.44669801018295,49,0.8282728840167333
00-0024389,2017,3,6,0.003605681180488318,0.02163408708292991,0.2964490267500953,-0.15830445927371195,0.7512025127739026,-0.5434483267964225,1.1363463802966132,-0.7685949308006249,1.3614929843008157,6.930360677816689,5.3992961398687225,8.461425215764656,4.163746384987466,9.696974970645913,3.3697491388579977,10.490972216775381,2.0544986779658885,-0.5675363002713532,4.67653365620313,-2.6763299666187095,6.785327322550486,-4.5198049686668496,8.628802324598627,49,0.8282728840167333
00-0026201,2017,3,4,-0.3407398152485257,-1.3629592609941028,0.2194339744029334,-0.23531951162087386,0.6741874604267407,-0.6204633791435844,1.0593313279494512,-0.8456099831477868,1.2844779319536537,6.995590811156472,5.464526273208504,8.52665534910444,4.228976518327249,9.762205103985695,3.43497927219778,10.556202350115164,1.5350702949887054,-0.33900426782770965,3.4091448578051207,-1.8462444843510017,4.916385074328413,-3.1638507089822916,6.233991298959703,49,0.8282728840167333
00-0027061,2017,3,6,0.558701692459484,3.3522101547569036,0.20398707216971057,-0.2507664138540967,0.6587405581935178,-0.6359102813768073,1.0438844257162283,-0.8610568853810097,1.2690310297204308,5.100761039205483,3.5696965012575155,6.63182557715345,2.3341467463762595,7.867375332034706,1.540149500246791,8.661372578164174,1.0404893102248567,-1.581545668012385,3.662524288462098,-3.6903393343597415,5.771317954809454,-5.533814336407882,7.6147929568575945,49,0.8282728840167333
00-0027125,2017,3,3,-1.0032605583934735,-3.0097816751804203,0.20240892396411614,-0.25234456205969114,0.6571624099879234,-0.6374884295824017,1.042306277510634,-0.8626350335866041,1.2674528815148363,6.666135088092419,5.135070550144452,8.197199626040387,3.899520795263196,9.432749380921642,3.1055235491337276,10.22674662705111,1.3492852301802252,-0.12745293230666177,2.8260233926671123,-1.315132009722849,4.013702470083299,-2.3533827995522305,5.051953259912681,49,0.8282728840167333
00-0027656,2017,3,10,0.3318933453876525,3.318933453876525,0.25526287407780285,-0.19949061194600443,0.7100163601016101,-0.584634479468715,1.0951602276243206,-0.8097810834729173,1.3203068316285231,6.843901619448854,5.312837081500886,8.374966157396821,4.077287326619631,9.610515912278077,3.283290080490162,10.404513158407546,1.7469939972862438,-2.256044664503719,5.750032659076206,-5.475522149049493,8.969510143621982,-8.28993986906144,11.783927863633929,49,0.8282728840167333
00-0027696,2017,3,11,-0.20715565964664248,-2.2787122561130673,0.24510416405798377,-0.2096493219658235,0.699857650081791,-0.5947931894885341,1.0850015176045016,-0.8199397934927365,1.310148121608704,5.3398269804634,3.8087624425154325,6.8708915184113675,2.5732126876341765,8.106441273292623,1.7792154415047081,8.900438519422092,1.3088138282607493,-3.0230442860376554,5.6406719425591545,-6.50697757860159,9.124605235123088,-9.552578500179365,12.170206156700864,49,0.8282728840167333
00-0027873,2017,3,9,-0.29067226881549385,-2.6160504193394445,0.18745320272627095,-0.2673002832975363,0.6422066887500782,-0.6524441508202469,1.0273505562727887,-0.8775907548244493,1.2524971602769912,5.408610937608881,3.8775463996609134,6.939675475556848,2.6419966447796575,8.175225230438103,1.847999398650189,8.969222476567573,1.0138614425551238,-2.654651840484969,4.682374725595216,-5.605084477881359,7.632807362991606,-8.184307328871894,10.21203021398214,49,0.8282728840167333
00-0027985,2017,3,3,0.9783034108404536,2.9349102325213607,0.19835229245087388,-0.2564011935729334,0.6531057784746812,-0.6415450610956439,1.0382496459973918,-0.8666916650998464,1.263396250001594,4.862866789321815,3.331802251373848,6.393931327269783,2.096252496492592,7.629481082151038,1.3022552503631237,8.423478328280506,0.9645607755452028,-0.5121773869416841,2.44129893803209,-1.6998564643578713,3.628978015448277,-2.738107254187253,4.6672288052776585,49,0.8282728840167333
00-0028067,2017,3,5,-0.45760201825760305,-2.2880100912880152,0.16121159055171855,-0.29354189547208875,0.6159650765755258,-0.6786857629947993,1.0011089440982364,-0.9038323669990017,1.2262555481024389,5.112328317911584,3.5812637799636167,6.643392855859551,2.3457140250823607,7.878942610740808,1.5517167789528923,8.672939856870276,0.8241665795531182,-1.4303571040896745,3.078690263195911,-3.24357672326207,4.8919098823683065,-4.828665437492384,6.47699859659862,49,0.8282728840167333
00-0028112,2017,3,6,0.2396058757524444,1.4376352545146664,0.14910559907613943,-0.30564788694766787,0.6038590850999467,-0.6907917544703784,0.9890029526226572,-0.9159383584745808,1.2141495566268596,5.585661032615564,4.054596494667596,7.116725570563531,2.8190467397863403,8.352275325444786,2.025049493656872,9.146272571574254,0.8328533345043913,-1.7891816437328503,3.454888312741633,-3.8979753100802066,5.563681979088989,-5.741450312128347,7.407156981137129,49,0.8282728840167333
00-0028142,2017,3,3,0.09117145679192618,0.2735143703757785,0.25272497173279884,-0.20202851429100843,0.7074784577566061,-0.587172381813719,1.0926223252793168,-0.8123189858179214,1.317768929283519,5.301188204417372,3.7701236664694044,6.832252742365339,2.5345739115881485,8.067802497246594,1.74057666545868,8.861799743376064,1.339742639111627,-0.13699552337526,2.816480801598514,-1.3246746007914472,4.004159879014701,-2.3629253906208287,5.042410668844083,49,0.8282728840167333
00-0030061,2017,3,10,-0.35941247108858076,-3.594124710885808,0.16503908856029195,-0.28971439746351535,0.6197925745840992,-0.6748582649862259,1.0049364421068099,-0.9000048689904283,1.2300830461110122,7.165859567013129,5.634795029065161,8.696924104961097,4.399245274183906,9.932473859842352,3.6052480280544374,10.726471105971822,1.1826469316908952,-2.8203917300990673,5.185685593480858,-6.039869214644842,8.405163078026632,-8.85428693465679,11.21958079803858,49,0.8282728840167333
00-0030089,2017,3,4,0.852076283947099,3.408305135788396,0.1829648016731312,-0.27178868435067605,0.6377182876969385,-0.6569325518733866,1.022862155219649,-0.882079155877589,1.2480087592238513,4.175166321999515,2.6441017840515477,5.706230859947482,1.4085520291702918,6.941780614828739,0.6145547830408233,7.735777860958207,0.7639084780569779,-1.1101660847594372,2.637983040873393,-2.6174063012827293,4.145223257396685,-3.9350125259140194,5.462829482027975,49,0.8282728840167333
