player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033288,2019,15,17,0.2999654904900294,5.0994133383305,0.17961139392434625,0.26574277893128645,-0.13126871093571238,0.6767972853708007,-0.6493834491468286,1.1337803761867378,-0.9613124536321288,1.4117487626304877,7.743272582485708,7.257324436620357,6.357221258191332,8.76546726147921,5.542413180070223,10.461444408927829,5.029148713116317,11.731791267932303,95,0.677012578124784,1.3907799820764304,1.5544779283671715,-0.8149305901231176,4.082402502679998,-3.6051980605217198,6.503547568700465,-5.903053065296651,8.192793531308677
00-0033387,2019,15,3,0.8211748629497985,2.4635245888493955,0.19852739017888457,0.1876665114914171,-0.20934497837558172,0.5987210179309314,-0.7274597165866978,1.0557041087468684,-1.039388721071998,1.3336724951906185,6.3027057908305535,5.816757644965203,4.916654466536178,7.324900469824056,4.101846388415069,9.020877617272673,3.588581921461163,10.29122447627715,95,0.677012578124784,1.2512597317189325,1.4216652186504335,-1.0448300641668118,4.053171769421676,-3.9494290389023563,6.573523510269106,-6.341438895221523,8.331986504631091
00-0033455,2019,15,4,-3.3041875995297847,-13.21675039811914,0.3182200360148848,0.24233741751514612,-0.1546740723518527,0.6533919239546604,-0.6727888105629689,1.1103750147705975,-0.9847178150482688,1.3883434012143474,4.935842209031576,4.449894063166226,3.549790884737201,5.958036888025079,2.7349828066160913,7.654014035473695,2.2217183396621856,8.924360894478173,95,0.677012578124784,1.5706838855218166,1.7108612280235966,-0.3181036853977677,3.875566142786224,-2.707457295093989,5.948833943979417,-4.6751497147146734,7.3953640638485725
00-0033611,2019,15,4,-0.8831631963475957,-3.532652785390382,0.22618050477875395,0.2637079510420357,-0.1333035388249631,0.6747624574815501,-0.6514182770360792,1.131745548297487,-0.9633472815213794,1.4097139347412369,4.959212076196754,4.473263930331403,3.5731607519023787,5.981406755190257,2.758352673781269,7.677383902638873,2.245088206827363,8.947730761643351,95,0.677012578124784,1.1216770906990745,1.2623034246054616,-0.7731603123070401,3.4339419413532095,-3.170167079169565,5.513850469254235,-5.144162065007819,6.965013859941166
00-0033658,2019,15,3,0.5348359017541052,1.6045077052623158,0.19024100198464625,0.14916668437964345,-0.24784480548735535,0.5602211908191577,-0.7659595436984715,1.0172042816350948,-1.0778885481837717,1.295172668078845,5.057865550045605,4.571917404180255,3.67181422575123,6.080060229039108,2.8570061476301203,7.776037376487724,2.3437416806762146,9.0463842354922,95,0.677012578124784,0.9622134101442996,1.1090344917268806,-1.0160937049205134,3.3763361199378816,-3.518691307342517,5.5478669504475135,-5.579642985513226,7.062955715511473
00-0033858,2019,15,5,0.7042730429326184,3.521365214663092,0.1988718003332092,0.21174367425883503,-0.18526781560816377,0.6227981806983494,-0.7033825538192799,1.0797812715142865,-1.01531155830458,1.3577496579580364,5.858774296802636,5.372826150937286,4.472722972508262,6.880968975796139,3.6579148943871513,8.576946123244756,3.1446504274332456,9.847292982249233,95,0.677012578124784,1.165144992151072,1.318977785346318,-0.9076398288576011,3.694558585625673,-3.529753596680287,5.969794877077447,-5.689129824372135,7.557239501216336
00-0033879,2019,15,7,0.31746561714680865,2.2222593200276606,0.1747982583813424,0.2364779344707111,-0.1605335553962877,0.6475324409102254,-0.6786482936074039,1.1045155317261626,-0.990577298092704,1.3824839181699125,5.549618817985452,5.063670672120102,4.163567493691078,6.5718134969789554,3.3487594155699676,8.26779064442757,2.835494948616062,9.53813750343205,95,0.677012578124784,0.9700637040641812,1.1132780362858108,-0.9596450908812454,3.324882018011122,-3.4007648577910756,5.443067870055786,-5.411088001775351,6.920937556113676
00-0034351,2019,15,6,0.4159152460633777,2.4954914763802662,0.1398211534765234,0.1518756779370619,-0.24513581192993697,0.5629301843765762,-0.7632505501410531,1.0199132751925133,-1.0751795546263532,1.2978816616362632,5.652729100610172,5.166780954744821,4.266677776315797,6.674923779603675,3.451869698194687,8.37090092705229,2.938605231240781,9.64124778605677,95,0.677012578124784,0.7903711031376249,0.9377134847248272,-1.194960149722046,3.2130653488864467,-3.7064434252888443,5.392306373462069,-5.774712677392225,6.912774582484052
00-0034365,2019,15,3,0.4769372798812886,1.4308118396438658,0.13920991584249526,0.18462499110301575,-0.21238649876398308,0.59567949754253,-0.7305012369750992,1.052662588358467,-1.0424302414603994,1.330630974802217,5.198854643228591,4.712906497363241,3.812803318934216,6.221049322222094,2.9979952408131063,7.91702646967071,2.4847307738592006,9.18737332867519,95,0.677012578124784,0.7237321173612179,0.8733116652626743,-1.2917433218058056,3.1832112304234474,-3.8413595888607714,5.395540661459609,-5.941032312591051,6.939094830016631
00-0034753,2019,15,7,0.54064833141248,3.784538319887361,0.24941777583972236,0.24233741751514612,-0.1546740723518527,0.6533919239546604,-0.6727888105629689,1.1103750147705975,-0.9847178150482688,1.3883434012143474,7.22780523828856,6.74185709242321,5.841753913994186,8.249999917282064,5.026945835873075,9.94597706473068,4.51368136891917,11.216323923735157,95,0.677012578124784,1.8027431067366273,1.9740083087268367,-0.5049307232621973,4.618791109280449,-3.4241837301128815,7.151858311254553,-5.828261548157271,8.919192951381342
00-0034829,2019,15,8,-0.05261419088065045,-0.4209135270452036,0.13061369637094072,0.2233363008326932,-0.17367518903430562,0.6343908072722075,-0.6917899272454218,1.091373898088145,-1.003718931730722,1.3693422845318943,5.946131590360489,5.460183444495138,4.560080266066114,6.968326269353992,3.745272187945004,8.664303416802607,3.2320077209910982,9.934650275807089,95,0.677012578124784,0.7766462261250038,0.9246510101645121,-1.217610417218842,3.210232101235891,-3.740384488161287,5.399270270280708,-5.817951992470614,6.926573999805755
00-0034959,2019,15,3,0.25124416993154836,0.753732509794645,0.05807351055093312,0.2691272869842932,-0.12788420288270558,0.6801817934238075,-0.6459989410938217,1.1371648842397446,-0.957927945579122,1.4151332706834945,3.9595459100282415,3.473597764162891,2.5734945857338665,4.9817405890217445,1.758686507612757,6.677717736470361,1.245422040658851,7.948064595474839,95,0.677012578124784,0.22994473118292916,0.3543409435123098,-1.4462036072279234,2.2753439201798553,-3.5665643849190034,4.115203750662955,-5.312734483891589,5.3988838712916
00-0034970,2019,15,3,-0.01475419048526941,-0.04426257145580825,0.2126111643888721,0.11539083164723332,-0.2816206582197655,0.5264453380867476,-0.7997353964308817,0.9834284289026848,-1.1116644009161818,1.2613968153464346,5.430040776166519,4.944092630301168,4.043989451872143,6.452235455160022,3.2291813737510338,8.148212602608638,2.715916906797128,9.418559461613116,95,0.677012578124784,1.1544872920998182,1.308538337733269,-0.92123832151661,3.687489526673223,-3.5470722501138012,5.96595384160287,-5.709512123189095,7.5556506751214165
00-0034988,2019,15,3,0.44640150951454416,1.3392045285436325,0.20197310462761836,0.13902770926255753,-0.2579837806044413,0.5500822157020718,-0.7760985188155575,1.0070653065180089,-1.0880275233008576,1.2850336929617587,5.761545551888734,5.275597406023383,4.375494227594359,6.783740230882237,3.560686149473249,8.479717378330854,3.047421682519343,9.75006423733533,95,0.677012578124784,1.1636772425684123,1.3240343392317124,-0.9970178147126534,3.8003674546187645,-3.7303397689935043,6.17210028441344,-5.981298717888898,7.8268710634734555
00-0035562,2019,15,3,-0.4095209963960194,-1.2285629891880585,0.095070006309031,0.30344244841569934,-0.09356904145129946,0.7144969548552136,-0.6116837796624156,1.1714800456711507,-0.9236127841477156,1.4494484321149006,4.213750980560996,3.7278028346956456,2.827699656266621,5.235945659554499,2.0128915781455112,6.931922807003115,1.4996271111916055,8.202269666007593,95,0.677012578124784,0.40060133230661943,0.5303498471252268,-1.347665382990463,2.5340063774765875,-3.5592573328851222,4.453028476377061,-5.380558582495941,5.791940538367549
00-0035624,2019,15,4,0.7481980691081844,2.9927922764327377,0.10707361938380992,0.1737019006823512,-0.2233095891846476,0.5847564071218655,-0.7414243273957638,1.0417394979378023,-1.053353331881064,1.3197078843815524,4.318784131858533,3.8328359859931824,2.932732807564158,5.340978810852036,2.117924729443048,7.036955958300652,1.6046602624891424,8.30730281730513,95,0.677012578124784,0.46242784833545847,0.5904871850738667,-1.2630784228983503,2.5680583864636644,-3.4458779611856016,4.462097000432442,-5.243467940169677,5.78357795032434
00-0035644,2019,15,3,-0.16866313722372675,-0.5059894116711803,0.1512003606687383,0.17836955208526248,-0.21864193778173635,0.5894240585247768,-0.7367566759928524,1.046407149340714,-1.0486856804781526,1.3243755357844638,5.942778733195711,5.45683058733036,4.556727408901336,6.964973412189214,3.741919330780226,8.66095055963783,3.2286548638263204,9.931297418642307,95,0.677012578124784,0.898550287833699,1.0623052176819956,-1.307928096291349,3.5911097672097876,-4.099166863951753,6.013097638301096,-6.397821756299412,7.702931630549977
00-0022127,2019,16,3,-0.38039760119717664,-1.14119280359153,0.20087544428292703,0.21338530588210677,-0.18761274382028836,0.6102279639148454,-0.7103553090213965,1.0670516549156743,-1.0158023635417193,1.3375132255377626,6.1318922354087695,5.63635642033236,4.749196857502724,7.1576274409344105,3.9108672212367672,8.89241890705063,3.3630958105660405,10.26191977163824,96,0.6886769411726454,1.2317465770827671,1.4938264747794412,-0.9353214176780607,3.9616084222283967,-3.833500334245158,6.127411565003808,-6.47956663690095,8.162781404063125
00-0022943,2019,16,3,0.2963458160520531,0.8890374481561594,0.16833387166834587,0.2075026089594721,-0.19349544074292305,0.6043452669922107,-0.7162380059440312,1.0611689579930397,-1.021685060464354,1.3316305286151282,4.677987557682258,4.182451742605848,3.295292179776213,5.7037227632078995,2.4569625435102553,7.438514229324117,1.9091911328395288,8.80801509391173,96,0.6886769411726454,0.7874637572010039,1.0049790295592675,-1.0111113690943825,3.0531340660108777,-3.4164777551484526,4.850659418452874,-5.61260129441486,6.539930624614524
00-0025418,2019,16,5,-0.18255696901639656,-0.9127848450819828,0.17231607174682695,0.30843217797311256,-0.09256587172928256,0.7052748360058512,-0.6153084369303907,1.16209852700668,-0.9207554914507136,1.432560097628769,5.847672250761681,5.352136435685272,4.464976872855637,6.873407456287323,3.6266472365896782,8.60819892240354,3.078875825918952,9.977699786991153,96,0.6886769411726454,1.007647911114179,1.2459378587741754,-0.9627074026110674,3.489710220798253,-3.5978080280599247,5.458915497774969,-6.003681222861351,7.309527378658401
00-0027061,2019,16,4,1.5210759965411853,6.084303986164741,0.180239156036094,0.2896596551541679,-0.11133839454822722,0.6865023131869065,-0.6340809597493354,1.1433260041877351,-0.9395280142696584,1.413787574809824,6.195289068687917,5.699753253611508,4.812593690781872,7.221024274213558,3.974264054515915,8.955815740329777,3.4264926438451884,10.32531660491739,96,0.6886769411726454,1.116633673139949,1.3714512452120207,-0.9903841095789712,3.7708500918188372,-3.808253474763281,5.8766380720432245,-6.38099635474125,7.855607101015036
00-0029738,2019,16,3,0.899723701227534,2.699171103682602,0.27454901085121053,0.332287647855178,-0.0687104018472171,0.7291303058879166,-0.5914529670483253,1.1859539968887454,-0.8969000215686481,1.456415567510834,4.564560854900177,4.069025039823767,3.181865476994132,5.590296060425818,2.3435358407281743,7.3250875265420365,1.7957644300574476,8.694588391129649,96,0.6886769411726454,1.2531956676829994,1.4670649525669424,-0.5152317714591976,3.4808888474513076,-2.880279445086215,5.248284109032452,-5.039591597136383,6.9092397785808775
00-0030061,2019,16,6,-0.2212597462578594,-1.3275584775471565,0.1803886703906624,0.2631603704480765,-0.1378376792543186,0.6600030284808152,-0.6605802444554267,1.116826719481644,-0.9660272989757496,1.3872882901037324,7.582706233865284,7.087170418788875,6.20001085595924,8.608441439390926,5.361681219693282,10.343232905507143,4.813909809022555,11.712733770094756,96,0.6886769411726454,1.3678342954899458,1.6465314629456862,-0.9366374214627202,4.270784008436368,-4.01857641001509,6.573910675010563,-6.832417494094583,8.738333867540968
00-0030155,2019,16,3,-0.5517148592431719,-1.6551445777295155,0.10584532453658216,0.30690550193035754,-0.09409254777203756,0.7037481599630961,-0.6168351129731457,1.1605718509639251,-0.9222821674934686,1.4310334215860134,4.24659967883111,3.751063863754701,2.8639043009250655,5.272334884356752,2.025574664659108,7.007126350472969,1.4778032539883812,8.376627215060582,96,0.6886769411726454,0.4494827211828245,0.6529774232145452,-1.2331600902346391,2.5691127563281055,-3.4834816915656095,4.250773460074784,-5.538047793534712,5.831157848819846
00-0030181,2019,16,4,-0.08867804540204816,-0.3547121816081926,0.2663050292849642,0.2727376764377374,-0.12826037326465772,0.669580334470476,-0.6510029384657658,1.1264040254713048,-0.9564499929860888,1.3968655960933931,6.2845748698440245,5.789039054767615,4.901879491937979,7.3103100753696655,4.063549855672022,9.045101541485884,3.515778445001295,10.414602406073495,96,0.6886769411726454,1.6736138947573629,1.930954927033593,-0.45426969984772114,4.354115037253749,-3.3000444451270425,6.480756650621566,-5.898265215897094,8.47932342377273
00-0030470,2019,16,6,-1.174382091073009,-7.046292546438053,0.1552837034324483,0.19091005921036747,-0.21008799049202764,0.5877527172431061,-0.7328305556931358,1.0445764082439348,-1.0382776102134588,1.3150379788660236,5.443341504401802,4.947805689325393,4.060646126495758,6.469076709927444,3.2223164902298,8.203868176043661,2.6745450795590733,9.573369040631274,96,0.6886769411726454,0.8452622278510664,1.06707755531702,-0.9888688944649204,3.1557225280859664,-3.44178692092602,4.988783123590066,-5.6813255829088956,6.7114494987418
00-0030506,2019,16,9,0.4655134624788641,4.189621162309777,0.26842843042276904,0.27164662262773626,-0.12935142707465885,0.6684892806604749,-0.652093992275767,1.1253129716613035,-0.95754104679609,1.3957745422833925,7.487476779558159,6.99194096448175,6.104781401652115,8.513211985083801,5.266451765386157,10.248003451200018,4.71868035471543,11.617504315787633,96,0.6886769411726454,2.0098516397637263,2.2727668116060054,-0.1641230116453194,4.748413820342796,-3.0715387065369666,6.921119588560023,-5.726038280075372,8.962976349425443
00-0030549,2019,16,9,0.4247215526007219,3.8224939734064978,0.11141720179106476,0.21633402173802735,-0.18466402796436776,0.613176679770766,-0.7074065931654759,1.0700003707715948,-1.0128536476857988,1.3404619413936834,5.291047966903582,4.795512151827173,3.9083525889975377,6.316783172429224,3.0700229527315797,8.051574638545441,2.522251542060853,9.421075503133054,96,0.6886769411726454,0.5895137590146994,0.796512375319626,-1.122101974571097,2.7456410683391574,-3.4111711889823244,4.456257783636589,-5.501114248769289,6.063854337423729
00-0031260,2019,16,3,0.25239423126913607,0.7571826938074082,0.05115597149162392,0.24129752337701216,-0.15970052632538295,0.6381401814097507,-0.6824430915264912,1.0949638724105797,-0.987890146046814,1.3654254430326682,4.301095619479305,3.805559804402896,2.9184002415732606,5.326830825004947,2.080070605307303,7.061622291121164,1.5322991946365765,8.431123155708777,96,0.6886769411726454,0.22002672489283184,0.425316275910912,-1.4774572087471007,2.35835216479339,-3.7476269309618373,4.054845328448778,-5.820314565573853,5.649168907206537
00-0031273,2019,16,5,-0.23027194114401936,-1.1513597057200968,0.19310099141786535,0.253782831248845,-0.14721521845355012,0.6506254892815836,-0.6699577836546583,1.1074491802824125,-0.9754048381749812,1.377910750904501,5.4561471626864915,4.960611347610082,4.073451784780447,6.481882368212133,3.235122148514489,8.21667383432835,2.6873507378437624,9.586174698915965,96,0.6886769411726454,1.0535874264365346,1.2807719004117968,-0.8249397203810029,3.419973527641196,-3.3372318054784085,5.297404235031333,-5.630979576123055,7.061768576958018
00-0031598,2019,16,4,0.18539858350413851,0.7415943340165541,0.25066561529445,0.19524064217737347,-0.20575740752502164,0.592083300210112,-0.7284999727261299,1.048906991210941,-1.0339470272464526,1.3193685618330295,5.900498173983509,5.4049623589071,4.517802796077465,6.926233379509151,3.679473159811507,8.661024845625368,3.13170174914078,10.03052571021298,96,0.6886769411726454,1.4790520053253549,1.7254561955523666,-0.5583977918884979,4.045633430670826,-3.2832287894044763,6.08189403011727,-5.771026710279341,7.995522894496434
