player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036875,2025,16,12,0.3528894339751547,4.2346732077018565,-0.10602140775692086,-0.29281725897075356,0.08077444345691183,-0.47754502281500943,0.2655022073011677,-0.5942368007625213,0.3821939852486796,15.358174106237271,11.926928447812498,18.789419764662043,9.089387803980506,21.626960408494035,6.7861507302142225,23.93019748226032,0.5524410187423384,-1.6282952393191652,-4.223748966840001,0.9671584882016695,-6.731505841500251,3.474915362861921,-8.322043833236753,5.065453354598423
00-0036875,2025,17,13,0.4498980271477754,5.84867435292108,0.0101905651120398,-0.17660528610179288,0.1969864163258725,-0.3613330499460488,0.3817141801701284,-0.47802482789356066,0.4984059581176402,15.986507860076989,12.555262201652216,19.41775351850176,9.717721557820225,22.255294162333755,7.41448448405394,24.55853123610004,0.5524410187423384,0.16291154926225068,-2.4906765384643714,2.8164996369888726,-5.054603492334355,5.380426590858857,-6.680767204364826,7.006590302889328
00-0036875,2025,18,9,1.4770045334719015,13.293040801247116,-0.00157187103157001,-0.1883677222454027,0.18522398018226263,-0.3730954860896586,0.36995174402651854,-0.4897872640371705,0.4866435219740304,14.911823597788032,11.48057793936326,18.343069256212804,8.643037295531267,21.1806099000448,6.339800221764984,23.483846973811083,0.5524410187423384,-0.02343946354124516,-2.5769471409028597,2.530068213820369,-5.044175265411935,4.997296338329445,-6.6090080073595106,6.56212908027702
00-0036893,2023,14,15,-0.2572578598279506,-3.858867897419259,-0.08229675539511605,-0.26909260660894874,0.10449909581871664,-0.4538203704532046,0.2892268596629725,-0.5705121484007165,0.4059186376104844,15.51854451228669,12.087298853861917,18.949790170711463,9.249758210029924,21.787330814543456,6.946521136263641,24.09056788830974,0.5524410187423384,-1.2771258618158785,-3.8875169179308124,1.3332651942990559,-6.409706409159687,3.8554546855279326,-8.009398248784922,5.455146525153165
00-0036893,2023,15,12,-0.6706609769923185,-8.047931723907823,-0.08573575242575412,-0.27253160363958684,0.10106009878807856,-0.45725936748384266,0.28578786263233447,-0.5739511454313546,0.4024796405798463,17.776941275383447,14.345695616958674,21.208186933808214,11.50815497312668,24.045727577640218,9.204917899360398,26.348964651406497,0.5524410187423384,-1.524119436073445,-4.337982352417925,1.2897434802710348,-7.056768666344905,4.008529794198016,-8.781151507205411,5.732912635058522
00-0036893,2023,16,19,0.06863036337094136,1.303976904047886,-0.09215738051204024,-0.27895323172587294,0.09463847070179245,-0.4636809955701288,0.2793662345460483,-0.5803727735176407,0.3960580124935602,17.11850787428654,13.687262215861766,20.54975353271131,10.849721572029772,23.387294176543307,8.54648449826349,25.69053125030959,0.5524410187423384,-1.5775968439689818,-4.333397524014872,1.1782038360769087,-6.996083445670551,3.8408897577325876,-8.684884764988654,5.529691077050692
00-0036893,2023,17,27,0.1708369208478231,4.612596862891223,-0.07466021142125988,-0.2614560626350926,0.1121356397925728,-0.44618382647934846,0.29686340363682867,-0.5628756044268604,0.41355518158434057,16.37167512517423,12.94042946674946,19.802920783599003,10.102888822917466,22.640461427431,7.799651749151183,24.94369850119728,0.5524410187423384,-1.2223127261656894,-3.9110321197785107,1.4664066674471319,-6.5089033404707966,4.064277888139419,-8.156596111609053,5.711970659277677
00-0036893,2023,18,31,0.0672464189457617,2.0846389873186126,-0.08399726143923925,-0.27079311265307193,0.10279858977459344,-0.4555208764973278,0.2875263536188493,-0.5722126544448397,0.4042181315663612,16.659650169019383,13.22840451059461,20.09089582744415,10.390863866762617,22.92843647127615,8.087626792996334,25.231673545042433,0.5524410187423384,-1.3993649907333874,-4.11410962063235,1.3153796391655754,-6.73712672025871,3.938396738791935,-8.400768196865341,5.602038215398567
00-0036893,2024,1,22,-0.07459294521884824,-1.6410447948146611,-0.09950526045481271,-0.2863011116686454,0.08729059075901996,-0.4710288755129013,0.27201835460327584,-0.5877206534604131,0.38871013255078773,16.298365913016504,12.86712025459173,19.729611571441275,10.029579610759738,22.567152215273268,7.726342536993455,24.87038928903955,0.5524410187423384,-1.6217731451625488,-4.303834708242476,1.0602884179173784,-6.895273057444068,3.65172676711897,-8.538885797298075,5.295339506972975
00-0036893,2024,2,19,-0.1882889662213673,-3.577490358205978,-0.07717046996882668,-0.2639663211826594,0.109625381245006,-0.4486940850269152,0.2943531450892619,-0.5653858629744272,0.41104492303677376,18.984572560824112,15.55332690239934,22.415818219248884,12.715786258567348,25.253358863080877,10.412549184801064,27.55659593684716,0.5524410187423384,-1.4650483866760882,-4.38295705378689,1.4528602804347137,-7.2022735540149245,4.272176780662749,-8.990417392699367,6.06032061934719
00-0036893,2024,3,23,-0.13203851754888488,-3.036885903624352,-0.08420010169210838,-0.2709959529059411,0.1025957495217243,-0.45572371675019696,0.28732351336598017,-0.5724154946977088,0.40401529131349206,17.704817554606077,14.273571896181304,21.136063213030848,11.436031252349313,23.973603856862844,9.132794178583028,26.276840930629128,0.5524410187423384,-1.4907474385380572,-4.298297804864827,1.3168029277887126,-7.010984861257108,4.0294899841809935,-8.731499264579528,5.750004387503413
00-0036893,2024,4,19,-0.1800664994118147,-3.4212634888244793,-0.09820678197502122,-0.2850026331888539,0.08858906923881146,-0.4697303970331098,0.2733168330830673,-0.5864221749806217,0.39000861103057927,18.080629870656367,14.649384212231594,21.511875529081134,11.8118435683996,24.34941617291313,9.508606494633318,26.652653246679417,0.5524410187423384,-1.775640475678606,-4.615958555709137,1.0646776043519255,-7.360306149307759,3.8090251979505467,-9.10090116242705,5.549620211069837
00-0036893,2024,5,16,0.23280357631665535,3.724857221066486,-0.08643645413871154,-0.2732323053525442,0.10035939707512116,-0.4579600691968001,0.285087160919377,-0.5746518471443121,0.4017789388668889,18.970741905142145,15.539496246717372,22.401987563566916,12.70195560288538,25.239528207398912,10.398718529119096,27.542765281165195,0.5524410187423384,-1.639763662661152,-4.556497782828792,1.2769704575064877,-7.374679422458044,4.09515209713574,-9.162103478887705,5.8825761535654
00-0036893,2024,6,16,0.2627254562394228,4.2036072998307645,-0.05153687787548869,-0.23833272908932135,0.135258973338344,-0.4230604929335773,0.31998673718259985,-0.5397522708810891,0.4366785151301118,19.36109147564049,15.929845817215716,22.79233713406526,13.092305173383725,25.629877777897256,10.78906809961744,27.93311485166354,0.5524410187423384,-0.997810206916249,-3.947548396194519,1.9519279823620206,-6.7976189423091125,4.801998528476615,-8.605268451131058,6.609648037298561
00-0036893,2024,7,22,0.02955878803517076,0.6502933367737569,-0.08245753099611634,-0.26925338220994904,0.10433832021771634,-0.4539811460542049,0.2890660840619722,-0.5706729240017168,0.4057578620094841,18.339468848714855,14.908223190290082,21.770714507139623,12.07068254645809,24.608255150971623,9.767445472691806,26.911492224737906,0.5524410187423384,-1.5122273210452153,-4.374936996628735,1.3504823545383047,-7.140919604208613,4.116464962118182,-8.895236566228393,5.870781924137962
00-0036893,2024,8,23,0.07459290019671797,1.7156367045245131,-0.07155151552824485,-0.25834736674207753,0.11524433568558784,-0.4430751305863334,0.2999720995298437,-0.5597669085338453,0.4166638774773556,17.61471983485914,14.183474176434368,21.045965493283912,11.345933532602375,23.88350613711591,9.042696458836092,26.18674321088219,0.5524410187423384,-1.2603598997896064,-4.06000836988935,1.539288570310137,-6.765060524385265,4.244340724806052,-8.48073251190093,5.960012712321718
00-0036893,2024,10,21,-0.18146005452477507,-3.810661145020276,-0.05328157701332713,-0.24007742822715983,0.13351427420050554,-0.4248051920714157,0.3182420380447614,-0.5414969700189276,0.4349338159922733,18.188474762840293,14.75722910441552,21.619720421265065,11.919688460583528,24.457261065097057,9.616451386817245,26.76049813886334,0.5524410187423384,-0.969110618831232,-3.818775446454385,1.880554208791921,-6.572153973751639,4.633932736089174,-8.31847683205946,6.3802555943969965
00-0036893,2024,11,23,-0.16635875974822303,-3.82625147420913,-0.10430425829704408,-0.2911001095108768,0.0824915929167886,-0.47582787335513266,0.26721935676104447,-0.5925196513026445,0.3839111347085564,17.47086602696151,14.039620368536736,20.90211168538628,11.202079724704744,23.739652329218274,8.89884265093846,26.042889402984557,0.5524410187423384,-1.8222857227492455,-4.6092800962461595,0.9647086507476683,-7.3021057188598535,3.657534273361363,-9.010023061711857,5.365451616213366
00-0036893,2024,12,18,-0.2348960285825241,-4.228128514485434,-0.07024972753466639,-0.2570455787484991,0.1165461236791663,-0.44177334259275497,0.30127388752342216,-0.5584651205402669,0.41796566547093406,17.941579475635525,14.510333817210752,21.372825134060296,11.67279317337876,24.210365777892292,9.369556099612476,26.513602851658575,0.5524410187423384,-1.2603910697049585,-4.08862096401227,1.5678388246023522,-6.821288815249028,4.300506675839111,-8.554475983473964,6.0336938440640475
00-0036893,2024,13,22,0.3701537968498253,8.143383530696156,-0.07617376073330472,-0.2629696119471374,0.11062209048052796,-0.4476973757913933,0.29534985432478383,-0.5643891537389052,0.41204163227229573,17.48075824785696,14.049512589432188,20.912003906281733,11.211971945600196,23.749544550113725,8.908734871833913,26.05278162388001,0.5524410187423384,-1.3315750962089992,-4.119441128197211,1.4562909357792126,-6.813108957146827,4.149958764728829,-8.521560467081652,5.858410274663655
00-0036893,2024,14,16,-0.06496454079388059,-1.0394326527020894,-0.07820412744617344,-0.26499997866000613,0.10859172376765924,-0.449727742504262,0.2933194876119151,-0.5664195204517739,0.410011265559427,18.15203335237767,14.720787693952898,21.583279010802443,11.883247050120906,24.420819654634435,9.580009976354622,26.72405672840072,0.5524410187423384,-1.4195639296965343,-4.2660732190084305,1.4269453596153616,-7.016402829343922,4.177274969950854,-8.760791920343463,5.921664060950395
00-0036893,2024,15,7,-0.4739150428545794,-3.317405299982056,-0.12069625066107048,-0.30749210187490317,0.0660996005527622,-0.49221986571915904,0.2508273643970181,-0.6089116436666709,0.36751914234453,16.62519279328874,13.193947134863969,20.05643845171351,10.356406491031974,22.893979095545504,8.053169417265691,25.197216169311787,0.5524410187423384,-2.0065984366674003,-4.718239704930973,0.7050428315961716,-7.338258301292495,3.325061427957693,-8.999997985341299,4.986801112006498
00-0036893,2024,16,10,-0.04525048121577128,-0.4525048121577129,-0.09382650886653396,-0.2806223600803667,0.09296934234729871,-0.4653501239246225,0.27769710619155463,-0.5820419018721344,0.3943888841390665,16.584271479746953,13.15302582132218,20.015517138171724,10.315485177490189,22.853057782003717,8.012248103723904,25.15629485577,0.5524410187423384,-1.5560442950394835,-4.26399629312955,1.1519077030505822,-6.88045027474106,3.768361684662093,-8.539929111558985,5.427840521480018
00-0036893,2024,17,17,-0.07994572637835518,-1.359077348432038,-0.09775401576702844,-0.28454986698086115,0.08904183544680425,-0.469277630825117,0.27376959929106015,-0.5859694087726289,0.390461377238572,15.29379554611553,11.862549887690758,18.725041204540304,9.025009243858763,21.562581848372297,6.721772170092482,23.86581892213858,0.5524410187423384,-1.4950299309526869,-4.084467643603263,1.0944077816978897,-6.586411776356782,3.5963519144514073,-8.173263052314637,5.183203190409263
00-0036893,2024,18,17,-0.08602825673605206,-1.462480364512885,-0.05938152045099803,-0.24617737166483072,0.12741433076283465,-0.4309051355090866,0.3121420946070905,-0.5475969134565984,0.4288338725546024,14.933916192410496,11.502670533985722,18.365161850835268,8.665129890153729,21.20270249466726,6.361892816387446,23.505939568433543,0.5524410187423384,-0.8867986497931144,-3.4423955999273845,1.6687983003411555,-5.911642403522554,4.138045103936325,-7.477755487201815,5.704158187615587
00-0036893,2025,2,10,0.05608383975923061,0.5608383975923061,-0.04327722045022286,-0.23007307166405555,0.14351863076360982,-0.4148008355083114,0.3282463946078657,-0.5314926134558233,0.4449381725553776,9.62835190568486,6.197106247260088,13.059597564109634,3.359565603428095,15.897138207941628,1.056328529661812,18.20037528170791,0.5524410187423384,-0.41668830799464707,-2.4220147698019074,1.5886381538126135,-4.35958397676243,3.526207360773136,-5.588481987741662,4.755105371752367
00-0036893,2025,3,6,0.061518277817716203,0.3691096669062972,-0.07373720843867453,-0.2605330596525072,0.11305864277515816,-0.4452608234967631,0.297786406619414,-0.561952601444275,0.4144781845669259,11.830149768803222,8.39890411037845,15.261395427227995,5.561363466546457,18.09893607105999,3.2581263927801736,20.40217314482627,0.5524410187423384,-0.8723222193629805,-3.119277678504976,1.3746332397790153,-5.290311567481712,3.545667128755751,-6.667283919409874,4.922639480683913
00-0036906,2023,15,7,-0.367495371095304,-2.572467597667128,-0.11086923548247396,-0.29766508669630665,0.07592661573135873,-0.4823928505405625,0.2606543795756146,-0.5990846284880744,0.3773461575231265,11.33092485641969,7.899679197994917,14.762170514844463,5.0621385541629245,17.599711158676456,2.7589014803966414,19.90294823244274,0.5524410187423384,-1.256250976140612,-3.4503189082445043,0.9378169559632803,-5.570252267819674,3.0577503155384496,-6.91481424766101,4.402312295379785
00-0036906,2023,16,22,0.04672589609818412,1.0279697141600508,-0.06995900819772877,-0.25675485941156145,0.11683684301610392,-0.4414826232558174,0.3015646068603598,-0.5581744012033292,0.4182563848078717,13.243401357507167,9.812155699082394,16.67464701593194,6.974615055250402,19.51218765976393,4.6713779814841185,21.815424733530214,0.5524410187423384,-0.9264952241356562,-3.3179887541282387,1.464998305856926,-5.6286769690450935,3.7756865207737813,-7.094224698180906,5.241234249909594
00-0036906,2023,17,21,0.11781063143418924,2.474023260117974,-0.08570922023850239,-0.27250507145233505,0.1010866309753303,-0.457232835296591,0.28581439481958615,-0.5739246132441028,0.4025061727670981,12.54059222686921,9.109346568444437,15.971837885293985,6.271805924612444,18.809378529125976,3.968568850846161,21.11261560289226,0.5524410187423384,-1.0748443810939845,-3.3953711423229707,1.2456823801350017,-5.637490459111432,3.487801696923463,-7.059548550704332,4.909859788516365
00-0036906,2023,18,14,-0.2823777786566378,-3.9532889011929297,-0.07880607966676743,-0.26560193088060013,0.10798977154706524,-0.450329694724856,0.2927175353913211,-0.5670214726723679,0.409409313338833,12.12370558573609,8.692459927311317,15.554951244160865,5.854919283479324,18.392491887992858,3.551682209713041,20.695728961759137,0.5524410187423384,-0.9554217082459516,-3.233010278856281,1.3221668623643779,-5.433642228111412,3.522798811619509,-6.829387069442428,4.918543652950524
00-0036906,2024,3,5,-0.5369475223560352,-2.684737611780176,-0.06878782553387795,-0.25558367674771065,0.11800802567995472,-0.4403114405919666,0.3027357895242106,-0.5570032185394784,0.4194275674717225,9.29321833605194,5.861972677627168,12.724463994476714,3.0244320337951756,15.562004638308707,0.7211949600288925,17.86524171207499,0.5524410187423384,-0.6392602815485765,-2.6057212460226364,1.3272006829254832,-4.50573816796611,3.2272176048689576,-5.710818744089649,4.432298180992497
00-0036906,2024,18,28,-0.1351164419632239,-3.783260374970269,-0.09073496171496873,-0.2775308129288014,0.09606088949886396,-0.46225857677305726,0.28078865334311987,-0.5789503547205692,0.39748043129063176,14.12581549951395,10.694569841089177,17.557061157938723,7.857029197257184,20.394601801770715,5.553792123490901,22.697838875537,0.5524410187423384,-1.2817053285411095,-3.7599563084972214,1.1965456514150015,-6.154470557092529,3.5910599000103103,-7.673184720586229,5.109774063504012
