player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0029682,2015,10,27,4,NA,2.7930080994411837,7,24.75,0.08084073448449741,35.402341782516444,2.7751007499572475,-0.18748278370933358,2.674468528460507,-4.568492199975216,9.917429256896229,-0.10023691202103424,0.26191838099002906,-10.78947319478212,16.138410251703135,-0.288888483694678,0.45056995266367283,-14.360400621822146,19.70933767874316,-0.4172536228685753,0.5789350918375702,22
00-0029701,2015,10,40,0,1.664429767720908,1.8624175158851881,-6.5,20,2.0110498905386888e-4,39.105672963827075,2.4687440997883416,0.2095356317183597,0.21739997765169433,-7.025560750784028,7.460360706087417,-0.18087654151647778,0.18127875149458553,-13.246541745590932,13.681341700894322,-0.3695281131901216,0.36993032316822927,-16.817469172630958,17.252269127934348,-0.4978932523640189,0.49829546234212657,22
00-0031237,2015,10,26,2,2.348850064292588,0.9026957273654572,-3,20.25,0.0259824043446934,34.520903087533135,2.430092782745669,0.45650753360617047,1.3534435959704312,-5.889517132465292,8.596404324406153,-0.15509524216083825,0.20706005085022505,-12.110498127272196,14.817385319213058,-0.343746813834482,0.3957116225238688,-15.681425554312222,18.388312746253085,-0.4721119530083793,0.5240767616977662,22
00-0031280,2015,10,45,2,0.6052114914363621,-3.1773987098713405,NA,NA,0.03626200087162351,38.148015709331084,1.7252196656175114,-0.15287816273154897,1.2304452161709223,-6.0125155122648,8.473405944606645,-0.14481564563390814,0.21733964737715517,-12.233496507071704,14.69438693941355,-0.3334672173075519,0.40599121905079893,-15.80442393411173,18.265314366453573,-0.4618323564814492,0.5343563582246962,22
00-0031407,2015,10,49,2,2.8156344743090864,-4.009307334622471,-6.5,20.75,0.08384141338036,38.24180616240791,3.287020981923582,0.706458600784543,3.912705679658583,-3.3302550487771394,11.155666408094305,-0.09723623312517166,0.26491905988589165,-9.551236043584044,17.37664740290121,-0.2858878047988154,0.4535706315595354,-13.12216347062407,20.947574829941235,-0.41425294397271273,0.5819357707334327,22
00-0031409,2015,10,51,3,2.5375349059036267,-1.319576081361813,-4.5,18.25,-0.05774498678903874,34.98800529996787,2.3756511535327842,-0.17672884059393063,-2.197110744415393,-9.440071472851116,5.04584998402033,-0.2388226332945704,0.1233326597164929,-15.66105246765802,11.266830978827233,-0.42747420496821414,0.3119842313901367,-19.231979894698046,14.837758405867259,-0.5558393441421114,0.440349370564034,22
00-0031503,2015,10,41,2,2.3563342944920715,-1.3520625710862006,1,22,0.04679124566389337,35.61532566036365,2.1128306537179435,0.07086996647216227,1.7373554188458036,-5.505605309589919,8.980316147281526,-0.1342864008416383,0.22786889216942502,-11.726586304396823,15.20129714208843,-0.32293797251528206,0.4165204638430688,-15.29751373143685,18.772224569128458,-0.45130311168917936,0.5448856030169661,22
00-0032268,2015,10,25,5,1.6659835754768015,-0.9676973340446189,-4,19,-0.05067918248017582,38.37345168472468,2.1567803977638897,0.07086996647216227,-1.8738651938522097,-9.116825922287932,5.369095534583513,-0.23175682898570749,0.13039846402535582,-15.337806917094836,11.590076529390418,-0.42040840065935126,0.3190500356989996,-18.908734344134864,15.161003956430443,-0.5487735398332485,0.4474151748728969,22
00-0007091,2015,11,34,3,0.4594594594594595,-0.3823123230249621,-6,20.75,0.027739585536970313,34.26117756872346,1.4085714207729232,-0.20121993606020142,0.7491709297047316,-5.568514557053207,7.066856416462669,-0.1322296907672981,0.18770886184123872,-12.664553615571434,14.162895474980898,-0.3445871290049558,0.40006630007889643,-15.63638118618427,17.134723045593734,-0.42796829852546936,0.48344746959941,23
00-0019596,2015,11,40,0,1.4083396670941601,2.92768956861721,7.5,28.25,0.10931322263299878,38.54778187501008,1.5236935063242127,-0.019496696636215116,4.194285565475036,-2.1233999212829016,10.511971052232974,-0.05065605367126963,0.2692824989372672,-9.21943897980113,17.608010110751202,-0.2630134919089273,0.4816399371749249,-12.191266550413966,20.57983768136404,-0.34639466142944086,0.5650211066954385,23
00-0021429,2015,11,32,0,0.5896043183047655,12.527819718986237,3.5,25.25,0.11022353634967741,34.647387330241976,0.9108502193392687,-0.2135185342617501,3.605439022554529,-2.712246464203409,9.923124509312467,-0.049745739954591,0.2701928126539458,-9.808285522721636,17.019163567830695,-0.2621031781922487,0.4825502508916035,-12.780113093334473,19.99099113844353,-0.34548434771276226,0.5659314204121171,23
00-0021678,2015,11,30,1,0.5405405405405406,3.7291600377743395,-1,22.5,0.04431850398364789,36.61040429464608,0.9430878978646685,-0.18997404078429755,1.4325443077909346,-4.885141178967004,7.750229794548872,-0.11565077232062052,0.2042877802879163,-11.981180237485232,14.8462688530671,-0.3280082105582782,0.416645218525574,-14.953007808098068,17.818096423679936,-0.4113893800787918,0.5000263880460876,23
00-0022942,2015,11,33,3,0.22919507028367947,-12.760823648602855,NA,NA,0.03707720449882358,38.04199836552366,1.7250407499623144,-0.2696394139873712,1.140851538955062,-5.176833947802876,7.4585370257129995,-0.12289207180544483,0.197046480803092,-12.272873006321104,14.554576084231227,-0.33524951004310255,0.4094039190407497,-15.24470057693394,17.526403654844064,-0.4186306795636161,0.49278508856126324,23
00-0023436,2015,11,28,7,2.943611271678736,3.9849152328544175,3,24.25,0.08848732829713839,35.16522973199138,3.1600736937580884,0.35832385202512307,3.4700010799641365,-2.8476844067938014,9.787686566722074,-0.07148194800713002,0.24845660460140678,-9.94372346531203,16.883725625240302,-0.2838393862447877,0.4608140428390645,-12.915551035924866,19.85555319585314,-0.36722055576530127,0.544195212359578,23
00-0023459,2015,11,37,1,2.7269275558199535,9.330083347326559,-1,22,0.017695683772489156,35.66532891967242,2.01744715435671,0.7636359463436478,1.3947583285479834,-4.922927158209955,7.712443815305921,-0.14227359253177926,0.17766496007675756,-12.018966216728183,14.808482873824149,-0.354631030769437,0.39002239831441526,-14.990793787341019,17.780310444436985,-0.4380122002899505,0.4734035678349288,23
00-0023682,2015,11,42,4,2.3424106939723384,-9.167147157655563,3,21.5,0.03309408764935084,38.34249123575045,3.1040397288393815,0.20303987392029205,1.471949639570684,-4.845735847187254,7.789635126328622,-0.12687518865491756,0.19306336395361925,-11.941774905705483,14.885674184846849,-0.3392326268925753,0.40542080219127696,-14.913602476318317,17.857501755459687,-0.4226137964130888,0.4888019717117905,23
00-0024226,2015,11,34,3,1.4127230228133356,-5.556395082863975,-2,20.5,0.01637853785555164,35.17972748311083,1.875505178616172,0.17744769069216496,0.753640189022286,-5.564045297735652,7.071325675780224,-0.14359073844871678,0.17634781415982004,-12.66008435625388,14.167364734298452,-0.35594817668637446,0.3887052523974778,-15.631911926866715,17.139192304911287,-0.439329346206888,0.47208642191799133,23
00-0026143,2015,11,47,2,2.0418634907420357,-3.8253583663588167,6,26.75,0.09593011335197155,37.62022025481831,2.076659847479602,-0.11533144140163158,3.4935805519692247,-2.8241049347887133,9.811266038727162,-0.06403916295229686,0.25589938965623993,-9.92014399330694,16.90730509724539,-0.27639660118995457,0.46825682789389766,-12.891971563919778,19.879132667858226,-0.3597777707104681,0.5516379974144112,23
00-0026158,2015,11,44,0,1.5083765742415074,-9.553294902236857,1,22,0.029847848782422578,33.7059430952287,1.82512045925293,0.27554910700747753,1.281598999582804,-5.036086487175134,7.599284486340742,-0.13012142752184583,0.189817125086691,-12.132125545693361,14.69532354485897,-0.34247886575950354,0.4021745633243487,-15.103953116306197,17.667151115471807,-0.4258600352800171,0.48555573284486225,23
00-0026498,2015,11,39,4,2.0976084505570616,7.345372100850208,-1,23.25,-0.0020388509112737162,35.486181269667874,1.9730930341026427,0.017446131652624854,-0.05490490136666177,-6.3725903881246,6.262780585391276,-0.1620081272155421,0.1579304253929947,-13.468629446642828,13.358819643909504,-0.3743655654531998,0.3702878636306524,-16.440457017255664,16.33064721452234,-0.4577467349737134,0.45366903315116597,23
00-0026898,2015,11,44,2,2,-8.314284538060091,6,25.75,0.09071137058716998,32.720342194902635,2.2537444993560705,-0.10344827171005161,2.864658814870776,-3.453026671887162,9.182344301628714,-0.06925790571709843,0.2506806468914384,-10.54906573040539,16.278383360146943,-0.2816153439547561,0.4630380851290961,-13.520893301018226,19.250210930759778,-0.3649965134752697,0.5464192546496096,23
00-0027939,2015,11,36,4,7.239709394132943,11.023037258031232,7.5,26.5,0.06625473674751224,33.20368032645254,5.503520848094112,1.4942384012787964,3.694139500356461,-2.623545986401477,10.011824987114398,-0.09371453955675617,0.22622401305178064,-9.719585044919704,17.107864045632628,-0.30607197779441386,0.4385814512894384,-12.691412615532542,20.079691616245462,-0.3894531473149274,0.5219626208099519,23
00-0027948,2015,11,36,4,5,2.5147994604676667,-13,13.75,-0.008011413487951471,34.659098038049265,3.536449274444323,0.6185920566756093,0.3409236911733491,-5.976761795584589,6.658609177931287,-0.1679806897922199,0.15195786281631693,-13.072800854102816,13.754648236449516,-0.3803381280298776,0.36431530105397464,-16.044628424715654,16.72647580706235,-0.46371929755039115,0.4476964705744882,23
00-0027973,2015,11,43,8,4.1546780230576985,11.086713711729908,-3.5,21.75,0.05324621232938888,40.910202873510514,3.1976110107324334,0.7594887796590918,2.9378021283004077,-3.3798833584575303,9.255487615058346,-0.10672306397487953,0.2132154886336573,-10.475922416975758,16.351526673576572,-0.31908050221253725,0.425572926871315,-13.447749987588594,19.32335424418941,-0.4024616717330508,0.5089540963918285,23
00-0028090,2015,11,35,0,0,0.47410015081886936,-3,18.5,-0.011902973762398964,37.60122019896673,1.3597633741804624,-0.238264058506205,-0.6858303959686919,-7.00351588272663,5.631855090789246,-0.17187225006666737,0.14806630254186945,-14.099554941244858,12.727894149307474,-0.3842296883043251,0.36042374077952716,-17.071382511857696,15.69972171992031,-0.46761085782483863,0.4438049103000407,23
00-0028118,2015,11,38,3,5.342474733771388,-0.8531402981682543,-7.5,20.75,0.007864973653577348,36.49889968672222,3.358672620054908,0.5688014919939575,0.8558643764145902,-5.461821110343347,7.1735498631725285,-0.15210430265069105,0.16783424995784577,-12.557860168861575,14.269588921690756,-0.36446174088834876,0.3801916881955035,-15.529687739474412,17.241416492303593,-0.4478429104088623,0.46357285771601703,23
00-0028986,2015,11,27,2,NA,-11.825068978704188,NA,NA,-0.02044349417902865,32.84109374103951,2.4824887555833617,-0.5487674028869304,-1.2201541116148058,-7.537839598372743,5.097531375143133,-0.18041277048329707,0.13952578212523975,-14.633878656890971,12.19357043366136,-0.39277020872095475,0.3518832203628975,-17.60570622750381,15.165398004274197,-0.4761513782414683,0.43526438988341104,23
00-0029263,2015,11,31,5,5.290096919180089,18.533924606375074,13,26.75,0.06216114321990255,37.24616371533512,5.335143410260965,1.17660984608472,3.491873963185604,-2.825811523572334,9.809559449943542,-0.09780813308436587,0.22213041952417095,-9.921850582090562,16.90559850846177,-0.31016557132202355,0.4344878577618287,-12.893678152703398,19.877426079074606,-0.3935467408425371,0.5178690272823422,23
00-0029604,2015,11,35,1,0.6959794803001781,-15.153739012195729,-7.5,19,0.009669449924302779,37.44614955169541,1.0197034431076215,0.1040455928790465,0.46612926082711825,-5.851556225930819,6.7838147475850565,-0.15029982637996564,0.16963872622857118,-12.947595284449047,13.879853806103284,-0.3626572646176233,0.3819961644662289,-15.919422855061883,16.85168137671612,-0.4460384341381369,0.46537733398674247,23
00-0029682,2015,11,32,1,4,6.995819086512208,2,22.5,0.0010050055346343216,35.32632662125543,3.177491109261196,0.6792873896856555,0.7147905434583169,-5.602894943299621,7.032476030216255,-0.1589642707696341,0.16097428183890272,-12.698934001817848,14.128515088734483,-0.3713217090072918,0.37333172007656046,-15.670761572430685,17.10034265934732,-0.45470287852780533,0.456712889597074,23
00-0029701,2015,11,27,3,1.2951240434055016,-6.34377079072874,1,23.5,0.03969137592219856,39.32411985490539,2.1138264920161833,0.08239486542433964,1.6432232893949819,-4.674462197362956,7.96090877615292,-0.12027790038206984,0.19966065222646698,-11.770501255881184,15.056947834671147,-0.33263533861972755,0.4120180904641247,-14.74232882649402,18.028775405283984,-0.4160165081402411,0.49539925998463824,23
00-0031237,2015,11,43,4,2.1768812954914294,0.4952949333237484,1,23,0.047464884707520555,32.213874516071456,3.0336523226003416,0.7717344125584241,2.3007622524462903,-4.016923234311648,8.618447739204228,-0.11250439159674785,0.20743416101178896,-11.112962292829875,15.714486797722456,-0.3248618298344056,0.41979159924944665,-14.084789863442712,18.686314368335292,-0.40824299935491914,0.5031727687699602,23
00-0031280,2015,11,26,1,0.9340710268781778,1.5063903267515801,NA,NA,0.05184370130417443,38.117172645528775,1.710919466899519,-0.011543581793298922,1.964591731401143,-4.353093755356795,8.28227721815908,-0.10812557500009398,0.21181297760844284,-11.449132813875023,15.378316276677308,-0.3204830132377517,0.42417041584610055,-14.42096038448786,18.350143847290145,-0.40386418275826524,0.5075515853666142,23
00-0031407,2015,11,34,2,2.4540067848481835,-2.383675263749753,3,23.75,0.05063905388061004,36.05595546577141,3.768937128329228,0.8069007781681669,2.6327402497162415,-3.6849452370416964,8.95042573647418,-0.10933022242365836,0.21060833018487846,-10.780984295559925,16.046464794992406,-0.3216876606613161,0.42296576842253614,-13.75281186617276,19.018292365605244,-0.40506883018182965,0.5063469379430497,23
00-0031503,2015,11,30,1,2.0636016320037207,20.55791328389633,-6,19.75,-0.0073780066446172505,34.34752899782505,2.2121966182654322,-0.01719520760969913,-0.27061150478183604,-6.588296991539774,6.0470739819761015,-0.16734728294888565,0.15259126965965117,-13.684336050058002,13.14311304049433,-0.37970472118654336,0.3649487078973089,-16.65616362067084,16.114940611107166,-0.4630858907070569,0.44832987741782243,23
00-0032268,2015,11,37,5,2.405368557469821,-4.94375374478305,-3,20.75,0.029730384396255922,32.14351696507282,2.547700189922281,0.08289032191654819,1.0385294371357368,-5.279156049622201,7.356214923893675,-0.1302388919080125,0.18969966070052433,-12.37519510814043,14.452253982411902,-0.3425963301456702,0.40205709893818203,-15.347022678753266,17.424081553024738,-0.42597749966618376,0.4854382684586956,23
00-0007091,2015,12,45,0,1.4470359572400389,10.052799014082385,3,24.75,0.04183832112860572,34.60362945730333,1.5449799420228167,-0.20583484532826773,1.2419229161216694,-5.401112176817502,7.884958009060842,-0.14058386290574812,0.22426050516295956,-11.717038007131887,14.200883839375226,-0.29232450781755603,0.3760011500747674,-14.013499842488807,16.497345674732145,-0.40178337884258775,0.48546002109979924,24
00-0019596,2015,12,45,0,0.9578061987154964,3.668783604628338,3.5,24.25,0.07356888796542563,36.84331000107298,1.481337098025661,-0.41652077208205457,2.2940005736623292,-4.349034519276843,8.937035666601501,-0.10885329606892821,0.25599107199977944,-10.664960349591228,15.252961496915885,-0.26059394098073607,0.4077317169115874,-12.961422184948148,17.549423332272806,-0.3700528120057679,0.5171905879366191,24
00-0020531,2015,12,46,0,0.5647653025627717,-16.261424101204394,-3,22.5,0.05042785594628906,37.55021866168123,1.030294405965432,-3.825219578958679e-4,1.8931944954650204,-4.749840597474152,8.536229588404193,-0.13199432808806477,0.2328500399806429,-11.065766427788535,14.852155418718578,-0.28373497299987266,0.3845906848924508,-13.362228263145457,17.148617254075496,-0.3931938440249044,0.49404955591748256,24
00-0021206,2015,12,39,2,3.1513985112431975,4.9171848517185035,1,21,0.0317875836572535,36.95616288077584,2.6661992663680794,0.8102973131722254,1.985044432395974,-4.657990660543199,8.628079525335146,-0.15063460037710033,0.21420976769160735,-10.973916490857583,14.94400535564953,-0.30237524528890825,0.3659504126034152,-13.270378326214503,17.240467191006452,-0.41183411631394,0.475409283628447,24
00-0021429,2015,12,41,1,0.5011636705590505,7.458513598337827,10.5,27.5,0.1076104835357254,37.49044184995146,1.0027089782690912,-0.2873390798011451,3.7470254956401274,-2.8960095972990447,10.3900605885793,-0.07481170049862844,0.29003266757007923,-9.21193542761343,16.705986418893684,-0.22655234541043634,0.4417733124818871,-11.50839726297035,19.002448254250606,-0.3360112164354681,0.5512321835069189,24
00-0021678,2015,12,22,0,0.7191448007774539,-21.594822280700843,1,23.5,0.06290023444963892,34.34809833103089,1.0006717006265782,-0.009955657535003895,2.1505477803860904,-4.492487312553082,8.793582873325263,-0.11952194958471492,0.24532241848399278,-10.808413142867465,15.109508703639648,-0.2712625944965228,0.39706306339580066,-13.104874978224387,17.405970538996566,-0.38072146552155456,0.5065219344208324,24
