player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0039139,2023,16,22,-0.15565389579569455,-3.42438570750528,-0.0715990960597992,-0.2640652324581127,0.12086704033851431,-0.44221759505502356,0.29901940293542517,-0.5097299637963317,0.3665317716767333,18.193084716796875,14.885757834611539,21.50041159898221,11.333713821593875,25.052455611999875,8.40228484833312,27.983884585260633,-1.302608420262004,-3.760899050013586,1.1556822094895778,-6.600381182890945,3.9951643423669365,-8.25951487236834,5.654298031844332,11,0.2386364799641469
00-0032144,2023,17,6,0.20588271267479286,1.2352962760487571,-0.07245618104934692,-0.26895118710197463,0.12403882500328076,-0.4623058495204766,0.31739348742178275,-0.5381491656453419,0.39323680354664803,12.132813453674316,9.17215704251934,15.093469864829293,5.775143879085945,18.490483028262688,2.8633734740358463,21.402253433312787,-0.8790973282373784,-2.6202448631091224,0.8620502066343658,-4.432546434290083,2.6743517778153265,-5.80317546525006,4.044980808775303,12,0.34641700402288444
00-0032764,2023,17,13,-0.2287530139214001,-2.9737891809782013,-0.06913450360298157,-0.2656295096556093,0.1273605024496461,-0.45898417207411124,0.3207151648681481,-0.5348274881989765,0.3965584809930134,15.80005168914795,12.839395277992972,18.760708100302924,9.442382114559578,22.15772126373632,6.530611709509479,25.06949166878642,-1.092328730430694,-3.3682627433384775,1.1836052824770897,-5.7372054692636505,3.5525480084022627,-7.528817706689832,5.344160245828444,12,0.34641700402288444
00-0033045,2023,17,16,-0.15812208654097049,-2.5299533846555278,-0.07307028770446777,-0.2695652937570955,0.1234247183481599,-0.46291995617559745,0.3167793807666619,-0.5387632723004627,0.3926226968915272,20.833343505859375,17.8726870947044,23.79399991701435,14.475673931271004,27.191013080447746,11.563903526220905,30.102783485497845,-1.5222984038191498,-3.9679713775563763,0.9233745699180766,-6.513589646042325,3.4689928384040254,-8.43882016838596,5.39422336074766,12,0.34641700402288444
00-0033280,2023,17,19,0.102549998132561,1.9484499645186588,-0.06983265280723572,-0.2663276588598634,0.12666235324539196,-0.4596823212783654,0.32001701566389396,-0.5355256374032307,0.39586033178875923,22.938217163085938,19.977560751930962,25.898873574240913,16.580547588497566,29.29588673767431,13.668777183447467,32.20765714272441,-1.6018365551667557,-4.197526046031983,0.993852935698472,-6.899291432581767,3.6956183222482553,-8.942614758309976,5.738941647976463,12,0.34641700402288444
00-0033293,2023,17,21,0.29921243749586646,6.283461187413195,-0.07364028692245483,-0.27013529297508254,0.12285471913017285,-0.4634899553935845,0.31620938154867484,-0.5393332715184498,0.3920526976735401,15.141074180603027,12.18041776944805,18.101730591758002,8.783404606014656,21.4987437551914,5.871634200964557,24.410514160241497,-1.1149930469737797,-3.8022549436596433,1.572268849712084,-6.599334949804706,4.3693488558571465,-8.714743951984138,6.484757858036579,12,0.34641700402288444
00-0033526,2023,17,6,-0.05578269717322352,-0.3346961830393411,-0.07189472019672394,-0.26838972624935165,0.12460028585590374,-0.4617443886678536,0.31795494827440574,-0.5375877047927189,0.393798264399271,8.7621917724609375,5.801535361305961,11.722848183615914,2.4045221978725664,15.119861347049309,-0.5072482071775326,18.031631752099408,-0.6299553257911157,-2.3711028606628597,1.1111922090806285,-4.183404431843821,2.9234937802615892,-5.5540334628037975,4.294122811221566,12,0.34641700402288444
00-0033553,2023,17,27,0.2759719198533006,7.451241836039117,-0.07261283695697784,-0.26910784300960555,0.12388216909564984,-0.4624625054281075,0.31723683151415183,-0.5383058215529728,0.3930801476390171,17.80434799194336,14.843691580788382,20.765004403098335,11.446678417354988,24.16201756653173,8.53490801230489,27.07378797158183,-1.292824217864279,-4.224523997125586,1.638875561397028,-7.276031126633434,4.690382690904876,-9.583861305889608,6.9982128701610495,12,0.34641700402288444
00-0033699,2023,17,15,-0.4053829396298776,-6.080744094448164,-0.07639869302511215,-0.27289369907773986,0.12009631302751553,-0.4662483614962418,0.3134509754460175,-0.5420916776211071,0.3892942915708828,16.504867553710938,13.54421114255596,19.465523964865913,10.147197979122566,22.86253712829931,7.235427574072467,25.774307533349408,-1.2609503096560957,-3.652551483394008,1.1306508640818165,-6.1418882443496035,3.619987625037412,-8.024553517424582,5.50265289811239,12,0.34641700402288444
00-0033897,2023,17,25,-0.20563433072762563,-5.140858268190641,-0.07074105739593506,-0.26723606344856277,0.12575394865669262,-0.46059072586706473,0.3191086110751946,-0.53643404199193,0.3949519272000599,18.710174560546875,15.749518149391898,21.67083097170185,12.352504985958504,25.067844135135246,9.440734580908405,27.979614540185345,-1.3235775324756105,-4.178149108649197,1.5309940436979756,-7.1493761005818355,4.5022210356306145,-9.396491060627367,6.749335995676146,12,0.34641700402288444
00-0033906,2023,17,12,-0.03252432194616025,-0.39029186335392296,-0.06960427016019821,-0.2660992762128259,0.12689073589242947,-0.4594539386313279,0.32024539831093146,-0.5352972547561932,0.39608871443579674,18.05816650390625,15.097510092751273,21.018822915061225,11.700496929317879,24.41583607849462,8.78872652426778,27.32760648354472,-1.2569254999357327,-3.4706189574349198,0.9567679575634545,-5.7747775946490325,3.260926594777567,-7.517394149378871,5.003543149507406,12,0.34641700402288444
00-0033923,2023,17,11,-0.14009908798467283,-1.5410899678314012,-0.07508684694766998,-0.2715818530002977,0.1214081591049577,-0.46493651541879966,0.3147628215234597,-0.5407798315436649,0.39060613764832497,11.725425720214844,8.764769309059867,14.68608213136982,5.367756145626473,18.083095294803215,2.4559857405763736,20.994865699853314,-0.880425246450045,-3.0283886686995394,1.2675381757994493,-5.264131135674768,3.503280642774678,-6.9550050938038614,5.194154600903771,12,0.34641700402288444
00-0033948,2023,17,23,-0.19962160724977795,-4.591296966744893,-0.07589463889598846,-0.27238964494861617,0.12060036715663922,-0.46574430736711814,0.3139550295751412,-0.5415876234919834,0.3897983457000065,9.9604644775390625,6.999808066384086,12.92112088869404,3.6027949029506914,16.318134052127434,0.6910244979005924,19.229904457177533,-0.7559458547591476,-3.5292431284444143,2.0173514189261192,-6.41587444818603,4.903982738667735,-8.599010385069853,7.087118675551557,12,0.34641700402288444
00-0034115,2023,17,7,0.12447519897250459,0.8713263928075321,-0.06787333637475967,-0.2643683424273874,0.128621669677868,-0.45772300484588935,0.32197633209637,-0.5335663209707546,0.3978196482212353,8.09691047668457,5.136254065529593,11.057566887839547,1.7392409020961992,14.454580051272941,-1.1725295029538998,17.36635045632304,-0.5495643283803275,-2.3862171848845484,1.2870885281238933,-4.297927014690433,3.1987983579297787,-5.743737708214281,4.644609051453626,12,0.34641700402288444
00-0034184,2023,17,16,-0.29105944413822726,-4.656951106211636,-0.06959833204746246,-0.26609333810009017,0.12689667400516522,-0.45944800051859214,0.3202513364236672,-0.5352913166434574,0.3960946525485325,11.614945411682129,8.654289000527152,14.575601822837106,5.257275837093758,17.9726149862705,2.345505432043659,20.8843853913206,-0.8083808274754034,-3.25405380121263,1.637292146261823,-5.799672069698579,4.182910414747772,-7.724902592042214,6.108140937091407,12,0.34641700402288444
00-0034681,2023,17,9,0.2368002218233111,2.1312019964098,-0.07639029622077942,-0.2728853022734071,0.12010470983184826,-0.4662399646919091,0.31345937225035025,-0.5420832808167744,0.38930268837521553,8.725239753723145,5.764583342568168,11.685896164878121,2.3675701791347734,15.082909328311516,-0.5442002259153256,17.994679733361615,-0.6665236493842315,-2.6702415529624672,1.3371942541940043,-4.7558437389516905,3.4227964401832276,-6.333167816029912,5.000120517261449,12,0.34641700402288444
00-0034844,2023,17,19,-0.1921654250786738,-3.651143076494802,-0.07458922266960144,-0.27108422872222915,0.12190578338302624,-0.4644388911407311,0.31526044580152823,-0.5402822072655964,0.3911037619263935,22.02023696899414,19.059580557839165,24.980893380149116,15.66256739440577,28.37790654358251,12.75079698935567,31.28967694863261,-1.6424723585176935,-4.238161849382921,0.9532171323475342,-6.939927235932704,3.6549825188973175,-8.983250561660913,5.6983058446255255,12,0.34641700402288444
00-0034972,2023,17,5,0.18189614698057993,0.9094807349028997,-0.07543999701738358,-0.2719350030700113,0.1210550090352441,-0.46528966548851325,0.3144096714537461,-0.5411329816133785,0.3902529875786114,12.797303199768066,9.83664678861309,15.757959610923043,6.439633625179695,19.154972774356438,3.5278632201295963,22.066743179406537,-0.9654285152210562,-2.600007241165781,0.6691502107236684,-4.301384944041953,2.3705279135998403,-5.5881231499082595,3.657266119466147,12,0.34641700402288444
00-0034975,2023,17,8,1.375665418796416,11.005323350371327,-0.07152453809976578,-0.2680195441523935,0.1249704679528619,-0.46137420657089545,0.3183251303713639,-0.5372175226957607,0.3941684464962292,10.1691255569458,7.208469145790824,13.129781968100778,3.8114559823574297,16.526795131534172,0.8996855773073307,19.43856553658427,-0.7273420083390718,-2.650949567867934,1.1962655511897904,-4.653167606631964,3.198483589953821,-6.167428927088386,4.712744910410242,12,0.34641700402288444
00-0035250,2023,17,19,-0.009147054754736783,-0.1737940403399989,-0.07349947094917297,-0.2699944770018007,0.1229955351034547,-0.46334913942030265,0.3163501975219567,-0.5391924555451679,0.392193513646822,17.019264221191406,14.05860781003643,19.97992063234638,10.661594646603035,23.376933795779777,7.749824241552936,26.288704200829876,-1.2509069162017568,-3.8465964070669845,1.344782574663471,-6.548361793616768,4.046547961213254,-8.591685119344977,6.089871286941462,12,0.34641700402288444
00-0035261,2023,17,19,-0.40169857581924207,-7.632272940565599,-0.0735572800040245,-0.2700522860566522,0.12293772604860317,-0.4634069484751542,0.31629238846710517,-0.5392502646000195,0.39213570459197045,18.325681686401367,15.36502527524639,21.286338097556342,11.968012111812996,24.68335126098974,9.056241706762897,27.595121666039837,-1.3479872990712494,-3.943676789936477,1.2477021917939783,-6.64544217648626,3.9494675783437616,-8.68876550221447,5.99279090407197,12,0.34641700402288444
00-0035537,2023,17,5,-0.19542696258286013,-0.9771348129143007,-0.07231246680021286,-0.26880747285284057,0.12418253925241482,-0.46216213527134253,0.3175372016709168,-0.5380054513962078,0.3933805177957821,8.33625316619873,5.375596755043754,11.296909577353707,1.9785835916103593,14.693922740787102,-0.9331868134397396,17.6056931458372,-0.602815030318915,-2.2373937562636397,1.0317636956258096,-3.9387714591398115,2.7331413985019815,-5.225509665006118,4.019879604368288,12,0.34641700402288444
00-0035685,2023,17,15,-0.31481152032501997,-4.722172804875299,-0.06958352029323578,-0.2660785263458635,0.1269114857593919,-0.45943318876436545,0.3202661481778939,-0.5352765048892307,0.3961094643027592,15.000792503356934,12.040136092201957,17.96144891451191,8.643122928768562,21.358462077945305,5.7313525237184635,24.270232482995404,-1.0438079495719563,-3.4354091233098685,1.3477932241659558,-5.924745884265464,3.8371299851215515,-7.807411157340442,5.7197952581965295,12,0.34641700402288444
00-0035973,2023,17,8,-0.0981460652910755,-0.785168522328604,-0.07285350561141968,-0.2693485116640474,0.123641500441208,-0.46270317408254935,0.31699616285971,-0.5385464902074146,0.3928394789845753,9.290575981140137,6.32991956998516,12.251232392295114,2.9329064065517656,15.648245555728508,0.021136001501666613,18.560015960778607,-0.6768510293753138,-2.600458588904176,1.2467565301535484,-4.602676627668206,3.248974568917579,-6.116937948124628,4.763235889374,12,0.34641700402288444
00-0036223,2023,17,22,-0.01875400013194074,-0.41258800290269626,-0.06893014162778854,-0.26542514768041625,0.12756486442483914,-0.4587798100989182,0.32091952684334113,-0.5346231262237835,0.3967628429682064,18.045181274414062,15.084524863259086,21.005837685569038,11.687511699825691,24.402850849002434,8.775741294775592,27.314621254052533,-1.243856900944479,-3.9747757228991767,1.4870619210102185,-6.817296745772018,4.32958294388306,-8.967072421640777,6.479358619751819,12,0.34641700402288444
00-0036265,2023,17,7,-0.09790360128473756,-0.685325208993163,-0.0741487368941307,-0.2706437429467584,0.12234626915849697,-0.4639984053652604,0.31570093157699897,-0.5398417214901257,0.39154424770186425,15.497940063476562,12.537283652321586,18.458596474631538,9.140270488888191,21.855609638064934,6.228500083838092,24.767380043115033,-1.149152680167731,-2.985805536671952,0.6875001763364899,-4.897515366477837,2.5992100061423753,-6.343326060001685,4.045020699666223,12,0.34641700402288444
00-0036275,2023,17,14,-0.033372134244668165,-0.4672098794253543,-0.07405110448598862,-0.2705461105386163,0.12244390156663906,-0.4639007729571183,0.31579856398514106,-0.5397440890819836,0.39164188011000634,16.101520538330078,13.140864127175101,19.062176949485053,9.743850963741707,22.45919011291845,6.832080558691608,25.37096051796855,-1.1923353797671723,-3.527454219906173,1.1427834603718283,-5.958000430448811,3.5733296709144664,-7.796202885401523,5.411532125867178,12,0.34641700402288444
00-0036328,2023,17,8,-0.061699019170191605,-0.49359215336153284,-0.07354462146759033,-0.27003962752021804,0.12295038458503735,-0.46339428993872,0.31630504700353934,-0.5392376060635853,0.3921483631284046,14.284183502197266,11.323527091042289,17.24483991335224,7.9265139276088945,20.641853076785637,5.0147435225587955,23.553623481835736,-1.0505248686426967,-2.9741324281715587,0.8730826908861655,-4.976350466935589,2.875300729650196,-6.490611787392011,4.389562050106617,12,0.34641700402288444
00-0036555,2023,17,16,-0.01755174525169423,-0.28082792402710766,-0.07225668430328369,-0.2687516903559114,0.12423832174934399,-0.46210635277441336,0.317592984167846,-0.5379496688992786,0.39343630029271126,17.40276336669922,14.442106955544242,20.363419777854194,11.045093792110848,23.76043294128759,8.133323387060749,26.67220334633769,-1.2574659785923359,-3.7031389523295624,1.1882069951448906,-6.248757220815511,3.7338252636308393,-8.173987743159145,5.659055785974474,12,0.34641700402288444
00-0036567,2023,17,17,-0.041640301690409505,-0.7078851287369616,-0.07057450711727142,-0.26706951316989913,0.12592049893535626,-0.4604241755884011,0.31927516135385825,-0.5362674917132664,0.39511847747872353,8.47641372680664,5.515757315651664,11.437070137961618,2.1187441522182695,14.834083301395012,-0.7930262528318295,17.74585370644511,-0.5982187208914524,-3.095797389023041,1.8993599472401361,-5.69544253898809,4.499005097205185,-7.661533155140081,6.465095713357176,12,0.34641700402288444
00-0036893,2023,17,27,0.1708369208478231,4.612596862891223,-0.07312184572219849,-0.2696168517748262,0.1233731603304292,-0.46297151419332816,0.3167278227489312,-0.5388148303181934,0.39257113887379647,16.358863830566406,13.39820741941143,19.31952024172138,10.001194255978035,22.716533405154777,7.089423850927936,25.628303810204876,-1.1961903172091297,-4.127890096470437,1.7355094620521774,-7.179397225978285,4.787016591560025,-9.487227405234458,7.094846770816199,12,0.34641700402288444
00-0036906,2023,17,21,0.11781063143418924,2.474023260117974,-0.07364803552627563,-0.27014304157890334,0.12284697052635205,-0.4634977039974053,0.31620163294485404,-0.5393410201222706,0.3920449490697193,11.049424171447754,8.088767760292777,14.01008058260273,4.691754596859383,17.407093746036125,1.7799841918092838,20.318864151086224,-0.8137683839236729,-3.5010302806095366,1.8734935127621908,-6.298110286754599,4.670573518907253,-8.413519288934031,6.7859825210866855,12,0.34641700402288444
00-0036919,2023,17,6,-0.4960829128935164,-2.9764974773610984,-0.07245801389217377,-0.2689530199448015,0.12403699216045391,-0.46230768236330344,0.3173916545789559,-0.5381509984881687,0.3932349707038212,10.316503524780273,7.3558471136252965,13.27715993593525,3.9588339501919023,16.674173099368645,1.0470635451418033,19.585943504418744,-0.7475133557171887,-2.4886608905889327,0.9936341791545555,-4.300962461769894,2.8059357503355162,-5.6715914927298705,4.176564781295493,12,0.34641700402288444
