player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031285,2015,16,27,0.007548152734953757,0.20380012384375146,-7,20,-0.09947027427273548,19.28024776441439,-1.9178115331725947,-5.480295822954638,1.6446727566094481,-8.611135664575777,4.775512598230587,-11.107417250794237,7.271794184449048,28,0.5174715902776998
00-0031301,2015,16,21,-0.19383292203669303,-4.070491362770554,-3.5,19.25,-0.093601084814709,16.100119953202256,-1.506988693266673,-4.635039480368637,1.621062093835291,-7.38408347165382,4.370106085120474,-9.575951546130726,6.561974159597381,28,0.5174715902776998
00-0031375,2015,16,14,-0.2968099073498576,-4.155338702898007,-10.5,18.5,-0.11915110954346687,11.170433156719385,-1.330969504704246,-3.8669830671853838,1.2050440577768917,-6.095723365937206,3.4337843565287143,-7.872742839841822,5.21080383043333,28,0.5174715902776998
00-0031376,2015,16,10,0.5274127101516705,5.274127101516704,6.5,26.25,-0.057380570513150396,9.52302059788418,-0.5464363549150768,-2.677196008839448,1.5843232990092946,-4.549784538298882,3.456911828468728,-6.0428370421385695,4.949964332308416,28,0.5174715902776998
00-0031390,2015,16,9,0.21226341142836544,1.910370702855289,3,24.25,-0.07090176055347112,9.669711918431755,-0.6855995990616942,-2.7032980630782624,1.3320988649548737,-4.476524336002355,3.105325137878967,-5.890353313918771,4.5191541157953825,28,0.5174715902776998
00-0031413,2015,16,6,-0.0045808351909120875,-0.027485011145472527,-4.5,18.75,-0.1012602639789405,8.670674761904978,-0.8779948152660352,-2.5138092626663684,0.7578196321342981,-3.9514220712645414,2.195432440732471,-5.097659682817746,3.341670052285675,28,0.5174715902776998
00-0031493,2015,16,15,-0.3361496280490731,-5.042244420736097,-8,17.5,-0.09408065016255238,11.740294487979606,-1.1045345385289513,-3.7327241157417554,1.5236550386838528,-6.042472024882623,3.8334029478247205,-7.884080496112962,5.67501141905506,28,0.5174715902776998
00-0031569,2015,16,21,-0.02492549796477847,-0.5234354572603479,-3,21.25,-0.08166707912782248,15.005902907091068,-1.2254882600978276,-4.353539047199792,1.9025625270041364,-7.102583038484974,4.65160651828932,-9.294451112961882,6.843474592766226,28,0.5174715902776998
00-0031577,2015,16,22,0.08024419558668425,1.7653723029070534,-10.5,18.5,-0.11391699183510368,17.6542469039844,-2.0111187004160955,-5.215384054192197,1.1931466533600057,-8.031408158916667,4.009170758084476,-10.2766808252218,6.254443424389607,28,0.5174715902776998
00-0031590,2015,16,9,-0.15842337830043915,-1.4258104047039524,1.5,22.75,-0.13192114055600954,13.726118797005276,-1.8107652471082174,-3.8284637111247855,0.20693321690835065,-5.601689984048878,1.980159489832444,-7.015518961965294,3.3939884677488594,28,0.5174715902776998
00-0031599,2015,16,6,0.4602505262397851,2.7615031574387103,7,27,-0.05764579035274117,12.757303843245648,-0.7354048628139579,-2.371219310214291,0.9004095845863754,-3.808832118812464,2.338022393184548,-4.955069730365668,3.4842600047377523,28,0.5174715902776998
00-0032104,2015,16,12,-0.19097789044705374,-2.291734685364645,8,25.5,-0.06853822759275957,13.531869829090928,-0.9274503741018306,-3.2690277326113404,1.414126984407679,-5.326890473869375,3.471989725665714,-6.967665833782885,5.112765085579223,28,0.5174715902776998
00-0032133,2015,16,8,-0.38423747500928584,-3.0738998000742868,-4.5,18.75,-0.09887786859164076,9.65395504005672,-0.9545624978403364,-2.8529562078352075,0.9438312121545349,-4.52133315461426,2.612208158933588,-5.851563655628787,3.942438659948115,28,0.5174715902776998
00-0032152,2015,16,19,-0.1962767233290881,-3.729257743252674,6,24.75,-0.08960480815895121,12.75098703326199,-1.142549746952715,-4.112721297807553,1.8276218039021228,-6.723015314973564,4.437915821068133,-8.804255243967743,6.519155750062314,28,0.5174715902776998
00-0032187,2015,16,15,-0.04435221685381793,-0.665283252807269,4.5,27,-0.07223202256333032,17.768882269984058,-1.2834823050506485,-3.9116718822634526,1.3447072721621556,-6.221419791404321,3.6544551813030233,-8.06302826263466,5.496063652533362,28,0.5174715902776998
00-0032241,2015,16,20,0.2257507474918384,4.515014949836768,NA,NA,-0.11633824730685315,17.949575538327473,-2.088222158030983,-5.138286039043903,0.9618417229819376,-7.818792321009594,3.6423480049476282,-9.956013901130133,5.779569585068167,28,0.5174715902776998
00-0032257,2015,16,12,-0.29722530290018767,-3.566703634802252,-12.5,15.25,-0.12089030656838452,15.47256983400226,-1.8704837106332715,-4.212061069142781,0.4710936478762382,-6.269923810400816,2.5289563891342732,-7.9106991703143255,4.1697317490477825,28,0.5174715902776998
00-0022736,2015,17,15,0.07439607493967439,1.1159411240951158,10.5,28.75,-0.049891858630785754,12.25935740381076,-0.6116421264952031,-3.223397651629863,2.000113398639457,-5.744631966501092,4.521347713510685,-7.4309386112525395,6.207654358262133,29,0.612586398277058
00-0023500,2015,17,23,-0.22810618821329073,-5.246442328905687,3.5,21.5,-0.0638140881087459,19.850992921886235,-1.2667730113633395,-4.6602973176346865,2.126751294908008,-7.936204977054596,5.402658954327918,-10.127268624367401,7.593722601640723,29,0.612586398277058
00-0023564,2015,17,6,1.1606449661776423,6.963869797065854,-3.5,24,-0.056269304992704675,12.595929208570505,-0.708764182303571,-2.1986736691231035,0.7811453045159614,-3.636944168820011,2.2194158042128693,-4.598919454608851,3.1813910900017093,29,0.612586398277058
00-0024242,2015,17,7,-0.17890379344212956,-1.252326554094907,10,28.5,-0.04909512865847995,20.96466636424507,-1.0292629924347187,-2.6667225339632497,0.6081965490938124,-4.247429129808275,2.1889031449388368,-5.304671616257633,3.2461456313881962,29,0.612586398277058
00-0024813,2015,17,9,-0.19677835810256916,-1.7710052229231223,-3.5,18,-0.035271794427335176,9.612762283301944,-0.33905937513546724,-2.249048944951262,1.5709301946803276,-4.092839911648818,3.4147211613778836,-5.3260441958898825,4.647925445618948,29,0.612586398277058
00-0025394,2015,17,20,0.037830250896513463,0.7566050179302692,-3,22.25,-0.07615760273572343,17.58353786454898,-1.339120091376872,-4.454193552033781,1.7759533692800373,-7.461301233733022,4.783061050979279,-9.472580247041051,6.794340064287308,29,0.612586398277058
00-0026019,2015,17,15,-0.2876303283362781,-4.3144549250441715,NA,NA,-0.0721935497837997,11.417229729305724,-0.8242503428557107,-3.4360058679903704,1.7875051822789492,-5.957240182861599,4.308739497150177,-7.643546827613047,5.995046141901625,29,0.612586398277058
00-0026069,2015,17,11,0.24594956279774619,2.705445190775208,10.5,28.75,-0.028088672541876185,9.822091799561095,-0.27588952023411895,-2.4357117554260554,1.8839327149578178,-4.520676401229582,3.9688973607613436,-5.915187698950796,5.363408658482558,29,0.612586398277058
00-0026144,2015,17,20,-0.09228991546697216,-1.8457983093394432,3.5,21.5,-0.08268654727811325,19.92430164881844,-1.6474717102684158,-4.762545170925325,1.4676017503884935,-7.769652852624566,4.474709432087734,-9.780931865932596,6.485988445395764,29,0.612586398277058
00-0026184,2015,17,20,0.20466234288469423,4.0932468576938845,1.5,23.25,-0.11995446154463578,13.998756510673344,-1.6792132995322853,-4.794286760189195,1.435860161124624,-7.801394441888435,4.442967842823865,-9.812673455196466,6.454246856131895,29,0.612586398277058
00-0026289,2015,17,21,0.20643071812810376,4.335045080690179,-4,24.5,-0.0988886603434118,15.58295765546995,-1.5409778067375366,-4.750560497383091,1.6686048839080185,-7.848901800080279,4.766946186605207,-9.921201663535445,6.839246050060371,29,0.612586398277058
00-0027003,2015,17,24,-0.14975382631625203,-3.594091831590049,NA,NA,-0.11718231044409226,12.577415720979115,-1.473850633600181,-4.957012420121693,2.00931115292133,-8.319450801475714,5.371749534275352,-10.568389803931813,7.620688536731452,29,0.612586398277058
00-0027155,2015,17,32,0.16922404324577656,5.41516938386485,3.5,27.5,-0.01882358470434634,15.249496745449068,-0.2870501936866144,-4.441460794505784,3.8673604071325554,-8.451883080990674,7.877782693617446,-11.134220739997259,10.56012035262403,29,0.612586398277058
00-0027218,2015,17,5,0.6467359648086131,3.2336798240430653,-1.5,21.75,-0.04389667608567645,12.62361222009442,-0.5541346166566717,-1.8865956924332958,0.7783264591199525,-3.1728748082035394,2.0646055748901957,-4.0331919184119815,2.924922685098638,29,0.612586398277058
00-0027531,2015,17,6,0.8107499741842427,4.864499845105456,1.5,22.25,-0.06247663961694637,16.126355859628433,-1.007520523376637,-2.4974300101961693,0.4823889634428955,-3.935700509893077,1.9206594631398033,-4.897675795681917,2.882634748928643,29,0.612586398277058
00-0027791,2015,17,11,-0.052156682449011976,-0.5737235069391318,3,25.25,-0.016674242310025122,12.292531846877475,-0.20496865461853567,-2.3647908898104726,1.954853580573401,-4.449755535613998,4.039818226376927,-5.844266833335213,5.434329524098142,29,0.612586398277058
00-0027864,2015,17,6,-0.16968875696572164,-1.0181325417943299,-3.5,24,-0.05344021829483482,12.804238152332577,-0.6842612819597054,-2.1741707687792378,0.805648204859827,-3.6124412684761458,2.2439187045567346,-4.574416554264985,3.205893990345575,29,0.612586398277058
00-0027994,2015,17,12,0.18917150730946256,2.2700580877135508,3.5,27.5,-0.02341419365388363,9.569897811489765,-0.22407144060609852,-2.502139874579422,2.0539969933672246,-4.701252407159351,4.253109525947154,-6.172110571500623,5.723967690288426,29,0.612586398277058
00-0028009,2015,17,13,-0.4119617845303415,-5.355503198894439,-3.5,24,-0.05887444551513012,12.066281949368019,-0.7103956591982654,-3.1029486189284907,1.6821573005319599,-5.4125777416265475,3.991786423230016,-6.957354009958477,5.5365626915619455,29,0.612586398277058
00-0028011,2015,17,11,-0.1718279488903301,-1.890107437793631,1.5,22.25,-0.09596564599890815,10.060678940401742,-0.9654795537032639,-3.1253017888952006,1.1943426814886728,-5.210266434698727,3.279307327292199,-6.604777732419941,4.673818625013413,29,0.612586398277058
00-0028043,2015,17,7,0.21571639383910224,1.5100147568737157,NA,NA,-0.09441151191922305,9.847137709145684,-0.9296831591972385,-2.5671427007257694,0.7077763823312926,-4.1478492965707945,2.288482978176317,-5.205091783020153,3.3457254646256764,29,0.612586398277058
00-0028409,2015,17,28,0.09072485790134774,2.5402960212377366,-3.5,17,-0.10173807005430562,13.072125142986165,-1.3299327835557762,-5.158042177101817,2.4981766099902645,-8.853472576771992,6.1936070096604405,-11.325130526778354,8.665264959666802,29,0.612586398277058
00-0029104,2015,17,10,-0.20021077500423418,-2.0021077500423416,-6,19.5,-0.0677533920244332,12.729751902504649,-0.8624838710241719,-2.8998140196525473,1.1748462776042032,-4.86653204973261,3.1415643076842663,-6.181955079997799,4.456987337949455,29,0.612586398277058
00-0029141,2015,17,19,0.09358100060030426,1.778039011405781,-3.5,18,-0.08758864223499964,14.391270760822602,-1.2605118659767018,-4.2792266130793015,1.7582028811258976,-7.193315291731752,4.672291559778348,-9.142379316928304,6.621355584974901,29,0.612586398277058
00-0029205,2015,17,9,0.13191761509127295,1.1872585358214565,-4,24.5,-0.04688647591532504,9.489382711562858,-0.44492371395699376,-2.3549132837727886,1.465065855858801,-4.198704250470345,3.3088568225563573,-5.431908534711409,4.542061106797421,29,0.612586398277058
00-0029239,2015,17,11,-0.36642162554198876,-4.030637880961876,10.5,28.75,-0.0337882361368936,13.518179191267338,-0.45675543065538216,-2.616577665847319,1.7030668045365545,-4.701542311650845,3.7880314503400805,-6.096053609372059,5.182542748061295,29,0.612586398277058
00-0029429,2015,17,9,-0.05735227500554174,-0.5161704750498757,-3.5,22,-0.09558934876243012,12.583699356227802,-1.2028676264840268,-3.1128571962998217,0.7071219433317679,-4.956648162997378,2.550912910029324,-6.189852447238442,3.7841171942703884,29,0.612586398277058
00-0029510,2015,17,9,0.5644141108646964,5.079726997782267,6,25.5,-0.026581034146008865,10.99747558061078,-0.29232427392811383,-2.2023138437439087,1.617665295887681,-4.046104810441465,3.461456262585237,-5.279309094682529,4.694660546826301,29,0.612586398277058
00-0029613,2015,17,22,-0.043807438463607636,-0.9637636461993679,-10.5,18.25,-0.08813950251136844,17.58123458581027,-1.549601269928982,-4.8519648702088345,1.7527623303508701,-8.039871375653279,4.940668835795315,-10.172076181556813,7.072873641698849,29,0.612586398277058
00-0029615,2015,17,21,-0.5898340667428771,-12.386515401600418,-10.5,18.25,-0.06545106796067486,17.409314994513437,-1.1394582588546949,-4.3490409495002496,2.0701244317908603,-7.447382252197437,5.1684657344880485,-9.519682115652603,7.240765597943213,29,0.612586398277058
00-0029683,2015,17,18,0.2624605532004757,4.724289957608562,7.5,24.25,-0.11025080168961093,17.439819735608346,-1.9227541071731187,-4.843124093878681,0.9976158795324439,-7.66227655732469,3.8167683429784525,-9.547843282970028,5.702335068623792,29,0.612586398277058
00-0029795,2015,17,7,0.4425607184050883,3.0979250288356184,NA,NA,-0.07183526544103981,9.773775376030242,-0.7021017484982311,-2.3395612900267624,0.9353577930303,-3.920267885871787,2.5160643888753245,-4.977510372321146,3.5733068753246835,29,0.612586398277058
00-0029854,2015,17,18,-0.2521532484010647,-4.538758471219165,7.5,24.25,-0.07475815796574589,13.451032546749452,-1.0055744159322848,-3.9259444026378474,1.9147955707732778,-6.7450968660838555,4.733948034219287,-8.630663591729196,6.619514759864625,29,0.612586398277058
00-0030107,2015,17,7,-0.02569788255329643,-0.179885177873075,-1.5,21.75,-0.08705556289780046,9.500983171051868,-0.8271134380384495,-2.464572979566981,0.8103461034900816,-4.045279575412005,2.3910526993351064,-5.1025220618613645,3.448295185784465,29,0.612586398277058
00-0030404,2015,17,7,-0.45901105526302544,-3.213077386841178,-3.5,18,-0.06518643489552849,9.077946626655045,-0.5917589767635315,-2.2292185182920625,1.0457005647649997,-3.809925114137087,2.6264071606100243,-4.867167600586447,3.6836496470593834,29,0.612586398277058
00-0030414,2015,17,16,0.023875070874055382,0.3820011339848861,7,25.5,-0.04150680940724623,13.561531680030676,-0.562895910713365,-3.279976606795999,2.154184785369269,-5.90288561237168,4.777093790944949,-7.657196530080488,6.531404708653757,29,0.612586398277058
00-0030432,2015,17,18,0.08164417419660215,1.4695951355388388,-3.5,22,-0.08818925683992776,12.167317992102012,-1.0730267314585584,-3.993396718164121,1.8473432552470042,-6.812549181610129,4.666495718693013,-8.698115907255469,6.552062444338352,29,0.612586398277058
00-0030433,2015,17,25,-0.5969926816618302,-14.924817041545754,-1.5,20.75,-0.047999943091800494,10.859606267809795,-0.5212604828542301,-4.0926239242416536,3.0501029585331936,-7.540206966623971,6.49768600091551,-9.846094268891092,8.803573303182633,29,0.612586398277058
00-0030456,2015,17,9,-0.033213965342535325,-0.29892568808281794,7.5,25.25,-0.08750467269296024,14.5630376354833,-1.2743338417082277,-3.1843234115240224,0.635655728107567,-5.028114378221579,2.479446694805123,-6.261318662462643,3.7126509790461872,29,0.612586398277058
00-0030465,2015,17,10,0.022996798472013323,0.22996798472013324,-3.5,24,-0.04743717348224983,10.4398380810538,-0.49523641017754727,-2.5325665588059225,1.542093738450828,-4.499284588885986,3.508811768530891,-5.814707619151174,4.82423479879608,29,0.612586398277058
00-0030485,2015,17,15,-0.09292716193012893,-1.393907428951934,3,25.25,-0.019287133893697524,14.856540805479955,-0.28654009171247274,-2.8982956168471325,2.325215433422187,-5.419529931718361,4.8464497482934155,-7.105836576469809,6.532756393044863,29,0.612586398277058
00-0030513,2015,17,17,-0.2529934526559431,-4.300888695151032,NA,NA,-0.08796677866701479,19.922047833648737,-1.7524783723762598,-4.5723626538336335,1.0674059090811137,-7.294512160537467,3.789555415784948,-9.115199263709789,5.6102425189572696,29,0.612586398277058
00-0030547,2015,17,6,-1.1548715016300168,-6.9292290097801015,-6,19.5,-0.07185021973758185,17.094518467037457,-1.2282449081647921,-2.7181543949843245,0.26166457865474024,-4.1564248946812326,1.699935078351648,-5.118400180470072,2.661910364140488,29,0.612586398277058
00-0030656,2015,17,15,-0.13565396268386393,-2.034809440257959,-10,18.5,-0.08263212922755914,16.148124849199522,-1.3343539393218138,-3.9461094644564736,1.277401585812846,-6.467343779327702,3.7986359006840744,-8.15365042407915,5.484942545435523,29,0.612586398277058
00-0030668,2015,17,14,-0.2893163838307373,-4.0504293736303225,7,25.5,-0.04015374047894396,18.62600321389582,-0.747903699210749,-3.2515758527637977,1.7557684543423,-5.668472873169272,4.172665474747775,-7.284994384537758,5.789186986116261,29,0.612586398277058
00-0030874,2015,17,6,0.7198770439135842,4.319262263481505,-10.5,18.25,-0.07234610462447785,9.11497721761663,-0.6594330954354247,-2.149342582254957,0.8304763913841077,-3.587613081951865,2.2687468910810153,-4.5495883677407045,3.2307221768698553,29,0.612586398277058
00-0031055,2015,17,5,0.13467780272476376,0.6733890136238188,3.5,27.5,-0.0326663784275813,9.727730329343133,-0.3177697201797829,-1.650230795956407,1.0146913555968413,-2.9365099117266507,2.3009704713670844,-3.7968270219350924,3.161287581575527,29,0.612586398277058
00-0031062,2015,17,6,0.5264495607211543,3.158697364326926,10.5,28.75,-0.04877928718814845,9.57070901058132,-0.46685236342134634,-1.9567618502408788,1.023057123398186,-3.3950323499377864,2.461327623095094,-4.357007635726626,3.423302908883934,29,0.612586398277058
