player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033127,2016,11,4,0.22821600319002755,0.9128640127601102,-5,20.5,0.19079517181830488,7.376173063212025,1.4073382069570906,1.7059934666772767,-0.4678649197493985,3.756993831973843,-2.210016728909224,5.346914146850811,-3.750341958321174,6.53302679944152,40,0.44589380509488996
NA,2016,11,5,-2.0844144458766096,-10.422072229383048,0,20.75,-1.4229097384891096,4.605999116860973,-6.553920998853717,-6.224021434446912,-8.625301543948924,-3.958452337343204,-10.549711391981837,-2.2021999284257587,-12.251180245079919,-0.8920001757286613,40,0.44589380509488996
NA,2016,11,4,-0.3498638778110035,-1.399455511244014,3,25,-1.4229097384891096,4.545641464361592,-6.468037507320005,-6.1693822475998195,-8.343240634026495,-4.118381882303253,-10.08539244318632,-2.5284615674262856,-11.62571767259827,-1.3423489148355765,40,0.44589380509488996
NA,2016,11,5,-1.1805351881310344,-5.902675940655172,-7,19.25,-1.4815445558128602,4.599601484196609,-6.814514537820237,-6.484614973413432,-8.885895082915445,-4.219045876309725,-10.810304930948359,-2.462793467392279,-12.51177378404644,-1.1525937146951817,40,0.44589380509488996
NA,2016,11,3,-0.7155395366686825,-2.1466186100060476,-2.5,23.75,-1.4280801175933395,4.544454923702814,-6.489845721839145,-6.227145306761866,-8.139294789642422,-4.423063075657458,-9.671710471263804,-3.0245518723078133,-11.026597297967076,-1.9812342811295194,40,0.44589380509488996
NA,2016,11,3,-1.6299591237523903,-4.889877371257171,6.5,26.75,-1.3502785372643318,4.545641464361592,-6.1378821074262655,-5.875181692348987,-7.787331175229543,-4.071099461244579,-9.319746856850923,-2.672588257894934,-10.674633683554198,-1.6292706667166401,40,0.44589380509488996
NA,2016,11,3,-1.067286847178669,-3.201860541536007,1,20.75,-1.4461457404782931,4.545641464361592,-6.573660041428027,-6.310959626350748,-8.223109109231304,-4.50687739524634,-9.755524790852686,-3.108366191896695,-11.110411617555958,-2.0650486007184012,40,0.44589380509488996
NA,2016,11,4,-1.5090220949350623,-6.036088379740249,-1,19.75,-1.4560815274911394,4.545641464361592,-6.618824566854686,-6.3201693071345,-8.494027693561176,-4.2691689418379335,-10.236179502721,-2.679248626960966,-11.77650473213295,-1.493135974370257,40,0.44589380509488996
NA,2016,11,3,-1.03850569028873,-3.11551707086619,13.5,32.5,-1.3502785372643318,4.545641464361592,-6.1378821074262655,-5.875181692348987,-7.787331175229543,-4.071099461244579,-9.319746856850923,-2.672588257894934,-10.674633683554198,-1.6292706667166401,40,0.44589380509488996
NA,2016,11,5,-1.37166261165653,-6.858313058282651,-13.5,19,-1.4815445558128602,4.545641464361592,-6.7345703642021135,-6.4046707997953085,-8.805950909297321,-4.139101702691601,-10.730360757330235,-2.3828492937741554,-12.431829610428316,-1.072649541077058,40,0.44589380509488996
NA,2016,11,3,-1.9295778948386821,-5.788733684516046,4,27.5,-1.3966664458244757,4.594384072987089,-6.416822073971456,-6.154121658894177,-8.066271141774735,-4.35003942778977,-9.598686823396115,-2.951528224440125,-10.953573650099388,-1.908210633261831,40,0.44589380509488996
NA,2016,11,3,-2.3822468931709104,-7.146740679512732,-4,23.5,-1.4815445558128602,4.553694473108973,-6.746501255469709,-6.48380084039243,-8.395950323272986,-4.679718609288022,-9.928366004894368,-3.2812074059383773,-11.28325283159764,-2.2378898147600834,40,0.44589380509488996
NA,2016,11,3,-2.223970895477881,-6.671912686433643,-6,19.75,-1.4613707029782375,4.545641464361592,-6.642867262261124,-6.380166847183845,-8.292316330064402,-4.576084616079437,-9.824732011685782,-3.1775734127297923,-11.179618838389056,-2.1342558215514984,40,0.44589380509488996
NA,2016,11,9,-2.125349769860299,-19.128147928742692,-9,20.25,-1.4815445558128602,4.545641464361592,-6.7345703642021135,-6.305818352514716,-9.426627800763521,-3.361384916397153,-11.927675642820422,-1.0788818924596644,-14.13897954345147,0.6239114431159676,40,0.44589380509488996
NA,2016,11,7,-1.1592360937086466,-8.114652655960526,-3,24.5,-1.452857729405327,4.54497088368847,-6.603196078288954,-6.219895629305068,-9.009871256472671,-3.5875985734258564,-11.245785572111007,-1.5470613630250982,-13.222671405522973,-0.02477940921172106,40,0.44589380509488996
00-0020337,2016,12,4,0.11518405235256068,0.46073620941024274,3.5,22.5,0.25592665091387884,7.0342113263573065,1.800242146575099,2.0473574997634914,-0.08885990432655122,4.036482919722612,-1.8422610940547566,5.804090043894567,-3.3617781392379906,7.055684153087018,41,0.44983263321258454
00-0022084,2016,12,9,0.7273027995834127,6.545725196250714,2.5,22.5,0.008790558598705285,6.970598128150317,0.06127545131353074,0.4171712967614259,-2.65941172116838,3.281912252369133,-5.184662341075947,5.82762227710122,-7.373072719024805,7.6301697024288035,41,0.44983263321258454
00-0022921,2016,12,4,1.6024761808203745,6.409904723281498,-4,23.25,0.15728418368712574,8.709253566124527,1.369827837672085,1.6169431908604772,-0.5192742132295654,3.6060686108195976,-2.2726754029577707,5.3736757349915525,-3.7921924481410048,6.625269844184004,41,0.44983263321258454
00-0024334,2016,12,9,0.41482141951375456,3.7333927756237912,-8.5,19.25,0.12788830444172233,8.646313531232236,1.1057623771808116,1.4616582226287067,-1.6149247953010992,4.3263991782364135,-4.140175415208667,6.872109202968501,-6.328585793157524,8.674656628296084,41,0.44983263321258454
00-0025396,2016,12,10,0.5429950407415163,5.429950407415163,-3.5,22.25,0.26184835946025015,6.544645777982576,1.71370476021319,2.086874251726052,-1.1390328081136127,5.090657351174199,-3.7868481783309917,7.759925137295489,-6.081474537154856,9.649960423576434,41,0.44983263321258454
00-0026176,2016,12,12,0.7259046491914584,8.7108557902975,-3.5,22.25,0.23962678481876887,8.396310096011822,2.0119807926486817,2.4170455314636192,-1.0845837023136005,5.67756560158503,-3.9587110513075454,8.57497893038895,-6.449461897382067,10.626557816124361,41,0.44983263321258454
00-0026189,2016,12,8,0.91093765716505,7.2875012573204,-7,20.75,0.130258608319685,6.936139086869179,0.90349182456735,1.2410221859780006,-1.6767982697366206,3.9579323788386986,-4.071737028623197,6.372274764918441,-6.147217693069557,8.081804369471612,41,0.44983263321258454
00-0026345,2016,12,4,1.1828388374706265,4.731355349882506,-7,20.75,0.17273029416842392,7.674583795086595,1.3256331165455268,1.5727484697339191,-0.5634689343561234,3.5618738896930395,-2.316870124084329,5.329481013864994,-3.836387169267563,6.581075123057445,41,0.44983263321258454
00-0026901,2016,12,4,0.9235931493894896,3.694372597557958,3.5,22.5,0.2724718955457298,7.772202713490344,2.117706805910379,2.3648221590987712,0.22860475500872868,4.353947579057891,-1.5247964347194767,6.121554703229846,-3.0443134799027107,7.373148812422297,41,0.44983263321258454
00-0026986,2016,12,13,0.46489401340496095,6.043622174264493,NA,NA,0.08700003967819356,7.848094091056836,0.6827844973201411,1.102699671743143,-2.527305879389319,4.4827565435417345,-5.5068041457592924,7.486394497562929,-8.088870605144361,9.613188126074057,41,0.44983263321258454
00-0027006,2016,12,10,0.07183284867787734,0.7183284867787734,-7,19.25,0.17420234550351177,8.490783682570873,1.4791144326667913,1.852283924179653,-1.3736231356600115,4.8560670236278005,-4.0214385058773905,7.52533480974909,-6.3160648647012545,9.415370096030037,41,0.44983263321258454
00-0027150,2016,12,11,0.36204880217767577,3.982536823954433,8.5,27.75,0.24477518832042128,9.684715085514245,2.3705779588863742,2.7600945056326447,-0.6071265739336984,5.895461267069857,-3.3709320909589953,8.68165894409832,-5.766076805867275,10.654489078084177,41,0.44983263321258454
00-0027265,2016,12,5,0.05133311976678669,0.2566655988339335,7,25.75,0.2514284025866951,5.028501903648006,1.2643082010383733,1.5375159513246968,-0.8242602133840586,3.7366689946811986,-2.762799394435267,5.690914085300611,-4.442759089694435,7.0746614180023455,41,0.44983263321258454
00-0027681,2016,12,9,-0.332996309319489,-2.996966783875401,-3.5,19,0.10281597966964245,6.251125301307594,0.6427155718916292,0.9986114173395244,-2.0779716005902817,3.863352372947231,-4.603222220497849,6.409062397679318,-6.791632598446706,8.211609823006903,41,0.44983263321258454
00-0027685,2016,12,10,1.19931771143456,11.993177114345599,3.5,21.5,0.28315531589771653,8.668784551259739,2.4546124280611963,2.827781919574058,-0.3981251402656065,5.8315650190222055,-3.0459405104829855,8.500832805143496,-5.3405668693068495,10.39086809142444,41,0.44983263321258454
00-0027691,2016,12,4,-0.2453959519334603,-0.9815838077338412,2.5,22.5,0.18101011794252805,4.843300970176222,0.8766864798427585,1.1238018330311506,-1.0124155710588918,3.1129272529902714,-2.7658167607870974,4.880534377162226,-4.285333805970331,6.132128486354677,41,0.44983263321258454
00-0027793,2016,12,6,1.512641419947613,9.075848519685678,2.5,28,0.2588581542082294,10.251564986952815,2.653701190268317,2.9502603370605516,0.38662031006192477,5.337377648044088,-1.7176081569320512,7.458654427672904,-3.541156037068235,8.960672316740816,41,0.44983263321258454
00-0027874,2016,12,8,0.5213912360195536,4.171129888156429,3.5,21.5,0.16846748800889344,9.542879348678358,1.6076649122437883,1.945195273654439,-0.9726251820601823,4.662105466515137,-3.367563940946759,7.076447852594878,-5.443044605393119,8.78597745714805,41,0.44983263321258454
00-0027891,2016,12,7,0.49656445834053947,3.4759512083837762,2.5,22.5,0.06568586527723229,8.018727499941834,0.526717054256017,0.844569951363412,-1.9031463761753722,3.4030887535600733,-4.158464148850464,5.676678953912376,-6.112947707981449,7.286545797378324,41,0.44983263321258454
00-0027902,2016,12,7,0.9100166079726969,6.370116255808878,7,27.75,0.26881250064410267,9.134944571021798,2.4555872933816394,2.7734401904890342,0.025723862950250087,5.331958992685696,-2.2295939097248416,7.605549193037998,-4.184077468855826,9.215416036503946,41,0.44983263321258454
00-0027944,2016,12,7,-0.4227518091377403,-2.959262663964182,4,27.25,0.2831066757125393,8.978489001564968,2.541870174154654,2.859723071262049,0.1120067437232648,5.41824187345871,-2.143311028951827,7.691832073811012,-4.097794588082811,9.30169891727696,41,0.44983263321258454
00-0027996,2016,12,7,-0.34724807657767087,-2.430736536043696,-7.5,19,0.0723745835750351,5.9431718506661815,0.43013458780683556,0.7479874849142305,-1.9997288426245539,3.3065062871108917,-4.255046615299645,5.580096487463194,-6.20953017443063,7.189963330929142,41,0.44983263321258454
00-0028002,2016,12,7,0.48078423659483505,3.365489656163845,-3.5,22.25,0.13690928871611632,6.259531927300972,0.8569880638625968,1.1748409609699917,-1.5728753665687925,3.733359763166653,-3.828193139243884,6.006949963518956,-5.782676698374869,7.616816806984904,41,0.44983263321258454
00-0028052,2016,12,3,-0.5425500969720772,-1.6276502909162316,-5,19.75,0.046938170006662484,5.35674784934338,0.2514359412353032,0.46855513014184164,-1.4083569439957193,2.2162300206034375,-2.9489210539533763,3.769275673792991,-4.283991109792145,4.8689446920142,41,0.44983263321258454
00-0028091,2016,12,4,-0.06435816464363597,-0.2574326585745439,-7.5,19,0.07283648989664478,6.885236405519382,0.5014964518866233,0.7486118050750155,-1.3876055990150271,2.737737225034136,-3.1410067887432325,4.505344349206091,-4.660523833926466,5.756938458398542,41,0.44983263321258454
00-0028237,2016,12,5,0.5292770245694556,2.6463851228472777,8.5,27.75,0.25143273059873145,5.385026024862506,1.353971797776412,1.6271795480627356,-0.7345966166460198,3.8263325914192374,-2.673135797697228,5.7805776820386505,-4.353095492956395,7.164325014740385,41,0.44983263321258454
00-0028411,2016,12,6,1.8242075672411981,10.945245403447188,NA,NA,0.11573772169079463,7.052961743430355,0.8162937233569642,1.1128528701491986,-1.4507871568494282,3.4999701811327353,-3.555015623843404,5.621246960761552,-5.378563503979588,7.123264849829463,41,0.44983263321258454
00-0028434,2016,12,8,-0.01579172717902111,-0.12633381743216887,5,24.75,0.3679335527838347,6.503639101572192,2.3929070406653237,2.7304374020759745,-0.18738305363864693,5.447347594936673,-2.5823218125252234,7.861689981016414,-4.657802476971583,9.571219585569587,41,0.44983263321258454
00-0028825,2016,12,12,0.19876778745553772,2.3852134494664528,-7,18.75,0.12026063661758504,6.4147396631793,0.7714406756300156,1.176505414444953,-2.3251238193322665,4.437025484566364,-5.199251168326212,7.334438813370284,-7.690002014400733,9.386017699105695,41,0.44983263321258454
00-0029000,2016,12,6,0.8289209546831747,4.973525728099048,7,27.75,0.20781973808698453,6.6871091017046815,1.3897132620753574,1.6862724088675918,-0.8773676181310348,4.073389719851129,-2.9815960851250107,6.194666499479945,-4.805143965261195,7.6966843885478555,41,0.44983263321258454
00-0029129,2016,12,5,0.3636088982457295,1.8180444912286475,-7.5,19,0.08723382441966938,4.611761963011469,0.4023016333466523,0.6755093836329757,-1.6862667810757797,2.874662426989478,-3.6248059621269877,4.82890751760889,-5.304765657386156,6.212654850310624,41,0.44983263321258454
00-0029159,2016,12,5,0.06536567646544426,0.32682838232722133,5,24.75,0.31782143752273934,6.295119105607538,2.000723803521049,2.2739315538073726,-0.08784461090138285,4.473084597163874,-2.026383791952591,6.427329687783287,-3.706343487211759,7.811077020485021,41,0.44983263321258454
00-0029293,2016,12,11,-0.4208237702106276,-4.629061472316904,2.5,22.5,0.19087476879080711,6.679706736701338,1.2749874789582645,1.6645040257045352,-1.7027170538618082,4.799870787141748,-4.466522570887105,7.58606846417021,-6.861667285795384,9.558898598156068,41,0.44983263321258454
00-0029319,2016,12,9,0.06932559669237687,0.6239303702313919,-2,21.25,0.1962111979226117,4.883648751702709,0.9582265718048558,1.314122417252751,-1.7624606006770551,4.178863372860458,-4.287711220584622,6.724573397592545,-6.47612159853348,8.527120822920129,41,0.44983263321258454
00-0029336,2016,12,3,-0.5004610125130663,-1.501383037539199,-4,23.25,0.13514408965716074,4.6219996944835815,0.6246359411066587,0.8417551300131971,-1.0351569441243638,2.5894300204747926,-2.5757210540820212,4.142475673664347,-3.9107911099207886,5.242144691885556,41,0.44983263321258454
00-0029388,2016,12,9,0.0780435051355097,0.7023915462195873,-2,21.25,0.18480434597800738,4.593425549761948,0.8488850045224258,1.204780849970321,-1.8718021679594852,4.069521805578028,-4.397052787867052,6.615231830310115,-6.585463165815909,8.417779255637699,41,0.44983263321258454
00-0029580,2016,12,7,0.7673653699623953,5.371557589736767,2,23.25,0.3400963213912008,8.15126736886128,2.772216046825853,3.090068943933248,0.3423526163944639,5.648587746129909,-1.9129651562806278,7.922177946482211,-3.8674487154116126,9.53204478994816,41,0.44983263321258454
00-0029608,2016,12,5,0.8817738906131126,4.408869453065563,-2.5,25.5,0.24323123231017477,8.576692358781541,2.086119451571694,2.3593272018580174,-0.0024489628507380345,4.558480245214519,-1.9409881439019463,6.512725335833932,-3.620947839161114,7.896472668535666,41,0.44983263321258454
00-0029632,2016,12,8,0.9720330539421411,7.776264431537129,4,27.25,0.20113994485171532,7.0136159831925236,1.4107183320704533,1.748248693481104,-1.1695717622335173,4.465158886341802,-3.564510521120094,6.879501272421543,-5.639991185566454,8.589030876974716,41,0.44983263321258454
00-0029638,2016,12,6,-0.2710353990478131,-1.6262123942868785,-4,23.25,0.2111552097246411,5.519610884856799,1.1654945939903492,1.4620537407825835,-1.101586286216043,3.8491710517661204,-3.205814753210019,5.970447831394937,-5.029362633346203,7.472465720462847,41,0.44983263321258454
00-0029640,2016,12,3,-1.0818296064777921,-3.245488819433376,-7,19.25,0.01568448687955034,6.206120569031106,0.09733981663787587,0.3144590055444143,-1.5624530685931466,2.06213389600601,-3.103017178550804,3.6151795491955636,-4.438087234389571,4.714848567416773,41,0.44983263321258454
00-0030035,2016,12,11,-0.44785615093794395,-4.926417660317384,-2.5,20,0.17354428426151153,6.30937151442119,1.0949553636101945,1.4844719103564652,-1.8827491692098781,4.619838671793677,-4.646554686235175,7.4060363488221395,-7.041699401143454,9.378866482807998,41,0.44983263321258454
00-0030047,2016,12,11,0.8921991078320637,9.8141901861527,-2,21.25,0.1448581990925124,5.608415239748587,0.8124249313929816,1.2019414781392523,-2.165279601427091,4.337308239576465,-4.929085118452388,7.123505916604927,-7.3242298333606675,9.096336050590786,41,0.44983263321258454
00-0030068,2016,12,4,0.1594444259390002,0.6377777037560008,7,26.25,0.2582255142547012,6.570274019482514,1.6966123874751748,1.943727740663567,-0.19248966342647544,3.9328531606226873,-1.9458908531546808,5.700460284794642,-3.465407898337915,6.952054393987093,41,0.44983263321258454
00-0030085,2016,12,6,0.7535554322821554,4.521332593692932,7.5,26.5,0.29179813968554097,6.332046927919235,1.8476795139683775,2.144238660760612,-0.4194013662380147,4.531355971744149,-2.5236298332319906,6.652632751372965,-4.347177713368175,8.154650640440876,41,0.44983263321258454
00-0030147,2016,12,3,0.2009004185674712,0.6027012557024136,-5,19.75,0.1665714836516518,5.0099871634161826,0.8345209948859641,1.0516401837925025,-0.8252718903450583,2.7993150742540984,-2.3658360003027155,4.352360727443652,-3.7009060561414833,5.452029745664861,41,0.44983263321258454
