player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0028087,2017,17,33,0.1103759691697743,3.642406982602552,0.02701168770047082,-0.196879627102687,0.15133769677680245,-0.3798686525229836,0.334326722197099,-0.5243623293434365,0.4788203990175519,17.752603756847215,14.19964295988434,21.30556455381009,11.37803645348702,24.12717106020741,9.054402631816137,26.450804881878295,63,0.5872099537289736,0.4795277885501621,-3.180442317103402,4.139497894203726,-7.034462311651844,7.993517888752168,-9.498367744812445,10.457423321912763
00-0029004,2017,17,8,-0.07086133950360818,-0.5668907160288654,-0.00921070705898225,-0.20740878350994368,0.1408085403695458,-0.39039780893024023,0.3237975657898424,-0.5348914857506931,0.4682912426102953,9.808334381700565,6.25537358473769,13.36129517866344,3.4337670783403693,16.18290168506076,1.110133256669485,18.506535506731645,63,0.5872099537289736,-0.09034169472638771,-1.822232812272092,1.6415494228193164,-3.6459479800794736,3.4652645906266986,-4.811863496048268,4.631180106595492
00-0029239,2017,17,13,-0.09210109826213178,-1.1973142774077132,-0.03871869669475455,-0.27613170048830415,0.0720856233911853,-0.4591207259086008,0.2550746488114819,-0.6036144027290536,0.3995683256319348,9.6881456326426445,6.13518483567977,13.24110642960552,3.313578329282449,16.06271293600284,0.9899445076115648,18.386346757673724,63,0.5872099537289736,-0.37511237228490146,-2.6130895432428165,1.8628647986730136,-4.969723208335158,4.219498463765356,-6.476337730211949,5.726112985642146
00-0029615,2017,17,8,-0.1529537179885665,-1.223629743908532,-0.09039052680683655,-0.23966775153224884,0.1085495723472406,-0.42265677695254544,0.2915385977675372,-0.5671504537729983,0.4360322745879901,18.42222590396495,14.869265107002075,21.975186700927825,12.047658600604755,24.796793207325145,9.72402477893387,27.12042702899603,63,0.5872099537289736,-1.6651947044139428,-3.3970858219596467,0.06669641313176133,-5.220800989767029,1.8904115809391433,-6.386716505735823,3.0563270969079372
00-0029854,2017,17,19,-0.10114079863016837,-1.921675173973199,-0.10932876042392616,-0.2407167464701861,0.10750057740930336,-0.4237057718904827,0.29048960282959996,-0.5681994487109355,0.4349832796500529,16.72062862127514,13.167667824312264,20.273589418238014,10.346061317914945,23.095195924635338,8.02242749624406,25.41882974630622,63,0.5872099537289736,-1.8280456006728325,-4.56255218350456,0.9064609821588954,-7.44204101571618,3.7859498143705146,-9.282920977015584,5.626829775669919
00-0030107,2017,17,7,-0.23459777982705937,-1.6421844587894157,-0.08529088431480895,-0.2454140802399684,0.10280324363952102,-0.428403105660265,0.28579226905981764,-0.572896782480718,0.4302859458802705,15.966921734889077,12.413960937926202,19.519882531851952,9.592354431528882,22.34148903824927,7.268720609857997,24.665122859920157,63,0.5872099537289736,-1.361832874554033,-2.975818274611109,0.252152525503043,-4.675376419395045,1.951710670286979,-5.761917369579223,3.0382516204711565
00-0030117,2017,17,24,-0.0911583855607508,-2.1878012534580193,-0.07928885326872262,-0.20078567438244763,0.14743164949704182,-0.3837746998027442,0.33042067491733845,-0.5282683766231971,0.47491435173779134,14.09284506587508,10.539884268912203,17.645805862837957,7.718277762514885,20.467412369235277,5.394643940844,22.79104619090616,63,0.5872099537289736,-1.1174055245670107,-4.2109101390294,1.9760990898953783,-7.468430909198894,5.233619860064872,-9.550989675268424,7.316178626134403
00-0030456,2017,17,19,-0.2522358378873354,-4.792480919859372,-0.09955068914768032,-0.24353188043160473,0.10468544344788472,-0.42652090585190133,0.2876744688681813,-0.5710145826723543,0.4321681456886342,20.958037160697483,17.405076363734608,24.51099795766036,14.583469857337288,27.33260446405768,12.259836035666403,29.656238285728563,63,0.5872099537289736,-2.086387042530128,-4.820893625361856,0.6481195403015998,-7.700382457573475,3.5276083725132192,-9.54126241887288,5.368488333812624
00-0030513,2017,17,21,0.07010598867643802,1.4722257622051984,-0.02594220287738671,-0.2264932484961167,0.12172407538337274,-0.4094822739164133,0.30471310080366937,-0.5539759507368662,0.44920677762412226,17.432606372717476,13.8796455757546,20.98556716968035,11.058039069357282,23.80717367607767,8.734405247686396,26.130807497748556,63,0.5872099537289736,-0.4522402112026612,-3.335141585410864,2.4306611630055412,-6.3708930308521206,5.466412608446798,-8.311672915421509,7.407192493016187
00-0030656,2017,17,15,-0.4927555856954617,-7.391333785431925,-0.0595676690143729,-0.24424672953738535,0.10397059434210408,-0.4272357549576819,0.2869596197624007,-0.5717294317781348,0.4314532965828536,16.115805502890264,12.56284470592739,19.66876629985314,9.74123819953007,22.49037280625046,7.417604377859185,24.814006627921344,63,0.5872099537289736,-0.9599809680961768,-3.3736130529511263,1.453651116758773,-5.915214772633347,3.995252836440994,-7.540080833243669,5.6201188970513165
00-0030860,2017,17,21,0.1945302065356546,4.085134337248746,-0.09945980428854616,-0.1592774113200966,0.18893991255939285,-0.3422664367403932,0.37192893797968946,-0.4867601135608461,0.5164226148001423,13.00287436638213,9.449913569419255,16.555835163345005,6.628307063021935,19.377441669742325,4.3046732413510505,21.70107549141321,63,0.5872099537289736,-1.2932633396689204,-4.176164713877123,1.5896380345392822,-7.211916159318379,4.625389479980539,-9.152696043887769,6.566169364549928
00-0031045,2017,17,19,-0.1740665058452195,-3.30726361105917,-0.12781592267552788,-0.2546870585440096,0.09353026533547988,-0.4376760839643062,0.27651929075577647,-0.582169760784759,0.42101296757622936,18.867053387724223,15.314092590761348,22.420014184687098,12.492486084364028,25.241620691084417,10.168852262693145,27.565254512755303,63,0.5872099537289736,-2.411509836920416,-5.146016419752144,0.3229967459113121,-8.025505251963763,3.2024855781229316,-9.866385213263168,5.043365539422336
00-0031075,2017,17,23,-0.15590994051078558,-3.585928631748068,-0.07502917568930681,-0.18346732983747135,0.16474999404201807,-0.366456355257768,0.34773901946231467,-0.5109500320782209,0.4922326962827675,12.330447433428626,8.777486636465751,15.8834082303915,5.95588013006843,18.705014736788826,3.632246308397546,21.028648558459707,63,0.5872099537289736,-0.9251433068104786,-3.949904805245722,2.099618191624765,-7.135037731796784,5.284751118175826,-9.171318377504065,7.321031763883108
00-0031102,2017,17,21,0.05418873892077023,1.1379635173361748,-0.04464670825484343,-0.17222810902657712,0.17598921485291233,-0.35521713444687375,0.3589782402732089,-0.49971081126732664,0.5034719170936618,9.720966886782364,6.168006089819489,13.27392768374524,3.3463995834221683,16.09553419014256,1.022765761751284,18.419168011813444,63,0.5872099537289736,-0.4340091725491658,-3.3169105467573683,2.448892201659037,-6.352661992198625,5.4846436471002935,-8.293441876768014,7.425423531669683
00-0031277,2017,17,8,-0.1678009077295428,-1.3424072618363423,-0.07082432506334743,-0.3406658250998706,0.00755149877961885,-0.5236548505201672,0.19054052419991543,-0.66814852734062,0.33503420102036835,11.528326397083394,7.975365600120519,15.081287194046268,5.153759093723198,17.902893700443588,2.830125272052314,20.226527522114473,63,0.5872099537289736,-0.8164859361834031,-2.5483770537291073,0.915405181362301,-4.372092221536489,2.739120349169683,-5.538007737505283,3.905035865138477
00-0031285,2017,17,22,-0.08869450150079064,-1.951279033017394,-0.07280661647695946,-0.22322288352369613,0.12499444035579332,-0.40621190894399273,0.3079834657760899,-0.5507055857644456,0.4524771425965428,18.213936068496913,14.660975271534038,21.76689686545979,11.83936876513672,24.588503371857108,9.515734943465834,26.912137193527993,63,0.5872099537289736,-1.3260950578749136,-4.280687640913863,1.6284975251640357,-7.391931329267225,4.739741213517398,-9.380974001195195,6.728783885445369
00-0031332,2017,17,8,0.0689604442959535,0.551683554367628,-0.01276461034205891,-0.26824140690930454,0.0799759169701849,-0.45123043232960114,0.2629649423904815,-0.595724109150054,0.4074586192109344,8.147264595256823,4.594303798293948,11.700225392219698,1.7726972918966275,14.52183189861702,-0.5509365297742566,16.845465720287905,63,0.5872099537289736,-0.10399665791210568,-1.8358877754578096,1.6278944596335985,-3.659602943265192,3.4516096274409804,-4.825518459233986,4.617525143409774
00-0031376,2017,17,13,-0.21970241862492493,-2.856131442124024,-0.05089222679317308,-0.31991298911819976,0.02830433476128971,-0.5029020145384964,0.21129336018158631,-0.6473956913589493,0.3557870370020392,12.251693174990509,8.698732378027634,15.804653971953384,5.877125871630313,18.626260478350705,3.553492049959429,20.94989430002159,63,0.5872099537289736,-0.6235159476619877,-2.861493118619903,1.6144612232959277,-5.218126783712244,3.971094888388269,-6.724741305589035,5.47770941026506
00-0031577,2017,17,6,0.10648015533418705,0.6388809320051223,-0.05785600122142869,-0.18853777260154597,0.15967955127794348,-0.3715267980218426,0.3426685766982401,-0.5160204748422954,0.48716225351869297,10.96428023536407,7.411319438401195,14.517241032326943,4.5897129320038745,17.338847538724266,2.2660791103329903,19.662481360395148,63,0.5872099537289736,-0.6343494106893101,-2.122168995400739,0.8534701740221192,-3.68887207281144,2.4201732514328205,-4.690477728734857,3.421778907356237
00-0031599,2017,17,5,-0.3306811698479578,-1.653405849239789,-0.0723382204673154,-0.27886495282643936,0.06935237105305009,-0.461853978246736,0.2523413964733467,-0.6063476550671889,0.3968350732937996,8.713768536258463,5.1608077392955884,12.266729333221338,2.339201232898268,15.088335839618658,0.01556741122738358,17.411969661289543,63,0.5872099537289736,-0.630338509477021,-1.9816046266313547,0.7209276076773127,-3.404514236036123,2.1438372170820807,-4.314191591749894,3.053514572795852
00-0031743,2017,17,6,-0.06215807549112166,-0.3729484529467299,-0.11636975198793093,-0.22814875709680177,0.12006856678268772,-0.4111377825170983,0.30305759220298434,-0.5556314593375512,0.4475512690234372,7.548914115853222,3.995953318890346,11.101874912816095,1.1743468124930263,13.923481419213417,-1.1492870091778578,16.247115240884302,63,0.5872099537289736,-0.8784652634400302,-2.3662848481514596,0.6093543212713991,-3.932987925562161,2.1760573986821004,-4.934593581485577,3.1776630546055165
00-0031806,2017,17,19,-0.3373260768620591,-6.409195460379124,-0.11515878278025214,-0.4021666767204809,-0.05394935284099145,-0.5851557021407775,0.12903967257930515,-0.7296493789612304,0.27353334939975804,9.85404130128954,6.3010805043266664,13.407002098252416,3.479473997929346,16.228608604649736,1.1558401762584616,18.55224242632062,63,0.5872099537289736,-1.1347794017228354,-3.8692859845545633,1.5997271811088924,-6.748774816766183,4.479216013320512,-8.589654778065587,6.320095974619917
00-0031897,2017,17,6,-0.2200458118265184,-1.3202748709591106,-0.13129564556606804,-0.26422279505967944,0.08399452881981001,-0.447211820479976,0.2669835542401066,-0.591705497300429,0.4114772310605595,12.38507053945701,8.832109742494135,15.938031336419884,6.010503236096814,18.75963784281721,3.6868694144259297,21.083271664488088,63,0.5872099537289736,-1.6261058318592987,-3.113925416570728,-0.1382862471478694,-4.680628493981429,1.4284168302628315,-5.682234149904845,2.430022486186248
00-0031959,2017,17,10,-0.03762360407947392,-0.3762360407947392,-0.08707980663204384,-0.2572105208881379,0.09100680299135153,-0.4401995463084345,0.27399582841164816,-0.5846932231288874,0.41848950523210104,10.201929569644191,6.648968772681318,13.754890366607068,3.8273622662839974,16.576496873004388,1.5037284446131132,18.900130694675273,63,0.5872099537289736,-0.8883820541983466,-2.8368404432659338,1.0600763348692404,-4.888605177194319,3.111841068797626,-6.200314582605893,4.4235504742092
00-0032058,2017,17,13,-0.14380690376598865,-1.8694897489578524,-0.0381006832986934,-0.24294279435492733,0.10527452952456212,-0.42593181977522393,0.2882635549448587,-0.5704254965956769,0.4327572317653116,13.042974084120752,9.490013287157876,16.59593488108363,6.668406780760557,19.41754138748095,4.344772959089672,21.741175209151834,63,0.5872099537289736,-0.4969462248521504,-2.734923395810066,1.741030946105765,-5.0915570609024074,4.097664611198106,-6.598171582779198,5.604279133074897
00-0032063,2017,17,13,-0.14689187076436858,-1.9095943199367915,-0.08508388244203276,-0.1968116147974177,0.15140570908207174,-0.3798006402177143,0.33439473450236834,-0.5242943170381672,0.4788884113228212,17.08200917546148,13.529048378498604,20.63496997242435,10.707441872101285,23.45657647882167,8.3838080504304,25.78021030049256,63,0.5872099537289736,-1.4534036605586895,-3.691380831516605,0.7845735103992257,-6.048014496608946,3.1412071754915676,-7.554629018485737,4.647821697368358
00-0032104,2017,17,10,-0.21096919093397443,-2.1096919093397446,-0.02002644331471949,-0.1986560389677286,0.14956128491176085,-0.3816450643880252,0.33255031033205745,-0.5261387412084781,0.47704398715251034,12.556698370616772,9.003737573653897,16.109659167579647,6.182131067256576,18.931265673976966,3.858497245585692,21.25489949564785,63,0.5872099537289736,-0.2514660081391874,-2.1999243972067744,1.6969923809283998,-4.25168913113516,3.7487571148567858,-5.563398536546734,5.060466520268359
00-0032144,2017,17,24,-0.11540775006142212,-2.769786001474131,-0.03253852535826068,-0.24622793776732552,0.1019893861121639,-0.42921696318762215,0.2849784115324605,-0.573710640008075,0.4294720883529134,17.919524824724583,14.366564027761708,21.472485621687454,11.544957521364388,24.294092128084777,9.221323699693505,26.617725949755663,63,0.5872099537289736,-0.5830749129172826,-3.676579527379672,2.5104297015451067,-6.934100297549166,5.7679504717146,-9.016659063618697,7.850509237784131
00-0032209,2017,17,6,-0.7275234879537796,-4.365140927722678,-0.10420432210161502,-0.14783709110646412,0.20038023277302533,-0.3308261165267607,0.3833692581933219,-0.4753197933472136,0.5278629350137748,9.75406023871468,6.201099441751804,13.307021035677554,3.3794929353544836,16.128627542074874,1.0558591136835993,18.45226136374576,63,0.5872099537289736,-1.0164152349135804,-2.50423481962501,0.4714043497978488,-4.07093789703571,2.03810742720855,-5.072543552959127,3.039713083131966
00-0032257,2017,17,12,0.2335322263049117,2.8023867156589404,-0.0759329680847944,-0.2476548862824805,0.10056243759700896,-0.4306439117027771,0.28355146301730555,-0.5751375885232299,0.4280451398377584,13.05206725381068,9.499106456847803,16.605028050773555,6.677499950450485,19.426634557170875,4.3538661287796,21.75026837884176,63,0.5872099537289736,-0.9910822062241964,-3.136443889202692,1.154279476754299,-5.395551636822053,3.4133872243736603,-6.839817069105237,4.857652656656844
00-0032426,2017,17,26,-0.02678169068755009,-0.6963239578763023,-0.05147953576431174,-0.22578521966808177,0.12243210421140768,-0.4087742450883784,0.30542112963170426,-0.5532679219088312,0.44991480645215715,15.85621372510008,12.303252928137203,19.409174522062955,9.481646421739883,22.23078102846027,7.158012600069,24.55441485013116,63,0.5872099537289736,-0.8162705215478603,-4.0433220533940135,2.410781010298293,-7.441470335523861,5.80892929242814,-9.613933381088852,7.981392337993132
00-0032602,2017,17,7,-0.0130448976997286,-0.09131428389810026,-0.0951873363999729,-0.26421186634765104,0.08400545753183844,-0.4472008917679477,0.266994482952135,-0.5916945685884005,0.4114881597725879,10.95987129810728,7.406910501144406,14.512832095070156,4.585303994747085,17.334438601467475,2.261670173076201,19.65807242313836,63,0.5872099537289736,-1.0432409561533451,-2.6572263562104212,0.5707444439037306,-4.356784500994357,2.2703025886876667,-5.443325451178534,3.356843538871844
00-0032741,2017,17,21,-0.00925124474313287,-0.1942761396057904,-0.07748523684950105,-0.26433551560073987,0.08388180827874958,-0.44732454102103647,0.2668708336990462,-0.5918182178414894,0.411364510519499,15.406845463017392,11.853884666054515,18.95980625998027,9.032278159657196,21.78141276637759,6.708644337986312,24.105046588048474,63,0.5872099537289736,-1.1938030698055633,-4.076704444013766,1.6890983044026393,-7.112455889455022,4.724849749843896,-9.053235774024412,6.6656296344132855
