player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030668,2015,8,26,0.07646159149009227,1.988001378742399,-0.05916056278613862,-0.23134937407969064,0.11857453612079576,-0.44493731441709744,0.33216247645820257,-0.5715313396652812,0.4587565017063864,13.281606235542656,9.804235948604047,16.758976522481262,6.65690038562764,19.90631208545767,5.178742683927174,21.38446978715814,20,0.6288855110503034,-0.7857472995985915,-4.386876426642496,2.8153818274453135,-8.170221321275907,6.598726722078725,-10.801725485359702,9.230230886162518
00-0030789,2015,8,19,-0.1566527614088141,-2.9764024667674676,-0.07036151624605598,-0.2510882481907653,0.0988356620097211,-0.4646761885281721,0.3124236023471279,-0.5912702137763559,0.4390176275953117,14.541890541897008,11.0645202549584,18.019260828835616,7.917184691981992,21.16659639181202,6.439026990281526,22.64475409351249,20,0.6288855110503034,-1.023189467612054,-3.955632784173565,1.9092538489494564,-7.036456620008095,4.990077684783986,-9.179322517406732,7.132943582182623
00-0031055,2015,8,5,-0.6936097268946468,-3.4680486344732344,-0.04301882232283986,-0.21693700830709084,0.13298690189339557,-0.4305249486444976,0.34657484223080237,-0.5571189738926815,0.4731688674789862,9.552094063578974,6.074723776640367,13.02946435051758,2.927388213663958,16.176799913493987,1.449230511963492,17.654957615194455,20,0.6288855110503034,-0.4109198373321572,-1.634224535557558,0.8123848608932436,-2.919427987401374,2.09758831273706,-3.813350780435439,2.991511105771125
00-0031075,2015,8,19,-0.2531736407759844,-4.8102991747437045,-0.07218803248324279,-0.25576108313260404,0.09416282706788238,-0.4693490234700109,0.30775076740528917,-0.5959430487181946,0.434344792653473,11.236791666844102,7.759421379905495,14.714161953782709,4.612085816929087,17.861497516759115,3.1339281152286205,19.339655218459583,20,0.6288855110503034,-0.811161881853574,-3.743605198415085,2.1212814347079365,-6.824429034249615,5.202105270542466,-8.96729493164825,7.344971167941104
00-0031277,2015,8,6,0.20827561353022853,1.2496536811813712,-0.07332364131555148,-0.24547477295522416,0.10444913724526224,-0.459062713292631,0.3180370775826691,-0.5856567385408148,0.4446311028308528,11.2147894937217,7.737419206783095,14.692159780660308,4.590083643806686,17.839495343636717,3.11192594210622,19.31765304533718,20,0.6288855110503034,-0.8223092022670653,-2.2007550787786085,0.5561366742444782,-3.6489497936705537,2.0043313891364223,-4.656241100378544,3.011622695844414
00-0031285,2015,8,29,0.00673375631278819,0.19527893307085753,-0.04870865923202711,-0.23810915544808417,0.11181475475240224,-0.451697095785491,0.325402695089809,-0.5782911210336747,0.4519967203379929,23.73550624972571,20.2581359627871,27.21287653666432,17.110800399810692,30.360212099640727,15.632642698110228,31.83836980134119,20,0.6288855110503034,-1.1561246856175391,-5.024215523208376,2.711966151973297,-9.088030289659304,6.775780918424225,-11.914615170976878,9.6023657997418
00-0031301,2015,8,16,-0.08947144076038613,-1.431543052166178,-0.0653315894333003,-0.24081394138626055,0.10910996881422588,-0.45440188172366736,0.32269790915163266,-0.5809959069718511,0.44929193439981646,11.416025207709682,7.938654920771075,14.893395494648288,4.7913193577946664,18.040731057624697,3.3131616560942003,19.518888759325165,20,0.6288855110503034,-0.7458270718302956,-3.366137535097014,1.8744833914364225,-6.119034713680685,4.627380570020094,-8.033811344014673,6.542157200354082
00-0031390,2015,8,10,0.1341289695701562,1.341289695701562,-0.08633448532980054,-0.2670263534749329,0.08289755672555349,-0.4806142938123397,0.2964854970629603,-0.6072083190605235,0.4230795223111441,12.005021346346428,8.527651059407821,15.482391633285037,5.380315496431413,18.62972719626144,3.9021577947309463,20.10788489796191,20,0.6288855110503034,-1.036447339310088,-2.962536727947289,0.8896420493271135,-4.986085508906983,2.913190830286808,-6.393564126802879,4.320669448182702
00-0031391,2015,8,16,-0.4395051698748243,-7.03208271799719,-0.05807576708959859,-0.22794118989557952,0.12198272030490684,-0.44152913023298634,0.33557066064231367,-0.5681231554811702,0.4621646858904975,9.873722948712455,6.39635266177385,13.351093235651064,3.2490170987974416,16.498428798627472,1.7708593970969757,17.97658650032794,20,0.6288855110503034,-0.5734240342766492,-3.1937344975433675,2.046886428990069,-5.946631676127039,4.79978360757374,-7.861408306461027,6.714560237907729
00-0031569,2015,8,13,-0.1229618066483034,-1.5985034864279442,-0.08941382025807726,-0.2709108515024867,0.0790130586979997,-0.48449879183989353,0.2926009990354065,-0.6110928170880773,0.4191950242835903,10.24187653945933,6.764506252520723,13.719246826397937,3.617170689544315,16.866582389374344,2.1390129878438486,18.34474009107481,20,0.6288855110503034,-0.9157653080046348,-3.202927163533099,1.371396547523829,-5.605818541220814,3.774287925211545,-7.277148764166021,5.445618148156752
00-0031577,2015,8,8,-0.03293714571555029,-0.2634971657244023,-0.03345961957850144,-0.18900038413656425,0.16092352606392218,-0.402588324473971,0.374511466401329,-0.5291823497221548,0.5011054916495128,10.039882490011928,6.56251220307332,13.517252776950532,3.4151766400969112,16.664588339926944,1.9370189383964451,18.142746041627408,20,0.6288855110503034,-0.3359306487286569,-2.000151488858694,1.3282901914013805,-3.748581272107546,3.0767199746502323,-4.9647009713065,4.292839673849186
00-0032063,2015,8,13,-0.2829992752208804,-3.6789905778714456,-0.06894423088234866,-0.23118193683428012,0.11874197336620627,-0.4447698771716869,0.3323299137036131,-0.5713639024198708,0.4589239389517969,12.820830596414794,9.343460309476187,16.298200883353402,6.196124746499779,19.44553644632981,4.7179670447993125,20.923694148030275,20,0.6288855110503034,-0.8839223047427014,-3.1710841602711652,1.4032395507857625,-5.573975537958881,3.806130928473478,-7.245305760904088,5.4774611514186855
00-0032144,2015,8,24,-0.14050394100437794,-3.3720945841050707,-0.08425087551355344,-0.2707842655132657,0.07913964468722072,-0.4843722058506725,0.29272758502462753,-0.6109662310988563,0.41932161027281134,15.085060687760324,11.60769040082172,18.562430974698938,8.46035483784531,21.709766537675343,6.982197136144844,23.187924239375807,20,0.6288855110503034,-1.270929570118894,-4.68815247278505,2.1462933325472617,-8.278285557859714,5.736426417621925,-10.775401318146326,8.233542177908536
00-0032241,2015,8,23,0.12169858089612756,2.799067360610934,-0.07156888844169831,-0.24076210601520565,0.10916180418528076,-0.4543500463526125,0.32274974452268756,-0.5809440716007963,0.44934376977087137,16.658598031390493,13.181227744451888,20.135968318329105,10.033892181475478,23.283303881305507,8.555734479775012,24.761461583005975,20,0.6288855110503034,-1.192237344103681,-4.515530818767597,2.131056130560234,-8.006981682419163,5.6225069942118,-10.43545905952155,8.050984371314188
00-0023500,2015,9,31,-0.0746034114704197,-2.3127057555830106,-0.05686223541861956,-0.249851178742934,0.10037456708179564,-0.4049532912521209,0.2554766795909825,-0.5552518115520277,0.4057751998908894,20.591275514476894,17.00565725046873,24.176893778485063,13.775833915239216,27.40671711371458,12.164557581054789,29.01799344789901,21,0.6599131231451716,-1.170865955873842,-5.1366062086974305,2.7948742969497467,-8.883386239098623,6.54165432735094,-11.959376468152506,9.617644556404825
00-0023564,2015,9,8,-0.07481026218010811,-0.5984820974408649,-0.06549873229826009,-0.24096485919838215,0.10926088662634748,-0.39606697170756905,0.26436299913553435,-0.5463654920074759,0.4146615194354412,8.748123056429222,5.162504792421055,12.333741320437388,1.9326814571915392,15.563564655666903,0.32140512300711244,17.174840989851333,21,0.6599131231451716,-0.5729909701852944,-2.231230372486702,1.085248432116113,-3.797913483853781,2.651931543483192,-5.084111740353204,3.9381297999826144
00-0024242,2015,9,32,0.26649620157607523,8.527878450434407,-0.0924498070209581,-0.2697987294121705,0.08042701641255917,-0.42490084192135735,0.23552912892174604,-0.5751993622212642,0.3858276492216529,9.61092692321324,6.0253086592050735,13.196545187221409,2.7954853239755577,16.42636852245092,1.1842089897911308,18.03764485663535,21,0.6599131231451716,-0.8885283393435947,-4.9361502430424,3.1590935643552105,-8.76029099673784,6.98323431805065,-11.899791980902735,10.122735302215547
00-0025394,2015,9,31,0.01819465053455543,0.5640341665712185,-0.0932249084449738,-0.25743544426500287,0.0927903015597268,-0.4125375567741897,0.24789241406891369,-0.5628360770740966,0.3981909343688206,17.374911078189456,13.78929281418129,20.960529342197624,10.559469478951772,24.19035267742714,8.948193144767346,25.801629011611567,21,0.6599131231451716,-1.6197744945037729,-5.585514747327362,2.3459657583198155,-9.332294777728556,6.092745788721009,-12.408285006782435,9.168736017774892
00-0025637,2015,9,8,-0.15337857528356835,-1.2270286022685468,-0.04905627812600267,-0.22016991907228872,0.13005582675244093,-0.3752720315814756,0.2851579392616278,-0.5255705518813825,0.4354564595615346,9.2642271810334,5.678608917025233,12.849845445041566,2.448785581795718,16.07966878027108,0.8375092476112904,17.69094511445551,21,0.6599131231451716,-0.4544685052152481,-2.112707907516656,1.2037708970861596,-3.6793910188837344,2.770454008453238,-4.965589275383157,4.056652264952661
00-0026019,2015,9,16,0.12942035250307526,2.070725640049204,-0.09579209022186114,-0.2524436389248492,0.09778210689988044,-0.4075457514340361,0.2528842194090673,-0.5578442717339429,0.40318273970897417,9.05601668280964,5.470398418801473,12.641634946817806,2.240575083571957,15.87145828204732,0.6292987493875302,17.48273461623175,21,0.6599131231451716,-0.8674947671303807,-3.4582332962628737,1.7232437620021122,-5.9059295058250845,4.170939971564324,-7.915412198487828,6.180422664227067
00-0026144,2015,9,29,-0.3063273969877126,-8.883494512643665,-0.09793733909727924,-0.2594530150897224,0.09077273073500726,-0.4145551275989093,0.24587484324419412,-0.5648536478988161,0.396173363544101,17.027946668852852,13.442328404844686,20.613564932861017,10.212505069615167,23.843388268090536,8.601228735430743,25.45466460227496,21,0.6599131231451716,-1.6676717870378284,-5.466765552701762,2.131421978626105,-9.056100140280082,5.720756566204424,-12.002832542666098,8.66748896859044
00-0026153,2015,9,22,-0.1436440862678203,-3.1601698978920467,-0.04893586707441434,-0.249851178742934,0.10037456708179564,-0.4049532912521209,0.2554766795909825,-0.5552518115520277,0.4057751998908894,17.680184796785497,14.09456653277733,21.265803060793665,10.864743197547812,24.49562639602318,9.253466863363387,26.106902730207608,21,0.6599131231451716,-0.8651951730665763,-4.04536686683107,2.314976520697918,-7.049951896564227,5.319561550431075,-9.51662304321042,7.786232697077267
00-0027029,2015,9,18,0.08963077386660087,1.6133539295988155,-0.06919538628674034,-0.24562569076734575,0.10460005505738389,-0.4007278032765327,0.2597021675665707,-0.5510263235764395,0.4100006878664776,21.794924516154477,18.209306252146312,25.38054278016264,14.979482916916794,28.61036611539216,13.368206582732368,30.221642449576585,21,0.6599131231451716,-1.5081082209856562,-4.302910129008288,1.286693687036976,-6.9434027761126185,3.9271863341413056,-9.11116536598418,6.094948924012867
00-0027155,2015,9,14,-0.21229477152858803,-2.9721268014002322,-0.08286888332338949,-0.2634128977715256,0.08681284805320405,-0.4185150102807125,0.24191496056239092,-0.5688135305806193,0.3922134808622978,12.000447147896097,8.41482888388793,15.586065411904263,5.185005548658414,18.81588874713378,3.573729214473987,20.427165081318208,21,0.6599131231451716,-0.9944636545275036,-3.371815837274719,1.3828885282197114,-5.617907390347544,3.628980081292537,-7.461878911161026,5.4729516021060185
00-0027325,2015,9,29,-0.00855007547185147,-0.24795218868369284,-0.01905819332372963,-0.24305744480998764,0.107168301014742,-0.3981595573191745,0.2622704135239289,-0.5484580776190814,0.41256893382383575,15.41297900380338,11.827360739795212,18.998597267811547,8.597537404565696,22.228420603041062,6.9862610703812695,23.83969693722549,21,0.6599131231451716,-0.2937435335490705,-4.092837299213004,3.5053502321148633,-7.682171886791323,7.094684819693182,-10.62890428917734,10.0414172220792
00-0027531,2015,9,26,-0.24245126158124408,-6.303732801112346,-0.07713916664611974,-0.2494475846822668,0.10077816114246284,-0.40454969719145367,0.2558802736516497,-0.5548482174913605,0.4061787939515566,17.005235790545225,13.419617526537058,20.59085405455339,10.18979419130754,23.820677389782908,8.578517857123115,25.431953723967332,21,0.6599131231451716,-1.3117697175034275,-4.852984254397843,2.229444819390988,-8.198677886439311,5.575138451432457,-10.94538861887198,8.321849183865124
00-0027651,2015,9,12,-0.6145302146159467,-7.374362575391361,-0.08936209216109668,-0.2457224048417857,0.10450334098294396,-0.4008245173509726,0.2596054534921308,-0.5511230376508794,0.4099039737920377,11.409629756447853,7.824011492439686,14.99524802045602,4.59418815721017,18.225071355685536,2.982911823025743,19.83634768986996,21,0.6599131231451716,-1.019588385819684,-3.1723658117302875,1.133189040090919,-5.206282043020874,3.167105271381505,-6.876064203542861,4.8368874319034925
00-0027791,2015,9,18,0.2386594757521784,4.295870563539211,-0.08286888332338949,-0.2634128977715256,0.08681284805320405,-0.4185150102807125,0.24191496056239092,-0.5688135305806193,0.3922134808622978,13.113809539537645,9.528191275529478,16.69942780354581,6.298367940299962,19.929251138775328,4.687091606115535,21.540527472959752,21,0.6599131231451716,-1.0867267526570972,-3.8815286606797295,1.7080751553655351,-6.522021307784059,4.348567802469865,-8.68978389765562,6.516330392341426
00-0027864,2015,9,12,0.4890918531261074,5.869102237513289,-0.06549455092878757,-0.24478098662811537,0.10544475919661428,-0.39988309913730224,0.26054687170580115,-0.5501816194372091,0.410845392005708,11.36657648368989,7.7809582196817235,14.952194747698057,4.551134884452208,18.182018082927573,2.9398585502677808,19.793294417112,21,0.6599131231451716,-0.7444488223969867,-2.89722624830759,1.4083286035136164,-4.931142479598176,3.4422448348042027,-6.600924640120164,5.11202699532619
00-0027966,2015,9,27,-0.25451087385967924,-6.87179359421134,-0.0544427294348954,-0.25205339024335305,0.0981723555813766,-0.4071555027525399,0.2532744680905635,-0.5574540230524467,0.40357298839047034,19.387144794084165,15.801526530075998,22.972763058092333,12.57170319484648,26.202586393321848,10.960426860662055,27.813862727506276,21,0.6599131231451716,-1.055489078539465,-4.683786928133928,2.572808771054998,-8.111755746194806,6.000777589115876,-10.926011855253758,8.81503369817483
00-0027994,2015,9,10,0.20122728024143727,2.012272802414373,-0.07596332775724307,-0.2634128977715256,0.08681284805320405,-0.4185150102807125,0.24191496056239092,-0.5688135305806193,0.3922134808622978,8.029798481128312,4.444180217120145,11.615416745136478,1.2143568818906294,14.845240080365992,-0.3969194522937975,16.45651641455042,21,0.6599131231451716,-0.6099702138465626,-2.5243552138737435,1.3044147861806186,-4.33304136861987,3.1131009409267456,-5.817916619977608,4.5979761922844835
00-0028009,2015,9,25,0.2854940355173312,7.13735088793328,-0.06549873229826009,-0.24096485919838215,0.10926088662634748,-0.39606697170756905,0.26436299913553435,-0.5463654920074759,0.4146615194354412,18.05046474845709,14.464846484448923,21.636083012465257,11.235023149219408,24.865906347694775,9.623746815034982,26.4771826818792,21,0.6599131231451716,-1.1822825584183716,-4.635211877976359,2.2706467611396164,-7.897494780063884,5.53292966322714,-10.57572788950967,8.211162772672926
00-0028087,2015,9,9,-0.03577247921739346,-0.32195231295654114,-0.03594656052429103,-0.2325880505081079,0.11763769531662174,-0.3876901630172947,0.27273980782580864,-0.5379886833172016,0.4230383281257155,15.65957010753078,12.073951843522616,19.245188371538948,8.8441285082931,22.475011706768463,7.232852174108672,24.08628804095289,21,0.6599131231451716,-0.5629076846547338,-2.3517607832582916,1.225945413948824,-4.041846023308242,2.9160306539987744,-5.429353601143062,4.303538231833595
00-0028202,2015,9,21,-0.13506040635651775,-2.836268533486873,-0.13600723661911657,-0.3001887374000949,0.05003700842463479,-0.4552908499092817,0.20513912093382167,-0.6055893702091886,0.35543764123372856,12.341849833011777,8.756231569003608,15.927468097019942,5.5264082337740925,19.15729143224946,3.9151318995896656,20.768567766433883,21,0.6599131231451716,-1.6785808905560369,-4.7649326593986725,1.407770878286599,-7.680877839131399,4.323716058019325,-10.074778417371164,6.717616636259092
