player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027816,2015,5,4,-1.285913059797138,-5.143652239188552,0.14569419245055912,0.2215457661918806,-0.23756250736117016,0.6049629746352245,-0.7616349471719972,1.1298237819148436,-0.9480183338573499,1.3963471345982936,4.67513106262697,4.502875228458041,2.656155903982666,6.6953108088735505,1.502666585321045,9.195369153271091,0.8916713077177159,10.848096638353015,0.6811394447699607,1.1092803206655173,-1.3344571954939624,3.1952727267926573,-3.6813049237627733,5.318868668735456,-4.995747872757301,6.980054439198386,17,0.44409786331151024
00-0027874,2015,5,8,-0.2590516337635724,-2.072413070108579,0.2679400197983764,0.3437915935396979,-0.11531668001335288,0.7272088019830418,-0.6393891198241799,1.2520696092626609,-0.8257725065095327,1.518592961946111,9.159622663312312,8.987366829143383,7.140647504668008,11.179802409558892,5.987158186006388,13.679860753956433,5.376162908403058,15.332588239038358,2.4542294777535583,3.036699355779783,-0.28791544533711866,5.874615123151895,-3.480715261919743,8.763689114727867,-5.268966436423447,11.023671114990051,17,0.44409786331151024
00-0027891,2015,5,18,-0.4002324896998279,-7.204184814596902,0.04812160223970671,0.1239731759810282,-0.33513509757202253,0.5073903844243721,-0.8592075373828496,1.0322511917039912,-1.0455909240682024,1.2987745443874412,7.316879124374062,7.144623290205134,5.297903965729759,9.337058870620643,4.144414647068137,11.837117215018184,3.5334193694648084,13.489844700100107,0.35209994685914214,1.1870816806201172,-3.578817356306569,5.255288324606067,-8.155757086539026,9.396831263486131,-10.719249418789683,12.636558775648666,17,0.44409786331151024
00-0027918,2015,5,10,0.3298136229554191,3.298136229554191,-0.05570061239894425,0.020150961342377233,-0.4389573122106735,0.4035681697857212,-0.9630297520215005,0.9284289770653402,-1.1494131387068534,1.1949523297487903,6.111356579765124,5.939100745596195,4.09238142112082,8.131536326011704,2.938892102459199,10.631594670409246,2.32789682485587,12.284322155491168,-0.3404063040812348,0.3027418104536405,-3.368211523886516,3.4362947096680965,-6.89361817509528,6.626335191641609,-8.868158687119923,9.121748632207439,17,0.44409786331151024
00-0027942,2015,5,8,0.37894355041498784,3.0315484033199027,0.2687985659766952,0.3446501397180167,-0.11445813383503406,0.7280673481613607,-0.6385305736458611,1.2529281554409797,-0.8249139603312139,1.5194515081244298,9.304089777629502,9.131833943460574,7.285114618985197,11.324269523876081,6.131625300323577,13.824327868273624,5.520630022720248,15.477055353355546,2.500925989945239,3.083395867971464,-0.24121893314543774,5.921311635343576,-3.434018749728062,8.810385626919548,-5.2222699242317665,11.070367627181733,17,0.44409786331151024
00-0027944,2015,5,10,0.04166517042394844,0.4166517042394844,0.32014608681138834,0.3959976605527098,-0.06311061300034093,0.7794148689960538,-0.587183052811168,1.3042756762756729,-0.7735664394965207,1.570799028959123,9.743876556649822,9.571620722480894,7.7249013980055174,11.764056302896401,6.571412079343897,14.264114647293944,5.960416801740568,15.916842132375866,3.1194639499846657,3.762612064519541,0.0916587301793843,6.896164963733996,-3.4337479210293793,10.08620544570751,-5.408288433054023,12.58161888627334,17,0.44409786331151024
00-0028002,2015,5,6,-0.08154766672911744,-0.4892860003747046,0.3345054674708505,0.410357041212172,-0.04875123234087875,0.793774249655516,-0.5728236721517058,1.318635056935135,-0.7592070588370585,1.5851584096185851,9.606838435145653,9.434582600976725,7.5878632765013485,11.627018181392232,6.434373957839728,14.127076525789775,5.823378680236399,15.779804010871697,3.2135399816653307,3.7261515998457355,0.8002729624781075,6.223703230673253,-2.009599860560528,8.766277447357469,-3.583377943955394,10.755209534521686,17,0.44409786331151024
00-0028017,2015,5,5,-0.5186288737086018,-2.593144368543009,0.25347794202598134,0.32932951576730285,-0.12977875778574793,0.7127467242106468,-0.6538511975965751,1.237607531490266,-0.8402345842819277,1.504130884173716,7.1679701105499145,6.995714276380986,5.14899495190561,9.188149856796494,3.9955056332439898,11.688208201194037,3.3845103556406606,13.340935686275959,1.8169223121259384,2.2896643499127225,-0.40864715979481536,4.592962998558608,-2.9999754816150617,6.937782495014922,-4.451349254236878,8.772020687358484,17,0.44409786331151024
00-0028114,2015,5,8,0.41230306946954004,3.2984245557563203,0.20259418058155904,0.27844575432288055,-0.18066251923017024,0.6618629627662245,-0.7047349590409973,1.1867237700458435,-0.8911183457263501,1.4532471227292936,5.053036303272329,4.8807804691034,3.034061144628025,7.0732160495189085,1.880571825966404,9.57327439391645,1.2695765483630748,11.226001878998375,1.0237157493103277,1.6061856273365527,-1.7184291737803492,4.444101394708665,-4.911228990362973,7.333175386284636,-6.699480164866678,9.593157386546821,17,0.44409786331151024
00-0028237,2015,5,3,2.0380384792030477,6.1141154376091436,0.12193717636486062,0.1977887501061821,-0.26131952344686865,0.5812059585495261,-0.7853919632576958,1.1060667658291452,-0.9717753499430484,1.3725901185125953,4.828942334624968,4.65668650045604,2.8099671759806646,6.849122080871549,1.6564778573190435,9.34918042526909,1.0454825797157143,11.001907910351013,0.5888275931129066,0.9656195878263494,-1.1850293810294668,2.8014294436773417,-3.250408994628502,4.670332872382416,-4.407204826497375,6.132285083165969,17,0.44409786331151024
00-0028434,2015,5,3,1.6033458932458113,4.810037679737434,0.30062035402329207,0.3764719277646136,-0.0826363457884372,0.7598891362079575,-0.6067087855992643,1.2847499434875767,-0.7930921722846169,1.5512732961710267,5.902411952760887,5.7301561185919585,3.8834367941165833,7.922591699007468,2.729947475454962,10.422650043405008,2.118952197851633,12.075377528486932,1.7743851708302885,2.1511771655437313,5.281966879151501e-4,3.9869870213947234,-2.06485141691112,5.855890450099798,-3.221647248779993,7.3178426608833504,17,0.44409786331151024
00-0028497,2015,5,9,0.20998011331306435,1.889821019817579,0.2139097856439382,0.2897613593852597,-0.16934691416779107,0.6731785678286036,-0.6934193539786182,1.1980393751082228,-0.8798027406639708,1.4645627277916728,5.221676628869333,5.049420794700405,3.2027014702250294,7.241856375115914,2.0492121515634083,9.741914719513455,1.4382168739600791,11.394642204595378,1.116967728383401,1.7307158797223425,-1.7724286863348766,4.721025974009907,-5.136679884462362,7.7652414575981155,-7.020959044443103,10.146583097822383,17,0.44409786331151024
00-0029000,2015,5,6,-0.09847692124444522,-0.5908615274666713,0.31166680244353545,0.38751837618485696,-0.07158989736819382,0.7709355846282009,-0.5956623371790208,1.29579639190782,-0.7820457238643737,1.56231974459127,5.806658836016157,5.634403001847229,3.7876836773718536,7.826838582262738,2.6341943587102326,10.326896926660279,2.0231990811069034,11.979624411742202,1.8097427923016571,2.322354410482062,-0.6035242268855661,4.819906041309579,-3.4133970499242015,7.362480257993795,-4.9871751333190675,9.351412345158012,17,0.44409786331151024
00-0029159,2015,5,3,1.0907914928393438,3.2723744785180315,0.37550869816076915,0.4513602719020906,-0.0077480016509601235,0.8347774803454346,-0.5318204414617872,1.3596382876250537,-0.7182038281471399,1.6261616403085037,5.308806451589191,5.136550617420262,3.289831292944887,7.328986197835771,2.136341974283266,9.829044542233312,1.5253466966799367,11.481772027315236,1.9935029994237492,2.370294994137192,0.2196460252813759,4.206104849988185,-1.8457335883176593,6.075008278693259,-3.002529420186532,7.536960489476812,17,0.44409786331151024
00-0029262,2015,5,6,0.3950666689585584,2.3704000137513503,0.06926064302041335,0.14511221676173483,-0.3139960567913159,0.5285294252050787,-0.838068496602143,1.053390232484698,-1.0244518832874956,1.3199135851681478,7.523230011563607,7.350974177394678,5.504254852919303,9.543409757810187,4.3507655342576825,12.04346810220773,3.739770256654353,13.696195587289651,0.5210637481913671,1.033675366371772,-1.892203270995856,3.5312269971992896,-4.702076094034491,6.073801213883505,-6.275854177429357,8.062733301047722,17,0.44409786331151024
00-0029269,2015,5,13,-0.1364814711862172,-1.7742591254208238,0.2401908460002046,0.3160424197415261,-0.14306585381152467,0.6994596281848701,-0.6671382936223518,1.2243204354644892,-0.8535216803077045,1.4908437881479393,7.621384688246666,7.449128854077737,5.602409529602362,9.641564434493246,4.4489202109407415,12.141622778890788,3.837924933337412,13.79435026397271,1.8305868359629722,2.5532118654221234,-1.5713788803490492,6.073993011992469,-5.5324370372677025,9.658242184407625,-7.7509810451312635,12.462025901173634,17,0.44409786331151024
00-0029293,2015,5,8,-0.04618371069591376,-0.3694696855673101,0.2631077936037042,0.33895936734502563,-0.1201489062080251,0.7223765757883696,-0.6442213460188522,1.2472373830679886,-0.8306047327042049,1.5137607357514389,6.597019907050746,6.424764072881818,4.578044748406443,8.617199653297327,3.4245554297448213,11.117257997694868,2.813560152141492,12.769985482776791,1.7357273521038354,2.3181972301300604,-1.0064175709868415,5.156112997502173,-4.199217387569465,8.045186989078143,-5.98746856207317,10.305168989340329,17,0.44409786331151024
00-0029319,2015,5,8,0.025536166460369714,0.2042893316829577,0.2831164993014252,0.3589680730427467,-0.10014020051030409,0.7423852814860906,-0.6242126403211312,1.2672460887657098,-0.8105960270064838,1.5337694414491598,4.67513106262697,4.502875228458041,2.656155903982666,6.6953108088735505,1.502666585321045,9.195369153271091,0.8916713077177159,10.848096638353015,1.3236067402262996,1.9060766182525246,-1.4185381828643773,4.743992385624637,-4.611337999447001,7.633066377200608,-6.399589173950706,9.893048377462794,17,0.44409786331151024
00-0029608,2015,5,9,0.14750532154728424,1.327547893925558,0.2662944860090912,0.3421460597504127,-0.11696221380263805,0.7255632681937567,-0.6410346536134651,1.2504240754733758,-0.8274180402988178,1.5169474281568258,7.735134935897467,7.562879101728538,5.7161597772531625,9.755314682144046,4.562670458591542,12.255373026541587,3.9516751809882127,13.908100511623513,2.0598237819657808,2.6735719333047223,-0.8295726327524968,5.663882027592287,-4.193823830879982,8.708097511180494,-6.078102990860723,11.089439151404763,17,0.44409786331151024
00-0029632,2015,5,5,1.3582196025061422,6.7910980125307105,0.1784175841013825,0.254269157842704,-0.20483911571034677,0.6376863662860479,-0.7289115555211738,1.162547173565667,-0.9152949422065265,1.429070526249117,6.761485614878253,6.589229780709324,4.7425104562339495,8.781665361124833,3.589021137572328,11.281723705522374,2.978025859968999,12.934451190604298,1.2063679283428286,1.6791099661296127,-1.0192015435779251,3.9824086147754985,-3.6105298653981714,6.327228111231812,-5.061903638019988,8.161466303575374,17,0.44409786331151024
00-0029638,2015,5,3,-0.20969739851231375,-0.6290921955369413,0.3684820284224839,0.44433360216380535,-0.014774671389245375,0.8277508106071494,-0.5388471112000724,1.3526116178867684,-0.7252304978854252,1.6191349705702185,5.679059290324092,5.506803456155164,3.6600841316797887,7.699239036570672,2.5065948130181677,10.199297380968215,1.8955995354148385,11.852024866050137,2.0926312868301733,2.4694232815436163,0.3187743126878,4.305233137394609,-1.7466053009112352,6.174136566099683,-2.903401132780108,7.636088776883236,17,0.44409786331151024
00-0029640,2015,5,3,0.2450767879961416,0.7352303639884248,0.25716758037835385,0.3330191541196753,-0.12608911943337542,0.7164363625630192,-0.6501615592442025,1.2412971698426385,-0.8365449459295552,1.5078205225260883,5.3507622925073735,5.178506458338445,3.33178713386307,7.370942038753954,2.1782978152014487,9.871000383151495,1.5673025375981195,11.523727868233419,1.3760425919438548,1.7528345866572976,-0.3978143821985185,3.58864444250829,-2.4631939957975537,5.4575478712133645,-3.6199898276664264,6.919500081996917,17,0.44409786331151024
00-0029708,2015,5,6,-0.3512303906935124,-2.1073823441610746,0.14998976487998855,0.22584133862131003,-0.23326693493174072,0.609258547064654,-0.7573393747425679,1.1341193543442731,-0.9437227614279204,1.4006427070277232,7.785670646591402,7.613414812422474,5.766695487947098,9.805850392837982,4.613206169285478,12.305908737235523,4.002210891682148,13.958636222317448,1.1677709097152729,1.6803825278956777,-1.2454961094719503,4.177934158723195,-4.055368932510586,6.720508375407411,-5.629147015905452,8.709440462571628,17,0.44409786331151024
00-0029848,2015,5,4,-0.055989357802900486,-0.22395743121160194,0.22657932149125526,0.3024308952325767,-0.15667737832047401,0.6858481036759208,-0.6807498181313011,1.2107089109555398,-0.8671332048166538,1.4772322636389899,4.565828432271477,4.393572598102549,2.5468532736271734,6.586008178518057,1.3933639549655523,9.086066522915598,0.7823686773622232,10.738794007997523,1.034522308229553,1.4626631841251094,-0.9810743320343702,3.5486555902522494,-3.327922060303181,5.672251532195048,-4.642365009297708,7.333437302657979,17,0.44409786331151024
00-0030047,2015,5,8,0.933606093712581,7.468848749700648,0.13632933785370716,0.21218091159502864,-0.24692736195802212,0.5955981200383726,-0.7709998017688492,1.1204589273179917,-0.9573831884542019,1.3869822800014417,6.321171276640215,6.148915442471287,4.302196117995912,8.341351022886796,3.1487067993342905,10.841409367284337,2.5377115217309614,12.49413685236626,0.8617610946042333,1.4442309726304583,-1.8803838284864436,4.28214674000257,-5.073183645069068,7.171220731578542,-6.861434819572772,9.431202731840727,17,0.44409786331151024
00-0030095,2015,5,4,0.48207316496700514,1.9282926598680206,0.12480337629234599,0.20065495003366746,-0.25845332351938327,0.5840721584770114,-0.7825257633302104,1.1089329657566305,-0.9689091500155631,1.3754563184400805,6.064202496083353,5.8919466619144245,4.04522733743905,8.084382242329934,2.891738018777428,10.584440586727474,2.280742741174099,12.237168071809398,0.7568329460316745,1.184973821927231,-1.2587636942322487,3.270966228054371,-3.6056114225010596,5.39456216999717,-4.920054371495587,7.0557479404601,17,0.44409786331151024
00-0030274,2015,5,4,-0.4537354803906055,-1.814941921562422,0.11118826775077024,0.18703984149209174,-0.27206843206095904,0.5704570499354357,-0.7961408718717861,1.0953178572150548,-0.9825242585571388,1.3618412098985049,5.87519424225817,5.702938408089242,3.856219083613867,7.895373988504751,2.7027297649522457,10.395432332902292,2.0917344873489165,12.048159817984216,0.6532526704959851,1.0813935463915416,-1.362343969767938,3.1673859525186816,-3.709191698036749,5.29098189446148,-5.023634647031276,6.952167664924411,17,0.44409786331151024
00-0030279,2015,5,10,0.01044652576450138,0.1044652576450138,0.19142267162195944,0.2672742453632809,-0.19183402818976983,0.6506914538066249,-0.7159064680005969,1.1755522610862439,-0.9022898546859496,1.442075613769694,10.301285643790528,10.1290298096216,8.282310485146224,12.321465390037108,7.128821166484604,14.821523734434649,6.517825888881275,16.474251219516574,1.9718996190753195,2.615047733610195,-1.0559056007299619,5.748600632824651,-4.5813122519387255,8.938641114798163,-6.555852763963369,11.434054555363993,17,0.44409786331151024
00-0030400,2015,5,4,-0.3582851647224743,-1.4331406588898972,0.21565335695956603,0.2915049307008875,-0.16760334285216325,0.6749221391442315,-0.6916757826629903,1.1997829464238505,-0.878059169348343,1.4663062991073006,4.866069712371464,4.693813878202535,2.84709455372716,6.886249458618044,1.6936052350655388,9.386307803015585,1.0826099574622097,11.039035288097509,1.049384268672176,1.4775251445677324,-0.9662123715917472,3.5635175506948724,-3.313060099860558,5.687113492637671,-4.627503048855085,7.348299263100602,17,0.44409786331151024
00-0030450,2015,5,3,-0.2982690916784729,-0.8948072750354186,0.019755090703444972,0.09560666444476645,-0.36350160910828433,0.47902387288811044,-0.8875740489191114,1.0038846801677295,-1.073957435604464,1.2704080328511795,4.374725449113534,4.202469614944605,2.35575029046923,6.3949051953601135,1.202260971807609,8.894963539757654,0.5912656942042798,10.54769102483958,0.0864230980499069,0.46321509276334977,-1.6874338760924663,2.299024948614342,-3.7528134896915017,4.1679283773194165,-4.909609321560374,5.629880588102969,17,0.44409786331151024
00-0030460,2015,5,3,1.0354626135279734,3.1063878405839205,0.15983826021664654,0.23568983395796803,-0.22341843959508273,0.619107042401312,-0.7474908794059099,1.1439678496809311,-0.9338742660912625,1.4104912023643812,6.4466953756121805,6.274439541443252,4.427720216967877,8.466875121858761,3.274230898306256,10.966933466256302,2.6632356207029266,12.619660951338226,1.0304285729845517,1.4072205676979945,-0.7434284011578216,3.243030423548987,-2.808808014756857,5.111933852254062,-3.9656038466257293,6.573886063037614,17,0.44409786331151024
