player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030450,2016,4,3,0.26231177884619683,0.7869353365385905,0.01411201035919337,0.05106945948463123,-0.35117887261539,0.4386390421166411,-0.8448124984185199,0.8469311367413277,-1.1720084808793216,1.0789954145838243,6.1963926134378715,5.644889502874978,4.611682674508714,7.431908026904406,3.3734488478694376,9.574449032684807,2.6731521431019036,10.815364572718169,33,0.2876906786704753,0.08744355675046457,0.3153624847987827,-2.047142880840691,2.650273737578215,-4.611720717686922,4.7477315151315524,-6.290002371008515,6.353969488520229
00-0030516,2016,4,9,-0.03820853182541923,-0.34387678642877306,0.12662622715444172,0.11689377126335124,-0.28535456083666993,0.5044633538953611,-0.7789881866398,0.9127554485200476,-1.1061841691006016,1.1448197263625446,4.914867119610685,4.363364009047792,3.330157180681528,6.15038253307722,2.091923354042251,8.292923538857622,1.3916266492747171,9.53383907889098,33,0.2876906786704753,0.6223510803217193,0.857524944297774,-1.5801818326655321,3.2667592543191866,-4.22639329269232,5.430981656985434,-5.958096686664441,7.088348133308989
00-0030525,2016,4,6,-0.5900293798214029,-3.5401762789284175,-0.04500193622223026,-0.02651589379987282,-0.4287642258998941,0.36105368883213707,-0.922397851703024,0.7693457834568236,-1.2495938341638255,1.0014100612993204,7.858567986893516,7.307064876330623,6.273858047964358,9.09408340036005,5.035624221325082,11.236624406140454,4.335327516557548,12.477539946173811,33,0.2876906786704753,-0.35365077534424244,-0.09404008751255488,-2.785048018410212,2.5655368135840932,-5.706226272111046,4.954642716245709,-7.617870285730454,6.784225492294955
00-0030542,2016,4,6,0.6241011399542913,3.744606839725748,0.2947208973815924,0.3194747243033626,-0.0827736077966586,0.7070443069353725,-0.5764072335997885,1.115336401560059,-0.9036032160605902,1.347400679402556,6.25050945471277,5.699006344149876,4.665799515783613,7.486024868179305,3.427565689144336,9.628565873959708,2.727268984376802,10.869481413993066,33,0.2876906786704753,1.8421557555850752,2.0852183110100246,-0.4342591027120528,4.5752681750157205,-3.1692352977470035,6.812087432080539,-4.959027092892141,8.525048745893303
00-0030564,2016,4,6,-1.8017341664526612,-10.810404998715969,0.3564444199090426,0.29865701543729906,-0.10359131666272214,0.686226598069309,-0.5972249424658521,1.0945186926939954,-0.9244209249266538,1.3265829705364922,11.218901720329736,10.667398609766842,9.63419178140058,12.454417133796271,8.395957954761302,14.596958139576676,7.695661249993768,15.837873679610032,33,0.2876906786704753,3.9989149157194928,4.286523298527599,1.305303821034284,7.232922069190376,-1.9309086803007927,9.87968091706682,-4.048713797855617,11.906574909097849
00-0030578,2016,4,6,0.02379789111061144,0.14278734666366866,0.05824365933388654,0.01702628086544692,-0.38522205123457426,0.40459586349745685,-0.8788556770377043,0.8128879581221433,-1.206051659498506,1.0449522359646402,5.9469214886258435,5.39541837806295,4.362211549696687,7.182436902092379,3.1239777230574095,9.324977907872782,2.4236810182898756,10.56589344790614,33,0.2876906786704753,0.34637046926889303,0.5859762342786125,-1.8976696406862268,3.040613072660964,-4.593749513412915,5.245620702653465,-6.358087222831446,6.934220599542527
00-0030669,2016,4,8,0.05420928793319035,0.4336743034655228,0.05637233760766162,0.10006705486295447,-0.3021812772370667,0.4876366374949644,-0.7958149030401966,0.895928732119651,-1.1230108855009984,1.1279930099621478,5.321433798867948,4.769930688305054,3.7367238599387904,6.556949212334482,2.4984900332995137,8.699490218114885,1.7981933285319798,9.940405758148245,33,0.2876906786704753,0.29998166266660525,0.5380801022859576,-1.9299415138557972,2.9772751735202028,-4.609060736046996,5.168411417794976,-6.362299250809335,6.846388575708418
00-0030670,2016,4,3,-0.7205182825564407,-2.161554847669322,0.24925781843110784,0.31461339243489383,-0.08763493966512736,0.7021829750669037,-0.5812685654682573,1.1104750696915904,-0.9084645479290592,1.3425393475340872,4.551503110562893,4,2.966793171633736,5.787018524029428,1.7285593449944594,7.929559529809831,1.0282626402269257,9.170475069843189,33,0.2876906786704753,1.1344977359213084,1.3430593703944833,-0.8187969735637413,3.4796651863285173,-3.165563650497824,5.398984595518874,-4.701307819358118,6.868803798125002
00-0030801,2016,4,3,-0.5733201273057299,-1.7199603819171898,0.2505096433922384,0.2817032684538814,-0.1205450636461398,0.6692728510858913,-0.6141786894492698,1.0775649457105778,-0.9413746719100716,1.3096292235530749,4.960968275292687,4.409465164729793,3.3762583363635295,6.196483688759221,2.1380245097242527,8.339024694539624,1.4377278049567188,9.579940234572984,33,0.2876906786704753,1.242770393523779,1.4565653185945961,-0.7595369680887512,3.6467834834903154,-3.1651894128500837,5.614263026462515,-4.739468931414469,7.120963369901006
00-0030821,2016,4,4,0.8753186722751707,3.5012746891006827,0.1899357125287768,0.2321775741807517,-0.1700707579192695,0.6197471568127616,-0.6637043837223995,1.028039251437448,-0.9909003661832012,1.260103529279945,6.236898795582035,5.685395685019142,4.652188856652877,7.472414209048569,3.413955030013601,9.614955214828973,2.713658325246067,10.85587075486233,33,0.2876906786704753,1.1846098167087435,1.4188917229361282,-1.0095694201291898,3.818988388259898,-3.6457444382806585,5.975002417303045,-5.370879898918109,7.626082902292574
00-0031023,2016,4,7,0.5200941962871833,3.640659374010283,0.1101171991303372,0.18657932635219673,-0.2156690057478245,0.5741489089842067,-0.7093026315509544,0.9824410036088932,-1.0364986140117562,1.21450528145139,7.121619018869156,6.570115908306263,5.536909079939999,8.357134432335691,4.298675253300722,10.499675438116093,3.598378548533188,11.740590978149452,33,0.2876906786704753,0.7842127396312115,1.040066069242535,-1.6119947718620447,3.6611507833822863,-4.490894669396711,6.01567903911549,-6.374871365430031,7.818782173895568
00-0031051,2016,4,16,0.21071371867717748,3.3714194988348396,0.25696880389200194,0.18666489535149783,-0.21558343674852337,0.5742344779835078,-0.7092170625516533,0.9825265726081944,-1.0364130450124551,1.214590850450691,6.38891755741468,5.837414446851787,4.804207618485522,7.624432970881214,3.565973791846246,9.766973976661616,2.865677087078712,11.007889516694975,33,0.2876906786704753,1.641752502893461,1.908714841093606,-0.8584969996351113,4.643605588735602,-3.8623971218557496,7.100366145511352,-5.828175033175842,8.981759010744547
00-0031118,2016,4,7,0.5690248019278182,3.983173613494728,0.16891514913491515,0.11859852077832132,-0.28364981132169986,0.5061681034103312,-0.7772834371248298,0.9144601980350178,-1.1044794195856316,1.1465244758775146,4.971508209245675,4.420005098682782,3.386798270316518,6.20702362271221,2.148564443677241,8.349564628492612,1.4482677389097072,9.590480168525971,33,0.2876906786704753,0.8397630505901882,1.070483064614115,-1.3210571017049682,3.4340899909843996,-3.9171531765214325,5.557325178143185,-5.616060634125693,7.183303550889108
00-0031166,2016,4,3,0.29573158134007826,0.8871947440202348,0.0713403397045916,0.09158042432584952,-0.3106679077741717,0.4791500069578594,-0.8043015335773016,0.887442101582546,-1.1314975160381031,1.1195063794250428,5.498980074845802,4.947476964282909,3.9142701359166447,6.734495488312337,2.676036309277368,8.877036494092739,1.975739604509834,10.117952034126098,33,0.2876906786704753,0.39229910656828,0.6125216027562336,-1.6702060027731394,2.8685869013584595,-4.148182438231138,4.8952171219240395,-5.769791394388449,6.447215189835908
00-0031228,2016,4,3,1.9454111324157568,5.83623339724727,0.14028563187773302,0.1356299845146947,-0.2666183475853265,0.5231995671467047,-0.7602519733884564,0.9314916617713912,-1.0874479558492582,1.163555939613888,4.9933207053326605,4.441817594769767,3.4086107664035032,6.228836118799196,2.1703769397642265,8.371377124579599,1.4700802349966926,9.612292664612957,33,0.2876906786704753,0.7004911503157598,0.9146862573493922,-1.3055641360422423,3.1090040789789226,-3.715719488049277,5.080166355884328,-5.292945747597107,6.589686945409632
00-0031235,2016,4,9,-0.8895045379500112,-8.0055408415501,0.20716719804086553,0.2333817100794109,-0.16886662202061034,0.6209512927114208,-0.6625002478237403,1.029243387336107,-0.989696230284542,1.2613076651786042,11.195039084642277,10.64353597407938,9.610329145713118,12.43055449810881,8.372095319073841,14.573095503889212,7.671798614306307,15.814011043922571,33,0.2876906786704753,2.319244879123316,2.617262849200166,-0.47185774026786476,5.670302444557529,-3.825200473079269,8.412857064926012,-6.0196566151074915,10.513111679093758
00-0031236,2016,4,6,0.16483616728025177,0.9890170036815108,0.3229617751396943,0.34666725026881096,-0.05558108183121024,0.7342368329008209,-0.5492147076343402,1.1425289275255075,-0.8764106900951419,1.3745932053680043,7.362613276635975,6.811110166073082,5.777903337706817,8.59812869010251,4.539669511067541,10.740669695882913,3.839372806300007,11.98158523591627,33,0.2876906786704753,2.3778426534894357,2.6326298702713036,-0.008380123492363722,5.24279281120185,-2.8752839601583164,7.587510005321876,-4.751410331440779,9.383099806631792
00-0031268,2016,4,5,0.25450609756037995,1.2725304878018997,-0.05894373979750278,0.05317042681028517,-0.34907790528973603,0.4407400094422951,-0.842711531092866,0.8490321040669816,-1.1699075135536676,1.0810963819094783,5.728775974423562,5.177272863860669,4.144066035494404,6.964291387890096,2.905832208855128,9.1068323936705,2.205535504087594,10.347747933703856,33,0.2876906786704753,-0.3376754803946079,-0.10445582600408676,-2.521906143045694,2.284758619977844,-5.146128544794051,4.430997118765438,-6.8634421111102135,6.074591480279911
00-0031359,2016,4,7,0.15106055996147916,1.057423919730354,0.27111517169123667,0.26225635550592463,-0.13999197659409654,0.6498259381379345,-0.6336256023972265,1.0581180327626212,-0.9608215848580284,1.290182310605118,8.269722751446782,7.718219640883889,6.685012812517625,9.505238164913315,5.446778985878348,11.64777917069372,4.746482281110814,12.888694710727078,33,0.2876906786704753,2.2420473035974204,2.5091422750736716,-0.25944438269699344,5.245391781865358,-3.2648369143600746,7.703372916058325,-5.231591471173435,9.585700502275163
00-0031382,2016,4,10,-0.00207966018351726,-0.02079660183517262,0.22824643160321903,0.4266126971470378,0.02436436504701661,0.8141822797790477,-0.46926926075611336,1.2224743744037343,-0.796465243216915,1.4545386522462311,9.10761187943534,8.556108768872445,7.522901940506182,10.343127292901874,6.284668113866905,12.485668298682278,5.584371409099371,13.726583838715635,33,0.2876906786704753,2.0787799119082035,2.362271883046907,-0.5762787176689419,5.266500150319441,-3.7661727397750844,7.875377108589197,-5.8536666486846425,9.873261062734763
00-0031408,2016,4,11,-0.4179821788619103,-4.597803967481013,0.1695117442760542,0.1920333649105269,-0.2102149671894943,0.5796029475425368,-0.7038485929926244,0.9878950421672232,-1.031044575453426,1.21995932000972,10.673141094313102,10.121637983750208,9.088431155383946,11.908656507779638,7.8501973287446685,14.05119751356004,7.1499006239771346,15.2921130535934,33,0.2876906786704753,1.809222763801448,2.1084845463000392,-0.9935288447679969,5.174266355060823,-4.360867140814569,7.928267343925938,-6.564482099030008,10.037287613323297
00-0031428,2016,4,10,-0.02078803132892217,-0.20788031328922177,0.3017893326444158,0.3440402877062139,-0.05820804439380728,0.7316098703382239,-0.5518416701969373,1.1399019649629103,-0.879037652657739,1.3719662428054071,8.591774903167352,8.040271792604457,7.007064964238195,9.827290316633889,5.768831137598918,11.96983132241429,5.068534432831384,13.210746862447648,33,0.2876906786704753,2.592906014257915,2.8716823903662467,-0.017988467640937422,5.727601831363362,-3.1548219098031876,8.293082826178303,-5.2075925217415975,10.257734052047343
00-0031431,2016,4,6,-0.0748279193263534,-0.44896751595812034,-1.6312440023802534e-4,0.07007699705269789,-0.3321713350473233,0.4576465796847078,-0.8258049608504533,0.8659386743093943,-1.153000943311255,1.0980029521518913,5.729369597159517,5.177866486596623,4.14465965823036,6.964885010626052,2.9064258315910827,9.107426016406452,2.206129126823549,10.348341556439811,33,0.2876906786704753,-9.345999792786232e-4,0.23611590469784724,-2.2210432879275666,2.6645754257531853,-4.888370989553518,4.846067893121124,-6.633893032487592,6.516659824575935
00-0031544,2016,4,6,0.43480150514127064,2.608809030847624,0.1882675349133432,0.2794523078973644,-0.1227960242026568,0.6670218905293743,-0.6164296500057868,1.0753139851540607,-0.9436256324665884,1.3073782629965576,8.610126933202686,8.058623822639792,7.025416994273529,9.84564234666922,5.787183167634252,11.988183352449624,5.086886462866718,13.229098892482982,33,0.2876906786704753,1.6210073730050534,1.8875300374925235,-0.8751243427645272,4.617916555897982,-3.874077190668703,7.070630950048573,-5.836617563396679,8.948925254669684
00-0031545,2016,4,9,0.2746214314118131,2.471592882706318,0.2672315724418638,0.31957630037356133,-0.08267203172645987,0.7071458830055712,-0.5763056575295898,1.1154379776302576,-0.9035016399903916,1.3475022554727545,8.6089124022565,8.057409291693606,7.024202463327343,9.844427815723035,5.785968636688066,11.98696882150344,5.085671931920532,13.227884361536796,33,0.2876906786704753,2.3005731982692676,2.576900291822261,-0.2873824019437925,5.4077281028759305,-3.396656150791488,7.950669211297451,-5.431391463899636,9.898059340505366
00-0031547,2016,4,3,0.0738540575063477,0.2215621725190431,0.2734240428199465,0.42465484760405814,0.02240651550403694,0.812224430236068,-0.47122711029909303,1.2205165248607546,-0.7984230927598948,1.4525808027032514,7.233787051637114,6.68228394107422,5.649077112707957,8.469302465103649,4.41084328606868,10.61184347088405,3.710546581301146,11.85275901091741,33,0.2876906786704753,1.9778913005572003,2.2161895846538044,-0.2539035296905927,4.657431958947678,-2.935271431803045,6.850407301697959,-4.689981501923077,8.529792845439125
00-0031560,2016,4,6,-0.11179723998204694,-0.6707834398922816,0.1213827282419224,0.07939094616680986,-0.32285738593321134,0.4669605287988198,-0.8164910117363413,0.8752526234235063,-1.143686994197143,1.1073169012660031,4.81860337287757,4.267100262314677,3.233893433948413,6.054118786344105,1.995659607309136,8.196659792124507,1.2953629025416022,9.437575332157866,33,0.2876906786704753,0.5848952237156088,0.8104285218939724,-1.5273484746869985,3.1209002334908376,-4.0650828477463765,5.196403897939366,-5.725797908961533,6.785829361193919
00-0031588,2016,4,7,-0.0411086127278395,-0.2877602890948765,0.2306538777722876,0.30481683787933395,-0.09743149422068724,0.6923864205113439,-0.5910651200238173,1.1006785151360303,-0.918261102484619,1.3327427929785272,8.830424041684907,8.278920931122013,7.24571410275575,10.065939455151442,6.007480276116473,12.208480460931844,5.307183571348939,13.449396000965203,33,0.2876906786704753,2.0367715475882604,2.3089552983701704,-0.5123793628994697,5.097336710859381,-3.5750315997377577,7.6021480922121825,-5.579257396959376,9.520338389038171
00-0031912,2016,4,5,-0.04113338570982546,-0.20566692854912727,0.2222005539153312,0.36122589046741904,-0.04102244163260216,0.748795473099429,-0.5346560674357321,1.1570875677241157,-0.8618520498965339,1.3891518455666123,5.147061453579612,4.595558343016719,3.5623515146504547,6.382576867046147,2.324117688011178,8.525117872826549,1.623820983243644,9.766033412859908,33,0.2876906786704753,1.1436799060216396,1.3698248152441763,-0.9742918670571323,3.6865621648974845,-3.518908178979979,5.767694270794131,-5.18412683980046,7.361430007409946
00-0031941,2016,4,3,-1.5295768759873074,-4.588730627961922,0.23834928272806108,0.20855245815276668,-0.19369587394725452,0.5961220407847766,-0.6873294997503845,1.0044141354094631,-1.0145254822111862,1.23647841325196,7.298729853879377,6.747226743316483,5.714019914950219,8.534245267345911,4.475786088310943,10.676786273126314,3.775489383543409,11.917701813159674,33,0.2876906786704753,1.7396470254980354,1.9785588289173148,-0.4978937515063442,4.426086390591544,-3.186165064717139,6.624707736006213,-4.945392786056498,8.308417001528312
00-0032009,2016,4,4,-1.6000328959344188,-6.400131583737675,-0.0960705850431658,-0.12120695160270414,-0.5234552837027253,0.2663626310293058,-1.0170889095058553,0.6746547256539923,-1.344284891966657,0.9067190034964892,6.656094372337457,6.104591261774564,5.0713844334083,7.891609785803992,3.8331506067690233,10.034150791584397,3.1328539020014894,11.275066331617754,33,0.2876906786704753,-0.6394548804529829,-0.40074728760685085,-2.8750831128364025,2.044688242618906,-5.561056618162487,4.2414303099122925,-7.318780634385018,5.923700419941841
