player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036261,2024,6,4,0.4860384208150208,1.9441536832600832,0.3999942964763733,0.45898444913154846,3.7529701326888265e-4,0.8443619018963096,-0.4652766028553024,1.2653545594602502,-0.7687650707467801,1.5471190720627852,8.066723292774329,7.3786433101374,6.199299832112795,9.19095140458392,5.277154731714661,11.159415959964676,4.5363478653839024,12.407521147153028,3.2266433083628407,3.493659489844732,0.246891273095998,6.500984403602564,-2.7060068013509535,9.144346805474429,-4.630938719942172,10.721479331088924,0.44807952411647056
00-0036261,2024,7,6,-0.5693749013485453,-3.4162494080912715,0.3526416319775722,0.4116317846327474,-0.04697736748553216,0.7970092373975086,-0.5126292673541035,1.2180018949614493,-0.8161177352455811,1.4997664075639845,8.482370330211026,7.794290347574098,6.614946869549492,9.60659844202062,5.692801769151358,11.575062997401371,4.9519949028206,12.823168184589724,2.9912369162837544,3.2643325189202494,-0.0563580768822618,6.340128169537545,-3.07648769857684,9.0436746142492,-5.045246443550297,10.656715273919922,0.44807952411647056
00-0036271,2023,18,11,0.00200560279931365,0.02206163079245016,0.04474954187846627,0.10373969453364146,-0.35486945758463806,0.4891171472984026,-0.8205213574532094,0.9101098048623432,-1.124009825344687,1.1918743174648785,4.574647213069883,3.886567230432955,2.707223752408349,5.6988753248794755,1.785078652010215,7.66733988026023,1.0442717856794572,8.91544506744858,0.20471336704047977,0.41180276790493936,-2.106289135816876,2.744189933126642,-4.39646454637531,4.794299155096804,-5.889381550556815,6.017473825638288,0.44807952411647056
00-0036309,2023,14,7,0.06666776051979514,0.466674323638566,0.22999142013283488,0.28898157278801007,-0.16962757933026948,0.6743590255527713,-0.6352794791988408,1.0953516831167118,-0.9387679470903184,1.3771161957192468,5.712316826836885,5.024236844199956,3.8448933661753504,6.836544938646477,2.9227482657772166,8.805009494027232,2.1819413994464587,10.053114681215582,1.313783859252904,1.5425423583305156,-1.2390337244160066,4.118982219360455,-3.768844942937478,6.3836075773236685,-5.4179754715806565,7.734770894107606,0.44807952411647056
00-0036309,2023,15,8,-0.5320188456826145,-4.256150765460916,0.13991046930108908,0.19890062195626423,-0.2597085301620153,0.5842780747210254,-0.7253604300305866,1.005270732284966,-1.0288488979220642,1.287035244887501,6.248824495040367,5.5607445124034385,4.3814010343788325,7.373052606849959,3.4592559339806987,9.341517162230714,2.718449067649941,10.589622349419065,0.8742759676812387,1.1124234994546516,-1.783317997438536,3.7946092811455228,-4.4169613373486145,6.152182624059637,-6.133777834012685,7.558802313436521,0.44807952411647056
00-0036309,2023,16,4,-0.2424081368080806,-0.9696325472323224,0.296951157980289,0.3559413106354642,-0.10266784148281538,0.7413187634002254,-0.5683197413513867,1.162311420964166,-0.8718082092428643,1.444075933566701,6.301787044049185,5.613707061412256,4.4343635833876505,7.426015155858777,3.5122184829895167,9.394479711239532,2.771411616658759,10.642584898427884,1.871322960075588,2.110372808976603,-0.7963403621988991,4.802721123750258,-3.4399623127454175,7.16922707575357,-5.163283655033348,8.581176306143522,0.44807952411647056
00-0036309,2024,1,3,-0.09280401204402249,-0.27841203613206744,0.1657994763842709,0.22478962903944608,-0.23381952307883347,0.6101670818042073,-0.6994714229474048,1.031159739368148,-1.0029598908388824,1.312924251970683,5.716523042828524,5.028443060191596,3.84909958216699,6.840751154638117,2.926954481768856,8.809215710018872,2.1861476154380983,10.057320897207225,0.9477965272395884,1.1766304874630527,-1.605863160835471,3.7539202452396423,-4.136508894595113,6.01929264090912,-5.786183426105308,7.370901669360734,0.44807952411647056
00-0036309,2024,2,7,0.6051023539080883,4.235716477356618,0.19960623613849948,0.25859638879367464,-0.20001276332460488,0.6439738415584358,-0.6656646631931762,1.0649664991223764,-0.9691531310846538,1.3467310117249114,6.407376385889496,5.719296403252567,4.539952925227961,7.531604497699088,3.617807824829827,9.500069053079844,2.8770009584990697,10.748174240268192,1.278952283910104,1.5197886387645243,-1.4086474509111182,4.232257845959143,-4.072026144140879,6.616449552592548,-5.808226489916085,8.03895079009564,0.44807952411647056
00-0036309,2024,3,8,0.3849669744304265,3.079735795443412,0.2077333565490735,0.2667235092042487,-0.19188564291403087,0.6521009619690099,-0.6575375427826022,1.0730936195329506,-0.9610260106740798,1.3548581321354856,6.664753087166807,5.976673104529879,4.797329626505273,7.7889811989764,3.875184526107139,9.757445754357152,3.1343776597763813,11.005550941545504,1.3844915293679607,1.6296155776952852,-1.350956479222969,4.39037581853461,-4.0617522305864036,6.817014120180068,-5.828862755577429,8.264840642459735,0.44807952411647056
00-0036309,2024,4,6,0.31923341399006494,1.9154004839403895,0.16411396180329088,0.2231041144584661,-0.23550503765981348,0.6084815672232272,-0.7011569375283848,1.029474224787168,-1.0046454054198624,1.311238737389703,7.0352256836216,6.3471457009846715,5.1678022229600655,8.159453795431192,4.245657122561932,10.127918350811946,3.504850256231174,11.376023538000297,1.154578759119406,1.4057171383584781,-1.6479858364723106,4.234215023748411,-4.425293310345678,6.720392998668716,-6.235761423168051,8.20374319913179,0.44807952411647056
00-0036309,2024,5,16,0.36350432813120864,5.816069250099338,0.2213020555856597,0.2802922082408349,-0.17831694387744465,0.6656696610055961,-0.6439688437460159,1.0866623185695368,-0.9474573116374936,1.3684268311720718,7.186262232227436,6.498182249590507,5.318838771565901,8.310490344037028,4.3966936711677675,10.278954899417784,3.6558868048370097,11.527060086606134,1.590334603969523,1.8438746897368077,-1.2390317003270306,4.699422291131756,-4.042899341989431,7.20937628105525,-5.870681467504173,8.706912174166625,0.44807952411647056
00-0036309,2024,6,5,0.621631983097177,3.108159915485885,0.2710485338016245,0.3300386864567997,-0.12857046566147984,0.7154161392215609,-0.5942223655300511,1.1364087967855014,-0.8977108334215288,1.4181733093880364,7.79959665766394,7.111516675027012,5.932173197002406,8.923824769473534,5.010028096604272,10.892289324854287,4.269221230273514,12.140394512042638,2.114069238303862,2.3770865962916004,-0.8210581514480628,5.339373934225575,-3.7297337442071794,7.9431494480762606,-5.625837960529612,9.496662901012012,0.44807952411647056
00-0036309,2024,7,8,0.5380364360098611,4.3042914880788885,0.27364915593326483,0.33263930858844004,-0.12596984352983953,0.7180167613532011,-0.5916217433984108,1.1390094189171418,-0.8951102112898885,1.4207739315196768,7.753387431411126,7.065307448774198,5.885963970749592,8.877615543220719,4.963818870351458,10.846080098601472,4.223012004020701,12.094185285789823,2.121707926229239,2.3840259130720862,-0.8056148706293631,5.338436438985451,-3.706556206626918,7.935288434646718,-5.597618624237862,9.484671048118127,0.44807952411647056
00-0036309,2024,8,6,1.242981865517019,7.457891193102114,0.2553966861239318,0.314386838779107,-0.14422231333917257,0.6997642915438682,-0.6098742132077439,1.1207569491078089,-0.9133626810992216,1.402521461710344,7.150590541241981,6.462510558605053,5.283167080580447,8.274818653051573,4.361021980182313,10.243283208432327,3.6202151138515553,11.491388395620678,1.8262371280623335,2.0792125130319965,-0.9968274294947768,4.928400055017496,-3.794450116680323,7.432763713866455,-5.618161288203572,8.926964198650785,0.44807952411647056
00-0036309,2024,9,9,0.7906690013931237,7.116021012538113,0.3015821289303602,0.36057228158553534,-0.09803687053274418,0.7459497343502965,-0.5636887704013155,1.1669423919142372,-0.8671772382927931,1.4487069045167722,7.496229586006829,6.808149603369901,5.628806125345295,8.620457697816422,4.706661024947161,10.588922253197175,3.9658541586164033,11.837027440385526,2.260728877498692,2.519112111651438,-0.6226842683734799,5.429206672409643,-3.480111673576503,7.98710605754389,-5.342808278288384,9.51324803288855,0.44807952411647056
00-0036309,2024,10,9,0.16979031385919385,1.5281128247327445,0.23758988826083188,0.2965800409160071,-0.16202911120227248,0.6819574936807682,-0.6276810110708437,1.1029501512447089,-0.9311694789623216,1.3847146638472438,8.0743771708992,7.386297188262272,6.206953710237666,9.198605282708794,5.284808609839533,11.167069838089548,4.544001743508774,12.4151750252779,1.9183903698097529,2.185520042805357,-1.062628167610981,5.194123178185541,-4.016781330309319,7.838609104476843,-5.942531414436507,9.41641196833325,0.44807952411647056
00-0036309,2024,11,4,-0.12354381576733432,-0.4941752630693372,0.2231447887864922,0.2821349414416674,-0.17647421067661218,0.6675123942064285,-0.6421261105451834,1.0885050517703692,-0.9456145784366612,1.370269564372904,7.953238860206408,7.26515887756948,6.085815399544874,9.077466972016,5.16367029914674,11.045931527396757,4.422863432815982,12.294036714585106,1.774723805629281,2.040050219711441,-1.186171365530928,5.028343778996803,-4.1203825166864245,7.654978102489416,-6.03313282446782,9.222130007783266,0.44807952411647056
00-0036309,2024,13,6,-1.1979101207783225,-7.1874607246699345,0.20972453137601835,0.26871468403119353,-0.189894468087086,0.6540921367959547,-0.6555463679556573,1.0750847943598951,-0.959034835847135,1.3568493069624303,7.3739837428631425,6.685903760226214,5.506560282201608,8.498211854672736,4.584415181803474,10.46667641005349,3.843608315472717,11.71478159724184,1.5465052848463503,1.8029919122578495,-1.315742784939542,4.69172554772344,-4.152195856815162,7.230849220752429,-6.001219736402367,8.7457888780828,0.44807952411647056
00-0036309,2024,14,7,1.6103848380568837,11.272693866398184,0.14222414985892926,0.20121430251410444,-0.25739484960417514,0.5865917552788656,-0.7230467494727464,1.0075844128428062,-1.0265352173642242,1.2893489254453412,6.972147655666441,6.284067673029512,5.1047241950049065,8.096375767476033,4.182579094606773,10.064840322856789,3.441772228276015,11.31294551004514,0.991607773018086,1.241734697426896,-1.799669549374201,4.058840863808238,-4.5657914726038,6.535005806354742,-6.368967961090226,8.012381843371452,0.44807952411647056
00-0036309,2024,16,6,0.7862183177479118,4.717309906487471,0.2275010137339332,0.28649116638910843,-0.17211798572917114,0.6718686191538696,-0.6377698855977425,1.0928612767178103,-0.94125835348922,1.3746257893203453,6.176587211378157,5.488507228741229,4.309163750716623,7.300815323187749,3.387018650318489,9.269279878568504,2.6462117839877313,10.517385065756857,1.4051798520045784,1.642089853488279,-1.238603963561682,4.310337694597699,-3.8585616130043165,6.655659940889702,-5.566456696959729,8.05497015089157,0.44807952411647056
00-0036309,2024,17,5,-0.17099561750655995,-0.8549780875327997,0.16358982681129752,0.2225799794664727,-0.23602917265180684,0.6079574322312339,-0.7016810725203781,1.0289500897951744,-1.0051695404118557,1.3107146023977094,6.264370583654133,5.576290601017204,4.396947122992598,7.388598695463725,3.4748020225944645,9.35706325084448,2.7339951562637066,10.60516843803283,1.0247872988617663,1.2632001238318797,-1.6357671907416749,3.9483738249644174,-4.272344374456105,6.308573473362117,-5.9910733819623285,7.716760118445653,0.44807952411647056
00-0036309,2025,2,4,0.10031448047040314,0.4012579218816126,0.16900011717548327,0.22799026983065843,-0.2306188822876211,0.6133677225954196,-0.6962707821561924,1.0343603801593604,-0.99975925004767,1.3161248927618954,6.89717059567424,6.209090613037311,5.029747135012705,8.021398707483833,4.107602034614572,9.989863262864588,3.3667951682838138,11.237968450052938,1.1656226388482442,1.4145407158516736,-1.6121646190224153,4.218031988562691,-4.36491805216337,6.682229784536845,-6.159379904171928,8.152465757790567,0.44807952411647056
00-0036309,2025,3,11,-0.5391261428352347,-5.930387571187582,0.2844045835699757,0.34339473622515093,-0.11521441589312864,0.7287721889899121,-0.5808663157617,1.1497648465538528,-0.8843547836531775,1.4315293591563878,6.851379855243428,6.163299872606499,4.983956394581893,7.97560796705302,4.06181129418376,9.944072522433776,3.3210044278530018,11.192177709622126,1.9485638346102276,2.196740061917239,-0.8209447933643124,4.991876099144324,-3.565494204831659,7.4487298548267304,-5.354608028299372,8.914584088820893,0.44807952411647056
00-0036309,2025,7,5,0.7868626278475859,3.934313139237929,0.2384143813637354,0.2974045340189106,-0.16120461809936895,0.6827819867836717,-0.6268565179679403,1.1037746443476124,-0.930344985859418,1.3855391569501474,6.3821169469188455,5.694036964281917,4.514693486257311,7.506345058728438,3.592548385859178,9.474809614109192,2.8517415195284195,10.722914801297543,1.5215884636906682,1.7619989321311866,-1.161258615686324,4.46967150559428,-3.819927485097299,6.849647092711149,-5.553057596150156,8.269632829798292,0.44807952411647056
00-0036309,2025,8,4,-0.2244003489613533,-0.8976013958454132,0.3458888013662444,0.4048789540214196,-0.05373019809685997,0.7902564067861808,-0.5193820979654313,1.2112490643501217,-0.8228705658569089,1.4930135769526565,6.146260752481771,5.458180769844843,4.278837291820237,7.270488864291363,3.356692191422103,9.238953419672118,2.615885325091345,10.487058606860469,2.125922764560311,2.3623108493844804,-0.5120367514453483,5.024680496279592,-3.1262225907662184,7.364835958794448,-4.8303551535470675,8.761063465213189,0.44807952411647056
00-0036309,2025,10,8,-0.4092082225397462,-3.2736657803179696,0.22435911509582732,0.2833492677510025,-0.17525988436727705,0.6687267205157637,-0.6409117842358484,1.0897193780797043,-0.944400252127326,1.3714838906822393,5.952704936095761,5.264624953458832,4.085281475434226,7.076933047905353,3.163136375036093,9.045397603286109,2.4223295087053347,10.29350279047446,1.335543611889008,1.568566611748291,-1.2648634280183224,4.193036293945942,-3.841835219643597,6.499878647772336,-5.521708730326062,7.876230261576162,0.44807952411647056
00-0036309,2025,11,7,-0.32207314829741207,-2.2545120380818844,0.3466195582016285,0.4056097108568037,-0.05299944126147588,0.7909871636215648,-0.5186513411300472,1.2119798211855055,-0.8221398090215248,1.4937443337880405,6.602602712702245,5.9145227300653165,4.7351792520407106,7.726830824511837,3.8130341516425768,9.695295379892592,3.072227285311819,10.943400567080944,2.288591235257726,2.5326883974528482,-0.43539729538907146,5.281883121057122,-3.1348368432983604,7.698355626091292,-4.894544498988861,9.140116839855905,0.44807952411647056
00-0036309,2025,12,3,2.3756099548966936,7.12682986469008,0.17407748855428065,0.23306764120945583,-0.2255415109088237,0.618445093974217,-0.691193410777395,1.0394377515381577,-0.9946818786688728,1.3212022641406926,6.683168650051604,5.9950886674146755,4.81574518939007,7.807396761861196,3.893600088991936,9.77586131724195,3.152793222661178,11.023966504430302,1.1633892141856854,1.4088165197289642,-1.5754429762231152,4.172992257620765,-4.289592410663294,6.602632694636076,-6.058889130855273,8.052250407308225,0.44807952411647056
00-0036309,2025,13,5,0.00709528544684872,0.0354764272342436,0.2365449137472702,0.29553506640244537,-0.16307408571583418,0.6809125191672065,-0.6287259855844055,1.1019051767311472,-0.9322144534758832,1.3836696893336822,6.518973493424655,5.830893510787726,4.6515500327631205,7.643201605234247,3.7294049323649863,9.611666160615002,2.988598066034229,10.859771347803353,1.5420300227228756,1.7847369568332134,-1.1664443359283108,4.518273949389224,-3.8505095278273433,6.920983705555702,-5.600194965389821,8.35453352958967,0.44807952411647056
00-0036309,2025,14,4,-1.0055021083228244,-4.0220084332912975,0.12154203675926828,0.18053218941444343,-0.2780769627038361,0.5659096421792046,-0.7437288625724074,0.9869022997431453,-1.047217330463885,1.2686668123456804,6.558563767799358,5.870483785162429,4.6911403071378235,7.68279187960895,3.7689952067396897,9.651256434989705,3.028188340408932,10.899361622178056,0.7971411985538746,1.0405074893330697,-1.918691213699498,3.7814706226057324,-4.610048147346306,6.190707768304216,-6.364486917424347,7.628152086082589,0.44807952411647056
