player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030108,2016,5,6,-0.6340298065201931,-3.804178839121159,-6.5,16.75,0.042618258488129626,5.496474149371064,0.2342501560712184,0.49160179901357814,-1.5175428064235972,2.475378484545174,-3.665269151974441,5.264500111289927,-5.085041298205608,6.2988371390588185,34,0.6771430743017985
00-0030181,2016,5,3,-0.2796529043116607,-0.838958712934982,4.5,26,0.18747045472548152,4.723867094891842,0.885585512342113,1.0465338770377652,-0.20999021188997236,2.287192805060166,-1.553183669596399,4.031516484635,-2.4411127403562984,4.678393462998999,34,0.6771430743017985
00-0030422,2016,5,3,-0.6822967751262089,-2.0468903253786266,3.5,23.5,0.19958800460536952,4.695906135469323,0.9372465353924342,1.0981949000880866,-0.1583291888396512,2.338853828110487,-1.5015226465460778,4.0831775076853205,-2.3894517173059775,4.730054486049321,34,0.6771430743017985
00-0030472,2016,5,11,-0.033568430678740026,-0.3692527374661403,-3.5,21.5,0.03143824713700571,7.144490187821067,0.22461024819263103,0.6125631990640514,-2.416185984329838,3.60307070164985,-5.653844636493024,7.807621148904134,-7.794125488785067,9.36686552570569,34,0.6771430743017985
00-0030992,2016,5,7,-0.30690197937656194,-2.1483138556359336,3.5,25,0.18460979316099033,4.4010107544973005,0.8124696850870406,1.0981363076097024,-1.132063379607422,3.3001769828345253,-3.5160921902331417,6.396170254171594,-5.092074022439467,7.544309671097901,34,0.6771430743017985
00-0031273,2016,5,3,0.33692933960507315,1.0107880188152194,-4.5,20.5,0.09425331440002181,6.694647355632147,0.6309927020076713,0.7919410667033236,-0.46458302222441406,2.0325999947257243,-1.8077764799308407,3.7769236743005576,-2.6957055506907404,4.423800652664558,34,0.6771430743017985
00-0031299,2016,5,4,1.6271678539342247,6.508671415736899,2.5,24.25,0.19819905152088016,7.921594142556978,1.5700524455881528,1.765616020969813,0.2388509379659629,3.2731038183888113,-1.393223519671688,5.392579689085636,-2.472119748853518,6.178580683629236,34,0.6771430743017985
00-0031302,2016,5,8,0.3783610078644415,3.026888062915532,-6.5,16.75,0.09289029276461212,4.315561229742108,0.4008737460743539,0.7135740802425319,-1.727677828349757,3.1240021831620393,-4.3373162914155206,6.512980993427954,-6.06243923795367,7.769773180677734,34,0.6771430743017985
00-0031384,2016,5,5,-0.715672365645878,-3.57836182822939,7.5,27.75,0.24945540233610722,4.4752962776815615,1.116386833522337,1.3438493883493665,-0.43195106796262905,3.0972281814211433,-2.3302382366119954,5.5624183146148,-3.5851165655851194,6.476626361622309,34,0.6771430743017985
00-0032004,2016,5,3,0.63950729482652,1.91852188447956,-7.5,20.25,0.21627795138595263,5.583617962815615,1.2076134543195673,1.3685618190152198,0.11203773008748197,2.6092207470376207,-1.2311557276189447,4.353544426612454,-2.119084798378844,5.0004214049764535,34,0.6771430743017985
00-0032134,2016,5,5,0.43622797790449114,2.1811398895224556,0,22.5,0.12303820085799089,7.270998003772494,0.8946105128262108,1.1220730676532404,-0.6537273886587552,2.875451860725017,-2.552014557308121,5.340641993918674,-3.8068928862812452,6.254850040926184,34,0.6771430743017985
00-0032135,2016,5,8,0.10198390483802172,0.8158712387041738,7.5,28,0.2484712642563374,6.94636363445648,1.7259717542376483,2.0386720884058263,-0.40257982018646254,4.449100191325334,-3.0122182832522264,7.8380790015912485,-4.737341229790376,9.094871188841028,34,0.6771430743017985
00-0032214,2016,5,3,0.4276063694075371,1.2828191082226112,0,22.5,0.1666188727436178,4.378204332843224,0.7294914705795613,0.8904398352752136,-0.36608425365252406,2.1310987632976146,-1.7092777113589506,3.875422442872448,-2.59720678211885,4.522299421236448,34,0.6771430743017985
00-0033090,2016,5,4,1.6903221399406902,6.761288559762761,NA,NA,0.18134601087892363,5.716593841312185,1.0366814889369873,1.2322450643186476,-0.2945200186852026,2.7397328617376457,-1.9265944763228535,4.859208732434471,-3.005490705504683,5.645209726978071,34,0.6771430743017985
00-0021547,2016,6,6,-0.06430211084079929,-0.3858126650447957,NA,NA,0.06968780693639194,5.725018833860673,0.3989640072012903,0.8077547546508832,-1.15036919700662,2.765912073012843,-3.5183375064188542,5.595718374102659,-4.834552885806346,7.277541877274796,35,0.9
00-0022127,2016,6,8,-0.08511791471391916,-0.6809433177113533,-4,21.25,0.2296315937455434,7.362092257837697,1.6905689784689963,2.2201664712303395,-0.3166265990228463,4.757002768790239,-3.3843821375888767,8.423079683219946,-5.0895683953661255,10.601919385693623,35,0.9
00-0024221,2016,6,4,-1.43902731534763,-5.75610926139052,-2,21.25,0.19654254566556809,4.392366078696327,0.863286810602065,1.147091079885747,-0.21234266643591826,2.5065479911475093,-1.8563121543278207,4.471149965398858,-2.770098844211434,5.638761251514737,35,0.9
00-0025418,2016,6,7,1.1126143050662773,7.788300135463942,3,28,0.29777912857697686,7.205961050603061,2.145784802208216,2.615411921697979,0.3658793264568949,4.864982849287333,-2.3544907972075055,8.11592184481502,-3.866585777601096,10.048034868929651,35,0.9
00-0026201,2016,6,5,0.3849127661786042,1.924563830893021,8,27.5,0.2524232323612866,5.677468060419293,1.4331248394390024,1.78005170792012,0.11825819893133072,3.4418735341014113,-1.8913563419364554,5.8434343438070675,-3.008383776305906,7.270741015823656,35,0.9
00-0026267,2016,6,3,0.18926005160365733,0.567780154810972,-6,19.75,0.14686464942341498,5.449126607122714,0.80028406881888,1.0193496062423049,-0.02998303762930088,2.068700130888095,-1.2989458347067822,3.585155779701121,-2.0042881920116087,4.4864226793859805,35,0.9
00-0026281,2016,6,5,0.2939108683494851,1.4695543417474255,-7,18.5,0.19352819276166514,6.136264811224157,1.1875402392232113,1.5344671077043288,-0.12732640128446038,3.1962889338856204,-2.1369409421522465,5.597849743591277,-3.253968376521697,7.025156415607865,35,0.9
00-0027125,2016,6,10,-0.11022942395647987,-1.1022942395647988,2,24.5,0.10854484107263847,5.737960689082166,0.6228260310774708,1.2702144589643383,-1.8308018790521792,4.37128363873052,-5.580875212855655,8.852754572004972,-7.665322110292481,11.516203000069138,35,0.9
00-0027139,2016,6,3,0.20468450286425308,0.6140535085927592,2.5,24,0.05485960413929765,4.222938173619996,0.2316687165095216,0.4507342539329463,-0.5985983899386593,1.5000847785787363,-1.8675611870161406,3.0165404273917624,-2.572903544320967,3.917807327076622,35,0.9
00-0027656,2016,6,9,1.1952127482620827,10.756914734358745,8,27.5,0.17694989671597414,5.310053618386886,0.9396134393298442,1.5284343038720856,-1.2920410745194308,4.3489577435563,-4.702854934313728,8.425001546138327,-6.598727290647583,10.847494656179645,35,0.9
00-0027675,2016,6,4,0.6255356567562558,2.502142627025023,3,28,0.2810221756439673,4.054550628500184,1.1394186388797367,1.4232229081634187,0.06378916184175343,2.782679819425181,-1.580180326050149,4.74728179367653,-2.4939670159337624,5.914893079792408,35,0.9
00-0027696,2016,6,9,0.40008292354953784,3.6007463119458407,6,25.75,0.2148579227365769,7.189367050773975,1.5446924703200864,2.133513334862328,-0.6869620435291885,4.954036774546541,-4.097775903323486,9.030080577128569,-5.99364825965734,11.452573687169886,35,0.9
00-0027714,2016,6,10,-0.3886289098097051,-3.886289098097051,-3,20.25,0.2712856704481865,6.34405449087337,1.7210510759164108,2.368439503803278,-0.732576834213239,5.46950868356946,-4.482650168016715,9.950979616843911,-6.567097065453541,12.614428044908077,35,0.9
00-0027985,2016,6,8,0.09783957618492423,0.7827166094793938,-3,20.5,0.1595970927707793,5.434327047897252,0.867302798010013,1.3969002907713561,-1.1398927794818297,3.9337365883312563,-4.20764831804786,7.599813502760964,-5.912834575825109,9.77865320523464,35,0.9
00-0028067,2016,6,4,-0.2762156675453298,-1.1048626701813191,-2,22.5,0.11639535075086685,5.567098990700482,0.6479844396873794,0.9317887089710615,-0.4276450373506039,2.2912456202328233,-2.0716145252425062,4.255847594484172,-2.9854012151261196,5.423458880600051,35,0.9
00-0028112,2016,6,7,0.5481468462302084,3.8370279236114584,7.5,25.75,0.3915298749595469,5.797486910670873,2.2698893252145766,2.7395164447043396,0.48998384946325535,4.989087372293694,-2.230386274201145,8.24002636782138,-3.7424812545947357,10.17213939193601,35,0.9
00-0028142,2016,6,4,0.07905972577282228,0.3162389030912891,2.5,24,0.01363452556846155,5.36689598927163,0.07317508058899778,0.3569793498726799,-1.0024543964489856,1.7164362611344417,-2.646423884340888,3.6810382353857904,-3.5602105742245014,4.848649521501669,35,0.9
00-0028838,2016,6,7,-0.08951758204161056,-0.626623074291274,3,23.25,0.18845984450136274,5.286558664983107,0.9963040239500482,1.4659311434398112,-0.783601451801273,3.7155020710291655,-3.5039715754656733,6.966441066556852,-5.016066555859264,8.898554090671482,35,0.9
00-0029697,2016,6,7,0.7538780711709653,5.277146498196757,-3,25,0.22263819151924072,7.002567775119682,1.559039025443559,2.028666144933322,-0.2208664503077622,4.278237072522677,-2.9412365739721626,7.529176068050363,-4.453331554365754,9.461289092164993,35,0.9
00-0029878,2016,6,3,1.84510580667605,5.53531742002815,-7.5,20.25,0.15594379186598867,4.521676023877029,0.7051273047529105,0.9241928421763352,-0.1251398016952704,1.9735433668221254,-1.3941025987727516,3.4899990156351515,-2.099444956077578,4.391265915320011,35,0.9
00-0030061,2016,6,3,-4.6954690141598476e-4,-0.0014086407042479543,2,23.25,0.2012297398573614,5.816503512032852,1.1704534886057996,1.3895190260292243,0.34018638215761865,2.4388695506750144,-0.9287764149198625,3.9553251994880405,-1.634118772224689,4.8565920991729,35,0.9
00-0030108,2016,6,5,0.16370453427080064,0.8185226713540033,3.5,24.75,0.08638485715252052,7.307728975514713,0.6312771236591735,0.9782039921402911,-0.6835895168484981,2.6400258183215826,-2.6932040577162843,5.041586628027239,-3.8102314920857348,6.468893300043828,35,0.9
00-0030181,2016,6,4,1.3564572705654427,5.425829082261771,-3.5,21.25,0.007849248668370735,4.661246317304598,0.03658728144905111,0.3203915507327332,-1.0390421955889322,1.6798484619944951,-2.6830116834808346,3.644450436245844,-3.596798373364448,4.812061722361723,35,0.9
00-0030216,2016,6,5,0.3911843336187303,1.9559216680936515,-3,25,0.22037104094766014,4.587675935142945,1.010990921357981,1.3579177898390986,-0.3038757191496906,3.01973961602039,-2.3134902600174767,5.421300425726047,-3.430517694386927,6.848607097742635,35,0.9
00-0030443,2016,6,4,1.0669471047876868,4.267788419150747,-6,19.75,0.13093540165476464,3.998510046217069,0.5235465189220434,0.8073507882057255,-0.5520829581159399,2.1668076994674874,-2.196052446007842,4.131409673718836,-3.1098391358914554,5.299020959834715,35,0.9
00-0030506,2016,6,3,0.822220079251565,2.466660237754695,-2,22.25,0.20690937756524547,5.8061395527335655,1.2013447209130548,1.4204102583364795,0.37107761446487386,2.4697607829822696,-0.8978851826126073,3.9862164317952957,-1.6032275399174338,4.887483331480155,35,0.9
00-0030854,2016,6,3,0.5255303875068796,1.5765911625206388,-3.5,21.25,0.03568199300287523,5.707486626550894,0.20365449787259296,0.42272003529601765,-0.626612608575588,1.4720705599418078,-1.8955754056530691,2.988526208754834,-2.6009177629578955,3.8897931084396937,35,0.9
00-0031035,2016,6,3,-0.38281906535848975,-1.1484571960754693,7.5,27.75,0.28010500258917753,4.51967505664241,1.2659835934430634,1.4850491308664882,0.4357164869948825,2.5343996555122783,-0.8332463100825986,4.050855304325305,-1.5385886673874252,4.9521222040101645,35,0.9
00-0031299,2016,6,7,0.27904281730297953,1.9532997211208567,2,23.25,0.17397923823514297,7.415590635678867,1.2901588098590688,1.7597859293488318,-0.48974666589225246,4.0093568569381866,-3.210116789556653,7.260295852465872,-4.722211769950244,9.192408876580503,35,0.9
00-0031302,2016,6,7,0.7077376830649665,4.954163781454766,3.5,24.75,0.1663024883863046,5.950199396454781,0.9895329660251178,1.4591600855148807,-0.7903725097262035,3.7087310131042353,-3.510742633390604,6.959670008631921,-5.022837613784194,8.891783032746552,35,0.9
00-0031384,2016,6,3,-0.09870505142801751,-0.29611515428405255,4,25.25,0.2384669495290646,5.491748483361856,1.3096005084081688,1.5286660458315935,0.47933340195998786,2.5780165704773834,-0.7896293951174933,4.0944722192904095,-1.4949717524223198,4.995739118975269,35,0.9
00-0032055,2016,6,7,-0.4504096400566991,-3.1528674803968935,3,28,0.2563136451025439,4.643535842533599,1.1902015979640992,1.6598287174538622,-0.5897038777872221,3.9093996450432167,-3.3100740014516226,7.160338640570902,-4.822168981845213,9.092451664685534,35,0.9
00-0032135,2016,6,3,0.0233190370296749,0.06995711108902469,7.5,27.75,0.2519313764411465,5.752932808140467,1.449344280928258,1.6684098183516827,0.619077174480077,2.717760342997473,-0.6498856225974041,4.234215991810499,-1.3552279799022307,5.135482891495359,35,0.9
00-0033090,2016,6,8,0.9644104744729702,7.715283795783762,NA,NA,0.2698311266806603,5.591812636187354,1.508845103809587,2.0384425965709303,-0.4983504736822557,4.57527889413083,-3.5661060122482864,8.241355808560538,-5.271292270025535,10.420195511034215,35,0.9
00-0021547,2016,7,10,0.19700810470505686,1.9700810470505687,NA,NA,0.1822533593328735,5.724021648913328,1.043222174408548,1.7358318538330588,-1.3095925380429005,4.755128300305517,-4.825410005398407,9.036409504668791,-6.881395527719954,11.806165495376302,36,0.875777417829341
00-0024221,2016,7,6,0.9482566805187768,5.689540083112661,-1,23.75,0.21639539516806,4.665143780405618,1.0095156318766911,1.452306271530578,-0.4946567215606552,3.3825654702600705,-2.742345588066496,6.119621129940313,-4.056752781024463,7.890347215994434,36,0.875777417829341
00-0024243,2016,7,3,-0.0947596007026732,-0.2842788021080196,1.5,25,0.1992719550594908,4.1178940209984685,0.8205807922921526,1.0618840356322101,8.668351258654949e-4,2.113798334237277,-1.2240339756300969,3.6053845348836173,-1.9403334867899964,4.570359648101222,36,0.875777417829341
00-0024389,2016,7,8,1.1002928503294243,8.802342802635394,2.5,25.5,0.09585204842858659,7.730276322089008,0.7409628203912318,1.3106244339878113,-1.1941938275818749,3.7939528319580043,-4.085903705545066,7.315245750019379,-5.776922565041892,9.5933306711632,36,0.875777417829341
00-0026267,2016,7,3,0.6927520737004361,2.0782562211013085,6.5,28.5,0.2658476591376493,4.459292268274358,1.1854924109313565,1.426795654271414,0.36577845376506934,2.478709952876481,-0.859122356990893,3.970296153522821,-1.5754218681507925,4.935271266740426,36,0.875777417829341
00-0026281,2016,7,7,0.8345431776750567,5.841802243725397,-10,17.75,0.18917906015540242,6.26021595623467,1.1843017709703287,1.69109279942618,-0.5372817172651809,3.90034917683095,-3.1098486378208214,7.0330153366091155,-4.614238553672759,9.059679890689182,36,0.875777417829341
00-0027125,2016,7,5,-0.3198347517522052,-1.599173758761026,-9,19,0.06187201662556546,5.953515960482666,0.36835603848755283,0.7458006975356541,-0.9138341666543679,2.3911968732732625,-2.8298145011249805,4.724324423284735,-3.9502446330360517,6.233731000489489,36,0.875777417829341
00-0027656,2016,7,4,2.4940234734967817,9.976093893987127,7.5,26.5,0.33349219534971924,6.98158321093391,2.3283035120310918,2.638746377477917,1.2737202988629233,3.992061337290701,-0.30214628426184253,5.9110255740748485,-1.2236841371503901,7.15249102263485,36,0.875777417829341
00-0027696,2016,7,10,0.0624356552440458,0.624356552440458,-2,20.75,0.04025259163216923,7.147984872293802,0.2877249160573657,0.9803345954818766,-2.0650897963940826,3.999631041954335,-5.580907263749589,8.280912246317609,-7.636892786071137,11.05066823702512,36,0.875777417829341
00-0027714,2016,7,10,-0.29108367168818255,-2.9108367168818257,-1,20.25,0.265981059711813,5.6813185317176105,1.5111231236266116,2.2037328030511225,-0.8416915888248369,5.223029249523581,-4.357509056180343,9.504310453886855,-6.413494578501891,12.274066444594364,36,0.875777417829341
00-0027873,2016,7,4,0.005956667780992575,0.0238266711239703,2,22.75,0.26196619560765005,3.9139810415099334,1.0253307231248252,1.3357735885716504,-0.029252490043343293,2.6890885483844342,-1.605119073168109,4.6080527851685815,-2.5266569260566567,5.849518233728584,36,0.875777417829341
00-0027981,2016,7,11,-0.15682184570290658,-1.7250403027319725,2,21,0.28706357518125486,7.751579638582078,2.2251961643535907,2.9780996982235184,-0.3324384806281899,6.260235411716381,-4.154318934007114,10.914215631765174,-6.389284472790084,13.925087606719108,36,0.875777417829341
00-0027985,2016,7,9,0.4042018225494151,3.637816402944736,-2.5,20.5,0.181444896548912,5.684250104241944,1.0313781721223219,1.662938991801334,-1.1140518333944183,4.41610487330113,-4.319973765311115,8.320020089950539,-6.194738066619299,10.8456408194436,36,0.875777417829341
00-0028067,2016,7,7,0.0014653119391628674,0.010257183574140072,1.5,25,0.0073625676147353845,5.6157923378222,0.04134665079752885,0.5481376792533801,-1.6802368374379808,2.7573940566581503,-4.252803757993622,5.890060216436315,-5.757193673845559,7.916724770516383,36,0.875777417829341
00-0028112,2016,7,5,0.14652034461032598,0.73260172305163,2.5,23.25,0.1598389598668133,7.1156817751367365,1.1373631736810956,1.514807832729197,-0.1448270314608251,3.1602040084668053,-2.0608073659314377,5.493331558478277,-3.181237497842509,7.002738135683032,36,0.875777417829341
00-0028838,2016,7,3,-1.464478041860275,-4.393434125580825,2.5,23,0.12282057058062072,5.319412740059952,0.6533333078879864,0.894636551228044,-0.16638064927830076,1.946550849833111,-1.3912814600342631,3.438137050479451,-2.107580971194163,4.403112163697056,36,0.875777417829341
