player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031075,2015,12,17,-0.05830557881991433,-0.9911948399385436,-0.04798778605424794,-0.25259819422503593,0.10459340170930954,-0.42765008912585656,0.27964529661013016,-0.5857072323260475,0.4377024398103211,14.617549725576264,10.93856201474344,18.29653743640909,7.043520829800812,22.191578621351713,4.435544887740518,24.79955456341201,24,0.5810844758717568,-0.7014638488682843,-3.0931286861264136,1.6902009883898452,-5.461983058121347,4.059055360384778,-7.208152683644831,5.805224985908262
00-0031301,2015,12,17,0.1831061867860091,3.112805175362155,-0.05101823950014411,-0.2373702107021352,0.11982138523221024,-0.41242210560295584,0.2948732801330309,-0.5704792488031468,0.4529304233332218,14.37406253131614,10.695074820483317,18.053050242148963,6.800033635540689,21.94809142709159,4.192057693480395,24.556067369151883,24,0.5810844758717568,-0.7333393648127345,-3.101773316796119,1.6350945871706495,-5.447618367714323,3.980939638088854,-7.176826976957915,5.710148247332445
00-0031375,2015,12,7,0.05284645943902433,0.3699252160731703,-0.06451678368428808,-0.23678607535644103,0.12040552057790443,-0.41183797025726165,0.29545741547872506,-0.5698951134574526,0.453514558678916,9.086668104885902,5.407680394053078,12.765655815718729,1.5126392091104517,16.66069700066135,-1.095336732949843,19.268672942721647,24,0.5810844758717568,-0.5862426005338437,-2.620184081748879,1.4476988806811912,-4.634726878507016,3.4622416774393283,-6.119720419099266,4.947235218031579
00-0031376,2015,12,5,0.342981131374836,1.7149056568741798,-0.06803920081742433,-0.2324199490254129,0.12477164690893255,-0.40747184392623353,0.2998235418097532,-0.5655289871264244,0.4578806850099441,8.09237473571969,4.413387024886865,11.771362446552512,0.5183458399442387,15.66640363149514,-2.0896301021160557,18.274379573555436,24,0.5810844758717568,-0.5505987097334831,-2.5362705553878726,1.4350731359209057,-4.503004087465124,3.401806667998158,-5.952755661817775,4.851558242350808
00-0031390,2015,12,7,-0.14785938138707674,-1.0350156697095372,-0.11711139459137423,-0.24857896724535805,0.1086126286889874,-0.4236308621461787,0.28366452358980804,-0.5816880053463697,0.44172166678999897,9.876779648408675,6.197791937575853,13.5557673592415,2.3027507526332265,17.450808544184127,-0.3052251894270679,20.05878448624442,24,0.5810844758717568,-1.1566834386968432,-3.2915951952334,0.9782283178397135,-5.406145264921604,3.0927783875279182,-6.964857842186782,4.651490964793095
00-0031391,2015,12,8,0.14781437912461115,1.1825150329968892,-0.0989712971929633,-0.24166017702689865,0.11553141890744682,-0.4167120719277193,0.29058331380826746,-0.5747692151279102,0.4486404570084584,9.815968246982916,6.136980536150092,13.49495595781574,2.2419393512074652,17.389997142758368,-0.36603659085282914,19.99797308481866,24,0.5810844758717568,-0.9714991106088372,-3.0625026517073954,1.1195044304897213,-5.133563279862463,3.190565058644788,-6.660218191306591,4.717219970088917
00-0031569,2015,12,15,-0.25303062751384764,-3.7954594127077144,-0.06490056153383868,-0.2784936190649622,0.07869797686938329,-0.4535455139657828,0.2537498717702039,-0.6116026571659737,0.4118070149703949,16.275998374255348,12.597010663422523,19.954986085088173,8.701969478479898,23.8500272700308,6.093993536419603,26.458003212091093,24,0.5810844758717568,-1.0563214340130176,-3.6434615585227337,1.5308186904966985,-6.205926875332887,4.093284007306853,-8.094814244505816,5.98217137647978
00-0031577,2015,12,17,0.01965417597196338,0.3341209915233776,-0.06996904554208502,-0.2489127540581965,0.108278841876149,-0.4239646489590171,0.2833307367769696,-0.582021792159208,0.44138787997716056,13.22915730362826,9.550169592795434,16.908145014461084,5.655128407852809,20.80318619940371,3.0471524657925144,23.411162141464004,24,0.5810844758717568,-0.9256315098609724,-3.1825440160087473,1.3312809962868022,-5.417931255103394,3.5666682353814494,-7.065717351343092,5.214454331621147
00-0031590,2015,12,9,0.15405261350355837,1.3864735215320252,-0.0581786032594264,-0.2469667045638068,0.11022489137053867,-0.4220185994646274,0.28527678627135933,-0.5800757426648183,0.44333392947155026,12.02655520534211,8.347567494509285,15.705542916174934,4.452526309566659,19.60058410111756,1.8445503675063648,22.208560043177854,24,0.5810844758717568,-0.6996881838691881,-3.0172170487418217,1.6178406810034458,-5.3126425190061894,3.913266151267813,-7.004685002163599,5.6053086344252225
00-0031682,2015,12,7,-0.7948344984252576,-5.563841488976803,-0.12731414585354142,-0.26764689144050374,0.0895447044938417,-0.4426987863413244,0.26459659939466235,-0.6007559295415154,0.4226537425948533,9.781450243797496,6.102462532964673,13.460437954630322,2.207421348022047,17.35547913957295,-0.4005545940382475,19.96345508163324,24,0.5810844758717568,-1.2453169829979929,-3.3682306568531963,0.8775966908572104,-5.470897075382375,2.9802631093863896,-7.020849776591208,4.530215810595222
00-0031897,2015,12,23,-0.20651462806309775,-4.7498364454512485,-0.02824332332488454,-0.19438665697498633,0.16280493895935913,-0.369438551875807,0.33785683386017973,-0.5274956950759979,0.49591397706037066,13.896539601005856,10.21755189017303,17.57552731183868,6.322510705230405,21.470568496781304,3.71453476317011,24.0785444388416,24,0.5810844758717568,-0.3924844610482704,-2.6262249576801957,1.8412560355836551,-4.838661189930399,4.053692267833858,-6.4695292554541775,5.684560333357637
00-0031939,2015,12,9,-0.05528738978237464,-0.4975865080413717,-0.11165427175553266,-0.29515296211645276,0.06203863381789272,-0.4702048570172734,0.23709052871871333,-0.6282620002174643,0.39514767191890426,13.627880725030357,9.948893014197534,17.30686843586318,6.053851829254906,21.201909620805807,3.445875887194612,23.8098855628661,24,0.5810844758717568,-1.521611097924525,-4.013740151862796,0.970517956013746,-6.482100564672642,3.4388783688235924,-8.30161975025404,5.258397554404992
00-0032058,2015,12,20,-0.2407007185625844,-4.814014371251687,-0.2161631327096764,-0.2960436407019618,0.06114795523238364,-0.4710955356027824,0.23619985013320427,-0.6291526788029733,0.3942569933333952,12.049955801467052,8.370968090634229,15.728943512299876,4.475926905691601,19.623984697242506,1.8679509636313067,22.2319606393028,24,0.5810844758717568,-2.6047561950582576,-4.698223648749112,-0.511288741367403,-6.7717246899694015,1.5622122998528853,-8.300178519581987,3.0906661294654754
00-0032104,2015,12,18,-0.162613002308515,-2.92703404155327,-0.12568654840797971,-0.2880063362863872,0.06918525964795824,-0.46305823118720785,0.24423715454877887,-0.6211153743873987,0.4022942977489698,11.813803520629286,8.13481580979646,15.49279123146211,4.239774624853835,19.387832416404738,1.631798682793541,21.99580835846503,24,0.5810844758717568,-1.484836188077934,-3.5826296922542182,0.6129573160983501,-5.660415524322386,2.6907431481665176,-7.192027830757672,4.222355454601804
00-0032144,2015,12,19,-0.14895671913032665,-2.8301776634762064,-0.10630652472992085,-0.266522101176572,0.09066949475777346,-0.4415739960773926,0.2657213896585941,-0.5996311392775836,0.42377853285878503,14.636950536655302,10.957962825822475,18.315938247488127,7.062921640879852,22.21097943243075,4.454945698819557,24.818955374491047,24,0.5810844758717568,-1.556003344195575,-3.9154802247127263,0.8034735363215761,-6.2524536320910356,3.140446943699886,-7.97512262680155,4.863115938410401
00-0032187,2015,12,12,-0.5129602394348088,-6.155522873217706,-0.08057542839988784,-0.25297539137566133,0.10421620455868412,-0.4280272862764819,0.27926809945950476,-0.5860844294766729,0.4373252426596957,8.338732770808706,4.659745059975882,12.017720481641527,0.7647038750332555,15.912761666584156,-1.8432720670270388,18.520737608644453,24,0.5810844758717568,-0.6718969653200952,-2.477086071023716,1.1332921403835257,-4.26505821440566,2.9212642837654696,-5.583038198724572,4.239244268084382
00-0032209,2015,12,14,0.02567264635165754,0.3594170489232056,-0.07690826570339991,-0.23973627219210972,0.11745532374223576,-0.4147881670929303,0.2925072186430564,-0.5728453102931212,0.4505643618432474,19.167910831204136,15.488923120371313,22.84689854203696,11.593881935428684,26.741939726979588,8.985905993368391,29.34991566903988,24,0.5810844758717568,-1.474170779185325,-4.344624429897424,1.3962828715267739,-7.187701174669705,4.239359616299055,-9.283437541347528,6.3350959829768785
00-0032241,2015,12,11,-0.5279325998113067,-5.807258597924374,-0.16655705248322772,-0.28238078804597316,0.07481080788837231,-0.4574326829467938,0.24986270278919293,-0.6154898261469847,0.40791984598938386,18.241831057778345,14.56284334694552,21.92081876861117,10.667802162002896,25.815859953553797,8.0598262199426,28.42383589561409,24,0.5810844758717568,-3.0383056128805612,-5.915295867178458,-0.1613153585826641,-8.764846872784029,2.6882356470229074,-10.865355655085397,4.788744429324273
00-0032257,2015,12,13,-0.22876987471632376,-2.974008371312209,-0.15179063360076145,-0.2568826125296213,0.10030898340472416,-0.4319345074304419,0.2753608783055448,-0.5899916506306329,0.4334180215057357,10.74219009046669,7.063202379633865,14.421177801299514,3.1681611946912387,18.31621898624214,0.5601852526309443,20.92419492830243,24,0.5810844758717568,-1.6305638400917597,-3.7005246221361183,0.43939694195259893,-5.750743186216052,2.4896155060325325,-7.262034646174321,4.000906965990801
00-0023500,2015,13,18,0.00764093781860234,0.13753688073484227,-0.0954560122306852,-0.29691652938554836,0.06201751838125191,-0.4830392190629239,0.24814020805862744,-0.6637104251658503,0.42881141416155383,18.490095271120367,14.790720774649271,22.18946976759146,11.002203717041924,25.977986825198812,8.234585313121544,28.745605229119192,25,0.5234889388187203,-1.7649907603466004,-4.739589464366903,1.2096079436737015,-7.348671968020517,3.818690447327316,-9.041099065263664,5.511117544570464
00-0023564,2015,13,21,-0.05993611531309961,-1.2586584215750918,-0.0080676368756166,-0.247303341949813,0.11163070581698728,-0.4334260316271885,0.29775339549436286,-0.6140972377301149,0.4784246015972892,8.5299540797051,4.8305795832340035,12.229328576176195,1.0420625256266565,16.017845633783544,-1.725555878293724,18.785464037703925,25,0.5234889388187203,-0.06881657208074513,-2.0623255316676112,1.924692387506121,-3.810873777958824,3.673240633797334,-4.94510024596672,4.807467101805229
00-0024242,2015,13,32,-0.06647852173591673,-2.1273126955493353,-0.08495500611130355,-0.26796725802732524,0.09096678973947506,-0.4540899477047008,0.2770894794168506,-0.6347611538076271,0.457760685519777,19.360367769056467,15.66099327258537,23.05974226552756,11.872476214978024,26.84825932313491,9.104857811057643,29.61587772705529,25,0.5234889388187203,-1.6447601621372765,-4.746757419803632,1.4572370955290797,-7.467583849405797,4.178063525131243,-9.232495602830888,5.942975278556335
00-0025394,2015,13,12,-0.4255402869700144,-5.1064834436401725,-0.08526426370671013,-0.24366756110115045,0.1152664866656498,-0.429790250778526,0.30138917634302537,-0.6104614568814524,0.4820603824459518,20.30187489934163,16.60250040287054,24.001249395812728,12.81398334526319,27.78976645342008,10.04636494134281,30.55738485734046,25,0.5234889388187203,-1.7310244151581042,-4.815734075129391,1.3536852448131815,-7.521397192579414,4.059348362263206,-9.276472997798844,5.814424167482634
00-0026019,2015,13,10,-0.40916247549627566,-4.091624754962757,-0.13655006105591874,-0.32764513106164206,0.03128891670515818,-0.5137678207390176,0.2174116063825337,-0.694439026841944,0.39808281248546007,10.242105235069262,6.542730738598166,13.941479731540358,2.7542136809908193,17.729996789147705,-0.01340472292956107,20.49761519306809,25,0.5234889388187203,-1.3985600951898527,-3.5424538108816055,0.7453336205019001,-5.422907660251033,2.625787469871328,-6.642697009699111,3.845576819319405
00-0026069,2015,13,5,1.0935289766057394,5.467644883028697,0.02475961753352418,-0.2467263997617134,0.11220764800508688,-0.43284908943908895,0.2983303376824624,-0.6135202955420153,0.4790015437853888,9.242515162961505,5.543140666490407,12.9418896594326,1.75462360888306,16.730406717039948,-1.0129947950373204,19.498025120960328,25,0.5234889388187203,0.22884114048272472,-1.7595950337151918,2.2172773146806413,-3.5036938342424393,3.9613761152078886,-4.635034091266932,5.092716372232382
00-0026144,2015,13,15,-0.6616108653048326,-9.92416297957249,-0.13459191462455247,-0.29232308501325516,0.0666109627535451,-0.4784457746906307,0.25273365243092066,-0.6591169807935571,0.433404858533847,19.357798892478847,15.658424396007751,23.05717338894994,11.869907338400404,26.845690446557292,9.102288934480024,29.613308850477672,25,0.5234889388187203,-2.605403215855769,-5.635082811652756,0.4242763799412188,-8.292477913179138,3.0816714814676005,-10.016243823841785,4.80543739213025
00-0026153,2015,13,24,-0.23151383406608753,-5.556332017586101,-0.0683738954755346,-0.23379100786698995,0.1251430398998103,-0.4199136975443655,0.31126572957718585,-0.6005849036472919,0.4919369356801122,18.360092127904473,14.660717631433377,22.059466624375567,10.87220057382603,25.847983681982917,8.10458216990565,28.615602085903294,25,0.5234889388187203,-1.255351020074526,-4.245567087121087,1.7348650469720346,-6.868347905296908,4.357645865147855,-8.569660654355005,6.0589586142059515
00-0026184,2015,13,26,0.07455372564405674,1.9383968667454752,-0.08446559180233891,-0.21271282852089465,0.14622121924590564,-0.3988355181982702,0.3323439089232812,-0.5795067243011965,0.5130151150262076,22.65172152879668,18.952347032325584,26.35109602526778,15.163829974718238,30.139613082875123,12.396211570797858,32.9072314867955,25,0.5234889388187203,-1.9132910642715928,-5.259381191572476,1.4327990630292902,-8.194306563182954,4.367724434639767,-10.098097348006457,6.271515219463271
00-0027003,2015,13,8,0.2389149058872135,1.9113192470977085,-0.09261948565646652,-0.3241756099239018,0.03475843784289845,-0.5102982996012774,0.220881127520274,-0.6909695057042038,0.4015523336232003,9.195589683269755,5.496215186798661,12.894964179740851,1.7076981291913145,16.6834812373482,-1.059920274729066,19.45109964126858,25,0.5234889388187203,-0.8516907867723548,-2.8639812400779086,1.1605996665331992,-4.629003125851206,2.925621552306497,-5.773915508854373,4.070533935309665
00-0027029,2015,13,22,0.03351331885179123,0.7372930147394072,-0.105939645795718,-0.23834685005512593,0.12058719771167434,-0.42446953973250146,0.3067098873890499,-0.6051407458354279,0.4873810934919762,19.465289091588936,15.76591459511784,23.16466358806003,11.977397537510493,26.95318064566738,9.209779133590112,29.72079904958776,25,0.5234889388187203,-2.062145831674185,-5.136959770193307,1.012668106844937,-7.833943144165001,3.7096514808166297,-9.58338868164116,5.459097018292791
00-0027155,2015,13,7,-0.00507448669356693,-0.03552140685496852,-0.08675741871036498,-0.25918552828579167,0.09974851948100862,-0.4453082179631672,0.28587120915838415,-0.6259794240660935,0.4665424152613105,12.499330574148468,8.799956077677372,16.198705070619564,5.011439020070025,19.98722212822691,2.243820616149645,22.75484053214729,25,0.5234889388187203,-1.084409656220665,-3.437698996311809,1.2688796838704783,-5.501818110923127,3.332998798481796,-6.840745153902339,4.671925841461008
00-0027218,2015,13,10,-0.12691632621572352,-1.2691632621572353,-0.03444465666450733,-0.2340752479415617,0.12485879982523858,-0.42019793761893726,0.3109814895026141,-0.6008691437218636,0.4916526956055405,14.593833116100146,10.89445861962905,18.293207612571244,7.1059415620217035,22.081724670178588,4.338323158101323,24.849343074098968,25,0.5234889388187203,-0.5026795711031867,-3.0831890253615186,2.077829883155146,-5.346607636590833,4.34124849438446,-6.8148137913156015,5.809454649109228
00-0027325,2015,13,13,-0.01855933609812592,-0.24127136927563697,0.00916447418402587,-0.166739689759902,0.19219435800689827,-0.35286237943727755,0.3783170476842738,-0.5335335855402039,0.5589882537872002,17.116991325699352,13.417616829228256,20.816365822170447,9.62909977162091,24.604882879777797,6.861481367700529,27.372501283698178,25,0.5234889388187203,0.15686822511256646,-2.67125465002172,2.984991100246853,-5.151860152109325,5.4655966023344575,-6.760948390378724,7.074684840603856
