player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0034753,2024,18,8,0.15950049617822515,1.2760039694258012,0.30979657849288594,0.398772001593104,-0.01161893659319623,0.7957463947816132,-0.39714730003108617,1.1727836412005466,-0.6975880906348344,1.4600177207195482,6.282373482331671,5.689400661504724,4.7703683693244034,7.245940632406097,3.8964697903381222,9.236889085505908,3.331777686901231,10.73317835334569,1.9462578096407888,2.30639761702488,-0.0027035146900875606,4.592509077175443,-2.215927249683966,6.784142399139592,-3.8272948591431546,8.351993554277307,0.5676732210984682
00-0034753,2025,2,3,-1.2166030705557205,-3.6498092116671614,0.32968246113453403,0.4186578842347521,0.00826694604845185,0.8156322774232614,-0.3772614173894381,1.1926695238421945,-0.6777022079931864,1.4799036033611963,4.79781880907196,4.204845988245013,3.285813696064692,5.761385959146386,2.411915117078411,7.752334412246196,1.84722301364152,9.248623680085975,1.5817567130524028,1.8907919482564717,-0.09064302982265104,3.85249953599023,-1.9898058090530206,5.733135625773912,-3.372517072788304,7.078505508687769,0.5676732210984682
00-0034753,2025,3,6,1.675892046332592,10.055352277995553,0.27667011027809496,0.365645533378313,-0.04474540480798722,0.7626199265668223,-0.4302737682458771,1.1396571729857556,-0.7307145588496254,1.426891252504757,4.957958080635218,4.364985259808271,3.4459529676279503,5.921525230709644,2.5720543886416696,7.912473683809454,2.007362285204778,9.408762951649235,1.371718808923518,1.686567908777012,-0.3321437078918217,3.6851810046781566,-2.267035342889657,5.601197408533812,-3.6757594854841553,6.97187766874982,0.5676732210984682
00-0034753,2025,4,8,-0.5286117382820603,-4.2288939062564825,0.2916052879731723,0.3805807110733904,-0.02981022711290987,0.7775551042618996,-0.4153385905507998,1.1545923506808329,-0.7157793811545481,1.4418264301998345,5.717697357965252,5.124724537138305,4.2056922449579845,6.681264508039678,3.331793665971704,8.672212961139488,2.7671015625348123,10.16850222897927,1.6673107846129038,2.008701593425519,-0.18018696269447632,4.175797327955706,-2.278189531366402,6.253333487706177,-3.805668805272467,7.739561788426648,0.5676732210984682
00-0034753,2025,5,3,-1.0518172308414553,-3.155451692524366,0.2645115569800857,0.35348698008030377,-0.05690395810599646,0.750461373268813,-0.4424323215438864,1.1274986196877463,-0.7428731121476346,1.414732699206748,6.0088536405775885,5.415880819750641,4.496848527570321,6.972420790652015,3.62294994858404,8.963369243751824,3.0582578451471485,10.459658511591606,1.5894112321346343,1.94056456767854,-0.3109181839772439,4.16963130286689,-2.4689159418290245,6.306577387463696,-4.040075528321318,7.835306374025855,0.5676732210984682
00-0034753,2025,6,6,0.1974252320554418,1.1845513923326507,0.104906129478662,0.19388155257888007,-0.21650938560742017,0.5908559457673893,-0.6020377490453102,0.9678931921863224,-0.9024785396490584,1.255127271705324,5.879487889327427,5.28651506850048,4.367482776320159,6.843055039401853,3.4935841973338784,8.834003492501662,2.928892093896987,10.330292760341443,0.6167943177860082,0.963635836643161,-1.2602009270185497,3.1653318304151337,-3.391700600414239,5.276038324344279,-4.943567896511238,6.785996026437299,0.5676732210984682
00-0034753,2025,8,3,0.5917890228253478,1.7753670684760436,0.34150317805619246,0.4304786011564105,0.02008766297011027,0.8274529943449198,-0.36544070046777966,1.2044902407638531,-0.6658814910715279,1.4917243202828545,5.915449831583328,5.322477010756381,4.40344471857606,6.879016981657754,3.5295461395897796,8.869965434757564,2.964854036152888,10.366254702597343,2.020144917117675,2.3681891440034044,0.13664100155776593,4.57751974120152,-2.0022498624270697,6.695545323268044,-3.5594984152503453,8.210738956333524,0.5676732210984682
00-0034753,2025,9,3,2.1838936150694885,6.551680845208466,0.346528056029505,0.43550347912972304,0.0251125409434228,0.8324778723182322,-0.36041582249446713,1.2095151187371656,-0.6608566130982154,1.4967491982561671,5.998728983389974,5.405756162563026,4.486723870382706,6.9622961334644,3.612825291396425,8.95324458656421,3.0481331879595337,10.449533854403992,2.078727893261976,2.429545226554815,0.1802168137482496,4.656479071734753,-1.9757160566852958,6.791380412277737,-3.5453722738388667,8.318646629363533,0.5676732210984682
00-0034753,2025,10,5,0.05053241412388161,0.25266207061940804,0.33951967142692063,0.4284950945271387,0.01810415634083845,0.8254694877156479,-0.3674242070970515,1.2025067341345812,-0.6678649977007998,1.4897408136535828,5.754147452262654,5.161174631435706,4.242142339255386,6.71771460233708,3.368243760269105,8.70866305543689,2.8035516568322136,10.204952323276672,1.9536462523342688,2.2962708210635574,0.09947179139566753,4.471198271573905,-2.0061127959114655,6.556242485944402,-3.5391122614953607,8.0478419005236,0.5676732210984682
00-0034753,2025,11,5,0.19245050718677376,0.9622525359338688,0.4031345818359766,0.49211000493619467,0.08171906674989443,0.8890843981247039,-0.3038092966879955,1.2661216445436372,-0.6042500872917438,1.5533557240626388,5.595721586251951,5.002748765425004,4.083716473244683,6.559288736326377,3.2098178942584026,8.550237189426188,2.645125790821511,10.04652645726597,2.255828881744228,2.593066122563955,0.43080891448265257,4.733795653763197,-1.6416680802918915,6.786055246381644,-3.1505631133276086,8.25420119063368,0.5676732210984682
00-0034753,2025,12,3,-0.8100980837286139,-2.430294251185842,0.29006098166543876,0.3790364047656568,-0.03135453342064343,0.776010797954166,-0.41688289685853336,1.1530480443730993,-0.7173236874622817,1.4402821238921009,5.988275349890455,5.395302529063508,4.476270236883187,6.951842499964881,3.6023716578969065,8.94279095306469,3.037679554460015,10.439080220904472,1.736965026472174,2.087435182577031,-0.15966724126292475,4.312165200987827,-2.3134665491828725,6.444953792320071,-3.8815693971615106,7.970708590384549,0.5676732210984682
00-0034753,2025,13,6,-0.5052133015609191,-3.0312798093655147,0.35666362093219256,0.4456390440324106,0.03524810584611038,0.8426134372209199,-0.35028025759177955,1.219650683639853,-0.6507210481955279,1.506884763158855,5.51383430646563,4.9208614856386825,4.001829193458362,6.477401456540056,3.1279306144720813,8.468349909639866,2.56323851103519,9.964639177479649,1.966584108964176,2.3010109016315954,0.15677338722497236,4.423900145260803,-1.8984321190078384,6.459056735950668,-3.3947524101576545,7.9149675307088,0.5676732210984682
00-0034753,2025,14,5,-0.8684372787254345,-4.3421863936271725,0.26609844921327946,0.3550738723134975,-0.05531706587280272,0.7520482655020068,-0.44084542931069265,1.12908551192094,-0.741286219914441,1.4163195914399416,5.788308856280991,5.195336035454043,4.276303743273723,6.751876006355417,3.402405164287442,8.742824459455226,2.8377130608505508,10.239113727295008,1.540260010223863,1.8840378078379143,-0.3201553561865036,4.066285775868342,-2.432827062127305,6.158347972699751,-3.970986400719123,7.654967913202608,0.5676732210984682
00-0034753,2025,15,3,0.24485979068170613,0.7345793720451184,0.21781532265971476,0.3067907457599328,-0.10360019242636742,0.7037651389484421,-0.48912855586425735,1.0808023853673754,-0.7895693464680056,1.368036464886377,6.110799582253665,5.517826761426718,4.598794469246397,7.074366732328091,3.724895890260117,9.0653151854279,3.160203786823225,10.561604453267682,1.331025782717432,1.6855488138638943,-0.5875393470520214,3.936005852418537,-2.7662454246573263,6.093458243222038,-4.352481984692581,7.636857035883406,0.5676732210984682
00-0034753,2025,16,3,-0.29853274933217716,-0.8955982479965314,0.18795558313834623,0.27693100623856426,-0.13345993194773595,0.6739053994270735,-0.5189882953856259,1.0509426458460067,-0.8194290859893741,1.3381767253650083,5.8446060265471464,5.251633205720199,4.332600913539879,6.8081731766215725,3.458702334553598,8.799121629721382,2.8940102311167064,10.295410897561164,1.0985263339335616,1.4441982245545923,-0.7721392573605865,3.6384696002757693,-2.896451030612421,5.742058313376368,-4.443085078353773,7.2469240957663,0.5676732210984682
00-0034753,2025,17,4,0.6480561639546067,2.592224655818427,0.14302158486713226,0.23199700796735032,-0.17839393021894992,0.6289714011558596,-0.5639222936568399,1.006008647574793,-0.8643630842605882,1.2932427270937945,5.7712676052466465,5.178294784419699,4.259262492239379,6.734834755321073,3.385363913253098,8.725783208420882,2.8206718098162065,10.222072476260664,0.8254158395947144,1.1686187234563095,-1.0318882776690996,3.3472172284417177,-3.141026875810036,5.435780783603128,-4.676613887266818,6.929897865015121,0.5676732210984682
00-0034753,2025,18,3,-0.33604040710876387,-1.0081212213262916,0.2190773500909293,0.3080527731911473,-0.10233816499515289,0.7050271663796566,-0.4878665284330428,1.08206441279859,-0.7883073190367911,1.3692984923175917,6.470134783223346,5.877161962396398,4.958129670216078,7.433701933297772,4.084231091229797,9.42465038639758,3.5195389877929055,10.920939654237362,1.41745998303972,1.7836710191635918,-0.5643568872829909,4.108321694681716,-2.8148910980197774,6.336901521693498,-4.4534231062494305,7.931183476197465,0.5676732210984682
00-0034798,2023,14,3,0.00153022670807937,0.00459068012423813,0.2754284726466872,0.3644038957469053,-0.045987042439395,0.7613782889354145,-0.431515405877285,1.1384155353543477,-0.7319561964810333,1.4256496148733493,4.425089845274183,3.832117024447235,2.913084732266915,5.388656995348609,2.0391861532806344,7.379605448448419,1.4744940498437429,8.875894716288201,1.2187957374082334,1.5139644508016392,-0.37856282935170404,3.3876495156878272,-2.192509493717993,5.183900789805794,-3.5131780072672845,6.468903443680167,0.5676732210984682
00-0034798,2023,15,4,0.6005368338810513,2.402147335524205,0.17914388231623263,0.2681193054164507,-0.14227163276984955,0.6650936986049599,-0.5277999962077395,1.0421309450238931,-0.8282407868114878,1.3293650245428947,4.4547940505263846,3.861821229699437,2.9427889375191167,5.418361200600811,2.068890358532836,7.40930965370062,1.5041982550959443,8.905598921540403,0.7980491011305519,1.0943409598504779,-0.8053875685164031,2.9751555765099713,-2.6262364742998736,4.778241759384318,-3.951930258487854,6.068133971873061,0.5676732210984682
00-0034798,2023,16,5,0.6552261163713411,3.2761305818567052,0.1838606480873868,0.27283607118760483,-0.1375548669986954,0.669810464376114,-0.5230832304365853,1.0468477107950471,-0.8235240210403336,1.334081790314049,5.004278873833955,4.411306053007007,3.492273760826687,5.967846023908381,2.618375181840406,7.95879447700819,2.0536830784035147,9.455083744847972,0.920089956953129,1.2366055361366497,-0.792791012405989,3.2457971835235373,-2.737923924628584,5.171954959022,-4.15410436824613,6.549890156040395,0.5676732210984682
00-0034798,2023,17,3,1.8351031083342,5.5053093250025995,0.0661095835762724,0.15508500667649044,-0.2553059315098098,0.5520593998649997,-0.6408342949476997,0.929096646283933,-0.941275085551448,1.2163307258029346,5.238910390753226,4.645937569926279,3.726905277745958,6.202477540827652,2.8530066987596774,8.193425993927463,2.288314595322786,9.689715261767244,0.3463421843261023,0.6711986278841096,-1.4116768723648236,2.733336784496341,-3.4080682087479297,4.710252948604737,-4.861568044480343,6.124499693461662,0.5676732210984682
00-0034798,2023,18,3,0.4412853910859364,1.3238561732578091,0.11512585407632152,0.20410127717653959,-0.20628966100976065,0.6010756703650488,-0.5918180244476506,0.978112916783982,-0.8922588150513989,1.2653469963029838,5.089870670995199,4.496897850168252,3.5778655579879315,6.053437821069625,2.7039669790016507,8.044386274169435,2.1392748755647593,9.540675542009216,0.585975708136342,0.9055531697959711,-1.1434751887987558,2.934181170717641,-3.107424768412572,4.878972053484416,-4.537304942370423,6.270237007110202,0.5676732210984682
00-0034798,2024,1,3,-0.49705475171019015,-1.4911642551305704,0.2598590443016412,0.34883446740185925,-0.06155647078444098,0.7458088605903685,-0.4470848342223309,1.122846107009302,-0.7475256248260792,1.4100801865283032,4.6341477860216544,4.041174965194707,3.122142673014386,5.5977149360960805,2.248244094028106,7.58866338919589,1.6835519905912144,9.084952657035672,1.2042252148281536,1.5072309954888532,-0.435545050630356,3.430664543953876,-2.297654075649602,5.274608345854972,-3.653387850213493,6.593729291337178,0.5676732210984682
00-0034798,2025,11,3,-0.2030498463815699,-0.6091495391447097,0.12643984537059,0.21541526847080805,-0.19497566971549216,0.6123896616593173,-0.5805040331533822,0.9894269080782504,-0.8809448237571305,1.276660987597252,4.218959175648871,3.625986354821924,2.7069540626416035,5.182526325723297,1.8330554836553228,7.173474778823107,1.268363380218431,8.669764046662888,0.5334445457938751,0.8207275718808071,-1.0212392061831115,2.6443555207446434,-2.7867247175316403,4.392618389490291,-4.072110430225698,5.643291086778323,0.5676732210984682
00-0034829,2023,17,6,-0.5528298960232427,-3.3169793761394564,-0.05890611569569551,0.03006930740452254,-0.3803216307817777,0.42704370059303176,-0.7658499942196676,0.8040809470119651,-1.066290784823416,1.0913150265309666,4.311543030327711,3.718570209500764,2.7995379173204435,5.275110180402137,1.9256393383341628,7.266058633501947,1.360947234897271,8.762347901341728,-0.2539762525714538,0.03686877972123631,-1.8279364416145747,1.8831077897372945,-3.6153121092777907,3.6530472722132776,-4.9166352476797766,4.919226990468723,0.5676732210984682
00-0034829,2023,18,3,-0.6279765322101353,-1.8839295966304055,0.10287317530529971,0.19184859840551777,-0.21854233978078247,0.5888229915940271,-0.6040707032186724,0.9658602380129604,-0.9045114938224208,1.253094317531962,4.6869895460208095,4.094016725193862,3.1749844330135417,5.650556696095236,2.301085854027261,7.641505149195045,1.7363937505903695,9.137794417034826,0.48216549722190594,0.7871278268801312,-1.168192984943425,2.7229812439458465,-3.0423258978840186,4.5788316384843375,-4.40681382740743,5.906470324974225,0.5676732210984682
00-0034829,2024,1,4,-0.2788534236024134,-1.1154136944096535,0.1597023726432699,0.24867779574348792,-0.1617131424428123,0.6456521889319972,-0.5472415058807022,1.0226894353509304,-0.8476822964844505,1.309923514869932,4.9071721584033385,4.314199337576391,3.3951670453960707,5.870739308477765,2.52126846640979,7.861687761577574,1.9565763629728985,9.357977029417356,0.783687036666009,1.096701260845414,-0.910245720510345,3.083666851470886,-2.8338612057757935,4.988517106551699,-4.234375594358128,6.351209324662475,0.5676732210984682
00-0034829,2024,2,9,0.8928531031642457,8.035677928478211,0.09429635906567373,0.18327178216589177,-0.22711915602040847,0.580246175354401,-0.6126475194582984,0.9572834217733344,-0.9130883100620468,1.244517501292336,5.095442922613827,4.50247010178688,3.5834378096065596,6.059010072688253,2.709539230620279,8.049958525788064,2.1448471271833873,9.546247793627844,0.48048171542943935,0.8002577389288035,-1.2500437346047533,2.830146179513238,-3.2152135674856495,4.776145411747392,-4.645982163413147,6.168274794695935,0.5676732210984682
00-0034829,2024,3,5,0.3292978257699349,1.6464891288496744,0.29097598488355864,0.3799514079837767,-0.03043953020252354,0.7769258011722859,-0.4159678936404135,1.1539630475912193,-0.7164086842441617,1.4411971271102209,5.779827823205325,5.186855002378378,4.2678227101980575,6.743394973279751,3.3939241312117767,8.73434342637956,2.8292320277748852,10.230632694219342,1.6817910933145643,2.025282861368228,-0.17707637269884335,4.205715158255015,-2.2879902962479743,6.296036720191978,-3.824869857488035,7.791411444899572,0.5676732210984682
00-0034829,2024,8,8,0.556198766830386,4.449590134643088,0.0957943862918964,0.1847698093921145,-0.22562112879418575,0.5817442025806236,-0.6111494922320757,0.958781448999557,-0.911590282835824,1.2460155285185586,4.32570509474933,3.732732273922383,2.8136999817420625,5.289272244823756,1.9398014027557815,7.280220697923566,1.3751092993188905,8.776509965763347,0.4143782648312417,0.705765230514859,-1.1625146942018236,2.5554443493726358,-2.953220790268104,4.32868177129738,-4.256968692316651,5.597220770242024,0.5676732210984682
