player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0033246,2023,16,3,-0.06071567572265243,-0.18214702716795728,0.06054448403349492,0.14951990713371296,-0.26087103105258724,0.5464943003222222,-0.6463993944904772,0.9235315467411555,-0.9468401850942255,1.2107656262601572,3.991435463736536,3.3984626429095885,2.4794303507292677,4.9550026138109615,1.6055317717429873,6.945951066910771,1.0408396683060959,8.442240334750553,0.2416594007049221,0.4783857533317589,-1.0394278222566964,1.9810878056008092,-2.4942194659182166,3.421687683666188,-3.55340028710824,4.452264359189558,0.5676732210984682
00-0033246,2023,17,7,-0.6388147082201341,-4.471702957540939,0.1971579909993531,0.28613341409957116,-0.12425752408672908,0.6831078072880804,-0.5097858875246191,1.0601450537070136,-0.8102266781283674,1.3473791332260152,3.9791018239710754,3.386129003144128,2.4670967109638076,4.942668974045501,1.5931981319775268,6.933617427145311,1.0285060285406353,8.429906694985092,0.7845117215959988,1.1674574008145893,-1.2878676788868466,3.598336986816811,-3.641243920786217,5.928755601670358,-5.354651467031389,7.595891011884898,0.5676732210984682
00-0033246,2023,18,6,0.7974007445069974,4.784404467041984,0.12682241584369724,0.2157978389439153,-0.19459309924238494,0.6127722321324245,-0.5801214626802749,0.9898094785513578,-0.8805622532840232,1.2770435580703594,4.438489062125339,3.845516241298392,2.9264839491180714,5.402056212199765,2.0525853701317907,7.393004665299575,1.4878932666948992,8.889293933139356,0.5628999055545616,0.9137594329297203,-1.33583951482255,3.1409611195789013,-3.4920316871787156,5.276119232505571,-5.0618766926199665,6.803569139478875,0.5676732210984682
00-0033246,2024,1,3,0.8130500836996362,2.4391502510989085,0.1512274670640498,0.24020289016426785,-0.17018804802203238,0.6371772833527771,-0.5557164114599223,1.0142145297717104,-0.8561572020636706,1.301448609290712,4.663081840588976,4.070109019762029,3.1510767275817084,5.626648990663402,2.2771781485954277,7.617597443763212,1.7124860451585362,9.113886711602994,0.7051860554646381,0.9419124080914749,-0.5759011674969803,2.4446144603605253,-2.0306928111585005,3.885214338425904,-3.089873632348524,4.915791013949274,0.5676732210984682
00-0033246,2024,2,3,-0.3511158135564377,-1.053347440669313,0.24200269709430064,0.33097812019451867,-0.07941281799178154,0.7279525133830279,-0.46494118142967145,1.1049897598019611,-0.7653819720334197,1.3922238393209627,4.840023193609772,4.247050372782825,3.3280180806025044,5.803590343684198,2.4541195016162236,7.794538796784008,1.8894273981793321,9.290828064623788,1.1712986668525354,1.4080250194793722,-0.109788556109083,2.9107270717484224,-1.5645801997706033,4.351326949813801,-2.623761020960627,5.381903625337171,0.5676732210984682
00-0033246,2024,3,3,1.0677035121868055e-4,3.203110536560416e-4,0.13888500012505134,0.2278604232252694,-0.18253051496103084,0.6248348164137787,-0.5680588783989208,1.001872062832712,-0.8684996690026691,1.2891061423517134,4.723476276947947,4.130503456121,3.211471163940679,5.687043427022373,2.3375725849543985,7.677991880122183,1.772880481517507,9.174281147961963,0.6560200033145926,0.8927463559414295,-0.6250672196470257,2.3954484082104797,-2.079858863308546,3.836048286275859,-3.1390396844985693,4.8666249617992285,0.5676732210984682
00-0033246,2024,7,5,-0.7193628098616884,-3.596814049308442,0.20331954320401838,0.29229496630423646,-0.1180959718820638,0.6892693594927457,-0.5036243353199538,1.066306605911679,-0.804065125923702,1.3535406854306806,4.4879846824891345,3.895011861662187,2.9759795694818667,5.451551832563561,2.102080990495586,7.44250028566337,1.5373888870586945,8.938789553503153,0.9124949955503223,1.228856914400138,-0.7995544132833157,3.2370731498979457,-2.7437430125177045,5.162295824358681,-4.159235936234607,6.539562068579418,0.5676732210984682
00-0033246,2025,7,4,-0.46018544453545474,-1.840741778141819,0.1305410797281987,0.21951650282841675,-0.19087443535788348,0.616490896016926,-0.5764027987957734,0.9935281424358593,-0.8768435893995217,1.280762221954861,3.966474126428055,3.3735013056011076,2.4544690134207867,4.930041276502481,1.5805704344345064,6.92098972960229,1.015878330997615,8.417278997442072,0.517787815177882,0.7965096432599683,-0.9905654744084597,2.565792439296469,-2.7034385107242063,4.26195607758037,-3.9505189961694978,5.475358015274352,0.5676732210984682
00-0033246,2025,11,3,0.46473379122714203,1.394201373681426,0.14944772941518386,0.23842315251540191,-0.17196778567089832,0.6353975457039112,-0.5574961491087882,1.0124347921228445,-0.8579369397125365,1.299668871641846,4.094373197109644,3.501400376282697,2.5823680841023764,5.05794034718407,1.7084695051160956,7.04888880028388,1.1437774016792042,8.545178068123661,0.6118947776864233,0.8486211303132601,-0.6691924452751951,2.3513231825823104,-2.1239840889367154,3.7919230606476892,-3.183164910126739,4.822499736171059,0.5676732210984682
00-0033288,2023,14,5,0.8935780249419623,4.467890124709811,0.3894484235401693,0.47842384664038734,0.0680329084540871,0.8753982398288966,-0.3174954549838028,1.2524354862478297,-0.6179362455875511,1.5396695657668316,6.556272995937074,5.963300175110127,5.044267882929806,7.5198401460115,4.1703693039435255,9.51078859911131,3.605677200506634,11.007077866951091,2.5533301825666763,2.8696921014164922,0.8412807737330383,4.8779083369143,-1.1029078255013505,6.803131011375036,-2.5184007492182525,8.180397255595771,0.5676732210984682
00-0033288,2023,15,4,1.2431570257249405,4.972628102899762,0.42190356717417155,0.5108789902743895,0.10048805208808936,0.9078533834628988,-0.28504031134980057,1.2848906298818321,-0.5854811019535489,1.5721247094008337,6.319214174138558,5.726241353311611,4.8072090611312905,7.282781324212984,3.93331048214501,9.273729777312795,3.3686183787081183,10.770019045152576,2.666099001806644,2.9448208298887306,1.1577457122203025,4.714103625925231,-0.555127324095444,6.410267264209132,-1.8022078095407355,7.623669201903114,0.5676732210984682
00-0033288,2023,16,10,0.10419213526183739,1.041921352618374,0.35046795893728566,0.4394433820375037,0.02905244385120348,0.8364177752260129,-0.35647591958668645,1.2134550216449462,-0.6569167101904347,1.5006891011639478,6.136212294903713,5.543239474076765,4.624207181896445,7.099779444978139,3.750308602910164,9.090727898077947,3.1856164994732725,10.587017165917729,2.1505457986007817,2.6194356881101135,-0.3869361494828971,5.5958757482692745,-3.2684788484101897,8.449308457208225,-5.366425159444981,10.490597811582646,0.5676732210984682
00-0033288,2023,17,4,0.2188401292951312,0.8753605171805248,0.38996267936081597,0.478938102461034,0.06854716427473379,0.8759124956495432,-0.31698119916315615,1.2529497420684765,-0.6174219897669044,1.5401838215874781,6.497123883748741,5.904151062921794,4.985118770741473,7.460691033823167,4.1112201917551925,9.451639486922977,3.546528088318301,10.947928754762758,2.5336358378458095,2.812357665927896,1.0252825482594679,4.581640461964397,-0.6875904880562786,6.277804100248298,-1.9346709735015701,7.4912060379422805,0.5676732210984682
00-0033288,2024,1,5,0.2536579958628863,1.2682899793144315,0.3925567464329454,0.48153216953316347,0.07114123134686323,0.8785065627216727,-0.3143871320910267,1.255543809140606,-0.614827922694775,1.5427778886596075,5.75714232562996,5.164169504803013,4.2451372126226925,6.720709475704386,3.3712386336364117,8.711657928804197,2.8065465301995203,10.207947196643978,2.260005060100698,2.5763669789505137,0.5479556512670598,4.584583214448321,-1.396232947967329,6.509805888909057,-2.811725871684231,7.887072133129793,0.5676732210984682
00-0033288,2024,2,8,0.8896636310964823,7.117309048771858,0.4134857086613762,0.5024611317615942,0.092070193575294,0.8994355249501035,-0.29345816986259593,1.2764727713690367,-0.5938989604663443,1.5637068508880383,6.288581951946853,5.695609131119905,4.776576838939585,7.252149102021279,3.902678259953304,9.24309755512109,3.3379861565164126,10.73938682296087,2.600238764875885,3.013341099216226,0.3646612027391303,5.63565043960857,-2.1740414693826593,8.149587590565853,-4.022378441024552,9.948008533782582,0.5676732210984682
00-0033288,2024,4,4,1.7014351116667967,6.805740446667187,0.3377258420078976,0.4267012651081157,0.016310326921815443,0.8236756582966249,-0.3692180365160745,1.2007129047155582,-0.6696588271198227,1.4879469842345598,6.36459043043596,5.771617609609013,4.852585317428693,7.3281575805103865,3.978686738442412,9.319106033610197,3.4139946350055204,10.815395301449978,2.149486662154392,2.4282084902364787,0.6411333725680506,4.19749128627298,-1.071739663747696,5.893654924556881,-2.3188201491929874,7.107056862250863,0.5676732210984682
00-0033288,2024,5,12,-0.46437764216292027,-5.572531705955043,0.33914614769854173,0.4281215707987598,0.01773063261245955,0.825095963987269,-0.3677977308254304,1.2021332104062024,-0.6682385214291786,1.489367289925204,6.023956467242444,5.430983646415497,4.511951354235176,6.98752361731687,3.6380527752488954,8.978472070416679,3.073360671812004,10.47476133825646,2.0430016297689915,2.563021503280801,-0.7711794204170208,5.8640267461516755,-3.966939242372462,9.028611331094751,-6.293655598829892,11.292492586827528,0.5676732210984682
00-0033288,2024,6,6,1.0924151810856226,6.554491086513735,0.34828217225551156,0.4372575953557296,0.026866657169429375,0.8342319885442389,-0.35866170626846056,1.2112692349631722,-0.6591024968722088,1.4985033144821738,6.712416495722416,6.119443674895469,5.200411382715148,7.675983645796842,4.326512803728868,9.666932098896652,3.761820700291976,11.163221366736433,2.337814998213932,2.6886745255890903,0.4390755778368203,4.915876212238272,-1.7171165945193456,7.051034325164941,-3.2869615999605966,8.578484232138244,0.5676732210984682
00-0033288,2024,7,7,0.05579208732316537,0.39054461126215756,0.3420067855573516,0.43098220865756964,0.020591270471269407,0.8279566018460789,-0.3649370929666205,1.2049938482650122,-0.6653778835703688,1.4922279277840138,6.647138116704718,6.0541652958777705,5.13513300369745,7.610705266779144,4.261234424711169,9.601653719878954,3.696542321274278,11.097942987718735,2.2733663404499285,2.656312019668519,0.20098693996708317,5.087191605670741,-2.152389301932287,7.417610220524287,-3.86579684817746,9.084745630738828,0.5676732210984682
00-0033288,2024,8,7,1.1571485218974844,8.10003965328239,0.454921502488346,0.5438969255885641,0.13350598740226383,0.9408713187770733,-0.2520223760356261,1.3179085651960065,-0.5524631666393744,1.6051426447150081,6.885294362374414,6.292321541547467,5.373289249367146,7.84886151244884,4.4993906703808655,9.83980996554865,3.934698566943974,11.336099233388431,3.1322684564059067,3.5152141356244972,1.0598890559230614,5.946093721626719,-1.2934871859763089,8.276512336480266,-3.0068947322214816,9.943647746694806,0.5676732210984682
00-0033288,2024,10,4,1.4638328646976064,5.855331458790426,0.4749740969449365,0.5639495200451545,0.1535585818588543,0.9609239132336638,-0.23196978157903564,1.337961159652597,-0.5324105721827839,1.6251952391715987,6.95665350573821,6.363680684911262,5.444648392730942,7.920220655812636,4.570749813744661,9.911169108912446,4.00605771030777,11.407458376752228,3.3042302166468325,3.582952044728919,1.7958769270604908,5.352234840765419,0.08300389074474435,7.048398479049321,-1.1640765947005471,8.261800416743302,0.5676732210984682
00-0033288,2024,12,6,1.421305220220044,8.527831321320264,0.36244716495945395,0.451422588059672,0.04103164987337177,0.8483969812481813,-0.34449671356451816,1.2254342276671144,-0.6449375041682665,1.5126683071861162,6.7224881405010795,6.129515319674132,5.210483027493812,7.6860552905755055,4.336584448507531,9.677003743675314,3.7718923450706394,11.173293011515096,2.4365467679981676,2.787406295373326,0.5378073476210561,5.014607982022508,-1.6183848247351098,7.149766094949177,-3.1882298301763607,8.677216001922481,0.5676732210984682
00-0033288,2024,14,6,2.23164590811939,13.389875448716339,0.28849488413554325,0.3774703072357613,-0.03292063095053893,0.7744447004242705,-0.41844899438842886,1.1514819468432038,-0.7188897849921771,1.4387160263622054,6.046140834108916,5.453168013281968,4.534135721101648,7.009707984183342,3.660237142115367,9.000656437283151,3.0955450386784755,10.496945705122933,1.7442806994034283,2.095140226778587,-0.15445872097368318,4.322341913427769,-2.310650893329849,6.457500026354437,-3.8804958987711,7.984949933327742,0.5676732210984682
00-0033288,2024,15,7,0.17518219567968377,1.2262753697577864,0.22579553629524632,0.3147709593954644,-0.09561997879083586,0.7117453525839736,-0.4811483422287258,1.088782599002907,-0.7815891328324741,1.3760166785219086,6.3432806285603,5.7503078077333525,4.831275515553032,7.306847778634726,3.9573769365667513,9.297796231734536,3.39268483312986,10.794085499574317,1.43228445139702,1.8152301306156104,-0.6400949490858252,4.246109716617832,-2.993471190985195,6.576528331471379,-4.706878737230368,8.24366374168592,0.5676732210984682
00-0033288,2024,16,9,0.7722147929391255,6.94993313645213,0.32142423792669317,0.4103996610269112,8.722840610986271e-6,0.8073740542154204,-0.38551964059727895,1.1844113006343537,-0.6859604312010272,1.4716453801533553,6.365377053226748,5.772404232399801,4.85337194021948,7.328944203301174,3.9794733612331994,9.319892656400985,3.414781257796308,10.816181924240766,2.0459864684494673,2.4876540938270706,-0.344177302455106,5.291291457014669,-3.0584267450932976,7.979062886786064,-5.034572928014988,9.901841436774799,0.5676732210984682
00-0033288,2024,17,8,0.9703321068585833,7.762656854868666,0.30891434257572437,0.3978897656759424,-0.012501172510357816,0.7948641588644516,-0.39802953594824775,1.171901405283385,-0.698470326551996,1.4591354848023865,6.724684250582993,6.131711429756046,5.2126791375757255,7.688251400657419,4.338780558589445,9.679199853757229,3.7740884551525533,11.17548912159701,2.0773514142981733,2.4904537486385143,-0.15822614783858135,5.112763089030858,-2.696928819960371,7.626700239988141,-4.545265791602263,9.42512118320487,0.5676732210984682
00-0033288,2024,18,3,0.09728153753878625,0.29184461261635875,0.30145530956715655,0.3904307326673746,-0.019960205518925633,0.7874051258558838,-0.40548856895681556,1.1644423722748172,-0.7059293595605638,1.4516764517938188,6.6553708866495125,6.062398065822565,5.143365773642245,7.6189380367239385,4.269467194655964,9.609886489823747,3.7047750912190724,11.106175757663529,2.00629689091917,2.2430232435460065,0.7252096679575515,3.745725295815057,-0.7295819757039688,5.1863251738804355,-1.7887627968939923,6.216901849403806,0.5676732210984682
00-0033288,2025,1,4,1.0736203910055337,4.294481564022135,0.2901037288343664,0.37907915193458447,-0.03131178625171577,0.7760535451230937,-0.4168401496896057,1.153090791542027,-0.717280940293354,1.4403248710610286,6.170768756645846,5.577795935818899,4.658763643638578,7.134335906720272,3.7848650646522977,9.125284359820082,3.220172961215406,10.621573627659863,1.790163026077567,2.0688848541596534,0.2818097364912253,3.838167650196154,-1.4310632998245212,5.534331288480056,-2.6781437852698127,6.747733226174038,0.5676732210984682
00-0033288,2025,8,5,0.3930391235160641,1.9651956175803207,0.2316204834121818,0.3205959065123999,-0.08979503167390038,0.7175702997009091,-0.47532339511179034,1.0946075461198423,-0.7757641857155386,1.381841625638844,5.245962998077191,4.652990177250244,3.7339578850699233,6.209530148151617,2.8600593060836426,8.200478601251426,2.295367202646751,9.696767869091207,1.2150724855770576,1.5314344044268733,-0.4969769232565804,3.539650639924681,-2.4411655224909694,5.464873314385417,-3.856658446207871,6.842139558606153,0.5676732210984682
00-0033288,2025,9,4,0.6920827711583115,2.768331084633246,0.31391073491149424,0.4028861580117123,-0.007504780174587944,0.7998605512002215,-0.3930331436124779,1.1768977976191548,-0.6934739342162262,1.4641318771381564,5.406040512931196,4.813067692104249,3.8940353999239283,6.369607663005622,3.0201368209376476,8.360556116105432,2.455444717500756,9.856845383945213,1.6970141503755432,1.9757359784576296,0.18866086078920152,3.74501877449413,-1.524212175526545,5.441182412778032,-2.7712926609718362,6.654584350472014,0.5676732210984682
00-0033288,2025,10,9,1.0347302687716566,9.31257241894491,0.08680661461861065,0.17578203771882872,-0.23460890046747152,0.572756430907338,-0.6201372639053615,0.9497936773262712,-0.9205780545091098,1.2370277568452728,5.4656203399842065,4.872647519157259,3.9536152269769387,6.4291874900586325,3.079716647990658,8.420135943158442,2.5150245445537665,9.916425210998224,0.47445199850464875,0.916119623882252,-1.9157117723999246,3.71975698706985,-4.629961215038116,6.407528416841246,-6.606107397959806,8.33030696682998,0.5676732210984682
