player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033611,2017,11,5,1.0874756886041723,5.437378443020862,0,19.25,0.17733344519607264,4.393731620261425,0.7791555654878809,0.7166690465694016,-1.6159540047409249,2.6639123654919383,-3.8306431128263414,4.5531623039447355,-6.317706505219041,6.049356584788819,57,0.6111121258536757
00-0033879,2017,11,4,1.1748632340750191,4.6994529363000765,0,20,0.16648077826445695,5.281619398490189,0.8792881079572997,0.8247671538855066,-1.2105011959678866,2.523782643868018,-3.1428694129068626,4.172197548511735,-5.312890584468395,5.477662168405224,57,0.6111121258536757
00-0033881,2017,11,6,-1.4159245259167317,-8.49554715550039,-11,16.25,0.1129993377700531,6.335367673758279,0.7158923516644873,0.6460409780765518,-1.9615122512764398,2.8227924260827963,-4.4372314775599255,4.934715214164747,-7.21742786496861,6.6072555873565895,57,0.6111121258536757
00-0033896,2017,11,4,0.9161460937102675,3.66458437484107,-3,20.5,0.14837948535704065,4.6414764028211914,0.6886998799474567,0.6341789258756636,-1.4010894239777296,2.333194415858175,-3.3334576409167056,3.9816093205018928,-5.503478812478238,5.287073940395381,57,0.6111121258536757
00-0022127,2017,12,7,0.08557139626438064,0.5989997738506645,2.5,25.25,0.2414396827243168,6.644147590019888,1.604160886107936,1.404460940595297,-1.3199695866633443,3.85237029098801,-4.076688782884658,6.205607534058287,-6.928066178482258,7.3947666073891725,58,0.5277126168737359
00-0022943,2017,12,3,0.31749820680124685,0.9524946204037406,7.5,22.75,0.23905637885533554,5.393481774635436,1.2893462224665964,1.161645911726055,-0.5805209377883163,2.726988275277387,-2.3433351292403484,4.231791526048782,-4.166679539884287,4.992212280268154,58,0.5277126168737359
00-0024389,2017,12,5,0.6981488112177573,3.4907440560887864,4.5,24.25,0.16453205175607313,7.652973391327921,1.2591594141098161,1.0919486088900068,-1.1892449140171677,3.141608124487425,-3.4974740694222115,5.111997717118145,-5.88496150252851,6.107692761879764,58,0.5277126168737359
00-0025418,2017,12,4,-0.4077895428310958,-1.6311581713243832,4.5,22,0.18123639867161556,6.427460818707116,1.1648898513853916,1.0162539566741042,-1.0115291153658594,2.83822338953366,-3.0633445184511996,4.589728740192539,-5.185613652106854,5.474815225143006,58,0.5277126168737359
00-0027061,2017,12,5,-0.5167410966139477,-2.5837054830697386,NA,NA,0.16158886001228986,6.234791726417766,1.0074728874859036,0.8402620822660941,-1.4409314406410803,2.8899215978635127,-3.7491605960461243,4.860311190494232,-6.136648029152423,5.856006235255851,58,0.5277126168737359
00-0027656,2017,12,8,0.8547210575343342,6.837768460274674,17,32.25,0.3615895989436093,7.2352289674619685,2.6161835406097578,2.401903841201621,-0.5214327322797434,5.028530896276706,-3.4794153156127847,7.553573994243989,-6.538966932711949,8.829551552113044,58,0.5277126168737359
00-0027675,2017,12,4,-0.30767083731549794,-1.2306833492619917,4.5,22,0.19616747428799736,5.915700216985744,1.1604679702110514,1.0118320754997643,-1.0159509965401996,2.83380150835932,-3.0677663996255395,4.585306859018199,-5.190035533281193,5.4703933439686665,58,0.5277126168737359
00-0027696,2017,12,6,-0.06981248560866031,-0.41887491365196183,7,24.5,0.18218236677641902,6.667377907202217,1.2146786873269073,1.030580598147572,-1.4809997274385533,3.2872433765708386,-4.022346121527666,5.45663044737235,-6.650955401871436,6.5528846930533025,58,0.5277126168737359
00-0027873,2017,12,3,-0.18032729447198412,-0.5409818834159523,-4,17,0.1738419114448594,4.821978367813108,0.8382619364063939,0.7105616256658525,-1.0316052238485187,2.2759039892171846,-2.794419415300551,3.7807072399885793,-4.61776382594449,4.541127994207951,58,0.5277126168737359
00-0027981,2017,12,4,1.4820792267855722,5.928316907142289,-1,21.75,0.2002876170460471,7.941345525857549,1.5905531715132963,1.441917276802009,-0.5858657952379547,3.263886709661565,-2.637681198323295,5.015392060320444,-4.759950331978949,5.900478545270911,58,0.5277126168737359
00-0028067,2017,12,6,0.5154017941883192,3.092410765129915,-17,15.25,0.08244403054332833,5.854548313657125,0.48267255998853936,0.298574470809204,-2.213005854776921,2.5552372492324706,-4.754352248866034,4.724624320033982,-7.382961529209805,5.820878565714934,58,0.5277126168737359
00-0028093,2017,12,5,-0.36789129064418374,-1.8394564532209188,7.5,26,0.2343224192807599,3.866266484845552,0.9059529163131291,0.7387421110933197,-1.5424514118138548,2.788401626690738,-3.8506805672188986,4.758791219321458,-6.238168000325197,5.754486264083077,58,0.5277126168737359
00-0028112,2017,12,4,1.339501059585018,5.358004238340072,-9.5,17.75,0.04429320003749064,6.3886090656862295,0.2829719393077664,0.13433604459647913,-1.8934470274434847,1.956305477456035,-3.9452624305288246,3.7078108281149142,-6.0675315641844785,4.592897313065381,58,0.5277126168737359
00-0028142,2017,12,3,-1.9147342694923282,-5.7442028084769845,-5,19,0.12894675483626866,4.276324528021423,0.5514181705151007,0.4237178597745592,-1.318448989739812,1.9890602233258914,-3.081263181191844,3.493863474097286,-4.9046075918357825,4.254284228316658,58,0.5277126168737359
00-0029738,2017,12,3,-1.0885048311861092,-3.2655144935583276,1,22.75,0.11074338609090698,3.94942482094051,0.43737267778242606,0.3096723670418846,-1.4324944824724866,1.8750147305932168,-3.1953086739245187,3.3798179813646114,-5.018653084568458,4.140238735583983,58,0.5277126168737359
00-0030061,2017,12,12,0.5273842786991736,6.328611344390083,13.5,28.75,0.20170429798809417,6.488497029148978,1.3087577382623292,1.0433542616150113,-2.5774445921972235,4.296653357135221,-6.241155450702344,7.424132155807568,-10.030668122238263,9.004537956813383,58,0.5277126168737359
00-0030181,2017,12,8,0.8179876795329619,6.543901436263695,-4.5,19.75,0.1817878268072508,6.798994667056743,1.235974464998333,1.0216947655901965,-1.901641807891168,3.6483218206652817,-4.85962439122421,6.173364918632564,-7.919176008323373,7.449342476501619,58,0.5277126168737359
00-0030506,2017,12,4,0.7382698932924541,2.9530795731698163,9.5,27.25,0.33735324697690716,7.644406568466843,2.5788653770838863,2.430229482372599,0.4024464103326353,4.252198915232155,-1.6493689927527049,6.0037042658910345,-3.7716381264083587,6.888790750841501,58,0.5277126168737359
00-0031299,2017,12,3,0.1861853866779574,0.5585561600338722,-9.5,17.75,0.06217632089622775,6.405627252222908,0.39827833557583314,0.2705780248352917,-1.4715888246790794,1.835920388386624,-3.2344030161311115,3.3407236391580186,-5.05774742677505,4.101144393377391,58,0.5277126168737359
00-0031302,2017,12,8,-0.14269791400260956,-1.1415833120208765,-7.5,15.25,0.06468792266395083,5.547166650232721,0.35883468727430146,0.1445549878661648,-2.7787815856152,2.7711820429412497,-5.736764168948241,5.296225140908533,-8.796315786047405,6.572202698777588,58,0.5277126168737359
00-0031384,2017,12,3,-0.007248354144394398,-0.021745062433183193,-13.5,14,0.06468792266395083,3.8935621747196225,0.25186644884554715,0.12416613810500571,-1.6180007114093655,1.6895085016563378,-3.3808149028613976,3.1943117524277325,-5.204159313505336,3.9547325066471046,58,0.5277126168737359
00-0031387,2017,12,4,0.7303961923753377,2.921584769501351,1,22.75,0.17195524715760258,6.132240654827538,1.054470957430768,0.9058350627194808,-1.121948009320483,2.7278044955790364,-3.1737634124058234,4.479309846237916,-5.296032546061477,5.364396331188383,58,0.5277126168737359
00-0031418,2017,12,7,-0.40682773163949487,-2.847794121476464,-4.5,17.5,-0.016834968420352998,6.073055075488311,-0.1022396904109102,-0.30193963592354905,-3.0263701631821904,2.145969714469164,-5.783089359403505,4.499206957539441,-8.634466755001103,5.688366030870326,58,0.5277126168737359
00-0032055,2017,12,13,0.42358411108763955,5.506593444139314,4.5,22,0.17670345834151732,6.778725222657384,1.1978241899904318,0.9209700579948927,-2.856045738730013,4.314630565347643,-6.677824949866498,7.577042343364696,-10.630833609049697,9.225633694787,58,0.5277126168737359
00-0032098,2017,12,3,0.2323395625765746,0.6970186877297238,-13.5,15.25,0.11681871463385823,5.098208036740916,0.5955661097880797,0.4678657990475382,-1.2743010504668328,2.0332081625988705,-3.037115241918865,3.538011413370265,-4.860459652562803,4.298432167589637,58,0.5277126168737359
00-0032135,2017,12,4,0.8655793596262811,3.4623174385051243,13.5,27.5,0.29404831735509507,5.7708123345069415,1.6968976567337941,1.548261762022507,-0.4795213100174569,3.370231194882063,-2.531336713102797,5.121736545540942,-4.653605846758451,6.006823030491409,58,0.5277126168737359
00-0032214,2017,12,4,-0.19380249187087817,-0.7752099674835127,8,23,0.23556384848681647,5.734066204182408,1.3507387025353996,1.2021028078241125,-0.8256802642158514,3.024072240683668,-2.8774956673011918,4.7755775913425476,-4.999764800956846,5.660664076293014,58,0.5277126168737359
00-0032392,2017,12,5,0.21453117723576726,1.0726558861788362,10,29.5,0.341993080625576,5.484577300042921,1.8756874867707825,1.708476681550973,-0.5727168413562014,3.7581361971483913,-2.880945996761245,5.728525789779111,-5.268433429867544,6.724220834540731,58,0.5277126168737359
00-0032394,2017,12,4,0.4710786752984859,1.8843147011939436,7,24.5,0.19885412622499757,4.345586949919907,0.8641378958610754,0.7155020011497881,-1.3122810708901755,2.537471434009344,-3.3640964739755157,4.288976784668223,-5.4863656076311695,5.17406326961869,58,0.5277126168737359
00-0033043,2017,12,4,0.21113061177311465,0.8445224470924586,-5,19,0.15051649993983296,5.263713353664839,0.7922757106801916,0.6436398159689044,-1.3841432560710594,2.46560924882846,-3.4359586591563995,4.217114599487339,-5.558227792812053,5.102201084437807,58,0.5277126168737359
00-0033090,2017,12,5,1.7264521206263452,8.632260603131726,-2.5,22.75,0.26078795642300007,5.421348992168108,1.4138225247234117,1.2466117195036022,-1.034581803403572,3.2962712351010204,-3.3428109588086157,5.266660827731741,-5.730298391914914,6.26235587249336,58,0.5277126168737359
00-0033110,2017,12,3,0.6999361544148996,2.099808463244699,2.5,28.25,0.22984784120998908,5.50272290458696,1.2647889803960735,1.137088669655532,-0.6050781798588392,2.702431033206864,-2.3678923713108713,4.207234283978259,-4.19123678195481,4.9676550381976305,58,0.5277126168737359
00-0033611,2017,12,6,1.1674022207735106,7.004413324641064,-4,17,0.06361910545110161,4.914107234714054,0.3126311063632947,0.12853301718395937,-2.383047308402166,2.385195795607226,-4.924393702491279,4.5545828664087376,-7.553002982835049,5.65083711208969,58,0.5277126168737359
00-0033879,2017,12,4,1.0295306577900192,4.118122631160077,-10,19.5,0.13689517485854216,5.104875987267361,0.6988328909081385,0.5501969961968513,-1.4775860758431125,2.3721664290564073,-3.5294014789284525,4.123671779715286,-5.651670612584106,5.008758264665754,58,0.5277126168737359
00-0033881,2017,12,7,-0.5259675855548787,-3.6817730988841504,-7.5,18.5,0.1754906116906364,6.472669844131969,1.1358927902182554,0.9361928447056165,-1.7882376825530248,3.3841021950983294,-4.544956878774339,5.737339438168607,-7.396334274371938,6.926498511499492,58,0.5277126168737359
00-0033885,2017,12,4,0.6155949341773521,2.4623797367094085,-8,15,0.0922860352644474,5.64552188016545,0.5210028313191581,0.3723669366078709,-1.6554161354320929,2.1943363694674267,-3.707231538517433,3.945841720126306,-5.829500672173086,4.8309282050767735,58,0.5277126168737359
00-0021547,2017,13,4,0.9309601547670375,3.72384061906815,13,27.75,0.32753585771426585,5.762380078665148,1.887386101541188,1.889894366703289,-0.16005520401510887,3.6426021843776746,-2.2009971231361707,5.587187128098744,-4.030002767502924,6.752736705646649,59,0.5594220995868683
00-0022127,2017,13,5,0.06993068328592926,0.3496534164296463,1.5,23,0.21175126772419092,6.248919458959758,1.323216617341094,1.3260583750652606,-0.9964472813387883,3.3118017702775653,-3.3087476516789485,5.51493378662644,-5.3809332387361275,6.835451874164419,59,0.5594220995868683
00-0022943,2017,13,5,0.2349476010013321,1.1747380050066605,3,21.5,0.14698570501862046,5.3142616782463,0.7811204994304696,0.7839622571546362,-1.5385433992494129,2.7697056523669406,-3.850843769589573,4.972837668715815,-5.923029356646752,6.293355756253795,59,0.5594220995868683
00-0024243,2017,13,6,0.7021357062027086,4.212814237216252,8.5,24.5,0.3783957443713242,5.065787869564155,1.9168725717309532,1.9200194706122373,-0.6518712960636488,4.11898724881844,-3.2124609574325884,6.558686319084102,-5.507152883583937,8.020998484913584,59,0.5594220995868683
00-0024389,2017,13,5,1.4493154661962762,7.246577330981381,7.5,24.75,0.28885019368949494,8.11472259018026,2.3439391919100885,2.346780949634255,0.024275293230206163,4.33252434484656,-2.288025077109954,6.535656361195434,-4.360210664167133,7.856174448733413,59,0.5594220995868683
00-0027061,2017,13,5,-0.3448581665288657,-1.7242908326443285,NA,NA,0.1276581362074935,6.391957772178098,0.8159854159132583,0.818827173637425,-1.5036784827666239,2.8045705688497296,-3.815978853106784,5.0077025851986035,-5.888164440163964,6.328220672736583,59,0.5594220995868683
00-0027656,2017,13,11,1.0854787964013999,11.940266760415398,7.5,28.5,0.3709968383989396,6.61765339479301,2.455128487088216,2.4595456748899673,-1.1505240955631315,5.546156974701457,-4.74473091445937,8.97067405633167,-7.965706728221735,11.023268596203934,59,0.5594220995868683
00-0027696,2017,13,4,0.7303114202804863,2.9212456811219454,-3.5,22.25,0.040405308240740456,6.929239437654505,0.27997805535232534,0.28248632051442646,-1.7674632502039715,2.035194138188812,-3.8084051693250336,3.9797790819098813,-5.637410813691787,5.145328659457786,59,0.5594220995868683
00-0027873,2017,13,3,-0.14754275286880633,-0.44262825860641897,-6.5,19.5,0.05383035119297867,4.688472085365654,0.2523820989137102,0.25451750244128946,-1.4907005115125096,1.7466797001342904,-3.228249890073693,3.402195875713198,-4.785367998619847,4.394482782644273,59,0.5594220995868683
00-0027981,2017,13,5,0.578341047395952,2.8917052369797602,-3,22,0.05388119202161654,7.048472604513243,0.37978010586288174,0.38262186358704836,-1.9398837928170005,2.368365258799353,-4.252184163157161,4.571497275148227,-6.32436975021434,5.892015362686206,59,0.5594220995868683
00-0028067,2017,13,3,0.7275608014121341,2.1826824042364024,-1,18.5,0.15315701379202146,5.489218221757295,0.8407122708970975,0.8428476744246768,-0.9023703395291223,2.335009872117678,-2.6399197180903053,3.9905260476965854,-4.19703782663646,4.9828129546276605,59,0.5594220995868683
00-0028093,2017,13,3,-0.05566900209911788,-0.16700700629735366,-1.5,21.5,0.09750630339048924,4.334713203704112,0.42266186075113277,0.424797264278712,-1.320420749675087,1.916959461971713,-3.05797012823627,3.5724756375506206,-4.615088236782425,4.564762544481695,59,0.5594220995868683
00-0028112,2017,13,3,0.2983951260102913,0.8951853780308738,-7.5,21,-0.026563535570298513,5.739737112502654,-0.15246771095212672,-0.15033230742454748,-1.8955503213783464,1.3418298902684536,-3.6330996999395295,2.997346065847361,-5.190217808485684,3.9896329727784363,59,0.5594220995868683
00-0028903,2017,13,4,0.1931094382161973,0.7724377528647892,-4,17.75,-0.006954141341671419,5.244257642566758,-0.03646930887854979,-0.03396104371644866,-2.0839106144348465,1.718746773957937,-4.1248525335559085,3.6633317176790063,-5.953858177922662,4.828881295226911,59,0.5594220995868683
00-0030061,2017,13,4,0.1498641949146986,0.5994567796587944,3.5,25.75,0.21863390454502268,6.673942674566543,1.459150145650135,1.4616584108122361,-0.5882911599061618,3.2143662284866217,-2.629233079027224,5.158951172207691,-4.458238723393977,6.324500749755596,59,0.5594220995868683
00-0030181,2017,13,5,-0.26265485185431314,-1.3132742592715658,-8.5,16,0.13169976714134865,6.427503897736772,0.8465007666320437,0.8493425243562103,-1.4731631320478387,2.835085919568515,-3.785463502387999,5.038217935917389,-5.857649089445178,6.358736023455369,59,0.5594220995868683
00-0030506,2017,13,8,0.6442160968508688,5.15372877480695,4,23.75,0.2819634788242813,7.8647353108109606,2.217568128268424,2.2212645054311646,-0.7997026923217092,4.8041928369724,-3.807395504990662,7.669886418969522,-6.502762325258573,9.387532107147592,59,0.5594220995868683
00-0030710,2017,13,7,-0.12336554395733401,-0.8635588077013381,3.5,25.75,0.3008532766256891,4.756256901687993,1.4309354733463808,1.4343657907100422,-1.3691566252274716,3.831378734651415,-4.160360126822505,6.4908039016354415,-6.661718402217279,8.084815975989503,59,0.5594220995868683
00-0031035,2017,13,3,-1.6115219716448337,-4.834565914934501,6,24.75,0.34957485756808865,4.144120515130468,1.4486803388217275,1.4508157423493069,-0.2944022716044923,2.942977940042308,-2.0319516501656754,4.598494115621215,-3.5890697587118296,5.5907810225522905,59,0.5594220995868683
00-0031273,2017,13,6,0.9041262426043059,5.424757455625835,1.5,22.75,0.16186795215994101,4.829754628169565,0.7817824910968048,0.7849293899780889,-1.7869613766977972,2.983897168184292,-4.347551038066737,5.423596238449954,-6.642242964218085,6.885908404279435,59,0.5594220995868683
00-0031299,2017,13,3,0.2442933178584402,0.7328799535753205,-7.5,21,-0.013111298570417994,6.477033367308954,-0.08492231832934755,-0.0827869148017683,-1.8280049287555673,1.4093752828912327,-3.5655543073167504,3.0648914584701403,-5.122672415862905,4.0571783654012155,59,0.5594220995868683
