player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0028838,2016,2,5,-0.1613481006468646,-0.8067405032343231,0.2041611433192688,0.27605533340402394,-0.05605506351479628,0.7155258060535459,-0.453562956578329,1.145063467985978,-0.740293874302248,1.340403909283182,5.932327428221867,5.429125703420212,4.3339021692066035,7.525383764822212,3.328750449864101,9.044786314868992,2.802640055344587,10.485904433953324,31,0.6980682861227573,1.211150750290034,1.5049891545722915,-0.5355010182700048,3.584568334174405,-2.6334336080398932,5.3718157301319955,-3.6191970367853616,6.531362402581971
00-0029689,2016,2,4,0.44540257097105496,1.7816102838842198,0.1627015722913392,0.0953429199952955,-0.23676747692352473,0.5348133926448174,-0.6342753699870575,0.9643510545772498,-0.9210062877109764,1.1596914958744535,5.942260596398354,5.439058871596698,4.343835337383091,7.5353169329986995,3.338683618040588,9.054719483045478,2.812573223521074,10.49583760212981,31,0.6980682861227573,0.9668151419988832,1.2224031456654108,-0.552466313797622,3.031273202250704,-2.3773006262354235,4.585865751535736,-3.2347423464760015,5.59446848981146
00-0029697,2016,2,8,-0.46099869731551735,-3.687989578524139,0.15709578188686077,-0.06302068917084189,-0.3951310860896621,0.3764497834786801,-0.7926389791531949,0.8059874454111123,-1.0793698968771137,1.0013278867083164,6.6914235150772505,6.188221790275595,5.092998256061987,8.284479851677595,4.087846536719485,9.803882401724376,3.5617361421999707,11.245000520808707,31,0.6980682861227573,1.051194409037187,1.4453631144150123,-1.2918467194391932,4.235008787031198,-4.106112522779173,6.632506806309104,-5.428462116483623,8.187977446102426
00-0029738,2016,2,5,-0.1557462035678327,-0.7787310178391635,0.22473937322348805,0.25225732603915785,-0.07985307087966237,0.6917277986886798,-0.4773609639431952,1.121265460621112,-0.7640918816671141,1.316605901918316,4.616824197387747,4.113622472586092,3.018398938372484,6.209880533988093,2.0132472190299815,7.729283084034872,1.4871368245104677,9.170401203119203,31,0.6980682861227573,1.0375821764039554,1.331420580686213,-0.7090695921560835,3.4109997602883264,-2.807002181925972,5.198247156245916,-3.79276561067144,6.3577938286958915
00-0030181,2016,2,5,0.4899118083412759,2.4495590417063795,0.17253978497937386,0.19524966330828275,-0.1368607336105375,0.6347201359578047,-0.5343686266740703,1.064257797890237,-0.8210995443979892,1.259598239187441,4.09369663701752,3.5904949122158647,2.495271378002257,5.686752973617866,1.4901196586597545,7.206155523664645,0.9640092641402402,8.647273642748978,31,0.6980682861227573,0.7063255375217888,1.0001639418040464,-1.0403262310382502,3.07974312140616,-3.1382588208081383,4.8669905173637495,-4.124022249553607,6.026537189813725
00-0030472,2016,2,7,0.6241020689069826,4.368714482348878,0.1362258039974133,0.15888228286377953,-0.17322811405504068,0.5983527555133015,-0.5707360071185734,1.0278904174457335,-0.8574669248424924,1.2232308587429377,8.025311559557053,7.522109834755398,6.42688630054179,9.618367896157398,5.421734581199288,11.137770446204181,4.895624186679774,12.57888856528851,31,0.6980682861227573,1.0932545195303944,1.455862679701844,-1.0621825337193782,4.022145266514501,-3.651113951307117,6.227678922342784,-4.86758483480108,7.65860517092846
00-0030506,2016,2,7,-0.11439510914663384,-0.800765764026437,0.14506024642801743,0.07892059038181554,-0.2531898065370047,0.5183910630313375,-0.6506976996005375,0.9479287249637698,-0.9374286173244564,1.1432691662609735,6.329992497002529,5.826790772200873,4.7315672379872655,7.923048833602874,3.726415518644763,9.442451383649654,3.200305124125249,10.883569502733986,31,0.6980682861227573,0.9182302715026882,1.280838431674138,-1.2372067817470844,3.847121018486795,-3.826138199334824,6.052654674315078,-5.042609082828786,7.483580922900754
00-0030710,2016,2,7,0.7199625074251704,5.039737551976193,0.1745129529716197,0.3208813201646692,-0.01122907675415102,0.7603517928141912,-0.4087369698176838,1.1898894547466234,-0.6954678875416027,1.3852298960438274,4.9056564476214515,4.402454722819796,3.3072311886061883,6.498712784221797,2.3020794692636857,8.018115334268575,1.7759690747441716,9.459233453352908,31,0.6980682861227573,0.8561005929386853,1.218708753110135,-1.2993364603110873,3.784991339922792,-3.8882678778988264,5.990524995751075,-5.104738761392789,7.421451244336751
00-0030992,2016,2,3,0.24796374259646367,0.743891227789391,0.15757698444360815,0.40168015488932773,0.06956975797050752,0.8411506275388496,-0.3279381350930253,1.270688289471282,-0.6146690528169442,1.4660287307684858,4.4557332648616335,3.952531540059978,2.8573080058463702,6.048789601461979,1.8521562865038677,7.568192151508758,1.3260458919843536,9.00931027059309,31,0.6980682861227573,0.702121011361969,0.915648904765808,-0.567144228359573,2.4268474238006994,-2.0916798910516188,3.725612887704236,-2.8080191621169934,4.5682377953519016
00-0031035,2016,2,4,0.4598474634694867,1.8393898538779467,0.16953237327327228,0.27604827772933516,-0.05606211918948506,0.7155187503788571,-0.45357001225301785,1.1450564123112894,-0.7403009299769368,1.3403968536084934,4.742752503616028,4.2395507788143725,3.144327244600765,6.335808840216374,2.1391755252582625,7.855211390263153,1.6130651307387485,9.296329509347483,31,0.6980682861227573,0.8040500877857791,1.0596380914523067,-0.715231368010726,2.8685081480376,-2.540065680448527,4.423100697322632,-3.3975074006891055,5.431703435598355
00-0031273,2016,2,4,0.15921894200437237,0.6368757680174895,0.1475976008484736,0.2060441347405874,-0.1260662621782328,0.6455146073901094,-0.5235741552417656,1.0750522693225415,-0.8103050729656844,1.2703927106197457,5.399176546519505,4.89597482171785,3.8007512875042417,6.992232883119851,2.795599568161739,8.51163543316663,2.269489173642225,9.95275355225096,31,0.6980682861227573,0.796905504823626,1.0524935084901537,-0.7223759509728791,2.8613635650754468,-2.547210263410681,4.415956114360479,-3.4046519836512585,5.424558852636203
00-0031299,2016,2,9,0.4811744651050961,4.330570185945865,0.1760801837456612,0.09938899140451686,-0.23272140551430337,0.5388594640540388,-0.6302292985778362,0.9683971259864712,-0.9169602163017552,1.1637375672836752,6.824020032482405,6.320818307680749,5.225594773467142,8.41707636908275,4.220443054124639,9.93647891912953,3.694332659605126,11.377597038213862,31,0.6980682861227573,1.201574701203575,1.6258542666421865,-1.3204531975913498,4.6286031849531515,-4.349702997940934,7.209247979633462,-5.773067926004072,8.883542255409209
00-0031387,2016,2,7,-0.13626835935525086,-0.953878515486756,0.22461941120677548,0.3532627927079134,0.02115239578909317,0.7927332653574353,-0.3763554972744396,1.2222709272898675,-0.6630864149983585,1.4176113685870717,6.792791284151325,6.28958955934967,5.194366025136062,8.38584762075167,4.189214305793559,9.90525017079845,3.663103911274045,11.346368289882784,31,0.6980682861227573,1.5257927786965868,1.8884009388680365,-0.6296442745531858,4.454683525680694,-3.218575692140925,6.660217181508976,-4.435046575634887,8.091143430094652
00-0032004,2016,2,3,0.01135526415115843,0.03406579245347529,0.16520824752041782,0.1880669404884767,-0.14404345643034352,0.6275374131379986,-0.5415513494938763,1.057075075070431,-0.8282822672177952,1.252415516367635,5.691922293093491,5.188720568291835,4.0934970340782275,7.284978629693836,3.088345314735725,8.804381179740616,2.562234920216211,10.245499298824948,31,0.6980682861227573,0.9403525070643736,1.1538804004682126,-0.32891273265716847,2.6650789195031037,-1.8534483953492145,3.9638443834066406,-2.569787666414589,4.806469291054306
00-0032055,2016,2,4,0.5142613731483108,2.057045492593243,0.21336566352245456,0.03933292787803998,-0.2927774690407802,0.47880340052756193,-0.690285362104313,0.9083410624599942,-0.977016279828232,1.103681503757198,6.424358616113887,5.921156891312231,4.825933357098624,8.017414952714233,3.820781637756121,9.53681750276101,3.294671243236607,10.977935621845344,31,0.6980682861227573,1.3707375388333372,1.6263255424998648,-0.14854391696316793,3.435195599085158,-1.9733782294009692,4.98978814837019,-2.8308199496415476,5.998390886645914
00-0032134,2016,2,8,-0.6235157420023452,-4.988125936018761,0.2047165223380308,0.447441311699007,0.1153309147801868,0.886911784348529,-0.282176978283346,1.3164494462809613,-0.5689078960072649,1.5117898875781652,6.318640768820049,5.815439044018394,4.7202155098047855,7.911697105420394,3.715063790462283,9.431099655467174,3.188953395942769,10.872217774551505,31,0.6980682861227573,1.2935301640961414,1.6876988694739667,-1.0495109643802387,4.477344542090153,-3.8637767677202186,6.874842561368059,-5.186126361424669,8.43031320116138
00-0032135,2016,2,5,0.5455655725090764,2.7278278625453822,0.17781796393498153,0.36832741857247386,0.03621702165365365,0.8077978912219959,-0.36129087140987914,1.237335553154428,-0.648021789133798,1.432675994451632,5.357812219446072,4.854610494644417,3.7593869604308088,6.950868556046418,2.754235241088306,8.470271106093197,2.228124846568792,9.91138922517753,31,0.6980682861227573,0.952715260007865,1.2465536642901225,-0.7939365085521739,3.326132843892236,-2.8918690983220623,5.1133802398498265,-3.8776325270675303,6.272926912299802
00-0032214,2016,2,4,0.3238604480138747,1.2954417920554988,0.14603720644341817,0.02132363147364873,-0.3107867654451715,0.4607941041231707,-0.7082946585087043,0.8903317660556029,-0.9950255762326232,1.085672207352807,4.74771869381285,4.244516969011194,3.1492934347975865,6.340775030413195,2.144141715455084,7.8601775804599745,1.61803132093557,9.301295699544308,31,0.6980682861227573,0.6933435750236228,0.9489315786901504,-0.8259378807728823,2.7578016352754435,-2.650772193210684,4.312394184560476,-3.5082139134512618,5.3209969228361995
00-0032256,2016,2,7,0.1066088776320352,0.7462621434242465,0.1460995739984657,0.2936431916895399,-0.03846720522928032,0.7331136643390619,-0.4359750982928131,1.162651326271494,-0.722706016016732,1.357991767568698,6.528788792647185,6.02558706784553,4.930363533631922,8.12184512924753,3.925211814289419,9.64124767929431,3.399101419769905,11.082365798378644,31,0.6980682861227573,0.953853261331711,1.3164614215031607,-1.2015837919180616,3.882744008315818,-3.790515209505801,6.088277664144101,-5.006986092999764,7.519203912729777
00-0032392,2016,2,3,2.2161430546936267,6.648429164080881,0.20734626290708985,0.3372510341296345,0.00514063721081425,0.7767215067791564,-0.39236725585271853,1.206259168711589,-0.6790981735766375,1.4015996100087926,4.695254045768219,4.192052320966564,3.0968287867529556,6.288310382368564,2.091677067410453,7.807712932415344,1.565566672890939,9.248831051499677,31,0.6980682861227573,0.9735433797894344,1.187071273193273,-0.29572185993210776,2.6982697922281647,-1.8202575226241535,3.9970352561317015,-2.536596793689528,4.839660163779366
00-0032725,2016,2,3,0.6702314985694784,2.010694495708435,0.1964087768648283,-0.08884373799056505,-0.42095413490938527,0.3506267346589569,-0.818462027972918,0.7801643965913891,-1.105192945696837,0.9755048378885932,4.066182828023663,3.562981103222008,2.4677575690084,5.659239164624009,1.4626058496658976,7.178641714670788,0.9364954551463835,8.61975983375512,31,0.6980682861227573,0.7986339957608962,1.0121618891647353,-0.4706312439606458,2.5233604081996264,-1.995166906652692,3.8221258721031632,-2.7115061777180665,4.664750779750829
00-0024243,2016,3,3,0.11484095077806462,0.3445228523341939,0.3190528189911247,0.4024769232323277,-0.02415255275772504,0.7802362278146945,-0.41104837785594983,1.122816195589916,-0.6235476092037932,1.4863409671062182,4.239179514330914,3.670850411478108,2.56923315351536,5.528371987995577,1.6411711087157863,7.020832034507448,1.361716792292027,8.593752606913878,32,0.6975403808490677,1.352522174256705,1.5408388552451358,0.15662107683510773,2.7869875706001164,-1.233181045188382,4.299801328594354,-2.170549850486661,5.371090541388096
00-0025418,2016,3,10,-0.13968511159852762,-1.396851115985276,0.35670538336597957,0.29920868220817043,-0.12742079378188226,0.6769679867905373,-0.514316618880107,1.019547954565759,-0.7268158502279504,1.383072726082061,8.027231687249222,7.458902584396416,6.357285326433668,9.316424160913884,5.429223281634094,10.808884207425756,5.149768965210335,12.381804779832184,32,0.6975403808490677,2.8633567563677724,3.288214508872872,0.16530659000924253,6.099627389101787,-2.970200062351486,9.512658299622723,-5.08498034520855,11.929573916665
00-0025549,2016,3,4,1.317592063714983,5.270368254859932,0.24719879290913427,0.3134263681141115,-0.11320310787594118,0.6911856726964783,-0.500098932974166,1.0337656404717,-0.7125981643220093,1.397290411988002,4.1917055453487695,3.6233764424959634,2.5217591845332157,5.480898019013432,1.593697139733642,6.973358065525304,1.3142428233098826,8.546278637931731,32,0.6975403808490677,1.03618455104074,1.2649133178929106,-0.4163526424498565,2.7784810883182605,-2.1044013265624018,4.615939265293445,-3.242926123177415,5.917123309628842
00-0026201,2016,3,3,-0.2583817288784,-0.7751451866351999,0.19498443359796577,0.23256384561043392,-0.19406563037961871,0.6103231501928008,-0.5809614554778435,0.9529031179680224,-0.7934606868256868,1.3164278894843244,7.148640955063436,6.580311852210629,5.478694594247882,8.4378334287281,4.550632549448308,9.93029347523997,4.271178233024549,11.5032140476464,32,0.6975403808490677,1.393873707618265,1.5821903886066957,0.19797261019666768,2.8283391039616763,-1.191829511826822,4.341152861955914,-2.129198317125101,5.412442074749656
00-0026267,2016,3,4,0.02657956840898856,0.10631827363595424,0.1303901224624839,0.1499842899897449,-0.27664518600030774,0.5277435945721117,-0.6635410110985326,0.8703235623473334,-0.8760402424463759,1.2338483338636357,7.191094478271581,6.6227653754187745,5.521148117456027,8.480286951936245,4.593086072656454,9.972746998448116,4.313631756232694,11.545667570854544,32,0.6975403808490677,0.9376476896611232,1.1663764565132937,-0.5148895038294733,2.679944226938644,-2.2029381879420185,4.517402403913828,-3.341462984557032,5.818586448249225
00-0026281,2016,3,7,0.6508959476327201,4.5562716334290405,0.21109776397468033,0.27817102045412545,-0.14845845553592718,0.6559303250364923,-0.535354280634152,0.998510292811714,-0.7478535119819953,1.362035064328016,7.028987388470355,6.46065828561755,5.3590410276548015,8.318179862135018,4.430978982855228,9.81063990864689,4.1515246664314684,11.38356048105332,32,0.6975403808490677,1.4838035207123197,1.817662289665917,-0.6363595263411648,4.026907237366964,-3.1002815916220685,6.708911488127148,-4.762103548921823,8.608155335774185
00-0027061,2016,3,3,0.4168980787702215,1.2506942363106646,0.28747159249550774,0.2198142160217192,-0.20681525996833344,0.5975735206040861,-0.5937110850665582,0.9401534883793078,-0.8062103164144016,1.3036782598956098,6.972870597746555,6.404541494893749,5.302924236931001,8.262063071411218,4.3748621921314275,9.754523117923087,4.095407875707668,11.327443690329517,32,0.6975403808490677,2.004502214999305,2.192818895987736,0.8086011175777077,3.438967611342717,-0.581201004445782,4.9517813693369535,-1.518569809744061,6.023070582130695
00-0027125,2016,3,9,0.8417697029653937,7.575927326688543,0.156382301999547,0.16206745718823856,-0.26456201880181407,0.5398267617706054,-0.6514578439000389,0.8824067295458271,-0.8639570752478822,1.2459315010621292,5.489322307646055,4.920993204793248,3.819375946830501,6.778514781310719,2.8913139020309275,8.27097482782259,2.611859585607168,9.843895400229018,32,0.6975403808490677,0.8584328588871556,1.2540920160861586,-1.6541922458865472,3.872288916509772,-4.574209386094016,7.0507572993708125,-6.543650168197319,9.301568989687272
00-0027135,2016,3,3,-0.10426723318717752,-0.3128016995615326,0.3837553197241537,0.3940870222478917,-0.03254245374216097,0.7718463268302586,-0.41943827884038576,1.1144262946054804,-0.6319375101882291,1.4779510661217825,3.953546157802291,3.3852170549494853,2.2835997969867377,5.242738631466954,1.355537752187164,6.7351986779788255,1.0760834357634046,8.308119250385253,32,0.6975403808490677,1.517194369831618,1.7055110508200486,0.3212932724100206,2.9516597661750295,-1.0685088496134691,4.464473524169266,-2.005877654911748,5.535762736963008
00-0027139,2016,3,4,0.0040600502397865,0.01624020095914602,0.04917801335664702,0.09745859588488556,-0.3291708801051671,0.4752179004672524,-0.7160667052033919,0.8177978682424741,-0.9285659365512352,1.1813226397587762,4.419602940284236,3.8512738374314295,2.749656579468682,5.7087954139488986,1.8215945346691085,7.20125546046077,1.5421402182453487,8.7741760328672,32,0.6975403808490677,0.21734729242837456,0.44607605928054495,-1.235189901062222,1.959643829705895,-2.9232385851747673,3.79710200668108,-4.061763381789781,5.098286051016476
