player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0026143,2016,8,37,37,2,statue (0-3),39,11.877728334354126,-0.3756401022691279,11.502088232084999,0.32520478668384845,0.11621397187651536,0.5341956014911815,-0.07538910460668757,0.7257986779743845,-0.18379543220803918,0.8342050055757361,37.695974461176505,31.634270042043404,43.757678880309605,25.469588930889756,49.92235999146325,23.267787079710807,52.1241618426422,2.0134501978824573,1.014513682190147,3.0123867135747675,-0.14215315401741035,4.1690535497823245,-1.1899920376488868,5.216892433413801,0.12852307941489782,-1.0042624672901792,1.2613086261199746,-2.467473286644057,2.7245194454738524,-3.685486175311264,3.9425323341410596,0.2622977858588892,12.387434412901602,12.787034862328415,12.387434412901602,5.317968283375831,19.456900542427373,-2.131015204475826,26.90588403027903,-5.866506580387803,30.641375406191006
00-0026498,2016,8,37,42,0,statue (0-3),42,-1.176738915602467,0,-1.176738915602467,0.0178902766482692,-0.1911005381590639,0.22688109145560229,-0.3827036146422668,0.4184841679388052,-0.4911099422436184,0.5268904955401568,38.636238185527446,32.574533766394346,44.69794260466055,26.409852655240698,50.862623715814195,24.20805080406175,53.064425566993144,2.22589626817592,1.2269597524836096,3.22483278386823,0.07029291627605216,4.381499620075788,-0.9775459673554243,5.429338503707264,-0.2757356852841668,-1.4085212319892437,0.8570498614209101,-2.8717320513431215,2.320260680774788,-4.089744940010329,3.538273569441995,-0.08893956608447494,0.41547730450334164,0.4932427415468901,0.41547730450334164,-6.653988825022429,7.4849434340291126,-14.102972312874087,14.933926921880769,-17.838463688786064,18.669418297792745
00-0027854,2016,8,37,42,0,statue (0-3),42,0.7700674544468873,0,0.7700674544468873,-0.11291693550834901,-0.3219077503156821,0.09607387929898407,-0.513510826798885,0.287676955782187,-0.6219171544002366,0.3960832833835386,35.87109619928354,29.809391780150442,41.93280061841664,23.644710668996794,48.09748172957029,21.442908817817845,50.29928358074924,1.430538061781418,0.43160154608910783,2.4294745774737283,-0.7250652901184496,3.5861414136812857,-1.772904173749926,4.633980297312762,-0.23185657696434453,-1.3646421236694215,0.9009289697407323,-2.827852943023299,2.3641397890946103,-4.045865831690507,3.5821526777618176,-0.20877671452974622,-4.282310833112628,-4.349117292696759,-4.282310833112628,-11.351776962638398,2.787155296413143,-18.800760450490056,10.2361387842648,-22.536251826402033,13.971630160176776
00-0027939,2016,8,37,28,7,mover (4-7),35,2.529531656883514,1.111014408787014,3.6405460656705277,0.18532800263358648,-0.023662812173746606,0.39431881744091957,-0.21526588865694954,0.5859218939241225,-0.3236722162583011,0.6943282215254741,38.17416977434102,32.11246535520792,44.23587419347412,25.94778424405427,50.400555304627765,23.74598239287532,52.602357155806715,6.470505670052811,5.4715691543605,7.469442185745121,4.314902318152943,8.62610902195268,3.2670634345214666,9.673947905584155,0.1883205430671928,-0.9444650036378841,1.3211060897722697,-2.407675822991762,2.7843169091261473,-3.6256887116589693,4.0023297977933545,0.47366911535711104,7.263063179541242,10.139621333121134,7.263063179541242,0.19359705001547134,14.332529309067013,-7.255386437836186,21.78151279691867,-10.990877813748163,25.517004172830646
00-0027973,2016,8,37,45,4,mover (4-7),49,4.387458785700817,1.1029677315964364,5.490426517297253,0.22461735529445476,0.01562654048712167,0.43360817010178787,-0.17597653599608126,0.6252112465849908,-0.28438286359743287,0.7336175741863424,37.53566971793342,31.473965298800323,43.597374137066524,25.309284187646675,49.76205524822017,23.107482336467726,51.96385709939912,4.43036781075596,3.4314312950636494,5.429304326448269,2.274764458856092,6.585971162655827,1.2269255752246155,7.633810046287303,2.776514710235534,1.6437291635304572,3.909300256940611,0.18051834417657942,5.372511076294488,-1.0374945444906278,6.590523964961696,0.7062208357514016,11.207677571483892,11.55998091924654,11.207677571483892,4.138211441958121,18.277143701009663,-3.310772045893536,25.72612718886132,-7.046263421805513,29.461618564773296
00-0028118,2016,8,37,39,5,mover (4-7),44,-12.313919649056247,4.219636551570147,-8.0942830974861,0.28162003542843417,0.07262922062110108,0.4906108502357672,-0.11897385586210185,0.6822139267189702,-0.22738018346345346,0.7906202543203218,25.46196639431336,19.400261975180264,31.523670813446458,13.23558086402661,37.68835192460011,11.033779012847663,39.890153775779055,8.407850837171372,7.408914321479061,9.406787352863683,6.252247485271504,10.56345418907124,5.2044086016400275,11.611293072702717,-0.7378060182755727,-1.8705915649806495,0.39497952842950423,-3.3338023843345272,1.858190347783382,-4.5518152730017345,3.0762032364505894,0.2144287866357392,6.432793859768556,8.97348513127307,6.432793859768556,-0.6366722697572147,13.502259989294327,-8.085655757608873,20.951243477145983,-11.82114713352085,24.68673485305796
00-0029263,2016,8,37,33,3,statue (0-3),36,-3.4719501296445014,0.47605989512521774,-2.9958902345192837,0.12384921566822672,-0.08514159913910636,0.3328400304755598,-0.2767446756223093,0.5244431069587627,-0.3851510032236609,0.6328494345601143,33.43916142475508,27.377457005621977,39.50086584388818,21.21277589446833,45.665546955041826,19.01097404328938,47.867348806220775,6.27116791385816,5.27223139816585,7.27010442955047,4.115564561958292,8.426771265758028,3.067725678326816,9.474610149389504,0.8177195079319791,-0.3150660387730978,1.950505054637056,-1.7782768581269757,3.4137158739909337,-2.996289746794183,4.631728762658141,0.06302489682010291,4.959133422991119,4.53665362577159,4.959133422991119,-2.1103327065346518,12.02859955251689,-9.559316194386309,19.477583040368547,-13.294807570298286,23.213074416280524
00-0029567,2016,8,37,24,0,statue (0-3),24,5.9601136288851695,0,5.9601136288851695,0.02045859139048516,-0.18853222341684792,0.22944940619781826,-0.38013529990005085,0.4210524826810212,-0.48854162750140245,0.5294588102823727,33.568343265756646,27.506638846623545,39.630047684889746,21.341957735469897,45.794728796043394,19.140155884290948,47.99653064722234,1.4250135768549554,0.4260770611626452,2.4239500925472655,-0.7305897750449122,3.5806169287548233,-1.7784286586763887,4.628455812386299,-1.1669463800093687,-2.2997319267144456,-0.03416083330429176,-3.7629427460683234,1.429049986049586,-4.980955634735531,2.6470628747167932,-0.26840077224847764,-0.48018536147970925,0.304286274037224,-0.48018536147970925,-7.54965149100548,6.589280768046062,-14.998634978857137,14.038264255897719,-18.734126354769113,17.773755631809696
00-0029604,2016,8,37,57,2,statue (0-3),59,23.646517805295556,-1.27373560053831,22.372782204757247,0.20204163245892096,-0.006949182348412131,0.41103244726625404,-0.19855225883161506,0.602635523749457,-0.3069585864329667,0.7110418513508086,34.062068089584116,28.000363670451016,40.12377250871722,21.835682559297368,46.288453619870864,19.63388070811842,48.490255471049814,1.5068982879418753,0.5079617722495651,2.5058348036341855,-0.6487050639579923,3.662501639841743,-1.6965439475894688,4.710340523473219,0.8849801602763201,-0.24780538642875682,2.017765706981397,-1.7110162057826346,3.480976526335275,-2.9290290944498416,4.698989415002482,0.1936430139854985,7.766936002022813,7.173756167993146,7.766936002022813,0.6974698724970425,14.836402131548585,-6.7515136153546145,22.28538561940024,-10.487004991266591,26.020876995312218
00-0029668,2016,8,37,41,8,scrambler (8+),49,-9.164954215986654,-3.5923002619529143,-12.757254477939568,0.18221667665179148,-0.02677413815554161,0.3912074914591246,-0.21837721463874454,0.5828105679423274,-0.32678354224009615,0.691216895543679,46.02772101046617,39.96601659133307,52.089425429599274,33.801335480179425,58.25410654075292,31.599533629000476,60.45590839193187,2.9993811492496825,2.0004446335573722,3.9983176649419927,0.8437777973498148,5.15498450114955,-0.20406108628166164,6.202823384781027,2.442490941038806,1.309705394333729,3.5752764877438827,-0.15350542502014886,5.0384873070977605,-1.371518313687356,6.256500195764968,0.5913942694262602,10.829509297421788,10.160835179874395,10.829509297421788,3.7600431678960176,17.89897542694756,-3.6889403199556394,25.347958914799214,-7.424431695867616,29.08345029071119
00-0029682,2016,8,37,32,0,statue (0-3),32,-0.6808269784641205,0,-0.6808269784641205,-0.021073479745660793,-0.23006429455299388,0.1879173350616723,-0.42166737103619684,0.3795204115448752,-0.5300736986375484,0.4879267391462268,40.8832534423086,34.8215490231755,46.9449578614417,28.656867912021852,53.10963897259535,26.455066060842903,55.3114408237743,1.6709513457187877,0.6720148300264774,2.669887861411098,-0.48465200618107995,3.826554697618655,-1.5324908898125564,4.874393581250132,0.48697597968030254,-0.6458095670247743,1.6197615263853795,-2.1090203863786523,3.082972345739257,-3.3270332750458596,4.300985234406465,0.10118155280508448,-0.37457643367290466,-0.6924829615316347,-0.37457643367290466,-7.444042563198676,6.694889695852866,-14.893026051050333,14.143873183704523,-18.628517426962308,17.8793645596165
00-0031280,2016,8,37,61,1,statue (0-3),62,15.033301797773683,0.8983782753177898,15.931680073091472,-0.16612422324030948,-0.37511503804764257,0.042866591567023604,-0.5667181145308455,0.23446966805022654,-0.6751244421321971,0.3428759956515781,38.81911018746533,32.75740576833223,44.88081460659843,26.59272465717858,51.045495717752075,24.39092280599963,53.247297568931025,2.1538349935980463,1.154898477905736,3.1527715092903565,-0.0017683583018213156,4.309438345497914,-1.0496072419332978,5.357277229129391,1.2045916284701428,0.07180608176506587,2.3373771751752197,-1.391404737588812,3.8005879945290975,-2.609417626256019,5.018600883196305,0.07717846726890465,-5.24420289830252,-6.282564843216634,-5.24420289830252,-12.31366902782829,1.8252632312232508,-19.762652515679946,9.274246719074908,-23.498143891591923,13.009738094986885
00-0031407,2016,8,37,56,5,mover (4-7),61,6.656667844508775,2.9416961431708186,9.598363987679594,0.18597423407738006,-0.023016580729953023,0.3949650488847132,-0.21461965721315596,0.586568125367916,-0.32302598481450756,0.6949744529692676,34.01239794838004,27.95069352924694,40.07410236751314,21.786012418093293,46.23878347866679,19.584210566914344,48.44058532984574,2.572620718668313,1.5736842029760028,3.5715572343606232,0.41701736676844536,4.728224070568181,-0.6308215168630311,5.7760629541996575,1.2595005121010494,0.1267149653959725,2.3922860588061265,-1.3364958539579053,3.855496878160004,-2.5545087426251127,5.073509766827211,0.5715713397830415,7.584930169686081,7.79586592850789,7.584930169686081,0.5154640401603103,14.654396299211852,-6.933519447691347,22.10337978706351,-10.669010823603323,25.838871162975487
00-0031503,2016,8,37,35,3,statue (0-3),38,0.8274667235423321,1.093101452512201,1.920568176054533,0.2608863321678882,0.051895517360555116,0.4698771469752213,-0.13970755912264782,0.6614802234584243,-0.24811388672399942,0.7698865510597759,40.05345049537597,33.99174607624287,46.11515491450907,27.82706496508922,52.27983602566272,25.625263113910272,54.48163787684167,2.7084412494347987,1.7095047337424885,3.707377765127109,0.5528378975349311,4.864044601334666,-0.4950009860965454,5.911883484966143,1.2697527476052901,0.1369672009002132,2.402538294310367,-1.3262436184536646,3.865749113664245,-2.544256507120872,5.0837620023314525,0.2822343230011109,11.719150538012011,11.213812872829234,11.719150538012011,4.64968440848624,18.78861666753778,-2.799299079365417,26.237600155389437,-6.534790455277394,29.973091531301414
00-0032156,2016,8,37,39,1,statue (0-3),40,-12.33833287963874,-1.251838592812419,-13.590171472451159,-0.253184296700451,-0.4621751115077841,-0.04419348189311792,-0.653778187990987,0.147409594590085,-0.7621845155923386,0.2558159221914366,48.55032241206633,42.48861799293323,54.61202683119943,36.32393688177958,60.77670794235308,34.12213503060063,62.97850979353203,2.4709011040597524,1.4719645883674422,3.4698376197520626,0.31529775215988476,4.62650445595962,-0.7325411314715917,5.674343339591097,0.6595740243242523,-0.47321152238082465,1.7923595710293292,-1.9364223417347024,3.255570390383207,-3.1544352304019094,4.473583279050414,0.07961844904212179,-11.632605210154905,-12.095449920837453,-11.632605210154905,-18.702071339680675,-4.563139080629134,-26.151054827532334,2.885844407222523,-29.88654620344431,6.6213357831345
00-0032268,2016,8,37,22,3,statue (0-3),25,16.476474426774224,-0.7989857718495563,15.677488654924668,0.4294302026421868,0.2204393878348537,0.6384210174495198,0.028836311351650767,0.8300240939327228,-0.07957001624970084,0.9384304215340744,35.5414733593249,29.479768940191796,41.603177778458,23.31508782903815,47.767858889611645,21.1132859778592,49.969660740790594,2.150178826359808,1.1512423106674978,3.1491153420521183,-0.005424525540059566,4.305782178259676,-1.053263409171536,5.353621061891152,-0.40736130941518034,-1.5401468561202574,0.7254242372898966,-3.003357675474135,2.1886350566437742,-4.221370564141342,3.4066479453109815,0.32877985790341313,14.855220797481595,15.96951759589428,14.855220797481595,7.785754667955824,21.924686927007365,0.33677118010416685,29.37367041485902,-3.39872019580781,33.109161790771
00-0032950,2016,8,37,46,1,statue (0-3),47,3.468694299406547,-2.755834957351908,0.7128593420546387,0.20597128500293935,-0.003019529804393739,0.41496209981027243,-0.19462260628759667,0.6065651762934754,-0.30302893388894825,0.714971503894827,41.144797604284996,35.083093185151895,47.206502023418096,28.918412073998248,53.371183134571744,26.7166102228193,55.57298498575069,4.904896533889025,3.905960018196715,5.903833049581335,2.7492931819891577,7.060499885788893,1.7014542983576812,8.108338769420369,0.8554254796219832,-0.2773600670830937,1.9882110263270603,-1.7405708864369713,3.451421845680938,-2.9585837751041786,4.669434734348145,-0.10436295002836772,9.330072313362423,7.9627573618798655,9.330072313362423,2.2606061838366527,16.399538442888193,-5.188377304015004,23.84852193073985,-8.923868679926981,27.584013306651826
00-0033077,2016,8,37,41,7,mover (4-7),48,1.6289364804840076,3.5938610482553486,5.222797528739356,0.04503815243027586,-0.16395266237705722,0.2540289672376089,-0.35555573886026015,0.4456320437208119,-0.46396206646161176,0.5540383713221635,38.392099420766456,32.330395001633356,44.45380383989956,26.165713890479708,50.618484951053205,23.96391203930076,52.820286802232154,1.2559911998113482,0.257054684119038,2.2549277155036584,-0.8996121520885194,3.411594551711216,-1.947451035719996,4.459433435342692,0.2280459022671531,-0.9047396444379239,1.36083144897223,-2.3679504637918014,2.824042268326108,-3.5859633524590087,4.042055156993315,-0.10016381249800456,1.9571551280979382,1.6033043587937374,1.9571551280979382,-5.112311001427832,9.02662125762371,-12.56129448927949,16.475604745475366,-16.296785865191467,20.211096121387342
00-0020531,2016,9,38,40,0,statue (0-3),40,17.904536164549327,0,17.904536164549327,0.2743630395700356,0.07689949169019786,0.4718265874498734,-0.08525601467162963,0.6339820938117009,-0.21511061360114758,0.7638366927412188,44.75356367032791,37.91257808519954,51.59454925545627,32.370080710866546,57.13704662978927,29.27251051273125,60.23461682792456,-0.015439974859256578,-1.0415399655598077,1.0106600158412944,-2.3024322021173025,2.271552252398789,-3.361747486554538,3.3308675368360245,0.8376031543962517,-0.40954376362474654,2.0847500724172496,-1.5385495554487474,3.213755864241251,-2.9577843533822232,4.632990662174726,0.0710988935132951,13.116326914578535,12.277625995053917,13.116326914578535,6.350963893829767,19.8816899353273,-1.3071646068016864,27.539818435958757,-4.762701316663998,30.995355145821065
00-0022803,2016,9,38,37,0,statue (0-3),37,-0.34367012296570465,0,-0.34367012296570465,0.05161212061776665,-0.1458514272620711,0.2490756684976044,-0.3080069336238986,0.4112311748594319,-0.43786153255341653,0.5410857737889498,39.85113127876938,33.010145693641014,46.692116863897745,27.467648319308015,52.23461423823075,24.370078121172725,55.332184436366035,1.135105708776079,0.10900571807552795,2.16120569947663,-1.1518865184819669,3.422097936034125,-2.211201802919202,4.48141322047136,-0.10080337679051926,-1.3479502948115174,1.146343541230479,-2.4769560866355183,2.27534933305448,-3.896190884568994,3.6945841309879555,-1.3244650784707919,1.9559980175237794,0.5533935226675455,1.9559980175237794,-4.809365003224988,8.721361038272548,-12.467493503856442,16.379489538904,-15.923030213718754,19.83502624876631
00-0022924,2016,9,38,47,2,statue (0-3),49,-7.403908890148159,1.9158366631600074,-5.488072226988152,0.06838679871771916,-0.1290767491621186,0.2658503465975569,-0.29123225552394605,0.4280058529593844,-0.42108685445346405,0.5578604518889023,33.30658888721764,26.465603302089278,40.14757447234601,20.92310592775628,45.690071846679004,17.825535729620988,48.7876420448143,0.8698385650608609,-0.15626142563969014,1.895938555761412,-1.417153662197185,3.1568307923189067,-2.4764689466344203,4.216146076756142,0.17556185748728764,-1.0715850605337105,1.422708775508286,-2.2005908523577116,2.5517145673322865,-3.619825650291187,3.970949365265762,-0.2855875213603315,2.4532928476912623,2.0293159504246163,2.4532928476912623,-4.3120701730575055,9.218655868440031,-11.970198673688959,16.876784369071483,-15.42573538355127,20.332321078933795
