player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030414,2015,14,8,-0.036325689776276704,-0.29060551821021363,-0.10682342879304162,-0.2796631194398222,0.06601626185373898,-0.46063357226310786,0.2469867146770246,-0.63912187145178,0.42547501386569675,13.316292936453157,9.608249140081387,17.024336732824928,6.035094142252267,20.59749173065405,3.2007885059054484,23.43179736700087,-1.422492070284487,-3.276997310659892,0.4320131700909182,-5.101699595699222,2.256715455130248,-6.381448950085079,3.5364648095161053,26,0.3997725376403454
00-0030456,2015,14,11,-0.4089132689383408,-4.4980459583217485,-0.11624980751318914,-0.28908949815996976,0.05658988313359145,-0.47005995098325537,0.2375603359568771,-0.6485482501719275,0.41604863514554924,15.12538089832857,11.4173371019568,18.83342469470034,7.84418210412768,22.406579692529462,5.009876467780861,25.24088532887628,-1.758322617994364,-3.8646102881852293,0.347965052196501,-5.937048716005165,2.4204034800164376,-7.390547054749141,3.8739018187604133,26,0.3997725376403454
00-0030485,2015,14,25,0.2613077618274838,6.532694045687094,-0.11545086313705306,-0.28829055378383367,0.05738882750972753,-0.4692610066071193,0.23835928033301318,-0.6477493057957915,0.41684757952168533,14.841296772716888,11.133252976345116,18.54934056908866,7.560097978515997,22.122495566917777,4.7257923421691785,24.956801203264597,-1.7134405224833247,-4.637966704681227,1.2110856597145776,-7.515494085641133,4.088613040674484,-9.53363909384541,6.106758048878762,26,0.3997725376403454
00-0030513,2015,14,17,-0.442301612597315,-7.5191274141543545,-0.11562688517716871,-0.2884665758239493,0.05721280546961188,-0.4694370286472349,0.23818325829289752,-0.6479253278359071,0.4166715574815697,17.45631573570247,13.7482719393307,21.164359532074243,10.175116941501582,24.73751452990336,7.340811305154762,27.57182016625018,-2.018419415188473,-4.525089492552205,0.48825066217525803,-6.9914759542477345,2.954637123870788,-8.721268538988669,4.684429708611722,26,0.3997725376403454
00-0030547,2015,14,16,0.07701565568095248,1.2322504908952396,-0.1279737810108316,-0.3008134716576122,0.044865909635949,-0.4817839244808978,0.22583636245923464,-0.66027222366957,0.4043246616479068,9.349317432455015,5.641273636083244,13.057361228826785,2.0681186382541243,16.630516226655907,-0.7661869980926941,19.464821863002726,-1.1964675017017483,-3.643116055952428,1.2501810525489314,-6.0504455745930255,3.6575105711895284,-7.738818753348546,5.345883749945049,26,0.3997725376403454
00-0030656,2015,14,21,0.23974870394366526,5.034722782816971,-0.03280905978033487,-0.20564875042711545,0.14003063086644574,-0.3866192032504011,0.32100108368973135,-0.5651075024390733,0.4994893828784035,16.917161698884502,13.20911790251273,20.625205495256274,9.635962904683613,24.198360493085392,6.801657268336793,27.03266612943221,-0.5550361694922931,-3.2826598475649846,2.1725875085803987,-5.966449059775091,4.856376720790505,-7.848716397188755,6.7386440582041685,26,0.3997725376403454
00-0030668,2015,14,11,-0.055856350396590475,-0.6144198543624952,-0.022701083622988005,-0.1955407742697686,0.1501386070237926,-0.37651122709305423,0.3311090598470782,-0.5549995262817264,0.5095973590357503,17.55578604442243,13.847742248050658,21.2638298407942,10.27458725022154,24.83698483862332,7.4402816138747205,27.67129047497014,-0.3985353670617194,-2.5048230372525846,1.7077523031291457,-4.577261465072521,3.780190730949082,-6.030759803816497,5.233689069693058,26,0.3997725376403454
00-0030705,2015,14,11,-0.3116136153905906,-3.427749769296497,-0.03094636582244154,-0.20378605646922213,0.14189332482433906,-0.38475650929250776,0.3228637776476247,-0.56324480848118,0.5013520768362968,8.84351423152313,5.135470435151359,12.551558027894902,1.5623154373222397,16.12471302572402,-1.2719901990245788,18.95901866207084,-0.2736746265646827,-2.3799622967555476,1.8326130436261823,-4.452400724575484,3.905051471446119,-5.90589906331946,5.358549810190095,26,0.3997725376403454
00-0030789,2015,14,6,-0.6341861657856498,-3.8051169947138987,-0.07788646873621367,-0.25072615938299425,0.09495322191056692,-0.4316966122062799,0.27592367473385254,-0.610184911394952,0.4544119739225247,16.02569214956303,12.31764835319126,19.733735945934804,8.744493355362142,23.30689094376392,5.9101877190153225,26.14119658011074,-1.248184570583126,-2.9012155360739085,0.4048463949076566,-4.527681352563711,2.0313122113974593,-5.66839816738297,3.172029026216719,26,0.3997725376403454
00-0030855,2015,14,6,0.2972668538653543,1.7836011231921258,-0.06847801231032313,-0.24131770295710372,0.10436167833645746,-0.42228815578038936,0.2853321311597431,-0.6007764549690615,0.46382043034841525,8.431123400033108,4.723079603661337,12.13916719640488,1.1499246058322177,15.712322194233998,-1.6843810305146008,18.546627830580817,-0.5773465719773206,-2.230377537468103,1.0756843935134621,-3.8568433539579057,2.7021502100032646,-4.997560168777166,3.842867024822524,26,0.3997725376403454
00-0031062,2015,14,7,-0.141877108703762,-0.9931397609263339,-0.11801388143167542,-0.290853572078456,0.05482580921510517,-0.47182402490174163,0.23579626203839082,-0.6503123240904138,0.414284561227063,7.827968552170723,4.119924755798952,11.536012348542494,0.5467697579698321,15.109167346371613,-2.2875358783769864,17.943472982718433,-0.9238089525667595,-2.681912608635563,0.8342947035020437,-4.411762537727891,2.5641446325943718,-5.624987483019506,3.777369577885987,26,0.3997725376403454
00-0031285,2015,14,17,-0.4834382924121147,-8.21845097100595,-0.010706207004833566,-0.18354589765161416,0.16213348364194702,-0.3645163504748998,0.3431039364652327,-0.543004649663572,0.5215922356539048,19.267301786653903,15.55925799028213,22.975345583025675,11.986102992453013,26.548500580854792,9.151797356106194,29.382806217201612,-0.2062797213525163,-2.7129497987162474,2.300390356011215,-5.179336260411778,4.766776817706744,-6.909128845152712,6.496569402447679,26,0.3997725376403454
00-0031301,2015,14,9,-0.2830346171782973,-2.5473115546046756,-0.07582353757536607,-0.24866322822214665,0.09701615307141452,-0.4296336810454323,0.27798660589470015,-0.6081219802341045,0.4564749050833723,16.45037064531921,12.742326848947439,20.158414441690983,9.169171851118321,23.7315694395201,6.334866214771502,26.56587507586692,-1.2473252967540602,-3.191241047024243,0.6965904535161225,-5.103916964145899,2.609266370637779,-6.445366355728733,3.9507157622206117,26,0.3997725376403454
00-0031375,2015,14,5,-0.5823267859935484,-2.9116339299677416,-0.10311861774162658,-0.2759583083884072,0.06972107290515402,-0.4569287612116928,0.25069152572843967,-0.6354170604003649,0.4291798249171118,10.821005896736178,7.112962100364407,14.52904969310795,3.5398071025352875,18.102204690937068,0.7055014661884691,20.936510327283887,-1.1158471706454252,-2.6526795477808838,0.42098520649003324,-4.164814153404232,1.9331198121133817,-5.22534512393967,2.9936507826488192,26,0.3997725376403454
00-0031390,2015,14,13,-0.23182515075089982,-3.013726959761698,-0.10105226885920321,-0.2738919595059838,0.07178742178757738,-0.45486241232926944,0.252757874610863,-0.6333507115179415,0.43124617379953517,10.49535359361995,6.787309797248178,14.203397389991721,3.2141547994190587,17.77655238782084,0.37984916307224026,20.61085802416766,-1.0605792931148876,-3.312335921337555,1.19117733510778,-5.527905538190524,3.4067469519607485,-7.081788497625405,4.96062991139563,26,0.3997725376403454
00-0031391,2015,14,6,-0.4999005369027145,-2.999403221416287,-0.10019657029343916,-0.27303626094021977,0.07264312035334143,-0.4540067137635054,0.2536135731766271,-0.6324950129521776,0.43210187236529923,9.202917040204838,5.494873243833067,12.91096083657661,1.9217182460039473,16.484115834405728,-0.9125873903428712,19.318421470752547,-0.9221007241235731,-2.5751316896143557,0.7309302413672095,-4.201597506104158,2.357396057857012,-5.342314320923418,3.4981128726762716,26,0.3997725376403454
00-0031569,2015,14,18,-0.11130619856218497,-2.0035115741193295,-0.10158244693273316,-0.2744221375795137,0.07125724371404743,-0.4553925904027994,0.25222769653733307,-0.6338808895914716,0.4307159957260052,17.09152531495762,13.38348151858585,20.799569111329394,9.810326520756732,24.37272410915851,6.9760208844099125,27.20702974550533,-1.736198963306148,-4.300806793166419,0.8284088665541227,-6.8241999146808645,3.3518019880685688,-8.593973945544327,5.12157601893203,26,0.3997725376403454
00-0031577,2015,14,17,-0.5312628052745234,-9.031467689666897,-0.08968182300834703,-0.2625215136551276,0.08315786763843357,-0.44349196647841327,0.2641283204617192,-0.6219802656670854,0.44261661965039134,17.12127600630844,13.41323220993667,20.829319802680214,9.840077212107552,24.40247480050933,7.005771575760733,27.23678043685615,-1.5354672444748123,-4.042137321838544,0.9712028328889188,-6.5085237835340735,3.4375892945844484,-8.238316368275008,5.167381879325383,26,0.3997725376403454
00-0031590,2015,14,5,-0.026264758536126465,-0.13132379268063232,-0.1538676849785578,-0.32670737562533836,0.018972005668222797,-0.5076778284486241,0.19994245849150843,-0.6861661276372961,0.3784307576801806,12.113114843654285,8.405071047282515,15.821158640026056,4.831916049453395,19.394313637855177,1.9976104131065764,22.228619274201996,-1.86381693887249,-3.4006493160079483,-0.3269845617370315,-4.912783921631297,1.185150043886317,-5.9733148921667345,2.2456810144217547,26,0.3997725376403454
00-0031897,2015,14,6,0.3301417757757008,1.9808506546542048,-0.03948262834454031,-0.2123223189913209,0.1333570623022403,-0.39329277181460653,0.3143275151255259,-0.5717810710032787,0.4928158143141981,17.145327175087985,13.437283378716213,20.853370971459757,9.864128380887095,24.426525969288875,7.029822744540276,27.260831605635694,-0.6769425806995462,-2.329973546190329,0.9760883847912365,-3.9564393626801313,2.602554201281039,-5.097156177499391,3.7432710161002984,26,0.3997725376403454
00-0031939,2015,14,21,0.0029999003163538873,0.06299790664343163,-0.06755460436090223,-0.24039429500768283,0.10528508628587836,-0.42136474783096844,0.286255539109164,-0.5998530470196406,0.46474383829783616,13.927077897714987,10.219034101343215,17.63512169408676,6.645879103514097,21.208276691915877,3.8115734671672783,24.042582328262696,-0.9408382372836019,-3.6684619153562936,1.7867854407890897,-6.3522511275664,4.470574652999196,-8.234518464980063,6.35284199041286,26,0.3997725376403454
00-0032104,2015,14,9,-0.034332782288806304,-0.30899504059925675,-0.09226517077049846,-0.26510486141727907,0.08057451987628213,-0.4460753142405647,0.2615449726995678,-0.6245636134292368,0.44003327188823993,12.247128769936785,8.539084973565014,15.955172566308555,4.965929975735894,19.528327564137676,2.1316243393890755,22.362633200484495,-1.1299834274065021,-3.073899177676685,0.8139323228636806,-4.986575094798341,2.726608239985337,-6.3280244863811745,4.06805763156817,26,0.3997725376403454
00-0032144,2015,14,18,-0.25666073236950776,-4.61989318265114,-0.15488308003064002,-0.3277227706774206,0.017956610616140567,-0.5086932235007062,0.1989270634394262,-0.6871815226893784,0.3774153626280984,15.241687238465662,11.53364344209389,18.949731034837434,7.960488444264771,22.522886032666552,5.126182807917953,25.35719166901337,-2.3606794643572617,-4.925287294217533,0.20392836550300908,-7.448680415731978,2.727321487017455,-9.218454446595441,4.497095517880917,26,0.3997725376403454
00-0032187,2015,14,26,0.10744768898416535,2.793639913588299,-0.004869722016091909,-0.1777094126628725,0.1679699686306887,-0.35867986548615816,0.3489404214539743,-0.5371681646748303,0.5274287206426465,10.213755400603686,6.505711604231915,13.921799196975456,2.9325566064027955,17.494954194804578,0.09825097005597705,20.329259831151397,-0.049738149541297405,-3.0204804149285565,2.921004115845962,-5.943481160301343,5.844004861218749,-7.993518773247923,7.894042474165329,26,0.3997725376403454
00-0032209,2015,14,12,-0.08238821825943887,-0.9886586191132665,-0.08609406932798079,-0.25893375997476137,0.0867456213187998,-0.43990421279804703,0.2677160741420854,-0.6183925119867192,0.4462043733307576,22.271524281043305,18.563480484671533,25.979568077415077,14.990325486842416,29.552723075244195,12.156019850495596,32.387028711591014,-1.91744615549195,-4.098289721634114,0.26339741065021327,-6.244085889698531,2.409193578714631,-7.749033454700836,3.914141143716936,26,0.3997725376403454
00-0032241,2015,14,18,0.3231674001306399,5.817013202351518,-0.13760167100315304,-0.31044136164993363,0.03523801964362755,-0.49141181447321924,0.2162084724669132,-0.6699001136618914,0.39469677165558537,18.003664716180303,14.295620919808531,21.711708512552075,10.722465921979413,25.284863510381193,7.888160285632594,28.119169146728012,-2.4773343491269166,-5.041942178987187,0.08727348073335417,-7.5653353005016335,2.6106666022478002,-9.335109331365096,4.380440633111262,26,0.3997725376403454
00-0032257,2015,14,16,0.009169394998475605,0.14671031997560968,-0.011125763361741077,-0.18396545400852166,0.16171392728503953,-0.3649359068318073,0.34268438010832514,-0.5434242060204795,0.5211726792969973,14.631311257603357,10.923267461231585,18.33935505397513,7.350112463402467,21.912510051804247,4.515806827055648,24.746815688151067,-0.16278450672407319,-2.609433060974753,2.2838640475266065,-5.016762579615349,4.691193566167204,-6.70513575837087,6.379566744922725,26,0.3997725376403454
00-0023500,2015,15,18,-0.31648105966289425,-5.696659073932096,-0.0422569697757112,-0.2286929613382656,0.14417902178684322,-0.4187460715710075,0.3342321320195851,-0.573320742352554,0.4888068028011316,17.89462914484142,14.040282894467275,21.748975395215567,10.473534841341559,25.31572344834128,7.911927745108029,27.87733054457481,-0.7561728029211248,-3.541516445052884,2.029170839210635,-6.027203564529014,4.514857958686765,-8.084085321114221,6.571739715271972,27,0.4443253619693559
00-0023564,2015,15,10,-0.27410386998089964,-2.741038699808996,-0.1246419805481184,-0.3110779721106728,0.06179401101443602,-0.5011310823434147,0.2518471212471779,-0.6557057531249612,0.4064217920287244,9.968592263340533,6.114246012966386,13.822938513714679,2.547497959840671,17.389686566840396,-0.014109136392859156,19.951293663073926,-1.2425050829794142,-3.387640610712598,0.9026304447537699,-5.3019953316748065,2.8169851657159786,-6.88610512181195,4.401094955853122,27,0.4443253619693559
00-0024242,2015,15,20,-0.4688190875429427,-9.376381750858855,-0.08751083372768213,-0.27394682529023656,0.09892515783487228,-0.46399993552297847,0.2889782680676142,-0.6185746063045249,0.44355293884916064,22.46047595342139,18.606129703047245,26.314822203795536,15.039381649921529,29.88157025692125,12.477774553687999,32.44317735315478,-1.965534976604462,-4.884373016018225,0.9533030628093004,-7.489192762013695,3.5581228088047707,-9.644655600739826,5.713585647530902,27,0.4443253619693559
00-0025394,2015,15,18,-0.09943600820002353,-1.7898481476004235,-0.06647394508460756,-0.252909936647162,0.11996204647794685,-0.4429630468799039,0.31001515671068874,-0.5975377176614504,0.4645898274922352,18.03901652151095,14.184670271136802,21.893362771885094,10.617922218011087,25.46011082501081,8.056315121777557,28.02171792124434,-1.1991245936312473,-3.984468235763007,1.586219048500512,-6.470155355239137,4.071906167976642,-8.527037111824344,6.128787924561849,27,0.4443253619693559
00-0026019,2015,15,14,0.6603128965926318,9.244380552296846,-0.049171550297518164,-0.23560754186007257,0.13726444126503626,-0.4256606520928145,0.32731755149777814,-0.580235322874361,0.4818922222793246,9.949008834857919,6.094662584483772,13.803355085232067,2.527914531358057,17.37010313835778,-0.0336925648754729,19.93171023459131,-0.48920818833366875,-2.9802621079217992,2.0018457312544617,-5.203320170912447,4.224903794245108,-7.042878954384278,6.06446257771694,27,0.4443253619693559
00-0026069,2015,15,5,-0.26575568473199385,-1.3287784236599691,-0.04100758826804307,-0.2274435798305975,0.14542840329451134,-0.4174966900633394,0.33548151352725325,-0.5720713608448859,0.4900561843087997,9.361514852449911,5.507168602075764,13.215861102824057,1.9404205489500495,16.78260915594977,-0.6211865472834806,19.3442162521833,-0.38389314663443597,-1.9604131077307843,1.1926268144619123,-3.3673258138035624,2.599539520534691,-4.531532304457509,3.763746011188638,27,0.4443253619693559
