player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030431,2016,9,13,0.39995108475872815,5.199364101863466,0.06404808039079346,0.1323655522331182,-0.2802883084973366,0.5081584106201764,-0.6976298323474566,0.9304714565244536,-0.9979782086651592,1.2000124195945063,7.350759084141099,6.796406743908231,5.671969146486721,8.745982136871557,4.611496294713682,11.240886675045967,3.9537282866436776,12.652149112698254,38,0.4594702438330635,0.4708020087544244,0.9148144184387684,-2.558474164685444,4.291770452840351,-5.903836966755499,7.507518803677403,-8.06821585778475,9.629718192887047
00-0030450,2016,9,9,0.46503899383565617,4.185350944520906,0.10792752676312548,0.12451821409384384,-0.2881356466366109,0.5003110724809021,-0.7054771704867309,0.9226241183851794,-1.0058255468044337,1.1921650814552318,5.70152828559714,5.147175945364273,4.022738347942763,7.0967513383276,2.9622654961697235,9.59165587650201,2.3044974880997193,11.002918314154297,38,0.4594702438330635,0.6153518466345024,0.9970962822292356,-1.9891008620465165,3.90047048363349,-4.865312442807834,6.665244648566634,-6.726160428467748,8.489828354750129
00-0030542,2016,9,3,0.25845151268489036,0.7753545380546711,0.3330039035122689,0.3700892864813786,-0.04256457424907611,0.745882144868437,-0.4599060980991961,1.1681951907727142,-0.7602544744168989,1.4377361538427669,6.618358604462699,6.064006264229832,4.939568666808322,8.013581657193159,3.8790958150352823,10.508486195367569,3.221327806965278,11.919748633019855,38,0.4594702438330635,2.2039392501300914,2.4470027003089463,0.5456380355664117,4.2956325289380235,-1.2856968709269037,6.056013257073735,-2.4705317748023465,7.217758051268715
00-0030578,2016,9,8,0.11071962653477746,0.8857570122782197,0.20253420685991136,0.22557609722326907,-0.1870777635071857,0.6013689556103273,-0.6044192873573057,1.0236820015146046,-0.9047676636750084,1.2932229645846571,5.39842587218915,4.844073531956282,3.719635934534773,6.7936489249196095,2.659163082761733,9.28855346309402,2.001395074691729,10.699815900746303,38,0.4594702438330635,1.0933659023158546,1.4570746296018795,-1.3880381251593337,4.223277453181135,-4.128361639801436,6.857428468884871,-5.901292924268515,8.595808798041327
00-0030663,2016,9,7,0.10703195711331707,0.7492236997932196,0.21694191017884035,0.29679902174042816,-0.11585483899002665,0.6725918801274864,-0.5331963628401466,1.0949049260317638,-0.8335447391578493,1.364445889101816,6.746672625966848,6.192320285733981,5.067882688312471,8.141895678697308,4.0074098365394315,10.636800216871716,3.3496418284694274,12.048062654524005,38,0.4594702438330635,1.463636046828541,1.8079260027381885,-0.8852833469631951,4.426438501115175,-3.4792982584952625,6.919949569225415,-5.157570975003319,8.565516040356037
00-0030669,2016,9,8,-0.4034722063382507,-3.227777650706006,0.1917806971527228,0.18476147535991536,-0.2278923853705394,0.5605543337469736,-0.6452339092206594,0.9828673796512508,-0.945582285538362,1.2524083427213033,4.8540997292242904,4.299747388991423,3.175309791569913,6.24932278195475,2.1148369397968736,8.74422732012916,1.4570689317268697,10.155489757781446,38,0.4594702438330635,0.9309226301194772,1.2946313574055024,-1.550481397355711,4.060834180984758,-4.290804911997813,6.694985196688494,-6.063736196464892,8.433365525844948
00-0030821,2016,9,4,-1.628842728183372,-6.515370912733488,0.0739910112748584,0.11849398158166422,-0.29415987914879055,0.49428683996872247,-0.7115014029989105,0.9165998858729998,-1.0118497793166132,1.1861408489430525,6.902704057817353,6.348351717584485,5.223914120162975,8.297927110547812,4.163441268389936,10.79283164872222,3.5056732603199317,12.204094086374509,38,0.4594702438330635,0.5107380537689745,0.7843014678788582,-1.3556492683265289,2.864900122152111,-3.416782807862283,4.846176047297117,-4.7502925610654785,6.153698309449268
00-0031023,2016,9,4,-0.2861105960253886,-1.1444423841015543,0.10913318151161482,0.12605566159184867,-0.28659819913860607,0.5018485199789069,-0.7039397229887261,0.9241615658831842,-1.0042880993064287,1.1937025289532368,7.133506994910042,6.579154654677175,5.454717057255665,8.5287300476405,4.394244205482625,11.02363458581491,3.736476197412621,12.434897023467196,38,0.4594702438330635,0.7785023136898915,1.0520657277997754,-1.0878850084056118,3.132664382073028,-3.149018547941366,5.113940307218034,-4.482528301144561,6.421462569370185
00-0031166,2016,9,3,0.10863335829312366,0.325900074879371,0.08646008731743682,0.1014715974624884,-0.31118226326796633,0.4772644558495467,-0.7285237871180863,0.899577501753824,-1.0288721634357891,1.1691184648238764,5.556649667067347,5.00229732683448,3.87785972941297,6.951872719797807,2.8173868776399305,9.446777257972215,2.1596188695699263,10.858039695624504,38,0.4594702438330635,0.48042841540704906,0.7234918655859041,-1.177872799156631,2.5721216942149816,-3.009207705649946,4.332502422350692,-4.194042609525389,5.494247216545673
00-0031228,2016,9,5,0.591615380354793,2.958076901773965,0.25337656837434985,0.3217574096339413,-0.09089645109651352,0.6975502680209995,-0.5082379749466335,1.119863313925277,-0.8085863512643362,1.3894042769953292,4.98594833206943,4.431595991836563,3.307158394415053,6.38117138479989,2.246685542642014,8.876075922974298,1.5889175345720092,10.287338360626586,38,0.4594702438330635,1.2633224784715655,1.5631552770981507,-0.7822878087296807,3.843546898029152,-3.0413451447150073,6.015078158598548,-4.502907402956744,7.448157433483498
00-0031235,2016,9,10,-0.2993540598021355,-2.9935405980213545,0.29090069612600433,0.33973998856845244,-0.07291387216200235,0.7155328469555107,-0.4902553960121223,1.137845892859788,-0.790603772329825,1.4073868559298406,9.38922383673208,8.834871496499213,7.710433899077703,10.78444688946254,6.6499610473046635,13.27935142763695,5.992193039234659,14.690613865289237,38,0.4594702438330635,2.7313317501882355,3.1299662165035262,0.01164674953856348,6.1617982941269664,-2.991820915210456,9.048898068098453,-4.935000892416278,10.954209276705544
00-0031236,2016,9,6,0.6734300951842064,4.040580571105238,0.28942142507199003,0.3489322851735924,-0.06372157555686236,0.7247251435606507,-0.48106309940698233,1.147038189464928,-0.7814114757246851,1.4165791525349805,6.982682532330196,6.428330192097329,5.303892594675819,8.377905585060656,4.24341974290278,10.872810123235066,3.585651734832775,12.284072560887353,38,0.4594702438330635,2.0209379293322978,2.344096266867856,-0.18381092631533535,4.801891306388722,-2.618611976895916,7.142357176989044,-4.193876696905228,8.686923075549219
00-0031299,2016,9,10,0.31139034758671186,3.1139034758671187,0.14360750547066445,0.20036645476770057,-0.21228740596275425,0.5761593131547588,-0.6296289298128742,0.998472359059036,-0.9299773061305768,1.2680133221290886,7.703949192195254,7.149596851962387,6.025159254540877,9.099172244925716,4.964686402767837,11.594076783100125,4.306918394697833,13.005339220752411,38,0.4594702438330635,1.1063449257639009,1.5049793920791916,-1.6133400748857711,4.536811469702632,-4.61680773963479,7.423911243674118,-6.559987716840613,9.329222452281208
00-0031339,2016,9,6,0.7155267411823539,4.293160447094124,0.15336700059012293,0.21662969416607597,-0.1960241665643788,0.5924225525531343,-0.6133656904144987,1.0147355984574116,-0.9137140667322016,1.284276561527464,6.276695358244258,5.722343018011391,4.597905420589881,7.671918410974718,3.5374325688168415,10.166822949149129,2.8796645607468374,11.578085386801416,38,0.4594702438330635,0.962637940711869,1.2857962782474277,-1.242110914935764,3.743591317768293,-3.6769119655163447,6.084057188368615,-5.252176685525657,7.6286230869287905
00-0031359,2016,9,7,0.4536513574335915,3.1755595020351404,0.2275990360283383,0.31539624792167564,-0.09725761280877916,0.6911891063087339,-0.5145991366588991,1.113502152213011,-0.8149475129766018,1.3830431152830638,7.651969237898983,7.097616897666116,5.973179300244606,9.047192290629445,4.912706448471567,11.542096828803851,4.254938440401562,12.95335926645614,38,0.4594702438330635,1.7415808222643074,2.085870778173955,-0.60733857152742865,4.704383276550942,-3.2013534830594965,7.197894344661181,-4.879626199567553,8.843460815791804
00-0031381,2016,9,9,-0.3994559429783064,-3.5951034868047573,0.23425654901861823,0.08235275797987004,-0.3303011027505847,0.4581456163669283,-0.7476426266007047,0.8804586622712056,-1.0479910029184074,1.149999625341258,7.52612429149768,6.971771951264813,5.847334353843303,8.92134734422814,4.786861502070264,11.416251882402548,4.1290934940002595,12.827514320054837,38,0.4594702438330635,1.7630439040114398,2.144788339606173,-0.8414088046695791,5.048162541010427,-3.717620385430897,7.812936705943571,-5.5784683710908105,9.637520412127069
00-0031382,2016,9,6,0.1211469560706367,0.7268817364238203,0.1301840137279074,0.1926358659580547,-0.22001799477240008,0.5684287243451129,-0.63735951862252,0.9907417702493904,-0.9377078949402228,1.2602827333194428,8.860634886267771,8.306282546034904,7.181844948613394,10.255857938998233,6.121372096840354,12.750762477172641,5.46360408877035,14.162024914824928,38,0.4594702438330635,1.1535130136718588,1.4766713512074172,-1.0512358419757744,3.934466390728282,-3.4860368925563554,6.274932261328605,-5.061301612565668,7.81949815988878
00-0031408,2016,9,17,0.7969728286569828,13.548538087168708,0.2241728769085495,0.3649133261002745,-0.04774053463018024,0.7407061844873328,-0.4650820584803002,1.16301923039161,-0.765430434798003,1.4325601934616623,10.158702634060475,9.60435029382761,8.4799126964061,11.553925686790937,7.41943984463306,14.048830224965348,6.761671836563056,15.460092662617631,38,0.4594702438330635,2.277305595135797,2.773061855583689,-1.1049931759190317,6.5435580372153055,-4.840214346369601,10.13405988396733,-7.256823346041106,12.503573911440858
00-0031428,2016,9,12,0.1845693246141309,2.2148318953695707,0.1142955829991872,0.2683176341011909,-0.14433622662926385,0.6441104924882491,-0.5616777504793838,1.0664235383925265,-0.8620261267970866,1.335964501462579,9.284318764510388,8.72996642427752,7.605528826856011,10.679541817240848,6.545055975082971,13.174446355415256,5.887287967012967,14.585708793067544,38,0.4594702438330635,1.0611566259400085,1.4908029221721295,-1.870106689668499,4.758496844850596,-5.107229585589197,7.870198991945808,-7.201579549444482,9.92373418049652
00-0031431,2016,9,8,0.6203607396489152,4.962885917191322,0.07743400281749131,0.10900101708343432,-0.30365284364702044,0.4847938754704926,-0.7209943674971404,0.90710692137477,-1.0213427438148432,1.1766478844448225,5.975867798105533,5.421515457872665,4.2970778604511555,7.371090850835992,3.236605008678116,9.8659953890104,2.578837000608112,11.277257826662687,38,0.4594702438330635,0.46273536391545944,0.8264440912014845,-2.018668663559729,3.59264691478074,-4.758992178201831,6.2267979304844765,-6.53192346266891,7.965178259640931
00-0031544,2016,9,8,0.4357997679690015,3.4863981437520124,0.14873844511923193,0.2487825302188686,-0.16387133051158617,0.6245753886059269,-0.5812128543617061,1.046888434510204,-0.8815612306794088,1.3164293975802566,8.626621907444777,8.07226956721191,6.9478319697904,10.021844960175237,5.88735911801736,12.516749498349649,5.229591109947356,13.928011936001932,38,0.4594702438330635,1.283110329144839,1.646819056430864,-1.1982936983303494,4.4130218800101195,-3.938617212972451,7.047172895713856,-5.71154849743953,8.785553224870311
00-0031547,2016,9,4,-0.32947057046112604,-1.3178822818445042,0.17829944994549832,0.17093322846939174,-0.24172063226106305,0.54672608685645,-0.659062156111183,0.9690391327607272,-0.9594105324288856,1.2385800958307798,6.356041760441769,5.801689420208902,4.677251822787392,7.751264813172229,3.616778971014353,10.246169351346635,2.9590109629443484,11.657431788998926,38,0.4594702438330635,1.1332787497173842,1.406842163827268,-0.7331085723781192,3.487440818100521,-2.7942421119138734,5.468716743245526,-4.127751865117069,6.776239005397677
00-0031549,2016,9,7,-0.6854898008750752,-4.798428606125526,0.01794122742077646,0.07601620451765209,-0.33663765621280267,0.45180906290471035,-0.7539791800629226,0.8741221088089877,-1.0543275563806254,1.14366307187904,6.283557067280063,5.729204727047196,4.604767129625686,7.678780120010523,3.5442942778526465,10.173684658184932,2.8865262697826424,11.58494709583722,38,0.4594702438330635,0.1127347263554988,0.4570246822651462,-2.236184667436237,3.0755371806421334,-4.830199578968305,5.569048248752373,-6.508472295476361,7.214614719882995
00-0031588,2016,9,14,0.24591692613931615,3.4428369659504265,0.3464660741838349,0.3971178053862154,-0.0155360553442394,0.7729106637732737,-0.4328775791943594,1.1952237096775509,-0.7332259555120622,1.4647646727476034,8.035523087988706,7.481170747755838,6.356733150334328,9.430746140719164,5.296260298561289,11.925650678893575,4.638492290491285,13.336913116545862,38,0.4594702438330635,2.784036138309013,3.241777397638966,-0.33890515847672464,6.723148805676365,-3.787706472439462,10.038327993678852,-6.019007890233661,12.226145720793006
00-0031610,2016,9,3,-0.5153597060901424,-1.546079118270427,0.12154186574337704,0.2245810158450811,-0.1880728448853736,0.6003738742321394,-0.6054143687354936,1.0226869201364166,-0.9057627450531964,1.2922278832064693,5.520799816684566,4.966447476451699,3.842009879030189,6.916022869415026,2.7815370272571496,9.410927407589435,2.1237690191871454,10.822189845241724,38,0.4594702438330635,0.6710083101155362,0.9140717602943912,-0.9872929044481435,2.762701588923469,-2.818627810941459,4.523082317059179,-4.0034627148169015,5.68482711125416
00-0031782,2016,9,10,0.47859191793832,4.7859191793832,0.23048851789507704,0.21696682940909431,-0.19568703132136045,0.5927596877961525,-0.6130285551714805,1.01507273370043,-0.9133769314891832,1.2846136967704824,5.062838475877059,4.508486135644191,3.3840485382226815,6.4580615286075185,2.323575686449642,8.952966066781928,1.6658076783796378,10.364228504434216,38,0.4594702438330635,1.166926136647074,1.5655606029623648,-1.552758864002598,4.597392680585805,-4.556226528751617,7.484492454557291,-6.49940650595744,9.38980366316438
00-0032009,2016,9,7,0.4009554293671889,2.8066880055703223,-0.0244940148204517,-0.1386818013366805,-0.5513356620671352,0.23711105705037777,-0.9686771859172552,0.659424102954655,-1.269025562234958,0.9289650660247076,4.849642096715119,4.295289756482251,3.1708521590607415,6.2448651494455785,2.110379307287702,8.739769687619987,1.4526112992176978,10.151032125272277,38,0.4594702438330635,-0.1187872053908266,0.2255027505188208,-2.467706599182563,2.8440152488958077,-5.06172151071463,5.337526317006048,-6.739994227222686,6.98309278813667
00-0032054,2016,9,4,-0.21567560658149887,-0.8627024263259955,0.12133716896847067,0.2420572390873166,-0.17059662164313816,0.6178500974743748,-0.5879381454932582,1.0401631433786522,-0.8882865218109608,1.3097041064487047,6.12789644954323,5.573544109310363,4.449106511888853,7.52311950227369,3.388633660115813,10.0180240404481,2.730865652045809,11.429286478100387,38,0.4594702438330635,0.7435416069195184,1.017105021029402,-1.122845715175985,3.097703675302655,-3.1839792547117387,5.078979600447661,-4.517489007914934,6.386501862599812
00-0032055,2016,9,5,0.19352740703616292,0.9676370351808146,0.19021681899052473,0.30217372858228886,-0.11048013214816588,0.6779665869693472,-0.5278216559982858,1.1002796328736244,-0.8281700323159886,1.3698205959436769,5.088433378152117,4.5340810379192495,3.4096434404977396,6.483656430882577,2.3491705887247,8.978560969056986,1.691402580654696,10.389823406709272,38,0.4594702438330635,0.9679056108373056,1.2677384094638908,-1.0777046763639406,3.548130030394892,-3.336762012349267,5.7196612909642885,-4.798324270591004,7.152740565849237
00-0032128,2016,9,4,0.13782491531474417,0.5512996612589767,0.2836169411983158,0.3485246371252766,-0.06412922360517814,0.7243174955123348,-0.4814707474552981,1.1466305414166122,-0.7818191237730008,1.4161715044866647,5.5617767422623015,5.007424402029434,3.882986804607924,6.956999794992761,2.8225139528348846,9.451904333167173,2.1647459447648805,10.863166770819458,38,0.4594702438330635,1.5774141072683676,1.8509775213782511,-0.2889732148271358,3.931576175651504,-2.3501067543628897,5.91285210079651,-3.683616507566085,7.220374362948661
00-0032160,2016,9,7,0.7206525567361863,5.044567897153304,0.01358680059092908,0.15816294345588264,-0.2544909172745721,0.5339558018429409,-0.6718324411246921,0.9562688477472182,-0.9721808174423948,1.2258098108172706,6.241175700334037,5.68682336010117,4.56238576267966,7.636398753064497,3.5019129109066203,10.131303291238906,2.844144902836616,11.542565728891194,38,0.4594702438330635,0.08479760969339073,0.4290875656030381,-2.264121784098345,3.047600063980026,-4.858136695630413,5.541111132090265,-6.536409412138469,7.186677603220887
