player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029854,2017,1,23,-0.15650153316243592,-3.599535262736026,-0.06947928239156623,-0.22423892980199112,0.08528036501885869,-0.3961065665474726,0.2571480017643403,-0.523408461805492,0.38444989702235965,12.063267025497108,8.459900974463265,15.666633076530951,5.092447272625266,19.034086778368952,2.6056154519963,21.520918598997916,-0.8381471362293827,-2.877182833743523,1.2008885612847577,-5.0107892290013325,3.3344949565425672,-6.34536982497191,4.669075552513144,47,0.5023902238017038
00-0029892,2017,1,5,-0.2193534043501131,-1.0967670217505656,-0.05903045859499561,-0.21379010600542053,0.0957291888154293,-0.3856577427509021,0.26759682556091086,-0.5129596380089214,0.39489872081893024,12.56553904188283,8.962172990848988,16.168905092916674,5.594719289010989,19.536358794754673,3.107887468382023,22.02319061538364,-0.7417495321356653,-2.823004397159554,1.3395053328882232,-5.000788089514751,3.51728902524342,-6.363001787644958,4.879502723373628,47,0.5023902238017038
00-0030107,2017,1,8,-0.26626318443595665,-2.130105475487653,-0.11403338599530506,-0.26879303340572996,0.04072626141511985,-0.4406606701512115,0.21259389816060145,-0.567962565409231,0.3398957934186208,13.733739776236543,10.1303737252027,17.337105827270385,6.7629200233647015,20.704559529108387,4.276088202735735,23.19139134973735,-1.5661048490626563,-3.7424180291842277,0.610208331058915,-6.019668851645147,2.8874591535198326,-7.444099696326386,4.311889998201073,47,0.5023902238017038
00-0030117,2017,1,6,-0.06888628106874724,-0.41331768641248345,0.00137224468720506,-0.15338740272321985,0.15613189209762998,-0.3252550394687014,0.32799952884311157,-0.4525569347267208,0.45530142410113095,13.013659716852771,9.410293665818928,16.617025767886613,6.04283996398093,19.98447946972461,3.5560081433519635,22.47131129035358,0.01785792540754584,-2.1003607981042163,2.136076648919308,-4.31682273673008,4.352538587545171,-5.70322985548076,5.738945706295852,47,0.5023902238017038
00-0030288,2017,1,6,-0.02791613443211342,-0.16749680659268051,0.03170180048409674,-0.12305784692632818,0.18646144789452165,-0.2949254836718097,0.35832908464000324,-0.4222273789298291,0.4856309798980226,12.856508143676804,9.25314209264296,16.459874194710647,5.885688390804962,19.827327896548645,3.3988565701759956,22.31415971717761,0.4075744560930069,-1.6977545893627548,2.5129035015487684,-3.900729025260429,4.715877937446443,-5.2786996491312905,6.093848561317305,47,0.5023902238017038
00-0030404,2017,1,8,0.2321705960057443,1.8573647680459544,-0.13420309310826853,-0.2889627405186934,0.02055655430215638,-0.460830377264175,0.19242419104763792,-0.5881322725221944,0.31972608630565735,13.223966366824255,9.620600315790414,16.8273324178581,6.253146613952415,20.194786119696097,3.766314793323449,22.681617940325065,-1.7746971895875272,-3.910044826462325,0.36065044728727047,-6.144430119318692,2.5950357401436377,-7.542048378429612,3.9926539992545576,47,0.5023902238017038
00-0030433,2017,1,15,-0.32076077862487484,-4.811411679373123,0.05334394514133661,-0.1014157022690883,0.20810359255176153,-0.27328333901456986,0.3799712292972431,-0.4005852342725893,0.5072731245552624,12.637905593300816,9.034539542266971,16.241271644334656,5.667085840428973,19.608725346172655,3.1802540198000067,22.095557166801623,0.6741557426704298,-1.4131122751238068,2.761423760464667,-3.5971880109297967,4.945499496270656,-4.963337411126278,6.311648896467138,47,0.5023902238017038
00-0030456,2017,1,9,0.1619184708947109,1.457266238052398,-0.08126744241660573,-0.23602708982703063,0.07349220499381919,-0.4078947265725122,0.24535984173930075,-0.5351966218305316,0.37266173699732014,15.83379767049442,12.230431619460576,19.43716372152826,8.862977917622578,22.80461742336626,6.376146096993612,25.291449243995228,-1.2867722404230912,-3.62435630280834,1.050811821962157,-6.0703577686180425,3.496813287771859,-7.600342915475822,5.026798434629639,47,0.5023902238017038
00-0030485,2017,1,5,-0.5575277375290171,-2.787638687645085,-0.11042281411234386,-0.2651824615227688,0.04433683329808105,-0.4370500982682504,0.2162044700435626,-0.5643519935262697,0.34350636530158196,15.434655725390613,11.831289674356768,19.038021776424458,8.463835972518769,22.405475478262453,5.977004151889803,24.892307298891417,-1.7043381200528314,-4.012130113676025,0.6034538735703625,-6.42695775132952,3.018281511223857,-7.937443525551435,4.528767285445772,47,0.5023902238017038
00-0030496,2017,1,16,-0.319135005982389,-5.106160095718224,0.0510700930414744,-0.10368955436895053,0.2058297404518993,-0.27555719111443205,0.3776973771973809,-0.40285908637245144,0.5049992724554002,15.79900637088436,12.195640319850517,19.4023724219182,8.828186618012518,22.769826123756204,6.341354797383552,25.256657944385168,0.8068567253239111,-1.5281454835355572,3.141858934183379,-3.971445349171738,5.58515879981956,-5.499740632717489,7.113454083365311,47,0.5023902238017038
00-0030656,2017,1,20,-0.26870551924002356,-5.374110384800471,-0.05184455196395216,-0.20660419937437707,0.10291509544647276,-0.37847183611985863,0.2747827321919543,-0.5057737313778781,0.4020846274499737,12.59235030059988,8.988984249566036,16.19571635163372,5.621530547728037,19.563170053471723,3.134698727099071,22.050001874100687,-0.652844759507739,-2.736329456574084,1.430639937558606,-4.916446400824742,3.6107568818092637,-6.280119558727901,4.974430039712423,47,0.5023902238017038
00-0031045,2017,1,15,-0.15303402245238734,-2.29551033678581,-0.08694505476583086,-0.24170470217625575,0.06781459264459405,-0.41357233892173734,0.2396822293900756,-0.5408742341797568,0.366984124648095,15.659149706325335,12.055783655291494,19.26251575735918,8.688329953453495,22.629969459197177,6.201498132824529,25.116801279826145,-1.3614856288028008,-3.6860804535733145,0.9631091959677127,-6.118490239512915,3.395518981907313,-7.6399737282103155,4.9170024706047135,47,0.5023902238017038
00-0031062,2017,1,15,-0.1065584424277552,-1.598376636416328,0.00455144009499632,-0.15020820731542858,0.15931108750542125,-0.32207584406091017,0.3311787242509028,-0.44937773931892955,0.45848061950892216,12.637905593300816,9.034539542266971,16.241271644334656,5.667085840428973,19.608725346172655,3.1802540198000067,22.095557166801623,0.05752067023412759,-2.0297473475601095,2.1447886880283646,-4.213823083366099,4.3288644238343545,-5.57997248356258,5.695013824030836,47,0.5023902238017038
00-0031277,2017,1,5,-0.4089070446556434,-2.044535223278217,-0.05809920927748441,-0.21285885668790933,0.09666043813294052,-0.3847264934333909,0.26852807487842206,-0.5120283886914103,0.39582997013644144,11.430840065318852,7.827474014285009,15.034206116352696,4.460020312447011,18.401659818190694,1.9731884918180445,20.88849163881966,-0.6641227691724136,-2.6487344034329325,1.3204888650881055,-4.725392541455518,3.3971470031106907,-6.024351741066675,4.696106202721848,47,0.5023902238017038
00-0031285,2017,1,14,-0.00830680258721778,-0.11629523622104898,-0.00277230252846477,-0.1575319499388897,0.15198734488196014,-0.32939958668437125,0.3238549816274417,-0.45670148194239063,0.4511568768854611,12.64727847940545,9.043912428371607,16.250644530439292,5.676458726533609,19.61809823227729,3.1896269059046425,22.10493005290626,-0.03506208210665385,-2.123107666353343,2.052983502140035,-4.307997032228543,4.237872868015235,-5.674655361768824,5.6045311975555165,47,0.5023902238017038
00-0031301,2017,1,7,-0.21731548528519593,-1.5212083969963714,-0.08126744241660573,-0.23602708982703063,0.07349220499381919,-0.4078947265725122,0.24535984173930075,-0.5351966218305316,0.37266173699732014,15.83379767049442,12.230431619460576,19.43716372152826,8.862977917622578,22.80461742336626,6.376146096993612,25.291449243995228,-1.2867722404230912,-3.62435630280834,1.0508118219621574,-6.0703577686180425,3.49681328777186,-7.600342915475823,5.02679843462964,47,0.5023902238017038
00-0031375,2017,1,20,-0.06058809246314922,-1.2117618492629845,-0.06982822763438395,-0.22458787504480887,0.08493141977604096,-0.3964555117902904,0.2567990565215225,-0.5237574070483098,0.3841009517795419,16.01275282397949,12.409386772945648,19.61611887501333,9.041933071107648,22.98357257685133,6.555101250478682,25.470404397480294,-1.1181421492459642,-3.4689620493295688,1.2326777508376403,-5.928813232431732,3.6925289339398044,-7.467461441042271,5.23117714255034,47,0.5023902238017038
00-0031376,2017,1,6,0.09591658335799973,0.5754995001479983,-0.108547757686507,-0.26330740509693196,0.0462118897239179,-0.4351750418424135,0.21807952646939943,-0.5624769371004329,0.3453814217274188,16.233706172688876,12.630340121655031,19.83707222372272,9.262886419817034,23.204525925560716,6.776054599188068,25.691357746189684,-1.7621324039869852,-4.129193267118049,0.6049284591440787,-6.606038670902788,3.0817738629288183,-8.155316842573532,4.631052034599561,47,0.5023902238017038
00-0031577,2017,1,22,-0.30421891850199284,-6.692816207043842,-0.05158397254270035,-0.20634361995312528,0.10317567486772455,-0.3782112566986068,0.2750433116132061,-0.5055131519566262,0.4023452068712255,12.795057166476782,9.19169111544294,16.398423217510626,5.824237413604941,19.765876919348624,3.3374055929759745,22.252708739977592,-0.6600198775578197,-2.7602873637245793,1.4402476086089397,-4.957965484662119,3.63792572954648,-6.332623239209167,5.012583484093527,47,0.5023902238017038
00-0031806,2017,1,7,-0.05936321353822547,-0.4155424947675783,0.04428151947391029,-0.11047812793651464,0.1990411668843352,-0.2823457646819962,0.3709088036298168,-0.4096476599400155,0.49821069888783615,12.373721202313796,8.770355151279954,15.97708725334764,5.402901449441956,19.34454095518564,2.9160696288129895,21.831372775814607,0.5479271763849951,-1.517305076093379,2.6131594288633697,-3.678323025388008,4.774177378157998,-5.030049674259555,6.125904027029545,47,0.5023902238017038
00-0032058,2017,1,14,-0.1376247100814004,-1.9267459411396055,0.01180356157730584,-0.14295608583311908,0.16656320898773075,-0.31482372257860064,0.3384308457332123,-0.44212561783662,0.4657327409912317,15.79900637088436,12.195640319850517,19.4023724219182,8.828186618012518,22.769826123756204,6.341354797383552,25.256657944385168,0.1864845445589809,-2.1485176643004875,2.521486753418448,-4.591817529936666,4.964786619054628,-6.120112813482417,6.493081902600379,47,0.5023902238017038
00-0032104,2017,1,19,-0.26003006708486415,-4.940571274612418,-0.09117161835545244,-0.24593126576587737,0.06358802905497249,-0.41779890251135887,0.23545566580045404,-0.5451007977693783,0.36275756105847345,16.388072811044402,12.78470676001056,19.991438862078244,9.41725305817256,23.358892563916243,6.9304212375435945,25.84572438454521,-1.4941271199099069,-3.872469370612923,0.8842151307931101,-6.361119393953978,3.372865154134165,-7.91778140935414,4.929527169534326,47,0.5023902238017038
00-0032144,2017,1,24,-0.12585245757751787,-3.020458981860429,-0.10036176230808716,-0.25512140971851205,0.05439788510233777,-0.4269890464639936,0.22626552184781937,-0.554290941722013,0.3535674171058387,15.908127933775614,12.30476188274177,19.511493984809455,8.937308180903772,22.878947686647457,6.450476360274806,25.36577950727642,-1.5965677544562296,-3.939658405493698,0.7465228965812389,-6.391421856137092,3.1982863472246335,-7.925011150962564,4.731875642050104,47,0.5023902238017038
00-0032187,2017,1,20,-0.5366451680514729,-10.732903361029456,-0.04643336117403789,-0.2011930085844628,0.10832628623638704,-0.3730606453299444,0.28019392298186857,-0.5003625405879637,0.4074958182398879,16.01275282397949,12.409386772945648,19.61611887501333,9.041933071107648,22.98357257685133,6.555101250478682,25.470404397480294,-0.7435259352664347,-3.0943458353500386,1.6072939648171698,-5.554197018452204,4.067145147919334,-7.092845227062741,5.605793356529871,47,0.5023902238017038
00-0032200,2017,1,23,-0.09178969012725208,-2.1111628729267977,-0.08483496603665072,-0.23959461344707564,0.0699246813737742,-0.4114622501925572,0.24179231811925575,-0.5387641454505766,0.3690942133772751,13.33670277651544,9.733336725481598,16.940068827549283,6.365883023643599,20.307522529387285,3.879051203014633,22.79435435001625,-1.1314187270865927,-3.2758926479572517,1.0130551937840662,-5.519827502855249,3.2569900486820638,-6.923419056866812,4.660581602693626,47,0.5023902238017038
00-0032241,2017,1,25,-0.21469557911414136,-5.367389477853534,-0.04893524846721515,-0.2036948958776401,0.10582439894320976,-0.3755625326231216,0.27769203568869133,-0.502864427881141,0.4049939309467107,16.042029990996053,12.43866393996221,19.645396042029898,9.07121023812421,23.012849743867896,6.584378417495245,25.49968156449686,-0.7850207235279092,-3.1379989949262237,1.5679575478704046,-5.600108654839764,4.030067207783946,-7.140169551064855,5.5701281040090365,47,0.5023902238017038
00-0032257,2017,1,5,0.10754158042836934,0.5377079021418467,-0.05755078188292798,-0.2123104292933529,0.09720886552749694,-0.3841780660388345,0.26907650227297847,-0.5114799612968538,0.39637839753099785,16.033621501973123,12.43025545093928,19.636987553006964,9.06280174910128,23.004441254844963,6.575969928472315,25.49127307547393,-0.9227474538534792,-3.275106035402433,1.4296111276954744,-5.736567264183904,3.891072356476945,-7.276222563758832,5.430727656051873,47,0.5023902238017038
00-0032371,2017,1,11,-0.22920529231090436,-2.521258215419948,-0.0924120485329719,-0.24717169594339683,0.06234759887745302,-0.4190393326888784,0.23421523562293456,-0.5463412279468978,0.36151713088095394,13.405034579885807,9.801668528851964,17.00840063091965,6.434214827013966,20.375854332757648,3.947383006384999,22.862686153386615,-1.238786706182574,-3.388773573725077,0.911200161359929,-5.6384770663620305,3.1609036539968827,-7.045676929764074,4.568103517398926,47,0.5023902238017038
00-0032404,2017,1,8,-0.10256553547515068,-0.8205242838012055,-0.05522626554838107,-0.209985912958806,0.09953338186204384,-0.38185354970428753,0.2714010186075254,-0.5091554449623069,0.3987029138655448,11.30570088892568,7.702334837891836,14.909066939959525,4.334881136053838,18.27652064179752,1.8480493154248716,20.76335246242649,-0.6243716395023775,-2.5980381754170176,1.3492948964122624,-4.6632435802402945,3.41450030123554,-5.955039042653908,4.706295763649155,47,0.5023902238017038
00-0032417,2017,1,10,-0.24410788840032183,-2.4410788840032183,-0.05472510271335019,-0.2094847501237751,0.10003454469707472,-0.38135238686925665,0.2719021814425563,-0.508654282127276,0.39920407670057567,12.828720262144175,9.225354211110332,16.43208631317802,5.8579005092723335,19.799540015016017,3.3710686886433674,22.286371835644985,-0.7020530340266768,-2.8050947574758673,1.4009886894225136,-5.005675785123168,3.6015697170698147,-6.382149321144891,4.9780432530915375,47,0.5023902238017038
00-0032450,2017,1,6,-0.01093595948380728,-0.06561575690284371,-0.12676238354528244,-0.2815220309557074,0.02799726386514248,-0.45338966770118894,0.19986490061062404,-0.5806915629592083,0.3271667958686434,13.733739776236543,10.1303737252027,17.337105827270385,6.7629200233647015,20.704559529108387,4.276088202735735,23.19139134973735,-1.740921589026398,-3.917234769147969,0.43539159109517334,-6.194485591608887,2.71264241355609,-7.618916436290128,4.137073258237331,47,0.5023902238017038
00-0032764,2017,1,6,-0.12071413151958647,-0.7242847891175188,-0.00934598058466728,-0.1641056279950922,0.14541366682575765,-0.33597326474057376,0.3172813035712392,-0.46327515999859314,0.44458319882925856,15.958430560924269,12.355064509890424,19.561796611958112,8.987610808052427,22.92925031379611,6.500778987423461,25.416082134425075,-0.1491471821841592,-2.495957127923113,2.197662763554795,-4.951612374561356,4.653318010193036,-6.487636005649479,6.18934164128116,47,0.5023902238017038
00-0032780,2017,1,18,-0.04447206774946406,-0.800497219490353,0.00612608466641554,-0.14863356274400938,0.16088573207684043,-0.3205011994894909,0.33275336882232204,-0.4478030947475103,0.4600552640803414,12.758231756330469,9.154865705296624,16.36159780736431,5.787412003458625,19.729051509202307,3.300580182829659,22.215883329831275,0.07815800793303199,-2.0190704657897824,2.175386481655847,-4.213568624555216,4.36988464042128,-5.586237298163883,5.742553314029947,47,0.5023902238017038
