player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0031345,2017,16,31,2,1.4063860667634251,13.252906580127856,-4,19.5,-0.020219723639321466,36.55859108805284,0.8534232468867616,0.09293430625514228,-0.6462703021882468,-7.473064782899145,6.180524178522651,-14.31819940877614,13.025658804399646,-17.414082348447252,16.12154174407076,62
00-0031407,2017,16,52,5,2.4586614670843856,1.6744222901046504,4,23.5,-0.030179565956905928,35.40387166100503,2.623501544319831,0.7387530902601781,-0.3297203896629558,-7.156514870373854,6.497074091047942,-14.001649496250849,13.342208716924937,-17.097532435921963,16.43809165659605,62
00-0031503,2017,16,33,3,2.7656480406349377,3.4025913140027786,-10,18.25,-0.012703834159690834,36.42239043046516,2.1395733962836,0.2040987894284359,-0.2586052182997039,-7.085399699010602,6.568189262411194,-13.930534324887597,13.413323888288188,-17.02641726455871,16.509206827959304,62
00-0031568,2017,16,31,3,1.5405405405405406,-11.374524791259319,-7.5,17.5,-0.06839435618776182,34.54044145433211,1.0485632640510563,0.2521687353786779,-2.1102025203314465,-8.936997001042345,4.716591960379452,-15.78213162691934,11.561726586256446,-18.87801456659045,14.65760952592756,62
00-0031589,2017,16,41,5,3.825368523764664,-23.180846407311037,-8.5,16.25,-0.028099647150846854,37.238854238154204,2.9505081297127234,0.8169569064537993,-0.22944175794015187,-7.05623623865105,6.597352722770746,-13.901370864528044,13.442487348647742,-16.997253804199158,16.538370288318855,62
00-0032268,2017,16,40,3,2.0292223714611692,-1.4033455415820244,-5.5,20.25,0.04691880282190969,35.53913529093384,3.0133858862391283,0.36369749738949553,2.0311511785659926,-4.795643302144906,8.85794565927689,-11.640777928021901,15.703080285153884,-14.736660867693015,18.798963224825,62
00-0033077,2017,16,38,4,3.15062497788099,-18.514431641503243,4.5,25.75,0.0842698381956554,34.52423968349188,2.7909453912854376,0.7374216595676218,3.6467737515235075,-3.1800207291873908,10.473568232234406,-10.025155355064385,17.3187028581114,-13.121038294735499,20.414585797782514,62
00-0033106,2017,16,39,2,0.5647653025627717,8.390309172758787,5.5,25.75,0.1071488572727244,35.46407065031098,0.819396133753264,-0.011707297226847983,3.7882273471931374,-3.038567133517761,10.615021827904036,-9.883701759394755,17.460156453781032,-12.97958469906587,20.556039393452146,62
00-0033119,2017,16,35,3,3.624893618096973,5.175792500426695,-13.5,13.75,-0.15888757836933293,36.371611464928506,2.82185384753678,0.636141318148198,-5.142855948904558,-11.969650429615456,1.6839385318063398,-18.81478505549245,8.529073157683335,-21.910667995163564,11.624956097354449,62
00-0033869,2017,16,28,7,3.1182427479140715,0.7344269356108271,5.5,21.25,0.01851057994279882,35.996256388755015,2.964455738713346,0.7811989620447404,1.4475105435702729,-5.379283937140626,8.27430502428117,-12.22441856301762,15.119439650158165,-15.320301502688734,18.21532258982928,62
00-0033899,2017,16,37,3,5.144121567761691,-19.068588639707958,-5.5,15.75,-0.11494153592596687,36.86111239962923,4.733543629947508,0.9354789174153635,-3.3013939577377225,-10.128188438448621,3.5254005229731757,-16.973323064325616,10.37053514885017,-20.06920600399673,13.466418088521284,62
00-0019596,2017,17,39,0,0.6800369408525045,-2.1985605307714358,17,30.25,0.15632773085788185,35.58825330347826,1.1802301385581666,-0.2800023074544327,5.283428576673841,-1.7723736700090065,12.339230823356688,-9.211998782130706,19.778855935478386,-12.057355470502358,22.624212623850042,63
00-0020531,2017,17,32,1,0.7708049297163204,9.432160670859115,6,27.5,0.16347589952319988,36.19546994023017,0.8319883663442154,-0.2900952760930952,5.626991731050974,-1.4288105156318736,12.682793977733821,-8.868435627753573,20.12241908985552,-11.713792316125225,22.967775778227175,63
00-0022803,2017,17,31,0,0.41039568169523455,-13.648675634970548,-5,18,-0.08678607060278314,37.80031680836996,0.6695007865584023,-0.6101878075930177,-3.8907287709317835,-10.946531017614632,3.165073475751064,-18.386156129736328,10.604698587872763,-21.231512818107984,13.450055276244417,63
00-0022942,2017,17,38,1,0.41039568169523455,20.023209623035918,7,25,0.0710255982200515,37.12468437141102,0.6420717577567236,-0.38463852319044495,2.2521643930196196,-4.803637853663227,9.307966639702467,-12.243262965784927,16.747591751824167,-15.088619654156581,19.59294844019582,63
00-0025430,2017,17,35,0,1,-4.9507820117468935,-8,15,-0.1170705589350781,37.531745603788764,1.49161948439486,0.05674918785912305,-4.337113247785588,-11.392915494468436,2.7186889988972593,-18.832540606590136,10.158314111018958,-21.677897294961788,13.003670799390612,63
00-0026143,2017,17,45,2,1.4583901405673587,7.184460977560141,5,24.75,0.057847556945382635,35.229064352114314,1.6736510722668958,0.4865515445283022,2.5244668507697847,-4.531335395913063,9.580269097452632,-11.97096050803476,17.019894209574332,-14.816317196406416,19.865250897945984,63
00-0026158,2017,17,48,0,1.2910490898764873,-18.082896414938254,8,24,0.05284500468117995,37.3162956819532,0.870450903955434,0.6912107518420713,2.6631905718391833,-4.392611674843664,9.71899281852203,-11.832236786965364,17.15861793064373,-14.677593475337016,20.003974619015384,63
00-0026498,2017,17,31,1,0.9071759965351098,10.062605948961211,7.5,26.25,0.12374488829134485,37.526062389527766,1.5894827742290158,0.5894019599281037,5.233060358334255,-1.8227418883485926,12.288862605017101,-9.262367000470292,19.7284877171388,-12.107723688841945,22.573844405510457,63
00-0027939,2017,17,35,11,9.9861134751534,-13.072408749451716,-5,19.75,-0.0027630892918597107,35.229064352114314,5.938227174992341,1.421120615843197,1.3237795653696334,-5.7320226813132145,8.37958181205248,-13.171647793434913,15.81920692417418,-16.017004481806566,18.664563612545834,63
00-0027973,2017,17,44,0,0.8823369807931161,2.6749739483106794,-8,16,-0.06683169390866792,37.040219964520794,1.5293660325889131,0.014202410076441378,-2.461258232902143,-9.517060479584991,4.5945440137807045,-16.956685591706687,12.034169125902404,-19.802042280078343,14.879525814274057,63
00-0028090,2017,17,26,1,1.2312925170068028,0.6103875168140771,-5.5,18.25,-0.06679222616812927,35.39524851204673,1.3097952248967428,0.17666535408872425,-2.1874620898050416,-9.24326433648789,4.868340156877806,-16.682889448609586,12.307965268999505,-19.52824613698124,15.153321957371158,63
00-0028118,2017,17,31,4,4.261518316225157,10.335210445017124,2.5,22,0.01964488108780391,35.57770439917799,5.047884234132133,-0.2745393726406962,0.42438039965819335,-6.631421847024654,7.48018264634104,-14.071046959146353,14.91980775846274,-16.916403647518006,17.765164446834394,63
00-0028986,2017,17,31,1,2.201526506578404,-1.2362693279707333,13.5,25.75,0.10595649483131912,35.704494588852356,1.8110686580634114,0.34812012909583057,4.131243225454426,-2.924559021228421,11.187045472137275,-10.36418413335012,18.626670584258974,-13.209540821721774,21.472027272630626,63
00-0029263,2017,17,32,5,5.410395681695235,1.1779876573130919,8,23,0.006762239866360683,36.68622679962543,4.6539284185003895,-0.4984476627176174,-0.25036659730684063,-7.306168843989688,6.805435649376006,-14.745793956111386,14.245060761497706,-17.59115064448304,17.09041744986936,63
00-0029604,2017,17,40,1,2.0652852046155843,-20.52997265480093,5,23,0.035742458059805755,35.8533200449,1.691823640229104,0.14181687267592585,1.4233026606855572,-5.63249958599729,8.479104907368404,-13.072124698118989,15.918730019490104,-15.917481386490643,18.764086707861757,63
00-0030524,2017,17,30,2,0,-5.817359976877924,5,21.75,-0.06398025469178828,34.814521159848134,1.1018476235865369,-0.3417438013046068,-2.5691857320843425,-9.62498797876719,4.486616514598505,-17.06461309088889,11.926241626720204,-19.909969779260543,14.771598315091858,63
00-0031076,2017,17,44,4,0,-0.7817919273761431,-2.5,19.5,-0.09933572343433797,35.30126342091108,1.2596740428051088,-0.34013950824714223,-3.8468160483094764,-10.902618294992324,3.208986198373371,-18.342243407114022,10.64861131049507,-21.187600095485678,13.493967998866724,63
00-0031280,2017,17,30,2,1.4560627994492576,-4.401065465027658,NA,NA,0.002704377511493685,36.542101643615624,1.5417519308033643,0.07799705469902277,0.17682069260673328,-6.878981554076114,7.2326229392895804,-14.318606666197812,14.67224805141128,-17.163963354569468,17.517604739782932,63
00-0031345,2017,17,33,0,1.5664488751746348,8.718401678609933,6.5,25.5,0.09110875948038645,35.79880760336243,0.8898147852996379,0.36707963278133815,3.628664584400715,-3.4271376622821323,10.684466831083562,-10.866762774403831,18.12409194320526,-13.712119462775485,20.969448631576917,63
00-0031407,2017,17,36,1,3.0791447653362676,-13.843538878099544,-2.5,18.75,0.005856500604850439,35.695489996594546,2.9555665332071754,0.4150518664075327,0.6241025251630214,-6.431699721519826,7.679904771845869,-13.871324833641525,15.119529883967568,-16.71668152201318,17.96488657233922,63
00-0031503,2017,17,54,5,2.8008008345396966,13.365635200936953,-6,21.5,0.041772842303755955,36.519212589152886,2.1328457931289115,0.3897417694719491,1.915253078015972,-5.140549168666875,8.971055324698819,-12.580174280788574,16.410680436820517,-15.425530969160228,19.256037125192172,63
00-0031568,2017,17,40,0,2.107871720116618,-1.905546386102316,-17,13.25,-0.10573947055034653,35.726689214558945,1.4969477299881944,-0.04501358709377366,-3.8227347891580123,-10.87853703584086,3.233067457524835,-18.31816214796256,10.672692569646534,-21.163518836334212,13.518049258018188,63
00-0031589,2017,17,29,3,4.480128281829043,-16.552884689742157,-7.5,18.75,-0.037222524443024305,36.526422759359235,3.5746094115685927,0.440252099758025,-0.9193535642184634,-7.9751558109013105,6.136448682464384,-15.41478092302301,13.576073794586083,-18.260137611394665,16.421430482957735,63
00-0032245,2017,17,37,2,1.0810810810810811,-12.197138660546798,-6.5,19,-0.09009526934639284,34.74462000190577,1.5788099637315982,0.026269861215383827,-3.1040560361943847,-10.159858282877233,3.9517462104884626,-17.59948339499893,11.391371322610162,-20.444840083370586,14.236728010981816,63
00-0032268,2017,17,24,9,2.2944802748992634,-9.225647531338215,2.5,21.25,0.018767236594550644,36.4028469437967,3.1899831295224668,0.0492768899092879,0.7324577312187355,-6.323344515464112,7.788259977901583,-13.76296962758581,15.227885090023282,-16.608326315957463,18.073241778394937,63
00-0032792,2017,17,26,1,NA,-8.853164060332347,-3.5,18.75,-0.0690881669973927,34.62578409588919,2.102405875444289,-0.9317686060227,-3.3240005600551563,-10.379802806738004,3.731801686627691,-17.819427918859702,11.17142679874939,-20.664784607231358,14.016783487121044,63
00-0033077,2017,17,31,2,3.636955008670652,1.2934051443007775,3.5,22.25,0.050126377683311726,35.229064352114314,3.2229598765798118,0.5433549758612353,2.309260361005011,-4.7465418856778365,9.365062607687857,-12.186166997799535,16.804687719809557,-15.03152368617119,19.65004440818121,63
00-0033108,2017,17,36,3,2,-4.251774366037365,3,20.25,-0.10381997708978732,35.41484528867975,2.740040676659977,0.5940797289332063,-3.082688697575888,-10.138490944258734,3.9731135491069596,-17.578116056380434,11.412738661228659,-20.42347274475209,14.258095349600312,63
00-0033119,2017,17,26,3,3.5311595753824268,1.9883709183514837,5.5,23.75,0.03686587553749927,35.40148875476075,3.1072140612213595,1.2129494898090143,2.5180563680842036,-4.537745878598644,9.573858614767051,-11.977370990720342,17.01348372688875,-14.822727679091997,19.858840415260403,63
00-0033869,2017,17,37,1,3.820147594884231,-18.40206086293337,-13.5,12.25,-0.09560295190502861,36.114766052400256,2.869377212987891,0.7269521569923649,-2.7257260849766167,-9.781528331659464,4.330076161706231,-17.221153443781162,11.76970127382793,-20.066510132152818,14.615057962199582,63
00-0033873,2017,17,37,6,NA,5.33579498803679,-3,17.25,-0.11856820710251742,34.983482655926174,2.3896793185916003,-0.9810675474305816,-5.128996364145762,-12.18479861082861,1.926805882537085,-19.624423722950308,9.366430994658785,-22.469780411321963,12.211787683030437,63
00-0033899,2017,17,36,6,4.702862073440167,6.4351965988136826,-5,16.75,-0.11171904371587954,36.141250425897596,3.741302501617515,2.0179487360661823,-2.0197172002112214,-9.075519446894068,5.0360850464716265,-16.515144559015766,12.475710158593325,-19.360501247387422,15.321066846964978,63
00-0019596,2018,1,41,1,NA,4.760193663192911,6,27.75,0.1768538651835237,36.18828743012745,1.0370157202244255,-0.2229338810106149,6.177104625379751,-1.1424634444804216,13.496672695239923,-8.125470842341333,20.479680093100836,-11.457517146225229,23.81172639698473,64
00-0020531,2018,1,47,0,NA,17.7031163061002,10,30,0.19629916940955355,36.51344000801452,1.3486796208694019,-0.19540600378079498,6.972151942078018,-0.3474161277821546,14.291720011938189,-7.3304235256430665,21.2747274097991,-10.662469829526962,24.606773713682998,64
00-0022803,2018,1,39,1,NA,-12.206362025155498,-2.5,20.25,-0.08455488418193985,36.931047437686274,1.1173459073362684,-0.13797733500278955,-3.2606777738140793,-10.580245843674252,4.058890296046092,-17.563253241535165,11.041897693907005,-20.89529954541906,14.373943997790901,64
00-0022924,2018,1,45,2,NA,-3.669726708945258,3.5,22.25,0.07240717676752481,36.59849123224226,1.1173459073362684,-0.18535381252831348,2.4646396115493587,-4.854928458310813,9.78420768140953,-11.837935856171725,16.767215079270443,-15.169982160055621,20.09926138315434,64
00-0022942,2018,1,54,0,NA,16.117956372414145,3.5,25.75,0.18737718399478354,36.67295109036562,1.1036462045902073,-0.13200787687038792,6.739666427220749,-0.579901642639423,14.059234497080922,-7.562909040500335,21.04224189494183,-10.89495534438423,24.37428819882573,64
00-0023436,2018,1,33,7,NA,9.261923045101518,-2,20.75,0.02677950493874084,36.099728762794605,3.2275449457136993,1.1898774189749788,2.156610283665442,-5.16295778619473,9.476178353525615,-12.145965184055642,16.459185751386528,-15.478011487939538,19.79123205527042,64
00-0023459,2018,1,32,1,NA,10.229146669982685,6.5,25.75,0.1564096798675639,36.75263467016327,2.527639286137095,0.9010593415335885,6.649527164583355,-0.6700409052768173,13.969095234443527,-7.653048303137729,20.952102632304438,-10.985094607021626,24.284148936188334,64
00-0023682,2018,1,28,8,NA,30.496739102706563,-10,20,-0.012411263337669953,36.72984304242073,1.99091718127071,0.19660374839889105,-0.2592600059518772,-7.57882807581205,7.060308063908295,-14.56183547367296,14.043315461769208,-17.893881777556857,17.375361765653103,64
00-0026143,2018,1,47,2,NA,-10.77664500154659,-1,21.75,0.03514840261009879,36.77485791540404,1.773509574864795,-0.18678223608213226,1.1057952758576675,-6.213772794002505,8.42536334571784,-13.196780191863416,15.408370743578752,-16.528826495747314,18.740417047462646,64
00-0026158,2018,1,36,2,NA,8.350123097921381,7.5,23.25,0.04444660645710041,36.75263467016327,1.1572606979513511,-0.10957852200328588,1.5239513674430454,-5.795616702417127,8.843519437303218,-12.778624100278039,15.82652683516413,-16.110670404161933,19.158573139048027,64
00-0026498,2018,1,46,1,NA,-15.625543369776615,7,25.5,0.13903054539765047,36.17035019705743,1.7357978179518954,-0.13607300760275248,4.8927105075181565,-2.4268575623420157,12.212278577378328,-9.409864960202928,19.19528597523924,-12.741911264086824,22.527332279123137,64
00-0027854,2018,1,37,1,NA,-14.440175142706604,2,22.75,-0.06176460342841288,35.85140843180461,2.5213146009251997,-0.04791015299731821,-2.2622581771377877,-9.58182624699796,5.057309892722385,-16.564833644858872,12.040317290583296,-19.896879948742768,15.372363594467192,64
00-0027939,2018,1,28,10,NA,1.8839228956203442,2.5,22.5,0.053121452398811886,37.21953691879389,4.854173085868111,0.024656108243048345,2.0018119669805796,-5.317756102879592,9.321380036840752,-12.300763500740505,16.304387434701663,-15.6328098046244,19.63643373858556,64
00-0027948,2018,1,22,0,NA,-6.951273646496702,1,22.25,0.07418121975803674,36.6918948743056,2.471032589370729,-0.10446449675613752,2.617385020253508,-4.702183049606664,9.936953090113679,-11.685190447467576,16.919960487974592,-15.017236751351472,20.252006791858488,64
00-0027973,2018,1,30,2,NA,-2.1841660709544053,1,24.25,0.08396994156525589,36.15194558807142,1.6728847963386617,-0.21065082148015957,2.825025937020508,-4.494542132839664,10.14459400688068,-11.477549530700577,17.127601404741593,-14.809595834584472,20.45964770862549,64
00-0028118,2018,1,46,8,NA,-11.468170122796437,-3.5,18.75,-0.09281351799907465,36.14999696986618,4.496564381697262,0.41581827640355157,-2.9393901180256177,-10.25895818788579,4.380177951834554,-17.2419655857467,11.363185349695467,-20.574011889630597,14.695231653579363,64
00-0028986,2018,1,40,0,NA,-3.8372416100535442,3,22.75,0.018982632941222384,36.93696327308558,1.6101344048867436,0.17450823217149944,0.8756690479478952,-6.4438990219122765,8.195237117808068,-13.42690641977319,15.178244515668979,-16.758952723657085,18.510290819552875,64
