player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027685,2017,13,7,-0.6268729033181444,-4.388110323227011,1,21,0.1479523705496363,7.2026864025083,1.0656545275767348,1.3886211381156564,-1.5980441148645894,3.9475778990293735,-4.453160859808938,6.29913077703485,-6.1112685192375364,7.848416051406729,59,0.4169281902209074
00-0027690,2017,13,6,-0.011801157903391868,-0.07080694742035121,7,24.75,0.18451791313214264,5.200136118378223,0.95951826456623035,1.2623808475019698,-1.5383704480348532,3.662047651875245,-4.215761867890988,5.867221051547413,-5.77065563131165,7.320066406420486,59,0.4169281902209074
00-0027793,2017,13,16,0.35371580620449095,5.659452899271855,4.5,23.5,0.29374976877013814,9.654103603712114,2.835890701273391,3.2917638309215507,-0.9239674293953284,6.9037769281437775,-4.954015624955755,10.22303574638717,-7.294464152238444,12.409879536731873,59,0.4169281902209074
00-0027874,2017,13,11,-1.3599499915835171,-14.959449907418689,1,21,0.23222430406607344,8.187094644776478,1.9012423562062943,2.291182903467754,-1.3148303661100071,5.380793306549516,-4.762015770697791,8.219990258313702,-6.763967015927481,10.090552502332072,59,0.4169281902209074
00-0027891,2017,13,10,-0.39724128818518534,-3.9724128818518536,-2.5,20.25,0.1741043659739489,6.877311950565195,1.1973700367582152,1.5721191549071472,-1.8934098912464352,4.541363523337288,-5.206298739399366,7.269950128134116,-7.13025732487046,9.067638407313115,59,0.4169281902209074
00-0027902,2017,13,7,0.40809873054796997,2.8566911138357898,-1.5,22.75,0.2333897509675754,8.583435498453044,2.0032858734302024,2.3262524839691237,-0.6604127690111219,4.885209244882841,-3.5155295139554705,7.236762122888317,-5.173637173384069,8.786047397260196,59,0.4169281902209074
00-0027942,2017,13,16,0.2597474505035032,4.155959208056051,-4.5,19,0.16965110035633102,7.883833150291115,1.3375009689726072,1.7933740986207671,-2.4223571616961124,5.405387195842994,-6.452405357256539,8.724646014086387,-8.792853884539227,10.91148980443109,59,0.4169281902209074
00-0027944,2017,13,6,-0.053285251323056095,-0.3197115079383366,2,25.25,0.20631625942400597,8.586823940373709,1.7716013957104073,2.074463978646147,-0.7262873168906763,4.474130783019422,-3.4036787367468113,6.67930418269159,-4.958572500167473,8.132149537564663,59,0.4169281902209074
00-0027996,2017,13,7,-0.14062420030989284,-0.98436940216925,3.5,25,0.11565237327176682,5.16046037366979,0.5968194893898198,0.9197860999287413,-2.0668791530515045,3.478742860842458,-4.921995897995853,5.830295738847935,-6.580103557424451,7.3795810132198145,59,0.4169281902209074
00-0028434,2017,13,7,1.1870225262370826,8.309157683659578,-3.5,21.5,0.18764506077655507,6.303559811140552,1.182831863870119,1.5057984744090405,-1.4808667785712053,4.064755235322758,-4.335983523515554,6.416308113328234,-5.994091182944152,7.965593387700113,59,0.4169281902209074
00-0029000,2017,13,3,-0.774145627724162,-2.322436883172486,-1.5,22.75,0.2200786399241012,4.947054929984779,1.0887411206208697,1.3155905705818651,-0.7822218587761733,3.1129835974294204,-2.7876355518024987,4.764697612198917,-3.9522785775624687,5.852904568755425,59,0.4169281902209074
00-0029137,2017,13,6,0.5247605881789544,3.1485635290737264,3.5,25,0.2385058792259635,8.522627505532673,2.0326967665224505,2.33555934945819,-0.4651919460786331,4.735226153831466,-3.142583365934768,6.940399553503633,-4.69747712935543,8.393244908376706,59,0.4169281902209074
00-0029159,2017,13,10,1.146937358006835,11.46937358006835,-3.5,20.25,0.0738255827181366,6.995043695766618,0.5164131769787985,0.8911622951277305,-2.5743667510258517,3.860406663557871,-5.887255599178783,6.5889932683547,-7.811214184649876,8.3866815475337,59,0.4169281902209074
00-0029269,2017,13,6,0.4167245191686864,2.5003471150121186,13.5,29.25,0.3334042637770248,5.303964260418992,1.7683642993446458,2.071226882280385,-0.7295244132564378,4.47089368665366,-3.4069158331125724,6.676067086325829,-4.961809596533234,8.128912441198901,59,0.4169281902209074
00-0029293,2017,13,8,-0.028413296255166642,-0.22730637004133314,-2.5,20.25,0.19295534738058073,7.915175445741996,1.5272754277113898,1.8687324928603881,-1.2889250438224167,4.574194410322238,-4.307502669415609,7.060378176893565,-6.060540155689543,8.698362988954592,59,0.4169281902209074
00-0029388,2017,13,8,-0.29698311303945957,-2.3758649043156765,-7.5,20.5,0.1194812156713004,5.881439729139754,0.7027215687351016,1.0441786338841,-2.113478902798705,3.7496405513459496,-5.132056528391896,6.235824317917277,-6.885094014665832,7.873809129978305,59,0.4169281902209074
00-0029572,2017,13,3,0.36241441301535815,1.0872432390460745,-2,23.25,0.14745391159528037,4.471664392777799,0.6593644060564207,0.8862138560174162,-1.2115985733406225,2.683606882864971,-3.217012266366948,4.335320897634468,-4.381655292126918,5.423527854190976,59,0.4169281902209074
00-0029608,2017,13,6,-0.034181332477601245,-0.20508799486560747,-10,15.5,0.041317121457261304,7.27318347969686,0.3005070052115816,0.603369588147321,-2.197381707389502,3.0030363925205963,-4.8747731272456365,5.208209792192765,-6.429666890666298,6.661055147065838,59,0.4169281902209074
00-0029632,2017,13,5,-0.10339342946929268,-0.5169671473464634,2,25.25,0.23877902821890967,6.7416412140314765,1.6097625376869864,1.890456278397409,-0.705286484948823,4.11447300984382,-3.1866990308652836,6.158232805026027,-4.627778158670441,7.50473323231589,59,0.4169281902209074
00-0029664,2017,13,11,0.15288445596392689,1.6817290156031959,-13.5,15.75,0.0061166730499660855,5.736963766244783,0.0350911316576214,0.4250316789190813,-3.1809815906586802,3.5146420820008433,-6.628166995246464,6.353839033765029,-8.630118240476154,8.224401277783398,59,0.4169281902209074
00-0030035,2017,13,5,0.21704770465148612,1.0852385232574306,-2,23.25,0.23604302959441487,10.210405611572185,2.410095073943313,2.6907888146537355,0.09504605130750354,4.914805546100147,-2.386366494608957,6.958565341282354,-3.827445622414115,8.305065768572216,59,0.4169281902209074
00-0030068,2017,13,8,1.1419832412793767,9.135865930235013,-2.5,19.75,0.15930477041274202,6.36002775387039,1.0131827611489896,1.354639826297988,-1.8030177103848168,4.060101743759837,-4.821595335978008,6.546285510331165,-6.574632822251943,8.184270322392193,59,0.4169281902209074
00-0030085,2017,13,13,-0.37104288623847353,-4.823557521100156,-1,20,0.2208729174150256,7.267392770272038,1.60517024317085,2.0232381357489806,-1.8428855049154327,5.335709534722995,-5.538724646403306,8.3797045605658,-7.6850814282646045,10.385194937971008,59,0.4169281902209074
00-0030091,2017,13,9,-0.3774977036842352,-3.397479333158117,-10,16.5,0.1818570531340612,5.917183787561864,1.0760816064586434,1.434725162337059,-1.88186612479309,4.276360557840606,-5.05237721925636,6.887680918780425,-6.89364999359798,8.608110095479592,59,0.4169281902209074
00-0030147,2017,13,5,0.167436323617585,0.837181618087925,-5.5,21.25,0.12063395226729542,4.93083959121639,0.5948266678844885,0.8755204085949112,-1.720222354751321,3.0995371400413223,-4.201634900667782,5.143296935223529,-5.642714028472939,6.489797362513392,59,0.4169281902209074
00-0030279,2017,13,14,0.3361661575554623,4.706326205776472,13.5,29.25,0.3210149635933177,9.34991378660096,3.0014622338063663,3.4326490931381257,-0.5547934730111379,6.849065815173191,-4.366608013913062,9.988581377874205,-6.580317452513963,12.057004025499099,59,0.4169281902209074
00-0030542,2017,13,3,0.5595398885780014,1.6786196657340042,-1.5,22.75,0.16637325890578847,6.82039599825755,1.134731509258107,1.3615809592191024,-0.7362314701389361,3.1589739860666572,-2.741645163165262,4.810688000836154,-3.906288188925231,5.898894957392662,59,0.4169281902209074
00-0030564,2017,13,14,-0.1643102553361131,-2.3003435747055834,-7,17.75,0.15701996238196703,10.411085457334007,1.6347482468660297,2.065935106197789,-1.9215074599514745,5.482351828232854,-5.7333220008533985,8.621867390933868,-7.9470314394543,10.690290038558762,59,0.4169281902209074
00-0030578,2017,13,4,1.660441188258119,6.641764753032476,NA,NA,0.020401259928510326,4.964767944627718,0.10128752132308605,0.3570449234541416,-2.008096615055657,2.3834839173950373,-4.269064831706158,4.245679684471116,-5.582121022627657,5.472559380400239,59,0.4169281902209074
00-0030669,2017,13,5,-0.08600853936665284,-0.43004269683326424,3.5,23.75,0.14976567406792832,4.826328713579449,0.7228183730626235,1.0035121137730463,-1.5922306495731857,3.2275288452194575,-4.073643195489646,5.271288640401664,-5.514722323294804,6.617789067691527,59,0.4169281902209074
00-0030670,2017,13,4,-1.4512438974052202,-5.804975589620881,1,21,0.18885352710964945,4.541842526977351,0.8577429807962759,1.1135003829273313,-1.2516411555824676,3.139939376868227,-3.5126093722329688,5.002135143944306,-4.825665563154467,6.229014839873429,59,0.4169281902209074
00-0031068,2017,13,9,0.46717349455381435,4.204561450984329,1.5,24.25,0.1781113576696471,5.1522151827515925,0.9176680412060552,1.2763115970844707,-2.0402796900456783,4.117946992588018,-5.210790784508948,6.7292673535278364,-7.052063558850568,8.449696530227005,59,0.4169281902209074
00-0031166,2017,13,6,0.5200349631874511,3.120209779124707,NA,NA,0.12555764114250947,5.107469468412111,0.6412818186612115,0.9441444015969509,-1.856606893939872,3.3438112059702263,-4.5339983137960065,5.548984605642394,-6.088892077216668,7.001829960515467,59,0.4169281902209074
00-0031236,2017,13,3,-0.0021366838160695365,-0.006410051448208609,7.5,28,0.3749150039602323,9.006643505118564,3.3767257853899273,3.603575235350923,1.5057628059928843,5.400968262198478,-0.4996508870334413,7.052682276967975,-1.6642939127934109,8.140889233524483,59,0.4169281902209074
00-0031257,2017,13,4,-0.22940617086715065,-0.9176246834686026,-3.5,21.5,0.21419012798607964,6.368841831929317,1.3641430471040383,1.619900449235094,-0.745241089274705,3.6463394431759895,-3.006209305925206,5.508535210252068,-4.319265496846705,6.735414906181191,59,0.4169281902209074
00-0031299,2017,13,3,0.2442933178584402,0.7328799535753205,-7.5,20.5,0.15302574606434796,5.33436059478731,0.8162945097935871,1.0431439597545826,-1.054668469603456,2.8405369866021375,-3.0600821626297816,4.492251001371635,-4.224725188389751,5.580457957928142,59,0.4169281902209074
00-0031325,2017,13,4,0.7521292748861015,3.008517099544406,7.5,25.25,0.2946567215620139,6.412417056432103,1.8894617871366228,2.1452191892676784,-0.2199223492421205,4.171658183208574,-2.4808905658926217,6.033853950284653,-3.7939467568141203,7.260733646213776,59,0.4169281902209074
00-0031339,2017,13,8,0.3730823329751729,2.9846586638013832,-10,15.5,0.07523458123677776,5.567190639470144,0.41884525642584525,0.7603023215748436,-2.3973552151079613,3.465764239036693,-5.415932840701153,5.9519480056080205,-7.168970326975088,7.589932817669048,59,0.4169281902209074
00-0031344,2017,13,3,-0.41295577756439644,-1.2388673326931894,1,21,0.165644370628798,5.248034857048385,0.8693074309337736,1.096156880894769,-1.0016555484632694,2.893549907742324,-3.007069241489595,4.545263922511821,-4.171712267249564,5.633470879068328,59,0.4169281902209074
00-0031373,2017,13,6,0.03303517489500033,0.198211049370002,4.5,23.5,0.19947885696401493,5.393515118244626,1.0758922308055718,1.3787548137413113,-1.4219964817955117,3.778421618114587,-4.099387901651647,5.9835950177867545,-5.6542816650723084,7.436440372659828,59,0.4169281902209074
00-0031381,2017,13,6,0.2693544149224181,1.6161264895345084,3,24,0.24197692064694692,7.5250797932595,1.8208956359954978,2.123758218931237,-0.6769930766055858,4.523425023304513,-3.3543844964617207,6.728598422976681,-4.909278259882383,8.181443777849754,59,0.4169281902209074
00-0031382,2017,13,6,0.8415600054992133,5.0493600329952795,-1,20,0.15851101379662025,7.846839238885236,1.2438104428547987,1.5466730257905381,-1.254078269746285,3.9463398301638133,-3.9314696896024195,6.151513229835982,-5.486363453023081,7.604358584709055,59,0.4169281902209074
00-0031408,2017,13,6,-0.252773632935714,-1.5166417976142839,-3,21,0.20355357052797013,8.698575148924158,1.770626030069382,2.0734886130051216,-0.7272626825317017,4.473155417378397,-3.4046541023878367,6.678328817050565,-4.959547865808498,8.131174171923638,59,0.4169281902209074
00-0031431,2017,13,10,0.4355623841260538,4.355623841260538,10,25.5,0.31222833061335553,7.648956604750345,2.3882209516352,2.762970069784132,-0.7025589763694504,5.732214438214273,-4.015447824522381,8.4608010430111,-5.939406409993476,10.258489322190101,59,0.4169281902209074
00-0031547,2017,13,4,-2.9246906535117887,-11.698762614047155,-1,20,0.17396702200658695,6.731824496482875,1.1711154603241174,1.426872862455173,-0.9382686760546259,3.4533118563960685,-3.199236892705127,5.315507623472147,-4.512293083626625,6.54238731940127,59,0.4169281902209074
00-0031549,2017,13,12,0.5273541262819587,6.328249515383504,3.5,25,0.1658448804175514,6.1435718019060035,1.018879930823742,1.4232262678251275,-2.316005948399102,4.6269778602693785,-5.890542633795689,7.571064838486565,-7.9664530733459,9.5107323001388,59,0.4169281902209074
00-0031588,2017,13,5,-0.017158036457840354,-0.08579018228920177,-2,23.25,0.23957849344044121,6.7880693711958395,1.6262754333203024,1.906969174030725,-0.6887735893155069,4.130985905477136,-3.1701861352319676,6.174745700659344,-4.611265263037126,7.521246127949206,59,0.4169281902209074
00-0031941,2017,13,7,-0.09239495256250459,-0.6467646679375321,1.5,24.25,0.1803478988197202,7.753396854523919,1.3983088314288163,1.7212754419677379,-1.265389811012508,4.280232202881455,-4.120506555956856,6.631785080886932,-5.7786142153854545,8.18107035525881,59,0.4169281902209074
00-0032009,2017,13,4,1.3069929171615513,5.227971668646205,-3,21,0.034097581921327245,4.829523315816525,0.16467506690201394,0.4204324690330695,-1.9447090694767293,2.446871462973965,-4.205677286127231,4.309067230050044,-5.5187334770487295,5.535946925979166,59,0.4169281902209074
00-0032055,2017,13,7,-0.08895094209583476,-0.6226565946708433,-5.5,21.25,0.22923096059216688,8.845246538788937,2.0276043607611274,2.3505709713000487,-0.6360942816801969,4.909527732213766,-3.4912110266245455,7.261080610219242,-5.149318686053144,8.810365884591121,59,0.4169281902209074
00-0032112,2017,13,8,-0.7247641733982557,-5.798113387186046,-7.5,17.75,0.060406373206398654,5.360727386124918,0.3238220991440237,0.665279164293022,-2.4923783723897825,3.370741081754872,-5.5109559979829745,5.856924848326199,-7.263993484256909,7.4949096603872265,59,0.4169281902209074
00-0032160,2017,13,3,-0.04861606163816523,-0.1458481849144957,13.5,29.25,0.3985512322341104,5.637470491878248,2.2468208112215122,2.473670261182508,0.3758578318244692,4.271063288030063,-1.6295558612018564,5.92277730279956,-2.794198886961826,7.010984259356068,59,0.4169281902209074
00-0032355,2017,13,6,-0.023999074309055384,-0.1439944458543323,-10,15.5,-0.0309217461665858,5.2106687955378925,-0.16112297785377208,0.14173960508196734,-2.6590116904548555,2.541406409455243,-5.33640311031099,4.746579809127411,-6.891296873731652,6.199425164000484,59,0.4169281902209074
00-0032385,2017,13,6,0.4244382694984476,2.5466296169906855,-10,16.5,0.27997773730045533,7.447617516082467,2.0851671004320065,2.388029683367746,-0.4127216121690771,4.787696487741021,-3.090113032025212,6.992869887413189,-4.645006795445873,8.445715242286262,59,0.4169281902209074
00-0032398,2017,13,4,-0.18223790482443292,-0.7289516192977317,2.5,22.75,0.13696454772552907,5.3626188624849345,0.7344886671246402,0.9902460692556958,-1.374895469254103,3.0166850631965914,-3.6358636859046043,4.878880830272671,-4.948919876826103,6.105760526201793,59,0.4169281902209074
00-0032659,2017,13,3,-0.7250514808498943,-2.175154442549683,-10,16.5,0.1666235980710703,5.810056813355389,0.9680925712386118,1.1949420211996074,-0.9028704081584312,2.9923350480471624,-2.9082841011847567,4.644049062816659,-4.072927126944727,5.732256019373167,59,0.4169281902209074
00-0032688,2017,13,12,0.42050440495754565,5.046052859490548,-3.5,20.25,0.17559350315543445,7.624091794788414,1.3387409866255013,1.743087323626887,-1.9961448925973424,4.946838916071138,-5.570681577993929,7.8909258942883245,-7.64659201754414,9.83059335594056,59,0.4169281902209074
00-0032760,2017,13,5,0.23962509954581038,1.1981254977290519,1.5,24.25,0.2484727077854962,7.083160251531511,1.759972007376631,2.040665748087054,-0.5550770152591784,4.264682479533465,-3.036489561175639,6.308442274715672,-4.477568688980797,7.654942702005535,59,0.4169281902209074
00-0032765,2017,13,9,0.26642411773293273,2.3978170595963944,5.5,26.75,0.3542400575536939,8.642491191462835,3.0615165770710875,3.420160132949503,0.10356884581935422,6.2617955284530495,-3.0669422486439157,8.873115889392869,-4.9082150229855355,10.593545066092037,59,0.4169281902209074
00-0032775,2017,13,3,0.04317789600463584,0.12953368801390752,3.5,23.75,0.1624237996799512,5.762885739216474,0.936029798884944,1.1628792488459394,-0.9349331805120991,2.9602722756934945,-2.9403468735384246,4.611986290462991,-4.104989899298394,5.700193247019499,59,0.4169281902209074
00-0032935,2017,13,7,-0.09221336083386891,-0.6454935258370824,NA,NA,0.11492843002921056,5.078892310054962,0.5837091194820473,0.9066757300209687,-2.079989522959277,3.4656324909346856,-4.935106267903626,5.817185368940162,-6.593213927332224,7.3664706433120415,59,0.4169281902209074
