player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0033951,2017,17,10,11.8,8.778222166626602,10.805082261907932,0.5340706663713707,0.16231884535463204,0.059253828301064626,63,-0.054842355281065736,1.2750028814153556,2.290745573250928,3.864492574682651,4.933621673057109,7.40154190437866,10.719711716522639,13.57409963557108,17.358220312998895,20.599972331471506,23.441746450890196
00-0023500,2018,1,9,6.1000000000000005,10.290835416517364,14.228303871000938,0.5497125871556438,0.2209020793383546,0.09984260569326531,64,0.4830747139401641,1.6770432499813275,2.860131625950399,4.703115476292803,5.95009448031092,8.500156547506615,12.520762674194362,15.655152687316189,19.987170437013855,24.062782589799692,27.129868238058204
00-0023564,2018,1,12,7.2,10.861208903471073,11.29795599033084,0.5497125871556438,0.22125275445453452,0.0916869242969337,64,2.221196674354072,3.2730068750113803,4.315232347928243,5.938783685272687,7.037292730394231,9.283734921809916,12.825632726669358,15.586830605108483,19.40306220671195,22.99341681558352,25.695323837207674
00-0025394,2018,1,29,22.6,10.342332393002284,14.956206126720296,0.5497125871556438,0.22656526572701152,0.10692397161786926,64,0.261852587652033,1.489021161679732,2.705007036902707,4.599237743416727,5.880890818863126,8.50186108417569,12.634266033115084,15.855812335836717,20.30828816253294,24.497228660418656,27.649599102167425
00-0025399,2018,1,13,12.9,9.873729770571343,14.907549345831393,0.5497125871556438,0.2117340814255405,0.09786975053340907,64,-0.1887091720339349,1.0362631593310656,2.250072805376629,4.140913439508836,5.420272762309797,8.0365523218496,12.161561576146473,15.377342332406405,19.82184963907027,24.003293261605954,27.150021959751335
00-0027029,2018,1,10,3.1,12.63660894217167,18.269126242710197,0.5497125871556438,0.3084554096480231,0.17567726929006688,64,1.384103983857436,2.7539515239125283,4.111316188531406,6.2257830421753315,7.656449822405859,10.582151919479706,15.195018377782894,18.79112356769399,23.76127452123114,28.437249735974852,31.956136208759048
00-0028064,2018,1,14,7.5,8.022258315752206,12.506962259547635,0.5497125871556438,0.1509238449970126,0.06121742673631858,64,-1.1143550175745283,-0.0020900289824048457,1.1000393314476957,2.8169073638946474,3.978555301685036,6.354116022475116,10.099591127255923,13.019494095342193,17.055070852602928,20.851787908192044,23.708992164916026
00-0028087,2018,1,24,22,9.985454790399956,12.048476164125814,0.5497125871556438,0.19699365266627633,0.08433569054119916,64,1.0345061875644959,2.1241688866859043,3.203901923313576,4.8858815535808455,6.023923693092688,8.351210745631716,12.02057421029809,14.881141954505186,18.83471192832455,22.55427605829884,25.353419188987406
00-0029141,2018,1,12,1.8000000000000003,9.229020317293287,11.234748772855076,0.5497125871556438,0.1721404908346279,0.06849342131780989,64,0.615613194585416,1.6641845662262105,2.70320072428634,4.3217526756408935,5.416879092444116,7.656403836064629,11.187395109140354,13.940090457557014,17.74457077395971,21.323869638477852,24.017456703843656
00-0029613,2018,1,6,3.7,9.796640393628724,14.961852963705793,0.5497125871556438,0.20965995644915114,0.09719157189212602,64,-0.28593142184589837,0.9414918274681714,2.1577300572229925,4.052353874967077,5.334272932912477,7.955787130303334,12.089049680582953,15.311264553413505,19.764664406018,23.954474238112127,27.107498893847456
00-0029615,2018,1,22,11.9,11.657931350932689,16.79548367311275,0.5497125871556438,0.27381061494919445,0.1480442223886973,64,0.9138121782706783,2.2217702972186846,3.517809514393173,5.5367452043888585,6.902774763150168,9.696294260463752,14.100752391270001,17.53438631198071,22.279986900360527,26.744702547386268,30.10460647622006
00-0029854,2018,1,7,3.5,9.349165895667376,13.599675752001874,0.5497125871556438,0.1901052698546548,0.08500373543053419,64,-0.21797089601476394,0.9467047782468114,2.1007672266271973,3.8985352529671555,5.114920834709787,7.602419598594815,11.5243840475632,14.581874837090634,18.80761072647281,22.783231681957403,25.77506935403516
00-0030107,2018,1,11,8.5,10.869988613450662,11.186872345593597,0.5497125871556438,0.22075608612836806,0.09111670194616273,64,2.2767784674779303,3.3228911173496893,4.3594709589936995,5.974227680929695,7.0667862122902445,9.301059650765152,12.823771349036353,15.57001209440002,19.365571550643075,22.9364775672597,25.62374862845686
00-0030288,2018,1,21,7.9,10.475958367802393,10.993893818523715,0.5497125871556438,0.20482475376195575,0.08431772890451661,64,1.9645549528856652,3.0007086869682595,4.027420364459065,5.626804720698382,6.708962174880592,8.921965493902812,12.411141234878313,15.131237969534144,18.890663977814278,22.427575230755245,25.089263668317745
00-0030404,2018,1,12,24.8,12.493050041906493,11.75790918451112,0.5497125871556438,0.28232170561037506,0.1313865147260378,64,3.6614173425526886,4.736554867281436,5.801895091649699,7.461453978806065,8.584326047289565,10.880590426181815,14.501041374821613,17.3234778281438,21.22434682083422,24.89432926126722,27.65615988951255
00-0030513,2018,1,11,4.2,9.745213098597736,12.388454399720557,0.5497125871556438,0.19293472927277466,0.08319885295075913,64,0.6562918166249201,1.7627509122652638,2.8591272865353217,4.567033468963657,5.722617740592079,8.085778312688438,11.811702476160342,14.716363892785253,18.730875412093113,22.507774049392488,25.350064034584015
00-0030656,2018,1,10,22.200000000000003,8.272801066835658,13.603067868735135,0.5497125871556438,0.16465543933260762,0.07148688859336472,64,-1.2956474278532326,-0.13081207064606026,1.023408605552791,2.8214231150127196,4.037975469391687,6.525815281981142,10.4483174521792,13.50622743921045,17.7325426984284,21.708708731722016,24.700956599928002
00-0031045,2018,1,24,13.5,13.28181029395546,18.132402853318013,0.5497125871556438,0.33612113683432754,0.18809946035199732,64,2.075676044383952,3.4398785479305385,4.791649617011899,6.897402915142656,8.32217402744682,11.235819530872057,15.829676720767942,19.41096263737169,24.36063198053607,29.017337860533935,32.521723272413674
00-0031062,2018,1,14,15.600000000000001,12.761121877577004,11.395224124878688,0.5497125871556438,0.29044151823231146,0.13503475864742542,64,4.080298237435292,5.137076701710832,6.184225164436933,7.815445405388341,8.9191432978131,11.176196640369078,14.734824727928178,17.50906522465872,21.343322934597275,24.95063671363915,27.66530629104285
00-0031075,2018,1,5,9.6,9.002741249419715,11.100947369570202,0.5497125871556438,0.16515114433935374,0.06431735517055559,64,0.44587696981212943,1.487564978609221,2.519760499171679,4.127687441429213,5.215624884081076,7.440448233190246,10.948260259923877,13.68288549752712,17.46239124457022,21.018193746821694,23.694098718604295
00-0031285,2018,1,11,8,13.463682340076296,17.521784379689034,0.5497125871556438,0.3427677488846739,0.18926362127022411,64,2.466593547635954,3.8053474594003855,5.131901839588018,7.198373245229397,8.596565885257068,11.455858625934974,15.964019450351945,19.47849806883837,24.33583352884144,28.905670628961285,32.344683287483356
00-0031301,2018,1,5,4.1,9.526844480292215,11.913629205317799,0.5497125871556438,0.1845345791501003,0.07729710322400285,64,0.6311052346860286,1.714046905692479,2.787120160259449,4.458725357784431,5.589748065299717,7.902680435674892,11.549411304924437,14.392335097247097,18.321519492877982,22.01814139025763,24.800019435434578
00-0031577,2018,1,10,14.2,10.494009531111463,11.37303674425946,0.5497125871556438,0.20854730080415196,0.08705436484647366,64,1.8224813383561802,2.878128201643036,3.924155375209887,5.553628901499874,6.6561449514964455,8.910781435760649,12.465598935577496,15.236868768734663,19.0670207460508,22.670471804591784,25.3822345071096
00-0031590,2018,1,16,20.2,10.607547554459268,14.12116966378886,0.5497125871556438,0.23042305080628367,0.10611210705451668,64,0.8404516738183645,2.0294697915746607,3.2076528604504366,5.042995352854126,6.28480414720926,8.824293177089539,12.828229113998411,15.949623356156026,20.26367974487044,24.32239364253971,27.376762576399074
00-0031959,2018,1,8,3.1,9.283099150444686,11.018832469970878,0.5497125871556438,0.17195037408118474,0.06764330750629233,64,0.7610876584109167,1.7985327892444856,2.8265240955016466,4.427901823663747,5.511408010736075,7.727169477706882,11.22069390755669,13.944180799454564,17.70829231952019,21.249611755870905,23.914617554252857
00-0032058,2018,1,11,11.5,10.420747145498382,12.576180401379705,0.5497125871556438,0.21479004553132408,0.09318593375868889,64,1.2563719247783975,2.372016565571858,3.4774947807778798,5.19957957081837,6.364757212456673,8.747536149320956,12.504391998180521,15.433167183404791,19.481006167752803,23.289259667702197,26.15514562955486
00-0032144,2018,1,29,27.6,15.85611841095624,19.237913049132267,0.5497125871556438,0.44700416294349,0.2591384113172438,64,4.2794161809428175,5.688730562983309,7.085202423964288,9.260589436060865,10.732475328709441,13.742470180257936,18.488238488063494,22.187951496467583,27.301298066006595,32.111993364213404,35.73226289775803
00-0032187,2018,1,18,17.7,12.411276794407952,16.702631154775204,0.5497125871556438,0.29552068536184406,0.1634307622673985,64,1.6998502129295208,3.0038284299999685,4.295924012558714,6.308716412622647,7.670589367646452,10.455608643636968,14.846664731265772,18.269850667526576,23.00101117222311,27.452141422339764,30.801821714987447
00-0032200,2018,1,5,4.800000000000001,12.938987653007363,12.918120886739466,0.5497125871556438,0.3028110171100027,0.15194402061824286,64,3.638465404219195,4.770684192029336,5.8925855206467475,7.640253803352984,8.8227414600506755,11.240919238951028,15.053587376852008,18.02587278811401,22.13384694093172,25.998676299426947,28.907138197673653
00-0032209,2018,1,21,15.9,11.118472487649804,11.662532090868753,0.5497125871556438,0.23300278065229263,0.09741027054842077,64,2.326293349937867,3.396627911720876,4.457208940633157,6.109354078703521,7.227209939665949,9.513216214388482,13.117493518863483,15.927321298978562,19.810763935693913,23.464351459879005,26.213844159380553
00-0032241,2018,1,25,23.700000000000003,17.594301632380667,21.89586941128592,0.5497125871556438,0.5200999674939584,0.31650395887939453,64,5.164017979807628,6.6772449054338985,8.176682396347923,10.512466549487744,12.092878551656106,15.324808427206587,20.420495009044693,24.392997818035386,29.88336519644964,35.04876601048964,38.935967763339406
00-0032257,2018,1,11,3.5,11.680493780030599,11.84115811249942,0.5497125871556438,0.25398778651036635,0.11138193427491838,64,2.8145420714191935,3.8938574934768306,4.96333754365842,6.629345342216639,7.756580800599291,10.061768276857544,13.696288004606798,16.529692217353315,20.445719670956926,24.12996336586416,26.90252624420698
00-0032411,2018,1,13,10.4,9.299987891732512,11.151088680903207,0.5497125871556438,0.17338900062986395,0.06886937701138851,64,0.7218987413059121,1.7661706047368932,2.8009264342943307,4.4128417583376045,5.503477775014357,7.733819686372143,11.250332664142503,13.991741001899019,17.780621622566315,21.345244113811663,24.02778653308603
00-0032426,2018,1,8,6.9,10.504497110727163,13.457713717028609,0.5497125871556438,0.22326087855988075,0.09884307030751105,64,0.9923886039514471,2.150365293321057,3.297789801992616,5.0852174210296175,6.294606592685755,8.767797754028457,12.667203836602589,15.707108541815732,19.90853883135926,23.861292798801145,26.83592201035433
00-0032741,2018,1,19,6.9,9.190923065422913,12.173308070537267,0.5497125871556438,0.17772727736522387,0.07447621635324797,64,0.1891129783169081,1.2849674080236113,2.3708357524600476,4.062372803320829,5.206881577258397,7.54739284536026,11.237606532770839,14.114428724163645,18.090463851784943,21.831163456990325,24.64621200515245
00-0032764,2018,1,11,4.1,9.74203583393394,12.611604896167648,0.5497125871556438,0.19413464108630696,0.08448296541083089,64,0.5634792390571111,1.680850279490059,2.7880391623427556,4.5127887852986595,5.679769476211713,8.066235634389274,11.828905014140236,14.762212320291752,18.816315116168774,22.63046168209006,25.50078244720394
00-0032780,2018,1,20,15.700000000000001,9.604333998872635,14.931707162383638,0.5497125871556438,0.203506055846837,0.09475902130867009,64,-0.4670654388383415,0.7589977173895388,1.973888248045153,3.8664126556983165,5.146911234400932,7.765520563127123,11.894203094394413,15.112847469295096,19.56131256255481,23.746479716267004,26.896010542928096
00-0033025,2018,1,16,16.9,9.553413349092706,10.76570361261586,0.5497125871556438,0.17727128037742856,0.06956346006863312,64,1.1395824772709435,2.1638580110211922,3.178799729491784,4.759849154179029,5.829601033195024,8.017235050447788,11.46641177671843,14.155326020905118,17.87165493481391,21.368019945398906,23.9991954702114
00-0033045,2018,1,19,17.6,15.597422529877392,21.643988084350937,0.5497125871556438,0.43452270912702895,0.2596104711436168,64,3.2459486608745767,4.749581510465699,6.2395123523410625,8.560487298489246,10.130879261588195,13.342318237564271,18.40569743464103,22.353014005299674,27.80857166601901,32.94122309705328,36.80377943251771
00-0033118,2018,1,18,9.600000000000001,10.98543635892817,13.723368896094328,0.5497125871556438,0.24049323555655988,0.1115633590471149,64,1.3705633063665257,2.5410502555201777,3.700871022957423,5.507609206761923,6.730064075557147,9.229974482812164,13.171507996399638,16.24425446598513,20.49107512035141,24.48653286538145,27.493298634206774
00-0033280,2018,1,19,13.5,14.581475123942502,16.115378896046913,0.5497125871556438,0.3914835435806272,0.20970970910590025,64,4.078740802607227,5.3573134250794325,6.624234924112138,8.597811801204122,9.933151190147832,12.663909536202674,16.96941404838333,20.32590556215108,24.964888188269562,29.32929642941548,32.61371442056558
00-0033308,2018,1,13,6.1000000000000005,8.993921102065586,11.211770878732604,0.5497125871556438,0.1657831816938291,0.06503613802172148,64,0.39020250401947365,1.4375944225763693,2.4754418754391336,4.092173248679401,5.18606784639573,7.423073529858041,10.950093076584102,13.699692140755804,17.499893105115163,21.075165905983155,23.76572317322847
00-0033553,2018,1,37,34.2,9.90718081539403,11.49770048757776,0.5497125871556438,0.1916574862561845,0.07974851682642725,64,1.1835298405539394,2.2455219811887455,3.297836610116482,4.937104568441498,6.0462476168795884,8.314436259833416,11.890621040454242,14.678548409676683,18.531722647017546,22.156833312735326,24.884895866129156
00-0033556,2018,1,9,7.1000000000000005,10.465113798692599,11.37668763049194,0.5497125871556438,0.20753348091890822,0.08667676042332617,64,1.7920554989620516,2.8478886330645024,3.894100380035143,5.523861429902655,6.6265720208683545,8.881606339854947,12.437051093707227,15.208809922484058,19.039637737106673,22.64372463116328,25.35596582915896
00-0033594,2018,1,12,8.9,9.753079796419437,14.577566662781097,0.5497125871556438,0.20596220915073127,0.09491007311373234,64,-0.18630218734562476,1.023689544323716,2.2226551029163994,4.090372009350482,5.354085615598454,7.93836981020644,12.012932935397153,15.189386824441353,19.57954075258329,23.7098480910942,26.81809438292659
00-0033699,2018,1,10,23.6,9.6183573726135,10.832557438397842,0.5497125871556438,0.17951077960110018,0.07099657317919861,64,1.1758446280658408,2.203611810381748,3.2220133594142855,4.808452416845885,5.881850968549939,8.076942402217362,11.53787701254571,14.235957485207573,17.96495497714463,21.473238731731566,24.11338365974123
